   1.8000000000000002E-002     2557822        3656
   3.7999999999999999E-002     2377696        3600
   5.7999999999999996E-002     2037835        3456
   7.8000000000000042E-002     1967658        3408
   9.8000000000000087E-002     2155016        3448
  0.19000000000000017          1774401        2816
  0.29000000000000026          1679709        2672
  0.39000000000000035          1520946        2536
  0.49000000000000021          1441296        2440
  0.58999999999999986          1372460        2368
  0.68999999999999939          1356998        2360
  0.78999999999999904          1320844        2320
  0.88999999999999868          1363948        2392
  0.98999999999999821          1221828        2232
   1.0899999999999979          1241674        2272
   1.1899999999999975          1185226        2224
   1.2899999999999971          1196844        2152
   1.3899999999999966          1258748        2256
   1.4899999999999962          1263717        2272
   1.5899999999999959          1125961        2224
   1.6899999999999955          1139309        2272
   1.7899999999999952          1165680        2208
   1.8419999999999952          1193262        2240
   1.8819999999999952          1106738        2136
   1.9219999999999950          1153753        2168
   1.9619999999999949          1182396        2208
   2.0019999999999945          1201006        2192
   2.0419999999999945          1131592        2168
   2.0819999999999945          1119080        2216
   2.1219999999999941          1164523        2232
   2.1619999999999941          1127218        2224
   2.2019999999999937          1203744        2224
   2.4019999999999930          1179986        2304
   2.6019999999999923          1248293        2296
   2.8019999999999916          1096044        2208
   3.0019999999999909          1208370        2216
   4.0019999999999909          1197232        2384
   5.0019999999999909          1296382        2472
   6.0019999999999909          1302102        2568
   7.0019999999999909          1317176        2552
   8.0019999999999900          1532852        2712
   9.0019999999999900          1455736        2784
   10.001999999999990          1450116        2800
   11.001999999999990          1538590        2904
   12.001999999999990          1548070        2904
   13.001999999999990          1561176        3032
   14.001999999999990          1610434        3000
   15.001999999999988          1635992        3072
   16.001999999999988          1609062        3128
   17.001999999999988          1715715        3136
   18.001999999999988          1717310        3224
   19.001999999999988          1695110        3120
   20.001999999999988          1761778        3200
   21.001999999999988          1810820        3288
   22.001999999999988          1857815        3256
   23.001999999999988          1777375        3352
   24.001999999999988          1860032        3312
   25.001999999999988          1850922        3352
   26.001999999999988          1913476        3408
   27.001999999999988          1888082        3464
   28.001999999999988          1865060        3384
   29.001999999999988          1867814        3384
   30.001999999999988          1918154        3504
