 0.10000000E-01 0.22097898E+00 0.22091564E+00 0.22091565E+00 0.22091565E+00 0.22091564E+00 0.22097898E+00
 0.12000000E-01 0.22097706E+00 0.22091371E+00 0.22091372E+00 0.22091372E+00 0.22091371E+00 0.22097706E+00
 0.14000000E-01 0.22097471E+00 0.22091136E+00 0.22091137E+00 0.22091137E+00 0.22091136E+00 0.22097471E+00
 0.16000000E-01 0.22097207E+00 0.22090872E+00 0.22090873E+00 0.22090873E+00 0.22090872E+00 0.22097207E+00
 0.18000000E-01 0.22096940E+00 0.22090604E+00 0.22090605E+00 0.22090605E+00 0.22090604E+00 0.22096940E+00
 0.20000000E-01 0.22096621E+00 0.22090284E+00 0.22090285E+00 0.22090285E+00 0.22090284E+00 0.22096621E+00
 0.22000000E-01 0.22094399E+00 0.22088061E+00 0.22088062E+00 0.22088062E+00 0.22088061E+00 0.22094399E+00
 0.24000000E-01 0.22095849E+00 0.22089511E+00 0.22089512E+00 0.22089512E+00 0.22089511E+00 0.22095849E+00
 0.26000000E-01 0.22095412E+00 0.22089072E+00 0.22089073E+00 0.22089073E+00 0.22089072E+00 0.22095412E+00
 0.28000000E-01 0.22094941E+00 0.22088601E+00 0.22088602E+00 0.22088602E+00 0.22088601E+00 0.22094941E+00
 0.30000000E-01 0.22094458E+00 0.22088116E+00 0.22088117E+00 0.22088117E+00 0.22088116E+00 0.22094458E+00
 0.32000000E-01 0.22093923E+00 0.22087580E+00 0.22087581E+00 0.22087581E+00 0.22087580E+00 0.22093923E+00
 0.34000000E-01 0.22093357E+00 0.22087013E+00 0.22087014E+00 0.22087014E+00 0.22087013E+00 0.22093357E+00
 0.36000000E-01 0.22092754E+00 0.22086409E+00 0.22086410E+00 0.22086410E+00 0.22086409E+00 0.22092754E+00
 0.38000000E-01 0.22092108E+00 0.22085761E+00 0.22085762E+00 0.22085762E+00 0.22085761E+00 0.22092108E+00
 0.40000000E-01 0.22091441E+00 0.22085092E+00 0.22085093E+00 0.22085093E+00 0.22085092E+00 0.22091441E+00
 0.42000000E-01 0.22090747E+00 0.22084398E+00 0.22084399E+00 0.22084399E+00 0.22084398E+00 0.22090747E+00
 0.44000000E-01 0.22089987E+00 0.22083636E+00 0.22083637E+00 0.22083637E+00 0.22083636E+00 0.22089987E+00
 0.46000000E-01 0.22089209E+00 0.22082856E+00 0.22082857E+00 0.22082857E+00 0.22082856E+00 0.22089209E+00
 0.48000000E-01 0.22088392E+00 0.22082037E+00 0.22082038E+00 0.22082038E+00 0.22082037E+00 0.22088392E+00
 0.50000000E-01 0.22087553E+00 0.22081196E+00 0.22081197E+00 0.22081197E+00 0.22081196E+00 0.22087553E+00
 0.52000000E-01 0.22086671E+00 0.22080312E+00 0.22080313E+00 0.22080313E+00 0.22080312E+00 0.22086671E+00
 0.54000000E-01 0.22085773E+00 0.22079412E+00 0.22079413E+00 0.22079413E+00 0.22079412E+00 0.22085773E+00
 0.56000000E-01 0.22084807E+00 0.22078445E+00 0.22078445E+00 0.22078445E+00 0.22078445E+00 0.22084807E+00
 0.58000000E-01 0.22083821E+00 0.22077456E+00 0.22077457E+00 0.22077457E+00 0.22077456E+00 0.22083821E+00
 0.60000000E-01 0.22082786E+00 0.22076419E+00 0.22076420E+00 0.22076420E+00 0.22076419E+00 0.22082786E+00
 0.62000000E-01 0.22081721E+00 0.22075351E+00 0.22075352E+00 0.22075352E+00 0.22075351E+00 0.22081721E+00
 0.64000000E-01 0.22080620E+00 0.22074248E+00 0.22074249E+00 0.22074249E+00 0.22074248E+00 0.22080620E+00
 0.66000000E-01 0.22079485E+00 0.22073110E+00 0.22073111E+00 0.22073111E+00 0.22073110E+00 0.22079485E+00
 0.68000000E-01 0.22078304E+00 0.22071927E+00 0.22071928E+00 0.22071928E+00 0.22071927E+00 0.22078304E+00
 0.70000000E-01 0.22077128E+00 0.22070748E+00 0.22070749E+00 0.22070749E+00 0.22070748E+00 0.22077128E+00
 0.72000000E-01 0.22075899E+00 0.22069517E+00 0.22069518E+00 0.22069518E+00 0.22069517E+00 0.22075899E+00
 0.74000000E-01 0.22074629E+00 0.22068244E+00 0.22068245E+00 0.22068245E+00 0.22068244E+00 0.22074629E+00
 0.76000000E-01 0.22073312E+00 0.22066924E+00 0.22066925E+00 0.22066925E+00 0.22066924E+00 0.22073312E+00
 0.78000000E-01 0.22071968E+00 0.22065577E+00 0.22065578E+00 0.22065578E+00 0.22065577E+00 0.22071968E+00
 0.80000000E-01 0.22070575E+00 0.22064181E+00 0.22064182E+00 0.22064182E+00 0.22064181E+00 0.22070575E+00
 0.82000000E-01 0.22069158E+00 0.22062761E+00 0.22062762E+00 0.22062762E+00 0.22062761E+00 0.22069158E+00
 0.84000000E-01 0.22067695E+00 0.22061294E+00 0.22061295E+00 0.22061295E+00 0.22061294E+00 0.22067695E+00
 0.86000000E-01 0.22066178E+00 0.22059775E+00 0.22059776E+00 0.22059776E+00 0.22059775E+00 0.22066178E+00
 0.88000000E-01 0.22064442E+00 0.22058035E+00 0.22058036E+00 0.22058036E+00 0.22058035E+00 0.22064442E+00
 0.90000000E-01 0.22063057E+00 0.22056647E+00 0.22056648E+00 0.22056648E+00 0.22056647E+00 0.22063057E+00
 0.92000000E-01 0.22061117E+00 0.22054702E+00 0.22054703E+00 0.22054703E+00 0.22054702E+00 0.22061117E+00
 0.94000000E-01 0.22059831E+00 0.22053414E+00 0.22053415E+00 0.22053415E+00 0.22053414E+00 0.22059831E+00
 0.96000000E-01 0.22058140E+00 0.22051719E+00 0.22051720E+00 0.22051720E+00 0.22051719E+00 0.22058140E+00
 0.98000000E-01 0.22056367E+00 0.22049942E+00 0.22049943E+00 0.22049943E+00 0.22049942E+00 0.22056367E+00
 0.10000000E+00 0.22054683E+00 0.22048254E+00 0.22048255E+00 0.22048255E+00 0.22048254E+00 0.22054683E+00
 0.11000000E+00 0.22045317E+00 0.22038867E+00 0.22038868E+00 0.22038868E+00 0.22038867E+00 0.22045317E+00
 0.12000000E+00 0.22035010E+00 0.22028537E+00 0.22028538E+00 0.22028538E+00 0.22028537E+00 0.22035010E+00
 0.13000000E+00 0.22023702E+00 0.22017205E+00 0.22017206E+00 0.22017206E+00 0.22017205E+00 0.22023702E+00
 0.14000000E+00 0.22011391E+00 0.22004867E+00 0.22004868E+00 0.22004868E+00 0.22004867E+00 0.22011391E+00
 0.15000000E+00 0.21998025E+00 0.21991471E+00 0.21991472E+00 0.21991472E+00 0.21991471E+00 0.21998025E+00
 0.16000000E+00 0.21983597E+00 0.21977011E+00 0.21977012E+00 0.21977012E+00 0.21977011E+00 0.21983597E+00
 0.17000000E+00 0.21968085E+00 0.21961465E+00 0.21961466E+00 0.21961466E+00 0.21961465E+00 0.21968085E+00
 0.18000000E+00 0.21951427E+00 0.21944770E+00 0.21944771E+00 0.21944771E+00 0.21944770E+00 0.21951427E+00
 0.19000000E+00 0.21933572E+00 0.21926876E+00 0.21926877E+00 0.21926877E+00 0.21926876E+00 0.21933572E+00
 0.20000000E+00 0.21914533E+00 0.21907795E+00 0.21907796E+00 0.21907796E+00 0.21907795E+00 0.21914533E+00
 0.21000000E+00 0.21894229E+00 0.21887447E+00 0.21887448E+00 0.21887448E+00 0.21887447E+00 0.21894229E+00
 0.22000000E+00 0.21872598E+00 0.21865767E+00 0.21865768E+00 0.21865768E+00 0.21865767E+00 0.21872598E+00
 0.23000000E+00 0.21849612E+00 0.21842730E+00 0.21842731E+00 0.21842731E+00 0.21842730E+00 0.21849612E+00
 0.24000000E+00 0.21825206E+00 0.21818270E+00 0.21818271E+00 0.21818271E+00 0.21818270E+00 0.21825206E+00
 0.25000000E+00 0.21799312E+00 0.21792318E+00 0.21792319E+00 0.21792319E+00 0.21792318E+00 0.21799312E+00
 0.26000000E+00 0.21771870E+00 0.21764815E+00 0.21764816E+00 0.21764816E+00 0.21764815E+00 0.21771870E+00
 0.27000000E+00 0.21742765E+00 0.21735646E+00 0.21735647E+00 0.21735647E+00 0.21735646E+00 0.21742765E+00
 0.28000000E+00 0.21711973E+00 0.21704784E+00 0.21704785E+00 0.21704785E+00 0.21704784E+00 0.21711973E+00
 0.29000000E+00 0.21679322E+00 0.21672060E+00 0.21672061E+00 0.21672061E+00 0.21672060E+00 0.21679322E+00
 0.30000000E+00 0.21644795E+00 0.21637454E+00 0.21637455E+00 0.21637455E+00 0.21637454E+00 0.21644795E+00
 0.31000000E+00 0.21608364E+00 0.21600940E+00 0.21600941E+00 0.21600941E+00 0.21600940E+00 0.21608364E+00
 0.32000000E+00 0.21569600E+00 0.21562086E+00 0.21562087E+00 0.21562087E+00 0.21562086E+00 0.21569600E+00
 0.33000000E+00 0.21528577E+00 0.21520966E+00 0.21520967E+00 0.21520967E+00 0.21520966E+00 0.21528577E+00
 0.34000000E+00 0.21485192E+00 0.21477477E+00 0.21477478E+00 0.21477478E+00 0.21477477E+00 0.21485192E+00
 0.35000000E+00 0.21439313E+00 0.21431491E+00 0.21431492E+00 0.21431492E+00 0.21431491E+00 0.21439313E+00
 0.36000000E+00 0.21390744E+00 0.21382812E+00 0.21382812E+00 0.21382812E+00 0.21382812E+00 0.21390744E+00
 0.37000000E+00 0.21339291E+00 0.21331244E+00 0.21331245E+00 0.21331245E+00 0.21331244E+00 0.21339291E+00
 0.38000000E+00 0.21284771E+00 0.21276607E+00 0.21276608E+00 0.21276608E+00 0.21276607E+00 0.21284771E+00
 0.39000000E+00 0.21226918E+00 0.21218631E+00 0.21218632E+00 0.21218632E+00 0.21218631E+00 0.21226918E+00
 0.40000000E+00 0.21165490E+00 0.21157074E+00 0.21157075E+00 0.21157075E+00 0.21157074E+00 0.21165490E+00
 0.41000000E+00 0.21100174E+00 0.21091623E+00 0.21091624E+00 0.21091624E+00 0.21091623E+00 0.21100174E+00
 0.42000000E+00 0.21030666E+00 0.21021974E+00 0.21021974E+00 0.21021974E+00 0.21021974E+00 0.21030666E+00
 0.43000000E+00 0.20956564E+00 0.20947722E+00 0.20947723E+00 0.20947723E+00 0.20947722E+00 0.20956564E+00
 0.44000000E+00 0.20877528E+00 0.20868527E+00 0.20868528E+00 0.20868528E+00 0.20868527E+00 0.20877528E+00
 0.45000000E+00 0.20793015E+00 0.20783845E+00 0.20783846E+00 0.20783846E+00 0.20783845E+00 0.20793015E+00
 0.46000000E+00 0.20702525E+00 0.20693174E+00 0.20693174E+00 0.20693174E+00 0.20693174E+00 0.20702525E+00
 0.47000000E+00 0.20605403E+00 0.20595852E+00 0.20595852E+00 0.20595852E+00 0.20595852E+00 0.20605403E+00
 0.48000000E+00 0.20500980E+00 0.20491210E+00 0.20491211E+00 0.20491211E+00 0.20491210E+00 0.20500980E+00
 0.49000000E+00 0.20388464E+00 0.20378458E+00 0.20378459E+00 0.20378459E+00 0.20378458E+00 0.20388464E+00
 0.50000000E+00 0.20267051E+00 0.20256788E+00 0.20256789E+00 0.20256789E+00 0.20256788E+00 0.20267051E+00
 0.51000000E+00 0.20135594E+00 0.20125053E+00 0.20125053E+00 0.20125053E+00 0.20125053E+00 0.20135594E+00
 0.52000000E+00 0.19992870E+00 0.19982025E+00 0.19982026E+00 0.19982026E+00 0.19982025E+00 0.19992870E+00
 0.53000000E+00 0.19840806E+00 0.19829636E+00 0.19829636E+00 0.19829636E+00 0.19829636E+00 0.19840806E+00
 0.54000000E+00 0.19667430E+00 0.19655889E+00 0.19655889E+00 0.19655889E+00 0.19655889E+00 0.19667430E+00
 0.55000000E+00 0.19480855E+00 0.19468915E+00 0.19468915E+00 0.19468915E+00 0.19468915E+00 0.19480855E+00
 0.56000000E+00 0.19275072E+00 0.19262689E+00 0.19262689E+00 0.19262689E+00 0.19262689E+00 0.19275072E+00
 0.57000000E+00 0.19046872E+00 0.19033999E+00 0.19034000E+00 0.19034000E+00 0.19033999E+00 0.19046872E+00
 0.58000000E+00 0.18792288E+00 0.18778866E+00 0.18778867E+00 0.18778867E+00 0.18778866E+00 0.18792288E+00
 0.59000000E+00 0.18506181E+00 0.18492143E+00 0.18492143E+00 0.18492143E+00 0.18492143E+00 0.18506181E+00
 0.60000000E+00 0.18181842E+00 0.18167104E+00 0.18167105E+00 0.18167105E+00 0.18167104E+00 0.18181842E+00
 0.61000000E+00 0.17810244E+00 0.17794705E+00 0.17794705E+00 0.17794705E+00 0.17794705E+00 0.17810244E+00
 0.62000000E+00 0.17378760E+00 0.17362289E+00 0.17362289E+00 0.17362289E+00 0.17362289E+00 0.17378760E+00
 0.63000000E+00 0.16868815E+00 0.16851242E+00 0.16851242E+00 0.16851242E+00 0.16851242E+00 0.16868815E+00
