 0.10000000E-01 0.23611523E-02 0.22093676E+00
 0.12000000E-01 0.23067006E-02 0.22093483E+00
 0.14000000E-01 0.22429680E-02 0.22093248E+00
 0.16000000E-01 0.21989064E-02 0.22092984E+00
 0.18000000E-01 0.21625271E-02 0.22092716E+00
 0.20000000E-01 0.21681825E-02 0.22092396E+00
 0.22000000E-01 0.22299424E-02 0.22090174E+00
 0.24000000E-01 0.22810903E-02 0.22091624E+00
 0.26000000E-01 0.22761410E-02 0.22091186E+00
 0.28000000E-01 0.22477674E-02 0.22090715E+00
 0.30000000E-01 0.22247739E-02 0.22090231E+00
 0.32000000E-01 0.22029370E-02 0.22089694E+00
 0.34000000E-01 0.21944966E-02 0.22089128E+00
 0.36000000E-01 0.22216861E-02 0.22088524E+00
 0.38000000E-01 0.22613228E-02 0.22087877E+00
 0.40000000E-01 0.22708952E-02 0.22087209E+00
 0.42000000E-01 0.22556001E-02 0.22086515E+00
 0.44000000E-01 0.22398172E-02 0.22085753E+00
 0.46000000E-01 0.22255206E-02 0.22084974E+00
 0.48000000E-01 0.22146914E-02 0.22084156E+00
 0.50000000E-01 0.22255930E-02 0.22083315E+00
 0.52000000E-01 0.22558195E-02 0.22082432E+00
 0.54000000E-01 0.22726823E-02 0.22081533E+00
 0.56000000E-01 0.22662115E-02 0.22080566E+00
 0.58000000E-01 0.22543211E-02 0.22079578E+00
 0.60000000E-01 0.22443508E-02 0.22078542E+00
 0.62000000E-01 0.22344950E-02 0.22077475E+00
 0.64000000E-01 0.22365582E-02 0.22076373E+00
 0.66000000E-01 0.22582011E-02 0.22075235E+00
 0.68000000E-01 0.22785726E-02 0.22074053E+00
 0.70000000E-01 0.22794459E-02 0.22072875E+00
 0.72000000E-01 0.22706993E-02 0.22071644E+00
 0.74000000E-01 0.22632222E-02 0.22070373E+00
 0.76000000E-01 0.22554960E-02 0.22069054E+00
 0.78000000E-01 0.22530555E-02 0.22067708E+00
 0.80000000E-01 0.22669746E-02 0.22066312E+00
 0.82000000E-01 0.22878553E-02 0.22064894E+00
 0.84000000E-01 0.22950611E-02 0.22063428E+00
 0.86000000E-01 0.22897839E-02 0.22061909E+00
 0.88000000E-01 0.22838066E-02 0.22060171E+00
 0.90000000E-01 0.22782574E-02 0.22058784E+00
 0.92000000E-01 0.22741340E-02 0.22056841E+00
 0.94000000E-01 0.22817282E-02 0.22055553E+00
 0.96000000E-01 0.23008029E-02 0.22053859E+00
 0.98000000E-01 0.23131302E-02 0.22052084E+00
 0.10000000E+00 0.23119288E-02 0.22050397E+00
 0.11000000E+00 0.23179771E-02 0.22041017E+00
 0.12000000E+00 0.23285295E-02 0.22030695E+00
 0.13000000E+00 0.23647206E-02 0.22019371E+00
 0.14000000E+00 0.23846973E-02 0.22007042E+00
 0.15000000E+00 0.23983753E-02 0.21993656E+00
 0.16000000E+00 0.24399376E-02 0.21979207E+00
 0.17000000E+00 0.24725617E-02 0.21963672E+00
 0.18000000E+00 0.24928129E-02 0.21946989E+00
 0.19000000E+00 0.25428455E-02 0.21929108E+00
 0.20000000E+00 0.25891576E-02 0.21910041E+00
 0.21000000E+00 0.26199956E-02 0.21889708E+00
 0.22000000E+00 0.26829691E-02 0.21868044E+00
 0.23000000E+00 0.27467944E-02 0.21845024E+00
 0.24000000E+00 0.27941224E-02 0.21820582E+00
 0.25000000E+00 0.28778429E-02 0.21794650E+00
 0.26000000E+00 0.29679831E-02 0.21767167E+00
 0.27000000E+00 0.30428693E-02 0.21738019E+00
 0.28000000E+00 0.31638063E-02 0.21707181E+00
 0.29000000E+00 0.33019991E-02 0.21674481E+00
 0.30000000E+00 0.34327942E-02 0.21639901E+00
 0.31000000E+00 0.36400453E-02 0.21603415E+00
 0.32000000E+00 0.39116937E-02 0.21564591E+00
 0.33000000E+00 0.45512547E-02 0.21523503E+00
 0.34000000E+00 0.68032164E-02 0.21480049E+00
 0.35000000E+00 0.95848328E-02 0.21434098E+00
 0.36000000E+00 0.12368053E-01 0.21385456E+00
 0.37000000E+00 0.15294249E-01 0.21333927E+00
 0.38000000E+00 0.17915012E-01 0.21279329E+00
 0.39000000E+00 0.20007707E-01 0.21221394E+00
 0.40000000E+00 0.22092053E-01 0.21159879E+00
 0.41000000E+00 0.23623635E-01 0.21094473E+00
 0.42000000E+00 0.24692412E-01 0.21024871E+00
 0.43000000E+00 0.25364067E-01 0.20950670E+00
 0.44000000E+00 0.25485240E-01 0.20871528E+00
 0.45000000E+00 0.24975590E-01 0.20786902E+00
 0.46000000E+00 0.23489173E-01 0.20696291E+00
 0.47000000E+00 0.21843723E-01 0.20599036E+00
 0.48000000E+00 0.20392976E-01 0.20494467E+00
 0.49000000E+00 0.19102215E-01 0.20381794E+00
 0.50000000E+00 0.17968390E-01 0.20260209E+00
 0.51000000E+00 0.16939560E-01 0.20128567E+00
 0.52000000E+00 0.16022659E-01 0.19985640E+00
 0.53000000E+00 0.15216000E-01 0.19833359E+00
 0.54000000E+00 0.14489910E-01 0.19659736E+00
 0.55000000E+00 0.13858928E-01 0.19472895E+00
 0.56000000E+00 0.13313933E-01 0.19266816E+00
 0.57000000E+00 0.12850093E-01 0.19038290E+00
 0.58000000E+00 0.12482075E-01 0.18783340E+00
 0.59000000E+00 0.12202602E-01 0.18496822E+00
 0.60000000E+00 0.12029860E-01 0.18172017E+00
 0.61000000E+00 0.11988935E-01 0.17799884E+00
 0.62000000E+00 0.12103664E-01 0.17367779E+00
 0.63000000E+00 0.12448226E-01 0.16857100E+00
 0.64000000E+00 0.13153515E-01 0.16237594E+00
 0.65000000E+00 0.14613852E-01 0.15451829E+00
 0.66000000E+00 0.57367597E+00 0.14320164E+00
 0.67000000E+00 0.50964341E+01 0.12889713E+00
 0.68000000E+00 0.13756833E+02 0.11439587E+00
 0.69000000E+00 0.26066973E+02 0.10109151E+00
 0.70000000E+00 0.41537088E+02 0.89991472E-01
 0.71000000E+00 0.59665183E+02 0.82033443E-01
 0.72000000E+00 0.79922010E+02 0.78057405E-01
 0.73000000E+00 0.10172845E+03 0.78912415E-01
 0.74000000E+00 0.12442004E+03 0.85485527E-01
 0.75000000E+00 0.14718677E+03 0.98736981E-01
 0.76000000E+00 0.16896325E+03 0.11975179E+00
 0.77000000E+00 0.18819829E+03 0.14977408E+00
 0.78000000E+00 0.20219857E+03 0.19025390E+00
 0.79000000E+00 0.20415630E+03 0.23891740E+00
 0.80000000E+00 0.19536810E+03 0.28288358E+00
 0.81000000E+00 0.18059413E+03 0.32072725E+00
 0.82000000E+00 0.16183434E+03 0.35218870E+00
 0.83000000E+00 0.14047100E+03 0.37705411E+00
 0.84000000E+00 0.11762948E+03 0.39513736E+00
 0.85000000E+00 0.94316083E+02 0.40635555E+00
 0.86000000E+00 0.71490181E+02 0.41070771E+00
 0.87000000E+00 0.50111126E+02 0.40834509E+00
 0.88000000E+00 0.31174690E+02 0.39965575E+00
 0.89000000E+00 0.15743703E+02 0.38539671E+00
 0.90000000E+00 0.49759176E+01 0.36698524E+00
 0.91000000E+00 0.14564191E+00 0.34733428E+00
 0.92000000E+00 0.86138739E-02 0.33349908E+00
 0.93000000E+00 0.67719995E-02 0.32408472E+00
 0.94000000E+00 0.56392736E-02 0.31677507E+00
 0.95000000E+00 0.48460441E-02 0.31082636E+00
 0.96000000E+00 0.42518964E-02 0.30584345E+00
 0.97000000E+00 0.37880251E-02 0.30158700E+00
 0.98000000E+00 0.34142168E-02 0.29789586E+00
 0.99000000E+00 0.31066264E-02 0.29465598E+00
 0.10000000E+01 0.28492704E-02 0.29178729E+00
 0.10100000E+01 0.26329973E-02 0.28921846E+00
 0.10200000E+01 0.24472981E-02 0.28690760E+00
 0.10300000E+01 0.22861076E-02 0.28482070E+00
 0.10400000E+01 0.21457592E-02 0.28291021E+00
 0.10500000E+01 0.20207991E-02 0.28116638E+00
 0.10600000E+01 0.19102864E-02 0.27956381E+00
 0.10700000E+01 0.18112656E-02 0.27808469E+00
 0.10800000E+01 0.17223792E-02 0.27671470E+00
 0.10900000E+01 0.16414813E-02 0.27544164E+00
 0.11000000E+01 0.15688292E-02 0.27425474E+00
 0.11100000E+01 0.15019445E-02 0.27314501E+00
 0.11200000E+01 0.14411276E-02 0.27210447E+00
 0.11300000E+01 0.13852366E-02 0.27112548E+00
