 0.10000000E-01 0.93872878E+00 0.93894855E+00 0.93915597E+00 0.93930328E+00 0.93939047E+00 0.93941753E+00 0.93938446E+00 0.93929127E+00 0.93913795E+00 0.93892451E+00
 0.12000000E-01 0.93873014E+00 0.93894991E+00 0.93915734E+00 0.93930465E+00 0.93939184E+00 0.93941890E+00 0.93938583E+00 0.93929264E+00 0.93913932E+00 0.93892587E+00
 0.14000000E-01 0.93869876E+00 0.93891852E+00 0.93912596E+00 0.93927327E+00 0.93936046E+00 0.93938752E+00 0.93935446E+00 0.93926126E+00 0.93910794E+00 0.93889449E+00
 0.16000000E-01 0.93872550E+00 0.93894526E+00 0.93915270E+00 0.93930001E+00 0.93938720E+00 0.93941426E+00 0.93938119E+00 0.93928800E+00 0.93913467E+00 0.93892123E+00
 0.18000000E-01 0.93872686E+00 0.93894663E+00 0.93915406E+00 0.93930138E+00 0.93938857E+00 0.93941563E+00 0.93938256E+00 0.93928937E+00 0.93913604E+00 0.93892259E+00
 0.20000000E-01 0.93872440E+00 0.93894417E+00 0.93915161E+00 0.93929892E+00 0.93938612E+00 0.93941318E+00 0.93938011E+00 0.93928691E+00 0.93913358E+00 0.93892013E+00
 0.22000000E-01 0.93872489E+00 0.93894467E+00 0.93915211E+00 0.93929943E+00 0.93938663E+00 0.93941369E+00 0.93938062E+00 0.93928742E+00 0.93913409E+00 0.93892063E+00
 0.24000000E-01 0.93872227E+00 0.93894205E+00 0.93914949E+00 0.93929682E+00 0.93938401E+00 0.93941108E+00 0.93937801E+00 0.93928480E+00 0.93913147E+00 0.93891801E+00
 0.26000000E-01 0.93872590E+00 0.93894569E+00 0.93915314E+00 0.93930047E+00 0.93938767E+00 0.93941474E+00 0.93938167E+00 0.93928846E+00 0.93913512E+00 0.93892165E+00
 0.28000000E-01 0.93872557E+00 0.93894537E+00 0.93915283E+00 0.93930017E+00 0.93938737E+00 0.93941443E+00 0.93938136E+00 0.93928815E+00 0.93913481E+00 0.93892134E+00
 0.30000000E-01 0.93871322E+00 0.93893300E+00 0.93914046E+00 0.93928779E+00 0.93937499E+00 0.93940205E+00 0.93936898E+00 0.93927577E+00 0.93912243E+00 0.93890896E+00
 0.32000000E-01 0.93871237E+00 0.93893215E+00 0.93913961E+00 0.93928695E+00 0.93937415E+00 0.93940121E+00 0.93936814E+00 0.93927493E+00 0.93912159E+00 0.93890811E+00
 0.34000000E-01 0.93870823E+00 0.93892801E+00 0.93913548E+00 0.93928282E+00 0.93937002E+00 0.93939709E+00 0.93936401E+00 0.93927080E+00 0.93911745E+00 0.93890397E+00
 0.36000000E-01 0.93871696E+00 0.93893678E+00 0.93914426E+00 0.93929161E+00 0.93937882E+00 0.93940589E+00 0.93937282E+00 0.93927960E+00 0.93912623E+00 0.93891274E+00
 0.38000000E-01 0.93871588E+00 0.93893570E+00 0.93914320E+00 0.93929055E+00 0.93937777E+00 0.93940484E+00 0.93937176E+00 0.93927854E+00 0.93912517E+00 0.93891166E+00
 0.40000000E-01 0.93871419E+00 0.93893402E+00 0.93914152E+00 0.93928888E+00 0.93937610E+00 0.93940317E+00 0.93937009E+00 0.93927687E+00 0.93912349E+00 0.93890998E+00
 0.42000000E-01 0.93871155E+00 0.93893139E+00 0.93913889E+00 0.93928626E+00 0.93937348E+00 0.93940056E+00 0.93936748E+00 0.93927424E+00 0.93912087E+00 0.93890734E+00
 0.44000000E-01 0.93870750E+00 0.93892734E+00 0.93913485E+00 0.93928223E+00 0.93936945E+00 0.93939652E+00 0.93936344E+00 0.93927021E+00 0.93911683E+00 0.93890330E+00
 0.46000000E-01 0.93870672E+00 0.93892657E+00 0.93913409E+00 0.93928147E+00 0.93936870E+00 0.93939577E+00 0.93936269E+00 0.93926945E+00 0.93911606E+00 0.93890253E+00
 0.48000000E-01 0.93860509E+00 0.93882466E+00 0.93903208E+00 0.93917939E+00 0.93926658E+00 0.93929364E+00 0.93926058E+00 0.93916738E+00 0.93901406E+00 0.93880063E+00
 0.50000000E-01 0.93870691E+00 0.93892679E+00 0.93913433E+00 0.93928173E+00 0.93936896E+00 0.93939604E+00 0.93936296E+00 0.93926971E+00 0.93911630E+00 0.93890274E+00
 0.52000000E-01 0.93870246E+00 0.93892235E+00 0.93912990E+00 0.93927730E+00 0.93936454E+00 0.93939162E+00 0.93935853E+00 0.93926528E+00 0.93911187E+00 0.93889830E+00
 0.54000000E-01 0.93869735E+00 0.93891724E+00 0.93912481E+00 0.93927222E+00 0.93935947E+00 0.93938655E+00 0.93935346E+00 0.93926020E+00 0.93910678E+00 0.93889320E+00
 0.56000000E-01 0.93869901E+00 0.93891892E+00 0.93912650E+00 0.93927392E+00 0.93936117E+00 0.93938826E+00 0.93935516E+00 0.93926190E+00 0.93910847E+00 0.93889487E+00
 0.58000000E-01 0.93869492E+00 0.93891485E+00 0.93912244E+00 0.93926986E+00 0.93935712E+00 0.93938420E+00 0.93935111E+00 0.93925784E+00 0.93910440E+00 0.93889079E+00
 0.60000000E-01 0.93868952E+00 0.93890944E+00 0.93911704E+00 0.93926447E+00 0.93935174E+00 0.93937882E+00 0.93934572E+00 0.93925245E+00 0.93909900E+00 0.93888539E+00
 0.62000000E-01 0.93868508E+00 0.93890502E+00 0.93911263E+00 0.93926007E+00 0.93934733E+00 0.93937442E+00 0.93934132E+00 0.93924804E+00 0.93909459E+00 0.93888096E+00
 0.64000000E-01 0.93867532E+00 0.93889525E+00 0.93910287E+00 0.93925031E+00 0.93933758E+00 0.93936467E+00 0.93933157E+00 0.93923829E+00 0.93908483E+00 0.93887119E+00
 0.66000000E-01 0.93866944E+00 0.93888937E+00 0.93909700E+00 0.93924445E+00 0.93933173E+00 0.93935882E+00 0.93932572E+00 0.93923243E+00 0.93907896E+00 0.93886532E+00
 0.68000000E-01 0.93867881E+00 0.93889879E+00 0.93910643E+00 0.93925390E+00 0.93934119E+00 0.93936828E+00 0.93933518E+00 0.93924188E+00 0.93908839E+00 0.93887473E+00
 0.70000000E-01 0.93867619E+00 0.93889618E+00 0.93910384E+00 0.93925132E+00 0.93933861E+00 0.93936570E+00 0.93933260E+00 0.93923929E+00 0.93908580E+00 0.93887212E+00
 0.72000000E-01 0.93866978E+00 0.93888977E+00 0.93909744E+00 0.93924493E+00 0.93933223E+00 0.93935932E+00 0.93932621E+00 0.93923290E+00 0.93907940E+00 0.93886571E+00
 0.74000000E-01 0.93866285E+00 0.93888285E+00 0.93909054E+00 0.93923804E+00 0.93932534E+00 0.93935243E+00 0.93931932E+00 0.93922601E+00 0.93907249E+00 0.93885879E+00
 0.76000000E-01 0.93865986E+00 0.93887987E+00 0.93908756E+00 0.93923507E+00 0.93932237E+00 0.93934947E+00 0.93931636E+00 0.93922304E+00 0.93906952E+00 0.93885580E+00
 0.78000000E-01 0.93865918E+00 0.93887924E+00 0.93908697E+00 0.93923451E+00 0.93932183E+00 0.93934893E+00 0.93931581E+00 0.93922247E+00 0.93906893E+00 0.93885517E+00
 0.80000000E-01 0.93865840E+00 0.93887848E+00 0.93908622E+00 0.93923376E+00 0.93932109E+00 0.93934819E+00 0.93931507E+00 0.93922173E+00 0.93906817E+00 0.93885441E+00
 0.82000000E-01 0.93865141E+00 0.93887147E+00 0.93907921E+00 0.93922675E+00 0.93931407E+00 0.93934118E+00 0.93930806E+00 0.93921472E+00 0.93906116E+00 0.93884740E+00
 0.84000000E-01 0.93865428E+00 0.93887439E+00 0.93908216E+00 0.93922973E+00 0.93931707E+00 0.93934418E+00 0.93931105E+00 0.93921769E+00 0.93906411E+00 0.93885031E+00
 0.86000000E-01 0.93872395E+00 0.93894425E+00 0.93915209E+00 0.93929970E+00 0.93938707E+00 0.93941418E+00 0.93938105E+00 0.93928766E+00 0.93913403E+00 0.93892017E+00
 0.88000000E-01 0.93866017E+00 0.93888038E+00 0.93908823E+00 0.93923584E+00 0.93932321E+00 0.93935033E+00 0.93931719E+00 0.93922380E+00 0.93907017E+00 0.93885630E+00
 0.90000000E-01 0.93862646E+00 0.93884660E+00 0.93905444E+00 0.93920205E+00 0.93928942E+00 0.93931654E+00 0.93928340E+00 0.93919001E+00 0.93903638E+00 0.93882252E+00
 0.92000000E-01 0.93863369E+00 0.93885383E+00 0.93906166E+00 0.93920926E+00 0.93929663E+00 0.93932374E+00 0.93929061E+00 0.93919723E+00 0.93904360E+00 0.93882975E+00
 0.94000000E-01 0.93862431E+00 0.93884445E+00 0.93905229E+00 0.93919991E+00 0.93928728E+00 0.93931439E+00 0.93928126E+00 0.93918787E+00 0.93903424E+00 0.93882037E+00
