 0.10000000E-01 0.11646697E-03 0.93916807E+00 0.32971908E+03
 0.12000000E-01 0.11377002E-03 0.93916944E+00 0.32934234E+03
 0.14000000E-01 0.11061258E-03 0.93913806E+00 0.32889821E+03
 0.16000000E-01 0.10842319E-03 0.93916479E+00 0.32838725E+03
 0.18000000E-01 0.10661024E-03 0.93916616E+00 0.32781007E+03
 0.20000000E-01 0.10686482E-03 0.93916371E+00 0.32716738E+03
 0.22000000E-01 0.10987980E-03 0.93916421E+00 0.32645996E+03
 0.24000000E-01 0.11237120E-03 0.93916159E+00 0.32568868E+03
 0.26000000E-01 0.11210029E-03 0.93916524E+00 0.32485445E+03
 0.28000000E-01 0.11067435E-03 0.93916493E+00 0.32395827E+03
 0.30000000E-01 0.10951070E-03 0.93915256E+00 0.32300119E+03
 0.32000000E-01 0.10840205E-03 0.93915171E+00 0.32198435E+03
 0.34000000E-01 0.10794781E-03 0.93914758E+00 0.32090891E+03
 0.36000000E-01 0.10923806E-03 0.93915636E+00 0.31977612E+03
 0.38000000E-01 0.11113690E-03 0.93915530E+00 0.31858726E+03
 0.40000000E-01 0.11156159E-03 0.93915362E+00 0.31734367E+03
 0.42000000E-01 0.11076627E-03 0.93915100E+00 0.31604673E+03
 0.44000000E-01 0.10994449E-03 0.93914696E+00 0.31469787E+03
 0.46000000E-01 0.10919357E-03 0.93914620E+00 0.31329855E+03
 0.48000000E-01 0.10860912E-03 0.93904419E+00 0.31185025E+03
 0.50000000E-01 0.10908049E-03 0.93914644E+00 0.31035452E+03
 0.52000000E-01 0.11049083E-03 0.93914201E+00 0.30881290E+03
 0.54000000E-01 0.11124967E-03 0.93913692E+00 0.30722696E+03
 0.56000000E-01 0.11087188E-03 0.93913861E+00 0.30559831E+03
 0.58000000E-01 0.11022798E-03 0.93913455E+00 0.30392856E+03
 0.60000000E-01 0.10967522E-03 0.93912915E+00 0.30221934E+03
 0.62000000E-01 0.10912566E-03 0.93912474E+00 0.30047226E+03
 0.64000000E-01 0.10914869E-03 0.93911498E+00 0.29868899E+03
 0.66000000E-01 0.11011407E-03 0.93910911E+00 0.29687115E+03
 0.68000000E-01 0.11101673E-03 0.93911855E+00 0.29502040E+03
 0.70000000E-01 0.11097833E-03 0.93911596E+00 0.29313836E+03
 0.72000000E-01 0.11047414E-03 0.93910956E+00 0.29122667E+03
 0.74000000E-01 0.11002849E-03 0.93910266E+00 0.28928696E+03
 0.76000000E-01 0.10956883E-03 0.93909968E+00 0.28732084E+03
 0.78000000E-01 0.10935855E-03 0.93909910E+00 0.28532989E+03
 0.80000000E-01 0.10992583E-03 0.93909834E+00 0.28331571E+03
 0.82000000E-01 0.11082307E-03 0.93909133E+00 0.28127984E+03
 0.84000000E-01 0.11106764E-03 0.93909429E+00 0.27922384E+03
 0.86000000E-01 0.11071590E-03 0.93916422E+00 0.27714922E+03
 0.88000000E-01 0.11032800E-03 0.93910036E+00 0.27505746E+03
 0.90000000E-01 0.10995828E-03 0.93906657E+00 0.27295005E+03
 0.92000000E-01 0.10965277E-03 0.93907379E+00 0.27082840E+03
 0.94000000E-01 0.10989525E-03 0.93906443E+00 0.26869393E+03
 0.96000000E-01 0.11067478E-03 0.93906552E+00 0.26654802E+03
 0.98000000E-01 0.11113598E-03 0.93906153E+00 0.26439202E+03
 0.10000000E+00 0.11096067E-03 0.93905956E+00 0.26222723E+03
 0.11000000E+00 0.11058872E-03 0.93903226E+00 0.25131509E+03
 0.12000000E+00 0.11036896E-03 0.93900435E+00 0.24036032E+03
 0.13000000E+00 0.11122060E-03 0.93898769E+00 0.22948717E+03
 0.14000000E+00 0.11124139E-03 0.93895165E+00 0.21879763E+03
 0.15000000E+00 0.11091470E-03 0.93892435E+00 0.20837264E+03
 0.16000000E+00 0.11168489E-03 0.93888494E+00 0.19827401E+03
 0.17000000E+00 0.11194523E-03 0.93884662E+00 0.18854670E+03
 0.18000000E+00 0.11160049E-03 0.93880494E+00 0.17922123E+03
 0.19000000E+00 0.11232681E-03 0.93876949E+00 0.17031608E+03
 0.20000000E+00 0.11273740E-03 0.93872373E+00 0.16183990E+03
 0.21000000E+00 0.11243002E-03 0.93867969E+00 0.15379350E+03
 0.22000000E+00 0.11313720E-03 0.93863151E+00 0.14617159E+03
 0.23000000E+00 0.11364650E-03 0.93858140E+00 0.13896429E+03
 0.24000000E+00 0.11340787E-03 0.93852792E+00 0.13215832E+03
 0.25000000E+00 0.11411661E-03 0.93847444E+00 0.12573807E+03
 0.26000000E+00 0.11469612E-03 0.93842063E+00 0.11968639E+03
 0.27000000E+00 0.11454174E-03 0.93835996E+00 0.11398523E+03
 0.28000000E+00 0.11527229E-03 0.93829741E+00 0.10861615E+03
 0.29000000E+00 0.11590653E-03 0.93823204E+00 0.10356071E+03
 0.30000000E+00 0.11584418E-03 0.93816600E+00 0.98800773E+02
 0.31000000E+00 0.11661685E-03 0.93809499E+00 0.94318667E+02
 0.32000000E+00 0.11729603E-03 0.93802537E+00 0.90097382E+02
 0.33000000E+00 0.11733405E-03 0.93795064E+00 0.86120644E+02
 0.34000000E+00 0.11816800E-03 0.93787053E+00 0.82372976E+02
 0.35000000E+00 0.11888195E-03 0.93779170E+00 0.78839735E+02
 0.36000000E+00 0.11903756E-03 0.93770926E+00 0.75507116E+02
 0.37000000E+00 0.11994926E-03 0.93762412E+00 0.72362147E+02
 0.38000000E+00 0.12068176E-03 0.93753585E+00 0.69392666E+02
 0.39000000E+00 0.12098873E-03 0.93744507E+00 0.66587297E+02
 0.40000000E+00 0.12199161E-03 0.93735099E+00 0.63935415E+02
 0.41000000E+00 0.12271598E-03 0.93725408E+00 0.61427107E+02
 0.42000000E+00 0.12322821E-03 0.93715530E+00 0.59053136E+02
 0.43000000E+00 0.12433453E-03 0.93705237E+00 0.56804900E+02
 0.44000000E+00 0.12501762E-03 0.93694747E+00 0.54674392E+02
 0.45000000E+00 0.12580004E-03 0.93683958E+00 0.52654161E+02
 0.46000000E+00 0.12702268E-03 0.93672784E+00 0.50737279E+02
 0.47000000E+00 0.12765263E-03 0.93661295E+00 0.48917298E+02
 0.48000000E+00 0.12875122E-03 0.93649444E+00 0.47188222E+02
 0.49000000E+00 0.13009305E-03 0.93637551E+00 0.45544474E+02
 0.50000000E+00 0.13073993E-03 0.93625082E+00 0.43980863E+02
 0.51000000E+00 0.13214777E-03 0.93612339E+00 0.42492557E+02
 0.52000000E+00 0.13356120E-03 0.93599177E+00 0.41075058E+02
 0.53000000E+00 0.13443074E-03 0.93585768E+00 0.39724179E+02
 0.54000000E+00 0.13610938E-03 0.93572055E+00 0.38436014E+02
 0.55000000E+00 0.13746649E-03 0.93557914E+00 0.37206926E+02
 0.56000000E+00 0.13884351E-03 0.93543493E+00 0.36033522E+02
 0.57000000E+00 0.14079109E-03 0.93528657E+00 0.34912634E+02
 0.58000000E+00 0.14205390E-03 0.93513241E+00 0.33841308E+02
 0.59000000E+00 0.14407500E-03 0.93497615E+00 0.32816781E+02
 0.60000000E+00 0.14626002E-03 0.93481683E+00 0.31836474E+02
 0.61000000E+00 0.14781520E-03 0.93465242E+00 0.30897974E+02
 0.62000000E+00 0.15040846E-03 0.93448579E+00 0.29999022E+02
 0.63000000E+00 0.15259722E-03 0.93431333E+00 0.29137505E+02
 0.64000000E+00 0.15511620E-03 0.93413629E+00 0.28311444E+02
 0.65000000E+00 0.15830369E-03 0.93395448E+00 0.27518982E+02
 0.66000000E+00 0.16065701E-03 0.93376980E+00 0.26758379E+02
 0.67000000E+00 0.16438702E-03 0.93357958E+00 0.26028003E+02
 0.68000000E+00 0.16804430E-03 0.93338571E+00 0.25326320E+02
 0.69000000E+00 0.17186804E-03 0.93318532E+00 0.24651890E+02
 0.70000000E+00 0.17704536E-03 0.93298191E+00 0.24003358E+02
 0.71000000E+00 0.18142783E-03 0.93277204E+00 0.23379451E+02
 0.72000000E+00 0.18822215E-03 0.93255801E+00 0.22778971E+02
 0.73000000E+00 0.19585171E-03 0.93233835E+00 0.22200789E+02
 0.74000000E+00 0.20622775E-03 0.93211381E+00 0.21643841E+02
 0.75000000E+00 0.23184799E-03 0.93188227E+00 0.21107126E+02
 0.76000000E+00 0.26493495E-03 0.93164688E+00 0.20589697E+02
 0.77000000E+00 0.30007137E-03 0.93140487E+00 0.20090664E+02
 0.78000000E+00 0.33302267E-03 0.93115649E+00 0.19609182E+02
 0.79000000E+00 0.36645897E-03 0.93090227E+00 0.19144457E+02
 0.80000000E+00 0.39881402E-03 0.93064211E+00 0.18695735E+02
 0.81000000E+00 0.42329156E-03 0.93037545E+00 0.18262306E+02
 0.82000000E+00 0.45003520E-03 0.93010150E+00 0.17843495E+02
 0.83000000E+00 0.46691935E-03 0.92982080E+00 0.17438667E+02
 0.84000000E+00 0.48478996E-03 0.92953357E+00 0.17047216E+02
 0.85000000E+00 0.49525514E-03 0.92923841E+00 0.16668570E+02
 0.86000000E+00 0.50180430E-03 0.92893739E+00 0.16302188E+02
 0.87000000E+00 0.50340051E-03 0.92862519E+00 0.15947554E+02
 0.88000000E+00 0.49791520E-03 0.92830645E+00 0.15604180E+02
 0.89000000E+00 0.48635846E-03 0.92797997E+00 0.15271602E+02
 0.90000000E+00 0.46522296E-03 0.92764423E+00 0.14949380E+02
 0.91000000E+00 0.44236839E-03 0.92729937E+00 0.14637095E+02
 0.92000000E+00 0.42291685E-03 0.92694555E+00 0.14334350E+02
 0.93000000E+00 0.40504183E-03 0.92658178E+00 0.14040764E+02
 0.94000000E+00 0.38912979E-03 0.92620828E+00 0.13755978E+02
 0.95000000E+00 0.37457081E-03 0.92582386E+00 0.13479650E+02
 0.96000000E+00 0.36133153E-03 0.92542923E+00 0.13211451E+02
 0.97000000E+00 0.34941139E-03 0.92502349E+00 0.12951071E+02
 0.98000000E+00 0.33878536E-03 0.92460593E+00 0.12698212E+02
 0.99000000E+00 0.32971184E-03 0.92417659E+00 0.12452593E+02
 0.10000000E+01 0.32482280E-03 0.92373453E+00 0.12213942E+02
 0.10100000E+01 0.32113389E-03 0.92327875E+00 0.11982002E+02
 0.10200000E+01 0.31720212E-03 0.92280976E+00 0.11756527E+02
 0.10300000E+01 0.31259594E-03 0.92232746E+00 0.11537282E+02
 0.10400000E+01 0.30836171E-03 0.92182925E+00 0.11324041E+02
 0.10500000E+01 0.30313797E-03 0.92131596E+00 0.11116591E+02
 0.10600000E+01 0.29840855E-03 0.92078649E+00 0.10914726E+02
 0.10700000E+01 0.29309590E-03 0.92024011E+00 0.10718249E+02
 0.10800000E+01 0.28815831E-03 0.91967508E+00 0.10526974E+02
 0.10900000E+01 0.28289118E-03 0.91909173E+00 0.10340719E+02
 0.11000000E+01 0.27795776E-03 0.91848890E+00 0.10159312E+02
 0.11100000E+01 0.27285320E-03 0.91786517E+00 0.99825884E+01
 0.11200000E+01 0.26804253E-03 0.91721993E+00 0.98103902E+01
 0.11300000E+01 0.26315411E-03 0.91655174E+00 0.96425656E+01
 0.11400000E+01 0.25856078E-03 0.91585918E+00 0.94789692E+01
 0.11500000E+01 0.25392354E-03 0.91514075E+00 0.93194615E+01
 0.11600000E+01 0.24957047E-03 0.91439532E+00 0.91639087E+01
 0.11700000E+01 0.24523565E-03 0.91362199E+00 0.90121824E+01
 0.11800000E+01 0.24119594E-03 0.91281715E+00 0.88641592E+01
 0.11900000E+01 0.23714956E-03 0.91198043E+00 0.87197208E+01
 0.12000000E+01 0.23345051E-03 0.91110904E+00 0.85787533E+01
 0.12100000E+01 0.22974021E-03 0.91020113E+00 0.84411475E+01
 0.12200000E+01 0.22639684E-03 0.90925416E+00 0.83067981E+01
 0.12300000E+01 0.22302799E-03 0.90826471E+00 0.81756041E+01
 0.12400000E+01 0.22008619E-03 0.90722990E+00 0.80474684E+01
 0.12500000E+01 0.21710244E-03 0.90614696E+00 0.79222973E+01
 0.12600000E+01 0.21457136E-03 0.90501178E+00 0.78000009E+01
 0.12700000E+01 0.21201138E-03 0.90382028E+00 0.76804924E+01
 0.12800000E+01 0.20992214E-03 0.90256696E+00 0.75636886E+01
 0.12900000E+01 0.20784804E-03 0.90124785E+00 0.74495090E+01
 0.13000000E+01 0.20622192E-03 0.89985581E+00 0.73378761E+01
 0.13100000E+01 0.20470050E-03 0.89838479E+00 0.72287154E+01
 0.13200000E+01 0.20358811E-03 0.89682697E+00 0.71219550E+01
 0.13300000E+01 0.20271809E-03 0.89517369E+00 0.70175254E+01
 0.13400000E+01 0.20222190E-03 0.89341420E+00 0.69153599E+01
 0.13500000E+01 0.20214668E-03 0.89153753E+00 0.68153939E+01
 0.13600000E+01 0.20244033E-03 0.88952880E+00 0.67175652E+01
 0.13700000E+01 0.20336477E-03 0.88737270E+00 0.66218137E+01
 0.13800000E+01 0.20470282E-03 0.88505041E+00 0.65280813E+01
 0.13900000E+01 0.20689201E-03 0.88253716E+00 0.64363122E+01
 0.14000000E+01 0.20970291E-03 0.87980501E+00 0.63464522E+01
 0.14100000E+01 0.21360602E-03 0.87681963E+00 0.62584490E+01
 0.14200000E+01 0.21858586E-03 0.87353512E+00 0.61722522E+01
 0.14300000E+01 0.22511221E-03 0.86989539E+00 0.60878130E+01
 0.14400000E+01 0.23368995E-03 0.86582504E+00 0.60050843E+01
 0.14500000E+01 0.24501430E-03 0.86121665E+00 0.59240203E+01
 0.14600000E+01 0.26065489E-03 0.85591657E+00 0.58445771E+01
 0.14700000E+01 0.28334015E-03 0.84967508E+00 0.57667119E+01
 0.14800000E+01 0.32373742E-03 0.84198254E+00 0.56903835E+01
 0.14900000E+01 0.89833945E-01 0.83151208E+00 0.56155520E+01
 0.15000000E+01 0.44712835E+00 0.81948121E+00 0.55421786E+01
 0.15100000E+01 0.10638794E+01 0.80716027E+00 0.54702260E+01
 0.15200000E+01 0.19248753E+01 0.79526432E+00 0.53996579E+01
 0.15300000E+01 0.30137016E+01 0.78436452E+00 0.53304392E+01
 0.15400000E+01 0.43124626E+01 0.77497016E+00 0.52625360E+01
 0.15500000E+01 0.58013879E+01 0.76756498E+00 0.51959152E+01
 0.15600000E+01 0.74582947E+01 0.76262920E+00 0.51305449E+01
 0.15700000E+01 0.92576155E+01 0.76065440E+00 0.50663943E+01
 0.15800000E+01 0.11169102E+02 0.76216279E+00 0.50034332E+01
