  -0.6000000E+02  -0.1423770E-05  -0.1474195E-01
  -0.5941173E+02  -0.1392730E-05  -0.1474241E-01
  -0.5883487E+02  -0.1217627E-05  -0.1474284E-01
  -0.5826911E+02  -0.9183066E-06  -0.1474320E-01
  -0.5771412E+02  -0.5253143E-06  -0.1474345E-01
  -0.5716960E+02  -0.7611449E-07  -0.1474357E-01
  -0.5663526E+02   0.3888567E-06  -0.1474355E-01
  -0.5611081E+02   0.8299326E-06  -0.1474340E-01
  -0.5559598E+02   0.1211458E-05  -0.1474314E-01
  -0.5509051E+02   0.1504330E-05  -0.1474277E-01
  -0.5459415E+02   0.1687728E-05  -0.1474235E-01
  -0.5410665E+02   0.1749998E-05  -0.1474188E-01
  -0.5362777E+02   0.1688749E-05  -0.1474142E-01
  -0.5315730E+02   0.1510249E-05  -0.1474099E-01
  -0.5269500E+02   0.1228277E-05  -0.1474062E-01
  -0.5224068E+02   0.8625788E-06  -0.1474033E-01
  -0.5179412E+02   0.4371024E-06  -0.1474014E-01
  -0.5135512E+02  -0.2183215E-07  -0.1474005E-01
  -0.5092351E+02  -0.4873034E-06  -0.1474008E-01
  -0.5049908E+02  -0.9333875E-06  -0.1474022E-01
  -0.5008167E+02  -0.1336514E-05  -0.1474045E-01
  -0.4967110E+02  -0.1676530E-05  -0.1474077E-01
  -0.4926721E+02  -0.1937464E-05  -0.1474116E-01
  -0.4886983E+02  -0.2107978E-05  -0.1474159E-01
  -0.4847880E+02  -0.2181540E-05  -0.1474205E-01
  -0.4809398E+02  -0.2156351E-05  -0.1474252E-01
  -0.4771522E+02  -0.2035053E-05  -0.1474297E-01
  -0.4734238E+02  -0.1824272E-05  -0.1474338E-01
  -0.4697531E+02  -0.1534039E-05  -0.1474375E-01
  -0.4661390E+02  -0.1177128E-05  -0.1474405E-01
  -0.4625800E+02  -0.7683461E-06  -0.1474427E-01
  -0.4590749E+02  -0.3238166E-06  -0.1474441E-01
  -0.4556224E+02   0.1397181E-06  -0.1474447E-01
  -0.4522216E+02   0.6055507E-06  -0.1474444E-01
  -0.4488710E+02   0.1057600E-05  -0.1474432E-01
  -0.4455698E+02   0.1480924E-05  -0.1474412E-01
  -0.4423167E+02   0.1862144E-05  -0.1474385E-01
  -0.4391108E+02   0.2189783E-05  -0.1474352E-01
  -0.4359510E+02   0.2454498E-05  -0.1474313E-01
  -0.4328363E+02   0.2649234E-05  -0.1474270E-01
  -0.4297658E+02   0.2769282E-05  -0.1474225E-01
  -0.4267385E+02   0.2812265E-05  -0.1474179E-01
  -0.4237535E+02   0.2778046E-05  -0.1474132E-01
  -0.4208100E+02   0.2668588E-05  -0.1474086E-01
  -0.4179071E+02   0.2487755E-05  -0.1474043E-01
  -0.4150440E+02   0.2241083E-05  -0.1474003E-01
  -0.4122198E+02   0.1935525E-05  -0.1473968E-01
  -0.4094337E+02   0.1579180E-05  -0.1473938E-01
  -0.4066850E+02   0.1181016E-05  -0.1473913E-01
  -0.4039730E+02   0.7505975E-06  -0.1473895E-01
  -0.4012969E+02   0.2978227E-06  -0.1473883E-01
  -0.3986560E+02  -0.1673233E-06  -0.1473878E-01
  -0.3960496E+02  -0.6349948E-06  -0.1473879E-01
  -0.3934770E+02  -0.1095687E-05  -0.1473887E-01
  -0.3909377E+02  -0.1540412E-05  -0.1473902E-01
  -0.3884308E+02  -0.1960848E-05  -0.1473922E-01
  -0.3859559E+02  -0.2349458E-05  -0.1473948E-01
  -0.3835124E+02  -0.2699586E-05  -0.1473979E-01
  -0.3810995E+02  -0.3005523E-05  -0.1474015E-01
  -0.3787168E+02  -0.3262551E-05  -0.1474054E-01
  -0.3763637E+02  -0.3466965E-05  -0.1474096E-01
  -0.3740396E+02  -0.3616071E-05  -0.1474140E-01
  -0.3717441E+02  -0.3708169E-05  -0.1474186E-01
  -0.3694765E+02  -0.3742522E-05  -0.1474232E-01
  -0.3672364E+02  -0.3719307E-05  -0.1474279E-01
  -0.3650233E+02  -0.3639559E-05  -0.1474325E-01
  -0.3628367E+02  -0.3505104E-05  -0.1474370E-01
  -0.3606761E+02  -0.3318484E-05  -0.1474413E-01
  -0.3585411E+02  -0.3082880E-05  -0.1474453E-01
