   1.4000000000000000E-002     3118500        2840
   3.4000000000000002E-002     3012614        2824
   5.3999999999999986E-002     2820612        2872
   7.4000000000000024E-002     2907527        2856
   9.4000000000000070E-002     2723724        2664
  0.17000000000000015          3314137        2952
  0.27000000000000024          3185762        2888
  0.37000000000000033          3453092        2904
  0.47000000000000031          3197254        2832
  0.56999999999999995          3085728        2840
  0.66999999999999948          2828632        2680
  0.76999999999999913          3208611        2784
  0.86999999999999877          2768696        2744
  0.96999999999999831          2909196        2728
   1.0699999999999978          2417152        2608
   1.1699999999999975          2753086        2680
   1.2699999999999971          2841982        2640
   1.3699999999999968          2706774        2664
   1.4699999999999964          2541484        2648
   1.5699999999999961          2578208        2696
   1.6699999999999955          2662260        2648
   1.7699999999999951          2489808        2608
   1.8339999999999954          2886851        2736
   1.8739999999999952          2632729        2640
   1.9139999999999950          2745864        2712
   1.9539999999999949          2773130        2696
   1.9939999999999947          2712686        2680
   2.0339999999999945          2541498        2656
   2.0739999999999945          2600284        2664
   2.1139999999999941          2749664        2736
   2.1539999999999941          2709087        2728
   2.1939999999999937          2596444        2712
   2.3619999999999934          2686738        2720
   2.5619999999999923          2569106        2752
   2.7619999999999916          2705822        2688
   2.9619999999999909          2644508        2704
   3.8019999999999907          2989180        2816
   4.8019999999999907          2830976        2816
   5.8019999999999907          2920210        2856
   6.8019999999999907          2725350        2840
   7.8019999999999907          2629268        2816
   8.8019999999999907          2555882        2856
   9.8019999999999907          2656024        2888
