  -0.6000000E+02   0.9999825E+00
  -0.5941173E+02   0.1000014E+01
  -0.5883487E+02   0.1000045E+01
  -0.5826911E+02   0.1000072E+01
  -0.5771412E+02   0.1000093E+01
  -0.5716960E+02   0.1000106E+01
  -0.5663526E+02   0.1000110E+01
  -0.5611081E+02   0.1000105E+01
  -0.5559598E+02   0.1000091E+01
  -0.5509051E+02   0.1000069E+01
  -0.5459415E+02   0.1000043E+01
  -0.5410665E+02   0.1000012E+01
  -0.5362777E+02   0.9999802E+00
  -0.5315730E+02   0.9999493E+00
  -0.5269500E+02   0.9999214E+00
  -0.5224068E+02   0.9998982E+00
  -0.5179412E+02   0.9998812E+00
  -0.5135512E+02   0.9998711E+00
  -0.5092351E+02   0.9998685E+00
  -0.5049908E+02   0.9998734E+00
  -0.5008167E+02   0.9998854E+00
  -0.4967110E+02   0.9999037E+00
  -0.4926721E+02   0.9999273E+00
  -0.4886983E+02   0.9999550E+00
  -0.4847880E+02   0.9999854E+00
  -0.4809398E+02   0.1000017E+01
  -0.4771522E+02   0.1000048E+01
  -0.4734238E+02   0.1000078E+01
  -0.4697531E+02   0.1000106E+01
  -0.4661390E+02   0.1000129E+01
  -0.4625800E+02   0.1000148E+01
  -0.4590749E+02   0.1000161E+01
  -0.4556224E+02   0.1000169E+01
  -0.4522216E+02   0.1000171E+01
  -0.4488710E+02   0.1000167E+01
  -0.4455698E+02   0.1000157E+01
  -0.4423167E+02   0.1000142E+01
  -0.4391108E+02   0.1000122E+01
  -0.4359510E+02   0.1000098E+01
  -0.4328363E+02   0.1000071E+01
  -0.4297658E+02   0.1000041E+01
  -0.4267385E+02   0.1000010E+01
  -0.4237535E+02   0.9999783E+00
  -0.4208100E+02   0.9999465E+00
  -0.4179071E+02   0.9999158E+00
  -0.4150440E+02   0.9998869E+00
  -0.4122198E+02   0.9998605E+00
  -0.4094337E+02   0.9998372E+00
  -0.4066850E+02   0.9998174E+00
  -0.4039730E+02   0.9998017E+00
  -0.4012969E+02   0.9997902E+00
  -0.3986560E+02   0.9997832E+00
  -0.3960496E+02   0.9997808E+00
  -0.3934770E+02   0.9997829E+00
  -0.3909377E+02   0.9997895E+00
  -0.3884308E+02   0.9998003E+00
  -0.3859559E+02   0.9998151E+00
  -0.3835124E+02   0.9998336E+00
  -0.3810995E+02   0.9998554E+00
  -0.3787168E+02   0.9998800E+00
  -0.3763637E+02   0.9999070E+00
  -0.3740396E+02   0.9999360E+00
  -0.3717441E+02   0.9999664E+00
  -0.3694765E+02   0.9999977E+00
  -0.3672364E+02   0.1000030E+01
  -0.3650233E+02   0.1000061E+01
  -0.3628367E+02   0.1000093E+01
  -0.3606761E+02   0.1000123E+01
  -0.3585411E+02   0.1000152E+01
  -0.3564312E+02   0.1000179E+01
  -0.3543459E+02   0.1000204E+01
  -0.3522849E+02   0.1000227E+01
  -0.3502477E+02   0.1000247E+01
  -0.3482340E+02   0.1000265E+01
  -0.3462432E+02   0.1000279E+01
  -0.3442750E+02   0.1000290E+01
  -0.3423291E+02   0.1000298E+01
  -0.3404051E+02   0.1000302E+01
  -0.3385025E+02   0.1000304E+01
  -0.3366210E+02   0.1000301E+01
  -0.3347604E+02   0.1000296E+01
  -0.3329202E+02   0.1000287E+01
  -0.3311001E+02   0.1000275E+01
  -0.3292997E+02   0.1000261E+01
  -0.3275188E+02   0.1000244E+01
  -0.3257571E+02   0.1000224E+01
  -0.3240142E+02   0.1000201E+01
  -0.3222899E+02   0.1000177E+01
  -0.3205837E+02   0.1000151E+01
  -0.3188956E+02   0.1000123E+01
  -0.3172251E+02   0.1000094E+01
  -0.3155720E+02   0.1000063E+01
  -0.3139360E+02   0.1000032E+01
  -0.3123169E+02   0.1000001E+01
  -0.3107143E+02   0.9999685E+00
  -0.3091282E+02   0.9999364E+00
  -0.3075581E+02   0.9999044E+00
  -0.3060039E+02   0.9998729E+00
  -0.3044653E+02   0.9998420E+00
  -0.3029421E+02   0.9998120E+00
  -0.3014340E+02   0.9997830E+00
  -0.2999408E+02   0.9997553E+00
  -0.2984624E+02   0.9997290E+00
  -0.2969984E+02   0.9997043E+00
  -0.2955488E+02   0.9996813E+00
  -0.2941131E+02   0.9996602E+00
  -0.2926914E+02   0.9996410E+00
  -0.2912833E+02   0.9996239E+00
  -0.2898887E+02   0.9996089E+00
  -0.2885074E+02   0.9995962E+00
  -0.2871391E+02   0.9995857E+00
  -0.2857838E+02   0.9995775E+00
  -0.2844412E+02   0.9995716E+00
  -0.2831111E+02   0.9995680E+00
  -0.2817934E+02   0.9995668E+00
  -0.2804879E+02   0.9995679E+00
  -0.2791944E+02   0.9995712E+00
  -0.2779128E+02   0.9995768E+00
  -0.2766428E+02   0.9995846E+00
  -0.2753845E+02   0.9995945E+00
  -0.2741375E+02   0.9996065E+00
  -0.2729017E+02   0.9996205E+00
  -0.2716770E+02   0.9996363E+00
  -0.2704632E+02   0.9996540E+00
  -0.2692602E+02   0.9996735E+00
  -0.2680679E+02   0.9996945E+00
  -0.2668861E+02   0.9997171E+00
  -0.2657146E+02   0.9997410E+00
  -0.2645533E+02   0.9997663E+00
  -0.2634022E+02   0.9997928E+00
  -0.2622610E+02   0.9998203E+00
  -0.2611296E+02   0.9998488E+00
  -0.2600080E+02   0.9998782E+00
  -0.2588959E+02   0.9999082E+00
  -0.2577933E+02   0.9999389E+00
  -0.2567000E+02   0.9999701E+00
  -0.2556160E+02   0.1000002E+01
  -0.2545410E+02   0.1000033E+01
  -0.2534751E+02   0.1000065E+01
  -0.2524180E+02   0.1000097E+01
  -0.2513697E+02   0.1000129E+01
  -0.2503300E+02   0.1000161E+01
  -0.2492989E+02   0.1000193E+01
  -0.2482763E+02   0.1000224E+01
  -0.2472620E+02   0.1000255E+01
  -0.2462559E+02   0.1000285E+01
  -0.2452580E+02   0.1000315E+01
  -0.2442681E+02   0.1000343E+01
  -0.2432862E+02   0.1000372E+01
  -0.2423121E+02   0.1000399E+01
  -0.2413458E+02   0.1000425E+01
  -0.2403871E+02   0.1000450E+01
  -0.2394360E+02   0.1000475E+01
  -0.2384924E+02   0.1000498E+01
  -0.2375562E+02   0.1000520E+01
  -0.2366273E+02   0.1000540E+01
  -0.2357057E+02   0.1000560E+01
  -0.2347911E+02   0.1000578E+01
  -0.2338837E+02   0.1000595E+01
  -0.2329832E+02   0.1000610E+01
  -0.2320896E+02   0.1000625E+01
  -0.2312028E+02   0.1000637E+01
  -0.2303227E+02   0.1000648E+01
  -0.2294494E+02   0.1000658E+01
  -0.2285826E+02   0.1000666E+01
  -0.2277223E+02   0.1000673E+01
  -0.2268685E+02   0.1000679E+01
  -0.2260210E+02   0.1000683E+01
  -0.2251798E+02   0.1000685E+01
  -0.2243449E+02   0.1000686E+01
  -0.2235161E+02   0.1000685E+01
  -0.2226934E+02   0.1000683E+01
  -0.2218767E+02   0.1000680E+01
  -0.2210660E+02   0.1000675E+01
  -0.2202612E+02   0.1000669E+01
  -0.2194622E+02   0.1000661E+01
  -0.2186690E+02   0.1000652E+01
  -0.2178814E+02   0.1000642E+01
  -0.2170996E+02   0.1000630E+01
  -0.2163233E+02   0.1000617E+01
  -0.2155525E+02   0.1000603E+01
  -0.2147872E+02   0.1000587E+01
  -0.2140272E+02   0.1000571E+01
  -0.2132727E+02   0.1000553E+01
  -0.2125234E+02   0.1000534E+01
  -0.2117794E+02   0.1000514E+01
  -0.2110405E+02   0.1000493E+01
  -0.2103068E+02   0.1000471E+01
  -0.2095781E+02   0.1000448E+01
  -0.2088545E+02   0.1000425E+01
  -0.2081358E+02   0.1000400E+01
  -0.2074221E+02   0.1000374E+01
  -0.2067132E+02   0.1000348E+01
  -0.2060091E+02   0.1000321E+01
  -0.2053098E+02   0.1000294E+01
  -0.2046153E+02   0.1000265E+01
  -0.2039254E+02   0.1000236E+01
  -0.2032401E+02   0.1000207E+01
  -0.2025594E+02   0.1000177E+01
  -0.2018833E+02   0.1000147E+01
  -0.2012116E+02   0.1000116E+01
  -0.2005444E+02   0.1000085E+01
  -0.1998816E+02   0.1000053E+01
  -0.1992231E+02   0.1000021E+01
  -0.1985690E+02   0.9999894E+00
  -0.1979191E+02   0.9999572E+00
  -0.1972735E+02   0.9999248E+00
  -0.1966320E+02   0.9998923E+00
  -0.1959947E+02   0.9998598E+00
  -0.1953615E+02   0.9998272E+00
  -0.1947324E+02   0.9997946E+00
  -0.1941073E+02   0.9997621E+00
  -0.1934862E+02   0.9997296E+00
  -0.1928690E+02   0.9996973E+00
  -0.1922558E+02   0.9996651E+00
  -0.1916464E+02   0.9996331E+00
  -0.1910409E+02   0.9996014E+00
  -0.1904392E+02   0.9995699E+00
  -0.1898412E+02   0.9995387E+00
  -0.1892470E+02   0.9995078E+00
  -0.1886565E+02   0.9994772E+00
  -0.1880697E+02   0.9994471E+00
  -0.1874865E+02   0.9994174E+00
  -0.1869068E+02   0.9993881E+00
  -0.1863308E+02   0.9993592E+00
  -0.1857583E+02   0.9993309E+00
  -0.1851892E+02   0.9993031E+00
  -0.1846237E+02   0.9992758E+00
  -0.1840615E+02   0.9992491E+00
  -0.1835028E+02   0.9992229E+00
  -0.1829475E+02   0.9991974E+00
  -0.1823955E+02   0.9991725E+00
  -0.1818468E+02   0.9991482E+00
  -0.1813014E+02   0.9991246E+00
  -0.1807592E+02   0.9991017E+00
  -0.1802203E+02   0.9990795E+00
  -0.1796845E+02   0.9990579E+00
  -0.1791520E+02   0.9990371E+00
  -0.1786225E+02   0.9990171E+00
  -0.1780962E+02   0.9989978E+00
  -0.1775730E+02   0.9989792E+00
  -0.1770528E+02   0.9989614E+00
  -0.1765356E+02   0.9989444E+00
  -0.1760215E+02   0.9989281E+00
  -0.1755103E+02   0.9989127E+00
  -0.1750021E+02   0.9988981E+00
  -0.1744968E+02   0.9988843E+00
  -0.1739944E+02   0.9988712E+00
  -0.1734949E+02   0.9988591E+00
  -0.1729983E+02   0.9988477E+00
  -0.1725044E+02   0.9988371E+00
  -0.1720134E+02   0.9988274E+00
  -0.1715251E+02   0.9988185E+00
  -0.1710396E+02   0.9988105E+00
  -0.1705569E+02   0.9988033E+00
  -0.1700768E+02   0.9987969E+00
  -0.1695995E+02   0.9987913E+00
  -0.1691247E+02   0.9987866E+00
  -0.1686527E+02   0.9987827E+00
  -0.1681832E+02   0.9987796E+00
  -0.1677164E+02   0.9987774E+00
  -0.1672521E+02   0.9987760E+00
  -0.1667904E+02   0.9987754E+00
  -0.1663312E+02   0.9987756E+00
  -0.1658746E+02   0.9987766E+00
  -0.1654204E+02   0.9987784E+00
  -0.1649687E+02   0.9987810E+00
  -0.1645194E+02   0.9987844E+00
  -0.1640726E+02   0.9987886E+00
  -0.1636282E+02   0.9987935E+00
  -0.1631862E+02   0.9987993E+00
  -0.1627466E+02   0.9988058E+00
  -0.1623093E+02   0.9988130E+00
  -0.1618744E+02   0.9988210E+00
  -0.1614417E+02   0.9988297E+00
  -0.1610114E+02   0.9988392E+00
  -0.1605833E+02   0.9988494E+00
  -0.1601576E+02   0.9988603E+00
  -0.1597340E+02   0.9988719E+00
  -0.1593127E+02   0.9988842E+00
  -0.1588936E+02   0.9988971E+00
  -0.1584767E+02   0.9989108E+00
  -0.1580619E+02   0.9989250E+00
  -0.1576493E+02   0.9989400E+00
  -0.1572389E+02   0.9989556E+00
  -0.1568306E+02   0.9989718E+00
  -0.1564244E+02   0.9989886E+00
  -0.1560202E+02   0.9990061E+00
  -0.1556182E+02   0.9990241E+00
  -0.1552182E+02   0.9990427E+00
  -0.1548203E+02   0.9990619E+00
  -0.1544243E+02   0.9990816E+00
  -0.1540304E+02   0.9991019E+00
  -0.1536385E+02   0.9991228E+00
  -0.1532486E+02   0.9991441E+00
  -0.1528606E+02   0.9991660E+00
  -0.1524746E+02   0.9991883E+00
  -0.1520906E+02   0.9992112E+00
  -0.1517084E+02   0.9992345E+00
  -0.1513282E+02   0.9992583E+00
  -0.1509498E+02   0.9992826E+00
  -0.1505734E+02   0.9993073E+00
  -0.1501988E+02   0.9993324E+00
  -0.1498260E+02   0.9993579E+00
  -0.1494551E+02   0.9993839E+00
  -0.1490860E+02   0.9994102E+00
  -0.1487188E+02   0.9994369E+00
  -0.1483533E+02   0.9994640E+00
  -0.1479896E+02   0.9994914E+00
  -0.1476277E+02   0.9995192E+00
  -0.1472675E+02   0.9995473E+00
  -0.1469091E+02   0.9995757E+00
  -0.1465524E+02   0.9996045E+00
  -0.1461975E+02   0.9996335E+00
  -0.1458442E+02   0.9996628E+00
  -0.1454927E+02   0.9996924E+00
  -0.1451428E+02   0.9997222E+00
  -0.1447946E+02   0.9997523E+00
  -0.1444481E+02   0.9997827E+00
  -0.1441032E+02   0.9998133E+00
  -0.1437599E+02   0.9998440E+00
  -0.1434183E+02   0.9998750E+00
  -0.1430783E+02   0.9999062E+00
  -0.1427398E+02   0.9999376E+00
  -0.1424030E+02   0.9999691E+00
  -0.1420678E+02   0.1000001E+01
  -0.1417341E+02   0.1000033E+01
  -0.1414020E+02   0.1000065E+01
  -0.1410714E+02   0.1000097E+01
  -0.1407423E+02   0.1000129E+01
  -0.1404148E+02   0.1000161E+01
  -0.1400888E+02   0.1000194E+01
  -0.1397643E+02   0.1000226E+01
  -0.1394413E+02   0.1000259E+01
  -0.1391198E+02   0.1000292E+01
  -0.1387997E+02   0.1000324E+01
  -0.1384812E+02   0.1000357E+01
  -0.1381640E+02   0.1000390E+01
  -0.1378483E+02   0.1000423E+01
  -0.1375341E+02   0.1000456E+01
  -0.1372212E+02   0.1000489E+01
  -0.1369098E+02   0.1000521E+01
  -0.1365998E+02   0.1000554E+01
  -0.1362912E+02   0.1000587E+01
  -0.1359839E+02   0.1000620E+01
  -0.1356780E+02   0.1000653E+01
  -0.1353735E+02   0.1000686E+01
  -0.1350704E+02   0.1000718E+01
  -0.1347686E+02   0.1000751E+01
  -0.1344681E+02   0.1000784E+01
  -0.1341690E+02   0.1000816E+01
  -0.1338712E+02   0.1000849E+01
  -0.1335747E+02   0.1000881E+01
  -0.1332795E+02   0.1000913E+01
  -0.1329856E+02   0.1000945E+01
  -0.1326930E+02   0.1000977E+01
  -0.1324017E+02   0.1001009E+01
  -0.1321117E+02   0.1001041E+01
  -0.1318229E+02   0.1001073E+01
  -0.1315353E+02   0.1001104E+01
  -0.1312490E+02   0.1001136E+01
  -0.1309640E+02   0.1001167E+01
  -0.1306801E+02   0.1001198E+01
  -0.1303975E+02   0.1001229E+01
  -0.1301161E+02   0.1001260E+01
  -0.1298359E+02   0.1001290E+01
  -0.1295569E+02   0.1001321E+01
  -0.1292791E+02   0.1001351E+01
  -0.1290025E+02   0.1001381E+01
  -0.1287271E+02   0.1001411E+01
  -0.1284528E+02   0.1001440E+01
  -0.1281797E+02   0.1001470E+01
  -0.1279077E+02   0.1001499E+01
