   1.0000000000000000E-002     3536578        2944
   3.0000000000000006E-002     3095802        2944
   4.9999999999999989E-002     3137959        2896
   7.0000000000000021E-002     2776160        2792
   9.0000000000000066E-002     2847011        2728
  0.15000000000000013          2671294        2568
  0.25000000000000022          3895837        2824
  0.35000000000000031          3447804        2936
  0.45000000000000040          3340656        2880
  0.55000000000000004          3279760        2840
  0.64999999999999958          3033698        2800
  0.74999999999999922          3149882        2776
  0.84999999999999887          3198813        2776
  0.94999999999999840          3086478        2784
   1.0499999999999980          2886492        2744
   1.1499999999999977          2640057        2648
   1.2499999999999973          2771123        2744
   1.3499999999999968          2847733        2712
   1.4499999999999964          2721456        2664
   1.5499999999999960          2697612        2680
   1.6499999999999957          2704710        2648
   1.7499999999999953          2640842        2568
   1.8259999999999954          2753020        2600
   1.8659999999999952          2504846        2584
   1.9059999999999950          2826024        2696
   1.9459999999999948          2640489        2672
   1.9859999999999947          2836706        2696
   2.0259999999999945          2693978        2640
   2.0659999999999945          2785116        2736
   2.1059999999999941          2606700        2688
   2.1459999999999941          2792796        2712
   2.1859999999999937          2760542        2728
   2.3219999999999934          2793274        2752
   2.5219999999999927          2860618        2720
   2.7219999999999920          2677530        2696
   2.9219999999999908          2727976        2656
   3.6019999999999905          2797258        2808
   4.6019999999999905          2733902        2816
   5.6019999999999905          2655694        2840
   6.6019999999999905          2973486        2936
   7.6019999999999905          2783626        2904
   8.6019999999999914          2629228        2872
   9.6019999999999914          2709326        2856
