  -0.6000000E+02   0.1736999E-03   0.6845478E-04
  -0.5941173E+02   0.1621567E-03   0.9659034E-04
  -0.5883487E+02   0.1464282E-03   0.1223108E-03
  -0.5826911E+02   0.1270509E-03   0.1450712E-03
  -0.5771412E+02   0.1046119E-03   0.1644384E-03
  -0.5716960E+02   0.7972893E-04   0.1800895E-03
  -0.5663526E+02   0.5303268E-04   0.1918087E-03
  -0.5611081E+02   0.2515041E-04   0.1994819E-03
  -0.5559598E+02  -0.3307736E-05   0.2030887E-03
  -0.5509051E+02  -0.3176076E-04   0.2026947E-03
  -0.5459415E+02  -0.5966664E-04   0.1984408E-03
  -0.5410665E+02  -0.8653017E-04   0.1905342E-03
  -0.5362777E+02  -0.1119088E-03   0.1792365E-03
  -0.5315730E+02  -0.1354167E-03   0.1648539E-03
  -0.5269500E+02  -0.1567265E-03   0.1477268E-03
  -0.5224068E+02  -0.1755704E-03   0.1282193E-03
  -0.5179412E+02  -0.1917390E-03   0.1067105E-03
  -0.5135512E+02  -0.2050794E-03   0.8358627E-04
  -0.5092351E+02  -0.2154919E-03   0.5923139E-04
  -0.5049908E+02  -0.2229271E-03   0.3402351E-04
  -0.5008167E+02  -0.2273810E-03   0.8327674E-05
  -0.4967110E+02  -0.2288909E-03  -0.1750813E-04
  -0.4926721E+02  -0.2275306E-03  -0.4315646E-04
  -0.4886983E+02  -0.2234060E-03  -0.6831311E-04
  -0.4847880E+02  -0.2166506E-03  -0.9269906E-04
  -0.4809398E+02  -0.2074210E-03  -0.1160618E-03
  -0.4771522E+02  -0.1958926E-03  -0.1381761E-03
  -0.4734238E+02  -0.1822563E-03  -0.1588442E-03
  -0.4697531E+02  -0.1667142E-03  -0.1778959E-03
  -0.4661390E+02  -0.1494768E-03  -0.1951879E-03
  -0.4625800E+02  -0.1307599E-03  -0.2106032E-03
  -0.4590749E+02  -0.1107815E-03  -0.2240503E-03
  -0.4556224E+02  -0.8975964E-04  -0.2354617E-03
  -0.4522216E+02  -0.6790999E-04  -0.2447931E-03
  -0.4488710E+02  -0.4544389E-04  -0.2520217E-03
  -0.4455698E+02  -0.2256661E-04  -0.2571449E-03
  -0.4423167E+02   0.5241985E-06  -0.2601786E-03
  -0.4391108E+02   0.2363980E-04  -0.2611558E-03
  -0.4359510E+02   0.4660148E-04  -0.2601247E-03
  -0.4328363E+02   0.6924141E-04  -0.2571474E-03
  -0.4297658E+02   0.9140335E-04  -0.2522980E-03
  -0.4267385E+02   0.1129432E-03  -0.2456611E-03
  -0.4237535E+02   0.1337291E-03  -0.2373305E-03
  -0.4208100E+02   0.1536421E-03  -0.2274070E-03
  -0.4179071E+02   0.1725757E-03  -0.2159978E-03
  -0.4150440E+02   0.1904359E-03  -0.2032146E-03
  -0.4122198E+02   0.2071410E-03  -0.1891726E-03
  -0.4094337E+02   0.2226215E-03  -0.1739890E-03
  -0.4066850E+02   0.2368194E-03  -0.1577824E-03
  -0.4039730E+02   0.2496876E-03  -0.1406714E-03
  -0.4012969E+02   0.2611900E-03  -0.1227737E-03
  -0.3986560E+02   0.2713001E-03  -0.1042058E-03
  -0.3960496E+02   0.2800011E-03  -0.8508183E-04
  -0.3934770E+02   0.2872849E-03  -0.6551303E-04
  -0.3909377E+02   0.2931516E-03  -0.4560743E-04
  -0.3884308E+02   0.2976087E-03  -0.2546922E-04
  -0.3859559E+02   0.3006708E-03  -0.5198531E-05
  -0.3835124E+02   0.3023585E-03   0.1510895E-04
  -0.3810995E+02   0.3026984E-03   0.3536216E-04
  -0.3787168E+02   0.3017220E-03   0.5547480E-04
  -0.3763637E+02   0.2994654E-03   0.7536552E-04
  -0.3740396E+02   0.2959687E-03   0.9495794E-04
  -0.3717441E+02   0.2912755E-03   0.1141807E-03
  -0.3694765E+02   0.2854325E-03   0.1329674E-03
  -0.3672364E+02   0.2784890E-03   0.1512567E-03
  -0.3650233E+02   0.2704964E-03   0.1689921E-03
  -0.3628367E+02   0.2615080E-03   0.1861220E-03
  -0.3606761E+02   0.2515783E-03   0.2025995E-03
  -0.3585411E+02   0.2407632E-03   0.2183824E-03
