 0.10000000E-01 0.11860015E-03 0.11744826E-03 0.11651781E-03 0.11585708E-03 0.11546604E-03 0.11534468E-03 0.11549300E-03 0.11591101E-03 0.11659872E-03 0.11755613E-03
 0.12000000E-01 0.11585383E-03 0.11472860E-03 0.11381969E-03 0.11317425E-03 0.11279226E-03 0.11267371E-03 0.11281860E-03 0.11322694E-03 0.11389873E-03 0.11483398E-03
 0.14000000E-01 0.11263857E-03 0.11154456E-03 0.11066087E-03 0.11003334E-03 0.10966194E-03 0.10954668E-03 0.10968756E-03 0.11008456E-03 0.11073771E-03 0.11164702E-03
 0.16000000E-01 0.11040910E-03 0.10933674E-03 0.10847053E-03 0.10785540E-03 0.10749136E-03 0.10737838E-03 0.10751646E-03 0.10790562E-03 0.10854585E-03 0.10943717E-03
 0.18000000E-01 0.10856296E-03 0.10750852E-03 0.10665679E-03 0.10605194E-03 0.10569398E-03 0.10558288E-03 0.10571866E-03 0.10610132E-03 0.10673085E-03 0.10760728E-03
 0.20000000E-01 0.10882222E-03 0.10776526E-03 0.10691148E-03 0.10630518E-03 0.10594635E-03 0.10583500E-03 0.10597110E-03 0.10635467E-03 0.10698572E-03 0.10786425E-03
 0.22000000E-01 0.11189244E-03 0.11080565E-03 0.10992777E-03 0.10930436E-03 0.10893541E-03 0.10882091E-03 0.10896085E-03 0.10935525E-03 0.11000411E-03 0.11090744E-03
 0.24000000E-01 0.11442950E-03 0.11331807E-03 0.11242027E-03 0.11178271E-03 0.11140539E-03 0.11128829E-03 0.11143141E-03 0.11183476E-03 0.11249834E-03 0.11342216E-03
 0.26000000E-01 0.11415366E-03 0.11304489E-03 0.11214923E-03 0.11151320E-03 0.11113678E-03 0.11101996E-03 0.11116274E-03 0.11156512E-03 0.11222712E-03 0.11314873E-03
 0.28000000E-01 0.11270164E-03 0.11160695E-03 0.11072267E-03 0.11009472E-03 0.10972307E-03 0.10960773E-03 0.10974870E-03 0.11014598E-03 0.11079957E-03 0.11170948E-03
 0.30000000E-01 0.11151672E-03 0.11043353E-03 0.10955852E-03 0.10893715E-03 0.10856941E-03 0.10845528E-03 0.10859477E-03 0.10898788E-03 0.10963461E-03 0.11053498E-03
 0.32000000E-01 0.11038779E-03 0.10931555E-03 0.10844939E-03 0.10783429E-03 0.10747026E-03 0.10735728E-03 0.10749536E-03 0.10788450E-03 0.10852470E-03 0.10941598E-03
 0.34000000E-01 0.10992527E-03 0.10885751E-03 0.10799495E-03 0.10738242E-03 0.10701991E-03 0.10690740E-03 0.10704491E-03 0.10743242E-03 0.10806996E-03 0.10895752E-03
 0.36000000E-01 0.11123918E-03 0.11015866E-03 0.10928577E-03 0.10866590E-03 0.10829904E-03 0.10818519E-03 0.10832434E-03 0.10871650E-03 0.10936167E-03 0.11025986E-03
 0.38000000E-01 0.11317284E-03 0.11207352E-03 0.11118544E-03 0.11055478E-03 0.11018154E-03 0.11006570E-03 0.11020728E-03 0.11060626E-03 0.11126266E-03 0.11217649E-03
 0.40000000E-01 0.11360536E-03 0.11250182E-03 0.11161032E-03 0.11097723E-03 0.11060255E-03 0.11048627E-03 0.11062839E-03 0.11102891E-03 0.11168784E-03 0.11260518E-03
 0.42000000E-01 0.11279552E-03 0.11169983E-03 0.11081465E-03 0.11018606E-03 0.10981403E-03 0.10969858E-03 0.10983969E-03 0.11023737E-03 0.11089162E-03 0.11180246E-03
 0.44000000E-01 0.11195875E-03 0.11087116E-03 0.10999252E-03 0.10936856E-03 0.10899928E-03 0.10888468E-03 0.10902475E-03 0.10941950E-03 0.11006892E-03 0.11097303E-03
 0.46000000E-01 0.11119413E-03 0.11011394E-03 0.10924127E-03 0.10862155E-03 0.10825478E-03 0.10814096E-03 0.10828008E-03 0.10867214E-03 0.10931716E-03 0.11021512E-03
 0.48000000E-01 0.11059902E-03 0.10952460E-03 0.10865656E-03 0.10804014E-03 0.10767532E-03 0.10756210E-03 0.10770048E-03 0.10809046E-03 0.10873205E-03 0.10962524E-03
 0.50000000E-01 0.11107908E-03 0.10999997E-03 0.10912815E-03 0.10850903E-03 0.10814261E-03 0.10802889E-03 0.10816788E-03 0.10855957E-03 0.10920396E-03 0.11010106E-03
 0.52000000E-01 0.11251530E-03 0.11142223E-03 0.11053910E-03 0.10991195E-03 0.10954079E-03 0.10942560E-03 0.10956639E-03 0.10996315E-03 0.11061589E-03 0.11152462E-03
 0.54000000E-01 0.11328810E-03 0.11218751E-03 0.11129828E-03 0.11066681E-03 0.11029308E-03 0.11017709E-03 0.11031885E-03 0.11071836E-03 0.11137561E-03 0.11229061E-03
 0.56000000E-01 0.11290346E-03 0.11180657E-03 0.11092033E-03 0.11029096E-03 0.10991849E-03 0.10980289E-03 0.10994417E-03 0.11034234E-03 0.11099739E-03 0.11190932E-03
 0.58000000E-01 0.11224784E-03 0.11115729E-03 0.11027615E-03 0.10965041E-03 0.10928008E-03 0.10916515E-03 0.10930562E-03 0.10970149E-03 0.11035277E-03 0.11125945E-03
 0.60000000E-01 0.11168503E-03 0.11059992E-03 0.10972315E-03 0.10910052E-03 0.10873203E-03 0.10861767E-03 0.10875744E-03 0.10915135E-03 0.10979939E-03 0.11070157E-03
 0.62000000E-01 0.11112548E-03 0.11004577E-03 0.10917336E-03 0.10855382E-03 0.10818715E-03 0.10807336E-03 0.10821244E-03 0.10860439E-03 0.10924922E-03 0.11014692E-03
 0.64000000E-01 0.11114899E-03 0.11006903E-03 0.10919639E-03 0.10857669E-03 0.10820993E-03 0.10809611E-03 0.10823523E-03 0.10862728E-03 0.10927228E-03 0.11017021E-03
 0.66000000E-01 0.11213212E-03 0.11104259E-03 0.11016220E-03 0.10953699E-03 0.10916697E-03 0.10905214E-03 0.10919249E-03 0.10958803E-03 0.11023876E-03 0.11114466E-03
 0.68000000E-01 0.11305139E-03 0.11195291E-03 0.11106526E-03 0.11043490E-03 0.11006183E-03 0.10994605E-03 0.11008756E-03 0.11048636E-03 0.11114245E-03 0.11205582E-03
