  -0.6000000E+02   0.9999966E+00
  -0.5941173E+02   0.1000028E+01
  -0.5883487E+02   0.1000057E+01
  -0.5826911E+02   0.1000081E+01
  -0.5771412E+02   0.1000098E+01
  -0.5716960E+02   0.1000106E+01
  -0.5663526E+02   0.1000105E+01
  -0.5611081E+02   0.1000095E+01
  -0.5559598E+02   0.1000077E+01
  -0.5509051E+02   0.1000052E+01
  -0.5459415E+02   0.1000023E+01
  -0.5410665E+02   0.9999921E+00
  -0.5362777E+02   0.9999607E+00
  -0.5315730E+02   0.9999315E+00
  -0.5269500E+02   0.9999062E+00
  -0.5224068E+02   0.9998866E+00
  -0.5179412E+02   0.9998736E+00
  -0.5135512E+02   0.9998680E+00
  -0.5092351E+02   0.9998699E+00
  -0.5049908E+02   0.9998791E+00
  -0.5008167E+02   0.9998950E+00
  -0.4967110E+02   0.9999166E+00
  -0.4926721E+02   0.9999428E+00
  -0.4886983E+02   0.9999722E+00
  -0.4847880E+02   0.1000003E+01
  -0.4809398E+02   0.1000035E+01
  -0.4771522E+02   0.1000065E+01
  -0.4734238E+02   0.1000094E+01
  -0.4697531E+02   0.1000118E+01
  -0.4661390E+02   0.1000139E+01
  -0.4625800E+02   0.1000154E+01
  -0.4590749E+02   0.1000164E+01
  -0.4556224E+02   0.1000167E+01
  -0.4522216E+02   0.1000165E+01
  -0.4488710E+02   0.1000157E+01
  -0.4455698E+02   0.1000144E+01
  -0.4423167E+02   0.1000125E+01
  -0.4391108E+02   0.1000103E+01
  -0.4359510E+02   0.1000077E+01
  -0.4328363E+02   0.1000048E+01
  -0.4297658E+02   0.1000017E+01
  -0.4267385E+02   0.9999855E+00
  -0.4237535E+02   0.9999538E+00
  -0.4208100E+02   0.9999229E+00
  -0.4179071E+02   0.9998936E+00
  -0.4150440E+02   0.9998666E+00
  -0.4122198E+02   0.9998425E+00
  -0.4094337E+02   0.9998219E+00
  -0.4066850E+02   0.9998052E+00
  -0.4039730E+02   0.9997927E+00
  -0.4012969E+02   0.9997847E+00
  -0.3986560E+02   0.9997812E+00
  -0.3960496E+02   0.9997823E+00
  -0.3934770E+02   0.9997878E+00
  -0.3909377E+02   0.9997976E+00
  -0.3884308E+02   0.9998115E+00
  -0.3859559E+02   0.9998292E+00
  -0.3835124E+02   0.9998502E+00
  -0.3810995E+02   0.9998742E+00
  -0.3787168E+02   0.9999007E+00
  -0.3763637E+02   0.9999292E+00
  -0.3740396E+02   0.9999593E+00
  -0.3717441E+02   0.9999903E+00
  -0.3694765E+02   0.1000022E+01
  -0.3672364E+02   0.1000054E+01
  -0.3650233E+02   0.1000085E+01
  -0.3628367E+02   0.1000115E+01
  -0.3606761E+02   0.1000144E+01
  -0.3585411E+02   0.1000172E+01
  -0.3564312E+02   0.1000197E+01
  -0.3543459E+02   0.1000220E+01
  -0.3522849E+02   0.1000241E+01
  -0.3502477E+02   0.1000258E+01
  -0.3482340E+02   0.1000273E+01
  -0.3462432E+02   0.1000284E+01
  -0.3442750E+02   0.1000292E+01
  -0.3423291E+02   0.1000297E+01
  -0.3404051E+02   0.1000298E+01
  -0.3385025E+02   0.1000297E+01
  -0.3366210E+02   0.1000291E+01
  -0.3347604E+02   0.1000283E+01
  -0.3329202E+02   0.1000272E+01
  -0.3311001E+02   0.1000257E+01
  -0.3292997E+02   0.1000240E+01
  -0.3275188E+02   0.1000221E+01
  -0.3257571E+02   0.1000199E+01
  -0.3240142E+02   0.1000175E+01
  -0.3222899E+02   0.1000149E+01
  -0.3205837E+02   0.1000121E+01
  -0.3188956E+02   0.1000092E+01
  -0.3172251E+02   0.1000062E+01
  -0.3155720E+02   0.1000031E+01
  -0.3139360E+02   0.9999995E+00
  -0.3123169E+02   0.9999677E+00
  -0.3107143E+02   0.9999358E+00
  -0.3091282E+02   0.9999040E+00
  -0.3075581E+02   0.9998727E+00
  -0.3060039E+02   0.9998420E+00
  -0.3044653E+02   0.9998121E+00
  -0.3029421E+02   0.9997833E+00
  -0.3014340E+02   0.9997558E+00
  -0.2999408E+02   0.9997296E+00
  -0.2984624E+02   0.9997051E+00
  -0.2969984E+02   0.9996822E+00
  -0.2955488E+02   0.9996612E+00
  -0.2941131E+02   0.9996422E+00
  -0.2926914E+02   0.9996252E+00
  -0.2912833E+02   0.9996104E+00
  -0.2898887E+02   0.9995977E+00
  -0.2885074E+02   0.9995874E+00
  -0.2871391E+02   0.9995793E+00
  -0.2857838E+02   0.9995736E+00
  -0.2844412E+02   0.9995702E+00
  -0.2831111E+02   0.9995691E+00
  -0.2817934E+02   0.9995703E+00
  -0.2804879E+02   0.9995738E+00
  -0.2791944E+02   0.9995795E+00
  -0.2779128E+02   0.9995874E+00
  -0.2766428E+02   0.9995974E+00
  -0.2753845E+02   0.9996095E+00
  -0.2741375E+02   0.9996236E+00
  -0.2729017E+02   0.9996396E+00
  -0.2716770E+02   0.9996574E+00
  -0.2704632E+02   0.9996770E+00
  -0.2692602E+02   0.9996981E+00
  -0.2680679E+02   0.9997207E+00
  -0.2668861E+02   0.9997448E+00
  -0.2657146E+02   0.9997701E+00
  -0.2645533E+02   0.9997967E+00
  -0.2634022E+02   0.9998242E+00
  -0.2622610E+02   0.9998528E+00
  -0.2611296E+02   0.9998821E+00
  -0.2600080E+02   0.9999122E+00
  -0.2588959E+02   0.9999428E+00
  -0.2577933E+02   0.9999740E+00
  -0.2567000E+02   0.1000005E+01
  -0.2556160E+02   0.1000037E+01
  -0.2545410E+02   0.1000069E+01
  -0.2534751E+02   0.1000101E+01
  -0.2524180E+02   0.1000133E+01
  -0.2513697E+02   0.1000164E+01
  -0.2503300E+02   0.1000196E+01
  -0.2492989E+02   0.1000227E+01
  -0.2482763E+02   0.1000257E+01
  -0.2472620E+02   0.1000287E+01
  -0.2462559E+02   0.1000317E+01
  -0.2452580E+02   0.1000345E+01
  -0.2442681E+02   0.1000373E+01
  -0.2432862E+02   0.1000400E+01
  -0.2423121E+02   0.1000426E+01
  -0.2413458E+02   0.1000451E+01
