 0.10000000E-01 0.90774679E+00 0.90762040E+00 0.90762924E+00 0.90763537E+00 0.90763879E+00 0.90763947E+00 0.90763742E+00 0.90763265E+00 0.90762516E+00 0.90761495E+00
 0.12000000E-01 0.90775183E+00 0.90762545E+00 0.90763430E+00 0.90764043E+00 0.90764384E+00 0.90764452E+00 0.90764247E+00 0.90763770E+00 0.90763021E+00 0.90762000E+00
 0.14000000E-01 0.90774658E+00 0.90762020E+00 0.90762904E+00 0.90763517E+00 0.90763859E+00 0.90763927E+00 0.90763722E+00 0.90763245E+00 0.90762496E+00 0.90761475E+00
 0.16000000E-01 0.90774165E+00 0.90761525E+00 0.90762410E+00 0.90763023E+00 0.90763364E+00 0.90763433E+00 0.90763228E+00 0.90762750E+00 0.90762002E+00 0.90760981E+00
 0.18000000E-01 0.90773771E+00 0.90761130E+00 0.90762015E+00 0.90762628E+00 0.90762969E+00 0.90763037E+00 0.90762832E+00 0.90762355E+00 0.90761606E+00 0.90760585E+00
 0.20000000E-01 0.90773746E+00 0.90761105E+00 0.90761990E+00 0.90762603E+00 0.90762945E+00 0.90763013E+00 0.90762808E+00 0.90762331E+00 0.90761582E+00 0.90760561E+00
 0.22000000E-01 0.90772774E+00 0.90760132E+00 0.90761017E+00 0.90761630E+00 0.90761971E+00 0.90762039E+00 0.90761834E+00 0.90761357E+00 0.90760608E+00 0.90759587E+00
 0.24000000E-01 0.90773870E+00 0.90761230E+00 0.90762115E+00 0.90762728E+00 0.90763069E+00 0.90763137E+00 0.90762932E+00 0.90762455E+00 0.90761706E+00 0.90760685E+00
 0.26000000E-01 0.90773949E+00 0.90761309E+00 0.90762194E+00 0.90762807E+00 0.90763149E+00 0.90763217E+00 0.90763012E+00 0.90762535E+00 0.90761786E+00 0.90760765E+00
 0.28000000E-01 0.90772992E+00 0.90760350E+00 0.90761235E+00 0.90761848E+00 0.90762189E+00 0.90762257E+00 0.90762053E+00 0.90761575E+00 0.90760826E+00 0.90759805E+00
 0.30000000E-01 0.90772594E+00 0.90759951E+00 0.90760836E+00 0.90761449E+00 0.90761790E+00 0.90761859E+00 0.90761654E+00 0.90761177E+00 0.90760428E+00 0.90759407E+00
 0.32000000E-01 0.90771717E+00 0.90759073E+00 0.90759957E+00 0.90760571E+00 0.90760912E+00 0.90760980E+00 0.90760775E+00 0.90760298E+00 0.90759549E+00 0.90758528E+00
 0.34000000E-01 0.90770924E+00 0.90758279E+00 0.90759164E+00 0.90759777E+00 0.90760118E+00 0.90760187E+00 0.90759982E+00 0.90759505E+00 0.90758756E+00 0.90757735E+00
 0.36000000E-01 0.90770214E+00 0.90757566E+00 0.90758451E+00 0.90759064E+00 0.90759405E+00 0.90759474E+00 0.90759269E+00 0.90758792E+00 0.90758043E+00 0.90757022E+00
 0.38000000E-01 0.90769906E+00 0.90757258E+00 0.90758143E+00 0.90758756E+00 0.90759098E+00 0.90759166E+00 0.90758961E+00 0.90758484E+00 0.90757735E+00 0.90756714E+00
 0.40000000E-01 0.90797870E+00 0.90785280E+00 0.90786166E+00 0.90786779E+00 0.90787121E+00 0.90787189E+00 0.90786984E+00 0.90786506E+00 0.90785757E+00 0.90784735E+00
 0.42000000E-01 0.90770416E+00 0.90757770E+00 0.90758655E+00 0.90759268E+00 0.90759609E+00 0.90759678E+00 0.90759473E+00 0.90758995E+00 0.90758246E+00 0.90757225E+00
 0.44000000E-01 0.90769429E+00 0.90756781E+00 0.90757666E+00 0.90758279E+00 0.90758620E+00 0.90758689E+00 0.90758484E+00 0.90758006E+00 0.90757257E+00 0.90756236E+00
 0.46000000E-01 0.90778423E+00 0.90765794E+00 0.90766680E+00 0.90767293E+00 0.90767635E+00 0.90767703E+00 0.90767498E+00 0.90767021E+00 0.90766271E+00 0.90765249E+00
 0.48000000E-01 0.90769120E+00 0.90756471E+00 0.90757356E+00 0.90757969E+00 0.90758311E+00 0.90758379E+00 0.90758174E+00 0.90757696E+00 0.90756948E+00 0.90755926E+00
 0.50000000E-01 0.90765903E+00 0.90753247E+00 0.90754132E+00 0.90754745E+00 0.90755087E+00 0.90755155E+00 0.90754950E+00 0.90754473E+00 0.90753724E+00 0.90752703E+00
 0.52000000E-01 0.90766992E+00 0.90754341E+00 0.90755226E+00 0.90755839E+00 0.90756181E+00 0.90756249E+00 0.90756044E+00 0.90755567E+00 0.90754817E+00 0.90753795E+00
 0.54000000E-01 0.90768200E+00 0.90755550E+00 0.90756435E+00 0.90757048E+00 0.90757389E+00 0.90757458E+00 0.90757253E+00 0.90756775E+00 0.90756026E+00 0.90755005E+00
 0.56000000E-01 0.90767914E+00 0.90755263E+00 0.90756148E+00 0.90756761E+00 0.90757103E+00 0.90757171E+00 0.90756966E+00 0.90756488E+00 0.90755739E+00 0.90754718E+00
 0.58000000E-01 0.90765368E+00 0.90752712E+00 0.90753597E+00 0.90754211E+00 0.90754552E+00 0.90754620E+00 0.90754415E+00 0.90753938E+00 0.90753189E+00 0.90752168E+00
 0.60000000E-01 0.90764897E+00 0.90752240E+00 0.90753125E+00 0.90753739E+00 0.90754080E+00 0.90754148E+00 0.90753943E+00 0.90753466E+00 0.90752717E+00 0.90751696E+00
 0.62000000E-01 0.90763735E+00 0.90751076E+00 0.90751961E+00 0.90752574E+00 0.90752916E+00 0.90752984E+00 0.90752779E+00 0.90752302E+00 0.90751553E+00 0.90750531E+00
 0.64000000E-01 0.90763137E+00 0.90750477E+00 0.90751362E+00 0.90751975E+00 0.90752317E+00 0.90752385E+00 0.90752180E+00 0.90751702E+00 0.90750953E+00 0.90749932E+00
 0.66000000E-01 0.90796284E+00 0.90783693E+00 0.90784579E+00 0.90785192E+00 0.90785534E+00 0.90785603E+00 0.90785397E+00 0.90784920E+00 0.90784170E+00 0.90783148E+00
 0.68000000E-01 0.90762378E+00 0.90749717E+00 0.90750602E+00 0.90751216E+00 0.90751557E+00 0.90751625E+00 0.90751420E+00 0.90750943E+00 0.90750194E+00 0.90749172E+00
 0.70000000E-01 0.90760573E+00 0.90747908E+00 0.90748793E+00 0.90749406E+00 0.90749748E+00 0.90749816E+00 0.90749611E+00 0.90749133E+00 0.90748384E+00 0.90747363E+00
 0.72000000E-01 0.90760353E+00 0.90747688E+00 0.90748573E+00 0.90749187E+00 0.90749528E+00 0.90749596E+00 0.90749391E+00 0.90748914E+00 0.90748165E+00 0.90747143E+00
 0.74000000E-01 0.90759647E+00 0.90746980E+00 0.90747865E+00 0.90748479E+00 0.90748820E+00 0.90748889E+00 0.90748684E+00 0.90748206E+00 0.90747457E+00 0.90746436E+00
 0.76000000E-01 0.90762448E+00 0.90749788E+00 0.90750673E+00 0.90751287E+00 0.90751628E+00 0.90751696E+00 0.90751491E+00 0.90751014E+00 0.90750265E+00 0.90749243E+00
 0.78000000E-01 0.90757784E+00 0.90745115E+00 0.90746000E+00 0.90746613E+00 0.90746954E+00 0.90747023E+00 0.90746818E+00 0.90746340E+00 0.90745591E+00 0.90744570E+00
 0.80000000E-01 0.90756851E+00 0.90744180E+00 0.90745065E+00 0.90745678E+00 0.90746020E+00 0.90746088E+00 0.90745883E+00 0.90745405E+00 0.90744656E+00 0.90743635E+00
 0.82000000E-01 0.90755569E+00 0.90742895E+00 0.90743780E+00 0.90744394E+00 0.90744735E+00 0.90744804E+00 0.90744599E+00 0.90744121E+00 0.90743372E+00 0.90742350E+00
 0.84000000E-01 0.90754088E+00 0.90741412E+00 0.90742297E+00 0.90742910E+00 0.90743252E+00 0.90743320E+00 0.90743115E+00 0.90742637E+00 0.90741888E+00 0.90740867E+00
 0.86000000E-01 0.90753444E+00 0.90740766E+00 0.90741651E+00 0.90742265E+00 0.90742606E+00 0.90742674E+00 0.90742469E+00 0.90741992E+00 0.90741243E+00 0.90740221E+00
 0.88000000E-01 0.90752876E+00 0.90740198E+00 0.90741083E+00 0.90741696E+00 0.90742038E+00 0.90742106E+00 0.90741901E+00 0.90741424E+00 0.90740674E+00 0.90739653E+00
 0.90000000E-01 0.90753641E+00 0.90740964E+00 0.90741849E+00 0.90742463E+00 0.90742804E+00 0.90742873E+00 0.90742668E+00 0.90742190E+00 0.90741441E+00 0.90740419E+00
 0.92000000E-01 0.90750432E+00 0.90737749E+00 0.90738635E+00 0.90739248E+00 0.90739589E+00 0.90739658E+00 0.90739453E+00 0.90738975E+00 0.90738226E+00 0.90737204E+00
 0.94000000E-01 0.90748611E+00 0.90735925E+00 0.90736810E+00 0.90737423E+00 0.90737765E+00 0.90737833E+00 0.90737628E+00 0.90737150E+00 0.90736401E+00 0.90735380E+00
 0.96000000E-01 0.91281121E+00 0.91269537E+00 0.91270432E+00 0.91271051E+00 0.91271396E+00 0.91271465E+00 0.91271258E+00 0.91270776E+00 0.91270019E+00 0.91268987E+00
 0.98000000E-01 0.90745916E+00 0.90733225E+00 0.90734110E+00 0.90734723E+00 0.90735065E+00 0.90735133E+00 0.90734928E+00 0.90734451E+00 0.90733701E+00 0.90732680E+00
 0.10000000E+00 0.90741028E+00 0.90728327E+00 0.90729212E+00 0.90729825E+00 0.90730167E+00 0.90730235E+00 0.90730030E+00 0.90729552E+00 0.90728803E+00 0.90727782E+00
 0.11000000E+00 0.90739660E+00 0.90726957E+00 0.90727843E+00 0.90728456E+00 0.90728798E+00 0.90728866E+00 0.90728661E+00 0.90728183E+00 0.90727434E+00 0.90726412E+00
 0.12000000E+00 0.90734504E+00 0.90721792E+00 0.90722678E+00 0.90723291E+00 0.90723633E+00 0.90723701E+00 0.90723496E+00 0.90723018E+00 0.90722269E+00 0.90721247E+00
 0.13000000E+00 0.90725573E+00 0.90712844E+00 0.90713730E+00 0.90714344E+00 0.90714686E+00 0.90714754E+00 0.90714549E+00 0.90714071E+00 0.90713321E+00 0.90712299E+00
 0.14000000E+00 0.90718257E+00 0.90705515E+00 0.90706401E+00 0.90707015E+00 0.90707357E+00 0.90707425E+00 0.90707220E+00 0.90706742E+00 0.90705992E+00 0.90704970E+00
 0.15000000E+00 0.90709300E+00 0.90696542E+00 0.90697428E+00 0.90698042E+00 0.90698384E+00 0.90698452E+00 0.90698247E+00 0.90697769E+00 0.90697019E+00 0.90695996E+00
 0.16000000E+00 0.90700239E+00 0.90687464E+00 0.90688350E+00 0.90688964E+00 0.90689306E+00 0.90689375E+00 0.90689169E+00 0.90688691E+00 0.90687941E+00 0.90686918E+00
