 0.10000000E-01 0.15817553E-03 0.90764202E+00 0.38330553E+03
 0.12000000E-01 0.15451448E-03 0.90764708E+00 0.38279648E+03
 0.14000000E-01 0.15022841E-03 0.90764182E+00 0.38219662E+03
 0.16000000E-01 0.14725739E-03 0.90763688E+00 0.38150680E+03
 0.18000000E-01 0.14479799E-03 0.90763293E+00 0.38072801E+03
 0.20000000E-01 0.14514736E-03 0.90763268E+00 0.37986135E+03
 0.22000000E-01 0.14924670E-03 0.90762295E+00 0.37890805E+03
 0.24000000E-01 0.15263504E-03 0.90763393E+00 0.37786942E+03
 0.26000000E-01 0.15227118E-03 0.90763472E+00 0.37674693E+03
 0.28000000E-01 0.15033862E-03 0.90762513E+00 0.37554209E+03
 0.30000000E-01 0.14876273E-03 0.90762114E+00 0.37425657E+03
 0.32000000E-01 0.14726182E-03 0.90761236E+00 0.37289209E+03
 0.34000000E-01 0.14665058E-03 0.90760443E+00 0.37145046E+03
 0.36000000E-01 0.14841040E-03 0.90759730E+00 0.36993360E+03
 0.38000000E-01 0.15099756E-03 0.90759422E+00 0.36834347E+03
 0.40000000E-01 0.15158146E-03 0.90787439E+00 0.36668211E+03
 0.42000000E-01 0.15050752E-03 0.90759933E+00 0.36495165E+03
 0.44000000E-01 0.14939798E-03 0.90758945E+00 0.36315423E+03
 0.46000000E-01 0.14838502E-03 0.90767957E+00 0.36129207E+03
 0.48000000E-01 0.14759878E-03 0.90758635E+00 0.35936743E+03
 0.50000000E-01 0.14824872E-03 0.90755412E+00 0.35738261E+03
 0.52000000E-01 0.15017591E-03 0.90756505E+00 0.35533992E+03
 0.54000000E-01 0.15121727E-03 0.90757714E+00 0.35324172E+03
 0.56000000E-01 0.15071294E-03 0.90757427E+00 0.35109039E+03
 0.58000000E-01 0.14984704E-03 0.90754877E+00 0.34888830E+03
 0.60000000E-01 0.14910540E-03 0.90754405E+00 0.34663786E+03
 0.62000000E-01 0.14836845E-03 0.90753241E+00 0.34434145E+03
 0.64000000E-01 0.14841125E-03 0.90752642E+00 0.34200147E+03
 0.66000000E-01 0.14973713E-03 0.90785852E+00 0.33962030E+03
 0.68000000E-01 0.15097788E-03 0.90751882E+00 0.33720033E+03
 0.70000000E-01 0.15093769E-03 0.90750073E+00 0.33474390E+03
 0.72000000E-01 0.15026368E-03 0.90749854E+00 0.33225336E+03
 0.74000000E-01 0.14966972E-03 0.90749146E+00 0.32973100E+03
 0.76000000E-01 0.14905698E-03 0.90751953E+00 0.32717912E+03
 0.78000000E-01 0.14878443E-03 0.90747281E+00 0.32459995E+03
 0.80000000E-01 0.14957194E-03 0.90746346E+00 0.32199572E+03
 0.82000000E-01 0.15080942E-03 0.90745062E+00 0.31936859E+03
 0.84000000E-01 0.15115752E-03 0.90743579E+00 0.31672069E+03
 0.86000000E-01 0.15069308E-03 0.90742933E+00 0.31405412E+03
 0.88000000E-01 0.15017971E-03 0.90742365E+00 0.31137090E+03
 0.90000000E-01 0.14969143E-03 0.90743131E+00 0.30867303E+03
 0.92000000E-01 0.14929114E-03 0.90739917E+00 0.30596245E+03
 0.94000000E-01 0.14963910E-03 0.90738093E+00 0.30324104E+03
 0.96000000E-01 0.15072040E-03 0.91271604E+00 0.30051064E+03
 0.98000000E-01 0.15136741E-03 0.90735393E+00 0.29777304E+03
 0.10000000E+00 0.15114578E-03 0.90730496E+00 0.29502994E+03
 0.11000000E+00 0.15073421E-03 0.90729127E+00 0.28128852E+03
 0.12000000E+00 0.15053769E-03 0.90723963E+00 0.26763583E+03
 0.13000000E+00 0.15181984E-03 0.90715017E+00 0.25422379E+03
 0.14000000E+00 0.15197523E-03 0.90707689E+00 0.24117112E+03
 0.15000000E+00 0.15166109E-03 0.90698718E+00 0.22856649E+03
 0.16000000E+00 0.15286801E-03 0.90689642E+00 0.21647245E+03
 0.17000000E+00 0.15338634E-03 0.90681202E+00 0.20492954E+03
 0.18000000E+00 0.15307781E-03 0.90669609E+00 0.19396023E+03
 0.19000000E+00 0.15426437E-03 0.90658804E+00 0.18357260E+03
 0.20000000E+00 0.15502895E-03 0.90646769E+00 0.17376358E+03
 0.21000000E+00 0.15480532E-03 0.90634605E+00 0.16452170E+03
 0.22000000E+00 0.15601012E-03 0.90610830E+00 0.15582939E+03
 0.23000000E+00 0.15695650E-03 0.90609289E+00 0.14766482E+03
 0.24000000E+00 0.15686608E-03 0.90594649E+00 0.14000343E+03
 0.25000000E+00 0.15812395E-03 0.90578947E+00 0.13281905E+03
 0.26000000E+00 0.15922046E-03 0.90559466E+00 0.12608482E+03
 0.27000000E+00 0.15929166E-03 0.90548426E+00 0.11977387E+03
 0.28000000E+00 0.16063925E-03 0.90528373E+00 0.11385976E+03
 0.29000000E+00 0.16187390E-03 0.90484058E+00 0.10831688E+03
 0.30000000E+00 0.16212691E-03 0.90495039E+00 0.10312065E+03
 0.31000000E+00 0.16360421E-03 0.90475747E+00 0.98247702E+02
 0.32000000E+00 0.16497527E-03 0.90455772E+00 0.93675924E+02
 0.33000000E+00 0.16543446E-03 0.90435908E+00 0.89384534E+02
 0.34000000E+00 0.16708431E-03 0.90413064E+00 0.85354064E+02
 0.35000000E+00 0.16859261E-03 0.90392003E+00 0.81566339E+02
 0.36000000E+00 0.16930016E-03 0.90369375E+00 0.78004429E+02
 0.37000000E+00 0.17116775E-03 0.90346004E+00 0.74652604E+02
 0.38000000E+00 0.17280914E-03 0.90321016E+00 0.71496264E+02
 0.39000000E+00 0.17383983E-03 0.90223952E+00 0.68521876E+02
 0.40000000E+00 0.17597448E-03 0.90269384E+00 0.65716910E+02
 0.41000000E+00 0.17773397E-03 0.90242634E+00 0.63069765E+02
 0.42000000E+00 0.17920680E-03 0.90214690E+00 0.60569713E+02
 0.43000000E+00 0.18166878E-03 0.90186002E+00 0.58206828E+02
 0.44000000E+00 0.18352730E-03 0.90156042E+00 0.55971930E+02
 0.45000000E+00 0.18560191E-03 0.90126522E+00 0.53856528E+02
 0.46000000E+00 0.18847198E-03 0.90093765E+00 0.51852767E+02
 0.47000000E+00 0.19045424E-03 0.90061055E+00 0.49953378E+02
 0.48000000E+00 0.19329711E-03 0.90027526E+00 0.48151631E+02
 0.49000000E+00 0.19667054E-03 0.89992771E+00 0.46441295E+02
 0.50000000E+00 0.19896293E-03 0.89957040E+00 0.44816597E+02
 0.51000000E+00 0.20270782E-03 0.89920152E+00 0.43272185E+02
 0.52000000E+00 0.20664008E-03 0.89882220E+00 0.41803094E+02
 0.53000000E+00 0.20974200E-03 0.89843032E+00 0.40404717E+02
 0.54000000E+00 0.21455513E-03 0.89802851E+00 0.39072778E+02
 0.55000000E+00 0.21901964E-03 0.89761169E+00 0.37803301E+02
 0.56000000E+00 0.22377974E-03 0.89718437E+00 0.36592591E+02
 0.57000000E+00 0.23007567E-03 0.89674412E+00 0.35437210E+02
 0.58000000E+00 0.23534973E-03 0.89628988E+00 0.34333956E+02
 0.59000000E+00 0.24278130E-03 0.89582220E+00 0.33279848E+02
 0.60000000E+00 0.25136258E-03 0.89534118E+00 0.32272105E+02
