  -0.6000000E+02   0.8379123E-04   0.1043744E-03
  -0.5941173E+02   0.8164179E-04   0.1081296E-03
  -0.5883487E+02   0.7940657E-04   0.1118022E-03
  -0.5826911E+02   0.7709026E-04   0.1153919E-03
  -0.5771412E+02   0.7469737E-04   0.1188987E-03
  -0.5716960E+02   0.7223222E-04   0.1223226E-03
  -0.5663526E+02   0.6969898E-04   0.1256638E-03
  -0.5611081E+02   0.6710162E-04   0.1289226E-03
  -0.5559598E+02   0.6444396E-04   0.1320996E-03
  -0.5509051E+02   0.6172966E-04   0.1351952E-03
  -0.5459415E+02   0.5896220E-04   0.1382101E-03
  -0.5410665E+02   0.5614495E-04   0.1411450E-03
  -0.5362777E+02   0.5328108E-04   0.1440006E-03
  -0.5315730E+02   0.5037367E-04   0.1467778E-03
  -0.5269500E+02   0.4742562E-04   0.1494776E-03
  -0.5224068E+02   0.4443972E-04   0.1521007E-03
  -0.5179412E+02   0.4141864E-04   0.1546483E-03
  -0.5135512E+02   0.3836492E-04   0.1571214E-03
  -0.5092351E+02   0.3528096E-04   0.1595209E-03
  -0.5049908E+02   0.3216908E-04   0.1618480E-03
  -0.5008167E+02   0.2903147E-04   0.1641038E-03
  -0.4967110E+02   0.2587024E-04   0.1662894E-03
  -0.4926721E+02   0.2268737E-04   0.1684059E-03
  -0.4886983E+02   0.1948477E-04   0.1704545E-03
  -0.4847880E+02   0.1626423E-04   0.1724362E-03
  -0.4809398E+02   0.1302749E-04   0.1743524E-03
  -0.4771522E+02   0.9776165E-05   0.1762040E-03
  -0.4734238E+02   0.6511820E-05   0.1779923E-03
  -0.4697531E+02   0.3235930E-05   0.1797184E-03
  -0.4661390E+02  -0.5010392E-07   0.1813835E-03
  -0.4625800E+02  -0.3344948E-05   0.1829887E-03
  -0.4590749E+02  -0.6647337E-05   0.1845351E-03
  -0.4556224E+02  -0.9956071E-05   0.1860239E-03
  -0.4522216E+02  -0.1327001E-04   0.1874562E-03
  -0.4488710E+02  -0.1658808E-04   0.1888330E-03
  -0.4455698E+02  -0.1990925E-04   0.1901555E-03
  -0.4423167E+02  -0.2323255E-04   0.1914248E-03
  -0.4391108E+02  -0.2655706E-04   0.1926419E-03
  -0.4359510E+02  -0.2988192E-04   0.1938079E-03
  -0.4328363E+02  -0.3320630E-04   0.1949237E-03
  -0.4297658E+02  -0.3652943E-04   0.1959905E-03
  -0.4267385E+02  -0.3985056E-04   0.1970093E-03
  -0.4237535E+02  -0.4316900E-04   0.1979810E-03
  -0.4208100E+02  -0.4648409E-04   0.1989066E-03
  -0.4179071E+02  -0.4979522E-04   0.1997870E-03
  -0.4150440E+02  -0.5310180E-04   0.2006233E-03
  -0.4122198E+02  -0.5640328E-04   0.2014163E-03
  -0.4094337E+02  -0.5969914E-04   0.2021670E-03
  -0.4066850E+02  -0.6298890E-04   0.2028762E-03
  -0.4039730E+02  -0.6627208E-04   0.2035448E-03
  -0.4012969E+02  -0.6954826E-04   0.2041737E-03
  -0.3986560E+02  -0.7281704E-04   0.2047638E-03
  -0.3960496E+02  -0.7607804E-04   0.2053158E-03
  -0.3934770E+02  -0.7933089E-04   0.2058306E-03
  -0.3909377E+02  -0.8257526E-04   0.2063090E-03
  -0.3884308E+02  -0.8581085E-04   0.2067517E-03
  -0.3859559E+02  -0.8903736E-04   0.2071595E-03
  -0.3835124E+02  -0.9225452E-04   0.2075332E-03
  -0.3810995E+02  -0.9546207E-04   0.2078734E-03
  -0.3787168E+02  -0.9865979E-04   0.2081810E-03
  -0.3763637E+02  -0.1018474E-03   0.2084567E-03
  -0.3740396E+02  -0.1050248E-03   0.2087010E-03
  -0.3717441E+02  -0.1081918E-03   0.2089147E-03
  -0.3694765E+02  -0.1113481E-03   0.2090984E-03
  -0.3672364E+02  -0.1144937E-03   0.2092529E-03
  -0.3650233E+02  -0.1176283E-03   0.2093786E-03
  -0.3628367E+02  -0.1207519E-03   0.2094763E-03
  -0.3606761E+02  -0.1238643E-03   0.2095466E-03
  -0.3585411E+02  -0.1269654E-03   0.2095900E-03
