 0.10000000E-01 0.15835230E-03 0.15822491E-03 0.15816374E-03 0.15812139E-03 0.15809786E-03 0.15809315E-03 0.15810727E-03 0.15814021E-03 0.15819197E-03 0.15826256E-03
 0.12000000E-01 0.15468714E-03 0.15456272E-03 0.15450296E-03 0.15446159E-03 0.15443860E-03 0.15443401E-03 0.15444780E-03 0.15447998E-03 0.15453054E-03 0.15459950E-03
 0.14000000E-01 0.15039626E-03 0.15027531E-03 0.15021721E-03 0.15017699E-03 0.15015464E-03 0.15015017E-03 0.15016358E-03 0.15019486E-03 0.15024403E-03 0.15031107E-03
 0.16000000E-01 0.14742191E-03 0.14730337E-03 0.14724642E-03 0.14720699E-03 0.14718508E-03 0.14718070E-03 0.14719384E-03 0.14722451E-03 0.14727270E-03 0.14733842E-03
 0.18000000E-01 0.14495974E-03 0.14484320E-03 0.14478720E-03 0.14474843E-03 0.14472689E-03 0.14472258E-03 0.14473550E-03 0.14476566E-03 0.14481305E-03 0.14487766E-03
 0.20000000E-01 0.14530947E-03 0.14519268E-03 0.14513655E-03 0.14509768E-03 0.14507609E-03 0.14507177E-03 0.14508473E-03 0.14511495E-03 0.14516245E-03 0.14522723E-03
 0.22000000E-01 0.14941336E-03 0.14929331E-03 0.14923558E-03 0.14919562E-03 0.14917342E-03 0.14916898E-03 0.14918230E-03 0.14921338E-03 0.14926222E-03 0.14932883E-03
 0.24000000E-01 0.15280545E-03 0.15268270E-03 0.15262367E-03 0.15258280E-03 0.15256010E-03 0.15255556E-03 0.15256918E-03 0.15260096E-03 0.15265092E-03 0.15271903E-03
 0.26000000E-01 0.15244116E-03 0.15231874E-03 0.15225985E-03 0.15221908E-03 0.15219643E-03 0.15219189E-03 0.15220549E-03 0.15223720E-03 0.15228703E-03 0.15235498E-03
 0.28000000E-01 0.15050640E-03 0.15038558E-03 0.15032743E-03 0.15028718E-03 0.15026481E-03 0.15026034E-03 0.15027376E-03 0.15030507E-03 0.15035427E-03 0.15042136E-03
 0.30000000E-01 0.14892872E-03 0.14880920E-03 0.14875166E-03 0.14871183E-03 0.14868970E-03 0.14868527E-03 0.14869855E-03 0.14872953E-03 0.14877822E-03 0.14884460E-03
 0.32000000E-01 0.14742610E-03 0.14730782E-03 0.14725087E-03 0.14721144E-03 0.14718953E-03 0.14718515E-03 0.14719829E-03 0.14722896E-03 0.14727715E-03 0.14734287E-03
 0.34000000E-01 0.14681414E-03 0.14669640E-03 0.14663968E-03 0.14660041E-03 0.14657860E-03 0.14657424E-03 0.14658732E-03 0.14661787E-03 0.14666586E-03 0.14673130E-03
 0.36000000E-01 0.14857587E-03 0.14845678E-03 0.14839938E-03 0.14835964E-03 0.14833756E-03 0.14833315E-03 0.14834639E-03 0.14837730E-03 0.14842587E-03 0.14849210E-03
 0.38000000E-01 0.15116586E-03 0.15104475E-03 0.15098635E-03 0.15094592E-03 0.15092346E-03 0.15091897E-03 0.15093244E-03 0.15096389E-03 0.15101331E-03 0.15108069E-03
