  -0.6000000E+02  -0.1609651E-08  -0.1418040E-01
  -0.5941173E+02  -0.1646306E-08  -0.1418040E-01
  -0.5883487E+02  -0.1667729E-08  -0.1418040E-01
  -0.5826911E+02  -0.1673708E-08  -0.1418040E-01
  -0.5771412E+02  -0.1664213E-08  -0.1418040E-01
  -0.5716960E+02  -0.1639378E-08  -0.1418040E-01
  -0.5663526E+02  -0.1599489E-08  -0.1418040E-01
  -0.5611081E+02  -0.1544966E-08  -0.1418040E-01
  -0.5559598E+02  -0.1476350E-08  -0.1418040E-01
  -0.5509051E+02  -0.1394288E-08  -0.1418040E-01
  -0.5459415E+02  -0.1299517E-08  -0.1418040E-01
  -0.5410665E+02  -0.1192849E-08  -0.1418040E-01
  -0.5362777E+02  -0.1075158E-08  -0.1418040E-01
  -0.5315730E+02  -0.9473664E-09  -0.1418040E-01
  -0.5269500E+02  -0.8104348E-09  -0.1418040E-01
  -0.5224068E+02  -0.6653470E-09  -0.1418040E-01
  -0.5179412E+02  -0.5131019E-09  -0.1418040E-01
  -0.5135512E+02  -0.3547033E-09  -0.1418040E-01
  -0.5092351E+02  -0.1911511E-09  -0.1418040E-01
  -0.5049908E+02  -0.2343397E-10  -0.1418040E-01
  -0.5008167E+02   0.1474779E-09  -0.1418040E-01
  -0.4967110E+02   0.3206387E-09  -0.1418040E-01
  -0.4926721E+02   0.4951321E-09  -0.1418040E-01
  -0.4886983E+02   0.6700756E-09  -0.1418040E-01
  -0.4847880E+02   0.8446245E-09  -0.1418040E-01
  -0.4809398E+02   0.1017975E-08  -0.1418040E-01
  -0.4771522E+02   0.1189365E-08  -0.1418040E-01
  -0.4734238E+02   0.1358079E-08  -0.1418040E-01
  -0.4697531E+02   0.1523447E-08  -0.1418040E-01
  -0.4661390E+02   0.1684846E-08  -0.1418040E-01
  -0.4625800E+02   0.1841700E-08  -0.1418040E-01
  -0.4590749E+02   0.1993482E-08  -0.1418040E-01
  -0.4556224E+02   0.2139710E-08  -0.1418040E-01
  -0.4522216E+02   0.2279951E-08  -0.1418040E-01
  -0.4488710E+02   0.2413816E-08  -0.1418040E-01
  -0.4455698E+02   0.2540962E-08  -0.1418040E-01
  -0.4423167E+02   0.2661089E-08  -0.1418040E-01
  -0.4391108E+02   0.2773939E-08  -0.1418040E-01
  -0.4359510E+02   0.2879294E-08  -0.1418040E-01
  -0.4328363E+02   0.2976977E-08  -0.1418040E-01
  -0.4297658E+02   0.3066847E-08  -0.1418040E-01
  -0.4267385E+02   0.3148798E-08  -0.1418040E-01
  -0.4237535E+02   0.3222759E-08  -0.1418040E-01
  -0.4208100E+02   0.3288690E-08  -0.1418040E-01
  -0.4179071E+02   0.3346582E-08  -0.1418040E-01
  -0.4150440E+02   0.3396453E-08  -0.1418040E-01
  -0.4122198E+02   0.3438349E-08  -0.1418040E-01
  -0.4094337E+02   0.3472339E-08  -0.1418040E-01
  -0.4066850E+02   0.3498517E-08  -0.1418040E-01
  -0.4039730E+02   0.3516995E-08  -0.1418040E-01
  -0.4012969E+02   0.3527908E-08  -0.1418040E-01
  -0.3986560E+02   0.3531407E-08  -0.1418040E-01
  -0.3960496E+02   0.3527660E-08  -0.1418040E-01
  -0.3934770E+02   0.3516849E-08  -0.1418040E-01
  -0.3909377E+02   0.3499169E-08  -0.1418040E-01
  -0.3884308E+02   0.3474829E-08  -0.1418040E-01
  -0.3859559E+02   0.3444047E-08  -0.1418040E-01
  -0.3835124E+02   0.3407051E-08  -0.1418040E-01
  -0.3810995E+02   0.3364077E-08  -0.1418040E-01
  -0.3787168E+02   0.3315368E-08  -0.1418040E-01
  -0.3763637E+02   0.3261172E-08  -0.1418040E-01
  -0.3740396E+02   0.3201745E-08  -0.1418040E-01
  -0.3717441E+02   0.3137342E-08  -0.1418040E-01
  -0.3694765E+02   0.3068227E-08  -0.1418040E-01
  -0.3672364E+02   0.2994661E-08  -0.1418040E-01
  -0.3650233E+02   0.2916909E-08  -0.1418040E-01
  -0.3628367E+02   0.2835237E-08  -0.1418040E-01
  -0.3606761E+02   0.2749910E-08  -0.1418040E-01
  -0.3585411E+02   0.2661194E-08  -0.1418040E-01
  -0.3564312E+02   0.2569351E-08  -0.1418040E-01
  -0.3543459E+02   0.2474644E-08  -0.1418040E-01
  -0.3522849E+02   0.2377333E-08  -0.1418040E-01
  -0.3502477E+02   0.2277675E-08  -0.1418040E-01
  -0.3482340E+02   0.2175925E-08  -0.1418040E-01
  -0.3462432E+02   0.2072332E-08  -0.1418040E-01
  -0.3442750E+02   0.1967144E-08  -0.1418040E-01
  -0.3423291E+02   0.1860604E-08  -0.1418040E-01
  -0.3404051E+02   0.1752951E-08  -0.1418040E-01
  -0.3385025E+02   0.1644419E-08  -0.1418040E-01
  -0.3366210E+02   0.1535238E-08  -0.1418040E-01
