   2.6000000000000009E-002     3754148        2608
   4.5999999999999992E-002     4870326        2648
   6.6000000000000017E-002     4509459        2584
   8.6000000000000049E-002     6784276        2880
  0.13000000000000012          8337802        3224
  0.23000000000000018         10495826        3168
  0.33000000000000029         14061860        3504
  0.43000000000000038          9511201        3144
  0.53000000000000003         11519588        3344
  0.62999999999999967          9841706        3176
  0.72999999999999932          8954098        2968
  0.82999999999999885          6383939        2688
  0.92999999999999849          5020040        2520
   1.0299999999999980          3848422        2480
   1.1299999999999977          3263656        2440
   1.2299999999999973          3938104        2448
   1.3299999999999970          4036183        2504
   1.4299999999999966          5089494        2488
   1.5299999999999960          3732194        2416
   1.6299999999999957          5320516        2584
   1.7299999999999953          5516310        2664
   1.8179999999999954          4890636        2616
   1.8579999999999952          6711493        2704
   1.8979999999999950          4527262        2608
   1.9379999999999948          4900307        2568
   1.9779999999999947          5317776        2624
   2.0179999999999945          3700164        2424
   2.0579999999999945          4262565        2480
   2.0979999999999941          5569710        2664
   2.1379999999999941          3479302        2424
   2.1779999999999942          3459166        2440
   2.2819999999999934          3269509        2368
   2.4819999999999927          3809222        2448
   2.6819999999999919          3932879        2544
   2.8819999999999912          3942976        2536
   3.4019999999999908          3322260        2520
   4.4019999999999904          3768720        2632
   5.4019999999999904          4536972        2592
   6.4019999999999904          2977732        2544
   7.4019999999999904          4187736        2736
   8.4019999999999904          1994732        2424
   9.4019999999999904          4098731        2776
   10.401999999999990          3348791        2680
