   2.6000000000000009E-002     2511008        4328
   4.5999999999999992E-002     2155396        3984
   6.6000000000000017E-002     2451391        4088
   8.6000000000000049E-002     2282994        3832
  0.13000000000000012          1919631        3384
  0.23000000000000018          1597164        3144
  0.33000000000000029          1495258        3008
  0.43000000000000038          1406488        2800
  0.53000000000000003          1316808        2680
  0.62999999999999967          1256622        2648
  0.72999999999999932          1219898        2520
  0.82999999999999885          1157900        2528
  0.92999999999999849          1183756        2512
   1.0299999999999980          1171712        2456
   1.1299999999999977          1168082        2464
   1.2299999999999973          1044404        2344
   1.3299999999999970          1059944        2360
   1.4299999999999966          1072658        2360
   1.5299999999999960           998920        2328
   1.6299999999999957           992812        2232
   1.7299999999999953          1044584        2272
   1.8179999999999954          1057686        2272
   1.8579999999999952          1071314        2304
   1.8979999999999950          1000459        2264
   1.9379999999999948          1050124        2320
   1.9779999999999947          1029288        2304
   2.0179999999999945          1034380        2304
   2.0579999999999945           997636        2304
   2.0979999999999941           996132        2296
   2.1379999999999941          1029155        2320
   2.1779999999999942          1036368        2336
   2.2819999999999934          1009692        2296
   2.4819999999999927           976198        2280
   2.6819999999999919           990176        2304
   2.8819999999999912           969280        2240
   3.4019999999999908          1002876        2288
   4.4019999999999904          1075912        2416
   5.4019999999999904          1062964        2392
   6.4019999999999904          1144684        2592
   7.4019999999999904          1160842        2640
   8.4019999999999904          1149354        2736
   9.4019999999999904          1225650        2768
   10.401999999999990          1313676        2880
   11.401999999999990          1332492        2944
   12.401999999999990          1284634        2880
   13.401999999999990          1374392        3000
   14.401999999999989          1292410        3056
   15.401999999999989          1348382        3016
   16.401999999999990          1412770        3104
   17.401999999999990          1430696        3104
   18.401999999999990          1412537        3120
   19.401999999999990          1521660        3232
   20.401999999999990          1477782        3232
   21.401999999999990          1452276        3240
   22.401999999999990          1491373        3336
   23.401999999999990          1608906        3336
   24.401999999999990          1587146        3328
   25.401999999999990          1542664        3360
   26.401999999999990          1592980        3400
   27.401999999999990          1560654        3368
   28.401999999999990          1621546        3456
   29.401999999999990          1662249        3528
   30.401999999999990          1653836        3472
