   2.4000000000000007E-002     2975810        4056
   4.3999999999999991E-002     2533382        3904
   6.4000000000000001E-002     2406043        3824
   8.4000000000000047E-002     2624524        3768
  0.12000000000000009          2457245        3384
  0.22000000000000020          1982442        2872
  0.32000000000000028          1744814        2768
  0.42000000000000037          1626562        2696
  0.52000000000000013          1545173        2512
  0.61999999999999977          1418433        2424
  0.71999999999999931          1460812        2456
  0.81999999999999895          1414378        2456
  0.91999999999999849          1445150        2408
   1.0199999999999982          1434232        2360
   1.1199999999999977          1307314        2320
   1.2199999999999973          1339246        2264
   1.3199999999999970          1254440        2208
   1.4199999999999966          1351643        2256
   1.5199999999999962          1603964        2224
   1.6199999999999957          1313272        2256
   1.7199999999999953          1192982        2280
   1.8139999999999954          1243056        2256
   1.8539999999999952          1322651        2264
   1.8939999999999950          1290824        2240
   1.9339999999999948          1290572        2216
   1.9739999999999949          1249446        2200
   2.0139999999999945          1185575        2216
   2.0539999999999945          1249828        2256
   2.0939999999999941          1216968        2192
   2.1339999999999941          1211028        2264
   2.1739999999999942          1217263        2248
   2.2619999999999938          1183188        2232
   2.4619999999999926          1251880        2264
   2.6619999999999919          1188760        2248
   2.8619999999999912          1172581        2280
   3.3019999999999907          1219760        2312
   4.3019999999999907          1224055        2424
   5.3019999999999907          1364700        2512
   6.3019999999999907          1344466        2592
   7.3019999999999907          1468346        2664
   8.3019999999999907          1476098        2728
   9.3019999999999907          1463274        2736
   10.301999999999991          1555148        2800
   11.301999999999991          1550014        2864
   12.301999999999991          1624510        2976
   13.301999999999991          1563696        2904
   14.301999999999989          1718728        2992
   15.301999999999989          1658364        3016
   16.301999999999989          1657976        3072
   17.301999999999989          1748741        3048
   18.301999999999989          1654299        3040
   19.301999999999989          1887974        3208
   20.301999999999989          1727515        3144
   21.301999999999989          1835108        3216
   22.301999999999989          1801570        3256
   23.301999999999989          1888179        3272
   24.301999999999989          1977833        3288
   25.301999999999989          1902598        3320
   26.301999999999989          1941398        3424
   27.301999999999989          1904452        3304
   28.301999999999989          1922294        3376
   29.301999999999989          2104384        3488
   30.301999999999989          2006352        3488
