   1.8000000000000002E-002    17669914        4016
   3.7999999999999999E-002    15454172        3760
   5.7999999999999996E-002    13719546        3560
   7.8000000000000042E-002    17416692        3944
   9.8000000000000087E-002    16263328        3824
  0.19000000000000017         12789085        3512
  0.29000000000000026         25119036        4696
  0.39000000000000035         20856813        4096
  0.49000000000000021         18802941        3960
  0.58999999999999986         17026138        3816
  0.68999999999999939         11284114        3192
  0.78999999999999904         13084598        3456
  0.88999999999999868          9432992        3096
  0.98999999999999821         12115620        3368
   1.0899999999999979         16067052        3752
   1.1899999999999975         14677968        3616
   1.2899999999999971          9766590        3024
   1.3899999999999966          8893946        2936
   1.4899999999999962         13676910        3440
   1.5899999999999959         10228397        3144
   1.6899999999999955         10797865        3288
   1.7899999999999952         10298393        3216
   1.8419999999999952         11356604        3264
   1.8819999999999952         12753898        3488
   1.9219999999999950         10418572        3080
   1.9619999999999949          9503392        3120
   2.0019999999999945          7413597        2872
   2.0419999999999945          8375042        2984
   2.0819999999999945          6325197        2800
   2.1219999999999941          8246708        3008
   2.1619999999999941         10275002        3224
   2.2019999999999937          7773442        2960
   2.4019999999999930          9053650        3096
   2.6019999999999923          8229594        2960
   2.8019999999999916          7417796        2952
   3.0019999999999909          9710778        3248
   4.0019999999999909          9593703        3232
   5.0019999999999909          7064499        3000
   6.0019999999999909         10951567        3456
   7.0019999999999909          4792376        2784
   8.0019999999999900          9741378        3352
   9.0019999999999900          7936278        3280
   10.001999999999990          9086385        3328
