 0.10000000E-01 0.43982442E-03 0.55716396E+00 0.32971908E+03
 0.12000000E-01 0.42969270E-03 0.55713210E+00 0.32934234E+03
 0.14000000E-01 0.41783643E-03 0.55709298E+00 0.32889821E+03
 0.16000000E-01 0.40964753E-03 0.55704613E+00 0.32838725E+03
 0.18000000E-01 0.40289336E-03 0.55699312E+00 0.32781007E+03
 0.20000000E-01 0.40397878E-03 0.55693262E+00 0.32716738E+03
 0.22000000E-01 0.41552533E-03 0.55687342E+00 0.32645996E+03
 0.24000000E-01 0.42509262E-03 0.55680098E+00 0.32568868E+03
 0.26000000E-01 0.42420091E-03 0.55672388E+00 0.32485445E+03
 0.28000000E-01 0.41894489E-03 0.55664087E+00 0.32395827E+03
 0.30000000E-01 0.41469579E-03 0.55655216E+00 0.32300119E+03
 0.32000000E-01 0.41066509E-03 0.55645239E+00 0.32198435E+03
 0.34000000E-01 0.40914043E-03 0.55635079E+00 0.32090891E+03
 0.36000000E-01 0.41427380E-03 0.55624007E+00 0.31977612E+03
 0.38000000E-01 0.42173242E-03 0.55612120E+00 0.31858726E+03
 0.40000000E-01 0.42357394E-03 0.55600228E+00 0.31734367E+03
 0.42000000E-01 0.42077168E-03 0.55587354E+00 0.31604673E+03
 0.44000000E-01 0.41788251E-03 0.55574079E+00 0.31469787E+03
 0.46000000E-01 0.41527384E-03 0.55559809E+00 0.31329855E+03
 0.48000000E-01 0.41331883E-03 0.55545625E+00 0.31185025E+03
 0.50000000E-01 0.41543898E-03 0.55525965E+00 0.31035452E+03
 0.52000000E-01 0.42118146E-03 0.55513998E+00 0.30881290E+03
 0.54000000E-01 0.42441914E-03 0.55497379E+00 0.30722696E+03
 0.56000000E-01 0.42328508E-03 0.55480069E+00 0.30559831E+03
 0.58000000E-01 0.42113952E-03 0.55462158E+00 0.30392856E+03
 0.60000000E-01 0.41935760E-03 0.55443590E+00 0.30221934E+03
 0.62000000E-01 0.41760119E-03 0.55424682E+00 0.30047226E+03
 0.64000000E-01 0.41809204E-03 0.55404931E+00 0.29868899E+03
 0.66000000E-01 0.42227009E-03 0.55384646E+00 0.29687115E+03
 0.68000000E-01 0.42620917E-03 0.55363609E+00 0.29502040E+03
 0.70000000E-01 0.42647882E-03 0.55341616E+00 0.29313836E+03
 0.72000000E-01 0.42494151E-03 0.55319339E+00 0.29122667E+03
 0.74000000E-01 0.42364814E-03 0.55296074E+00 0.28928696E+03
 0.76000000E-01 0.42231146E-03 0.55272197E+00 0.28732084E+03
 0.78000000E-01 0.42198037E-03 0.55247707E+00 0.28532989E+03
 0.80000000E-01 0.42474950E-03 0.55222643E+00 0.28331571E+03
 0.82000000E-01 0.42883799E-03 0.55197074E+00 0.28127984E+03
 0.84000000E-01 0.43033846E-03 0.55170303E+00 0.27922384E+03
 0.86000000E-01 0.42947889E-03 0.55142961E+00 0.27714922E+03
 0.88000000E-01 0.42849271E-03 0.55114079E+00 0.27505746E+03
 0.90000000E-01 0.42759203E-03 0.55087373E+00 0.27295005E+03
 0.92000000E-01 0.42696927E-03 0.55057879E+00 0.27082840E+03
 0.94000000E-01 0.42858599E-03 0.55028159E+00 0.26869393E+03
 0.96000000E-01 0.43239520E-03 0.54997738E+00 0.26654802E+03
 0.98000000E-01 0.43491926E-03 0.54966733E+00 0.26439202E+03
 0.10000000E+00 0.43486595E-03 0.54934379E+00 0.26222723E+03
 0.11000000E+00 0.43704147E-03 0.54764395E+00 0.25131509E+03
 0.12000000E+00 0.44021560E-03 0.54575982E+00 0.24036032E+03
 0.13000000E+00 0.44861875E-03 0.54369181E+00 0.22948717E+03
 0.14000000E+00 0.45416223E-03 0.54143242E+00 0.21879763E+03
 0.15000000E+00 0.45871326E-03 0.53897697E+00 0.20837264E+03
 0.16000000E+00 0.46928105E-03 0.53631829E+00 0.19827401E+03
 0.17000000E+00 0.47862531E-03 0.53344109E+00 0.18854670E+03
 0.18000000E+00 0.48595911E-03 0.53034852E+00 0.17922123E+03
 0.19000000E+00 0.50046802E-03 0.52702123E+00 0.17031608E+03
 0.20000000E+00 0.51551423E-03 0.52345996E+00 0.16183990E+03
 0.21000000E+00 0.52856990E-03 0.51964131E+00 0.15379350E+03
 0.22000000E+00 0.55167876E-03 0.51555914E+00 0.14617159E+03
 0.23000000E+00 0.57968799E-03 0.51119755E+00 0.13896429E+03
 0.24000000E+00 0.61656178E-03 0.50653893E+00 0.13215832E+03
 0.25000000E+00 0.83897452E-03 0.50156986E+00 0.12573807E+03
 0.26000000E+00 0.12289311E-02 0.49626642E+00 0.11968639E+03
 0.27000000E+00 0.16408798E-02 0.49061001E+00 0.11398523E+03
 0.28000000E+00 0.20875130E-02 0.48457410E+00 0.10861615E+03
 0.29000000E+00 0.25100300E-02 0.47813468E+00 0.10356071E+03
 0.30000000E+00 0.28484080E-02 0.47126181E+00 0.98800773E+02
 0.31000000E+00 0.32072726E-02 0.46391745E+00 0.94318667E+02
 0.32000000E+00 0.35168000E-02 0.45606787E+00 0.90097382E+02
 0.33000000E+00 0.37384997E-02 0.44766095E+00 0.86120644E+02
 0.34000000E+00 0.39714880E-02 0.43867028E+00 0.82372976E+02
 0.35000000E+00 0.41546731E-02 0.42901529E+00 0.78839735E+02
 0.36000000E+00 0.42682349E-02 0.41863938E+00 0.75507116E+02
 0.37000000E+00 0.43921734E-02 0.40746776E+00 0.72362147E+02
 0.38000000E+00 0.44773235E-02 0.39541098E+00 0.69392666E+02
 0.39000000E+00 0.45211253E-02 0.38248482E+00 0.66587297E+02
 0.40000000E+00 0.45792856E-02 0.36820437E+00 0.63935415E+02
 0.41000000E+00 0.46137459E-02 0.35278073E+00 0.61427107E+02
 0.42000000E+00 0.46362994E-02 0.33590687E+00 0.59053136E+02
 0.43000000E+00 0.46789037E-02 0.31735153E+00 0.56804900E+02
 0.44000000E+00 0.47155069E-02 0.29681785E+00 0.54674392E+02
 0.45000000E+00 0.47727031E-02 0.27390482E+00 0.52654161E+02
 0.46000000E+00 0.48695043E-02 0.24805564E+00 0.50737279E+02
 0.47000000E+00 0.50102214E-02 0.21842100E+00 0.48917298E+02
 0.48000000E+00 0.52892641E-02 0.18346090E+00 0.47188222E+02
 0.49000000E+00 0.47720518E+00 0.13878825E+00 0.45544474E+02
 0.50000000E+00 0.35509376E+01 0.85904694E-01 0.43980863E+02
 0.51000000E+00 0.92423978E+01 0.30071364E-01 0.42492557E+02
 0.52000000E+00 0.17286259E+02 -.26286197E-01 0.41075058E+02
 0.53000000E+00 0.27437526E+02 -.81460734E-01 0.39724179E+02
 0.54000000E+00 0.39469291E+02 -.13408116E+00 0.38436014E+02
 0.55000000E+00 0.53170778E+02 -.18296617E+00 0.37206926E+02
 0.56000000E+00 0.68344826E+02 -.22705039E+00 0.36033522E+02
 0.57000000E+00 0.84805460E+02 -.26532838E+00 0.34912634E+02
 0.58000000E+00 0.10237289E+03 -.29682303E+00 0.33841308E+02
 0.59000000E+00 0.12086940E+03 -.32055213E+00 0.32816781E+02
 0.60000000E+00 0.14011159E+03 -.33552063E+00 0.31836474E+02
 0.61000000E+00 0.15990329E+03 -.34071624E+00 0.30897974E+02
 0.62000000E+00 0.18003016E+03 -.33512385E+00 0.29999022E+02
 0.63000000E+00 0.20025522E+03 -.31778252E+00 0.29137505E+02
 0.64000000E+00 0.22031926E+03 -.28773935E+00 0.28311444E+02
 0.65000000E+00 0.23994424E+03 -.24424603E+00 0.27518982E+02
 0.66000000E+00 0.25883636E+03 -.18662863E+00 0.26758379E+02
 0.67000000E+00 0.27669035E+03 -.11436653E+00 0.26028003E+02
 0.68000000E+00 0.29319228E+03 -.27105495E-01 0.25326320E+02
 0.69000000E+00 0.30801830E+03 0.75359428E-01 0.24651890E+02
 0.70000000E+00 0.32083071E+03 0.19309089E+00 0.24003358E+02
 0.71000000E+00 0.33126747E+03 0.32602728E+00 0.23379451E+02
 0.72000000E+00 0.33891892E+03 0.47397459E+00 0.22778971E+02
 0.73000000E+00 0.34327845E+03 0.63666413E+00 0.22200789E+02
 0.74000000E+00 0.34360781E+03 0.81373160E+00 0.21643841E+02
 0.75000000E+00 0.33814361E+03 0.10034711E+01 0.21107126E+02
 0.76000000E+00 0.32595730E+03 0.11824803E+01 0.20589697E+02
 0.77000000E+00 0.31003334E+03 0.13422120E+01 0.20090664E+02
 0.78000000E+00 0.29172369E+03 0.14828605E+01 0.19609182E+02
 0.79000000E+00 0.27189017E+03 0.16047849E+01 0.19144457E+02
 0.80000000E+00 0.25117735E+03 0.17085134E+01 0.18695735E+02
 0.81000000E+00 0.23009589E+03 0.17947449E+01 0.18262306E+02
 0.82000000E+00 0.20905919E+03 0.18643468E+01 0.17843495E+02
 0.83000000E+00 0.18840289E+03 0.19183411E+01 0.17438667E+02
 0.84000000E+00 0.16839364E+03 0.19578720E+01 0.17047216E+02
 0.85000000E+00 0.14923614E+03 0.19841750E+01 0.16668570E+02
 0.86000000E+00 0.13107967E+03 0.19985235E+01 0.16302188E+02
 0.87000000E+00 0.11402500E+03 0.20021705E+01 0.15947554E+02
 0.88000000E+00 0.98133571E+02 0.19963094E+01 0.15604180E+02
 0.89000000E+00 0.83438294E+02 0.19820395E+01 0.15271602E+02
 0.90000000E+00 0.69952868E+02 0.19603586E+01 0.14949380E+02
 0.91000000E+00 0.57678859E+02 0.19321763E+01 0.14637095E+02
 0.92000000E+00 0.46612020E+02 0.18983199E+01 0.14334350E+02
 0.93000000E+00 0.36745237E+02 0.18596237E+01 0.14040764E+02
 0.94000000E+00 0.28069828E+02 0.18168225E+01 0.13755978E+02
 0.95000000E+00 0.20577203E+02 0.17707099E+01 0.13479650E+02
 0.96000000E+00 0.14258985E+02 0.17220960E+01 0.13211451E+02
 0.97000000E+00 0.91067824E+01 0.16718532E+01 0.12951071E+02
 0.98000000E+00 0.51126006E+01 0.16209603E+01 0.12698212E+02
 0.99000000E+00 0.22687565E+01 0.15705808E+01 0.12452593E+02
 0.10000000E+01 0.56749601E+00 0.15222378E+01 0.12213942E+02
 0.10100000E+01 0.11772660E-02 0.14785021E+01 0.11982002E+02
 0.10200000E+01 0.92237560E-03 0.14436998E+01 0.11756527E+02
 0.10300000E+01 0.78114627E-03 0.14143878E+01 0.11537282E+02
 0.10400000E+01 0.67816499E-03 0.13887093E+01 0.11324041E+02
 0.10500000E+01 0.59714224E-03 0.13657906E+01 0.11116591E+02
 0.10600000E+01 0.53164700E-03 0.13450838E+01 0.10914726E+02
 0.10700000E+01 0.47689243E-03 0.13262038E+01 0.10718249E+02
 0.10800000E+01 0.43099772E-03 0.13088634E+01 0.10526974E+02
 0.10900000E+01 0.39151690E-03 0.12928411E+01 0.10340719E+02
 0.11000000E+01 0.35774312E-03 0.12779599E+01 0.10159312E+02
 0.11100000E+01 0.32826172E-03 0.12640741E+01 0.99825884E+01
 0.11200000E+01 0.30279194E-03 0.12510635E+01 0.98103902E+01
 0.11300000E+01 0.28035269E-03 0.12388253E+01 0.96425656E+01
 0.11400000E+01 0.26092096E-03 0.12272718E+01 0.94789692E+01
 0.11500000E+01 0.24377340E-03 0.12163263E+01 0.93194615E+01
 0.11600000E+01 0.22900393E-03 0.12059214E+01 0.91639087E+01
 0.11700000E+01 0.21606296E-03 0.11959957E+01 0.90121824E+01
 0.11800000E+01 0.20516165E-03 0.11864929E+01 0.88641592E+01
 0.11900000E+01 0.19579322E-03 0.11773600E+01 0.87197208E+01
 0.12000000E+01 0.18840308E-03 0.11685459E+01 0.85787533E+01
 0.12100000E+01 0.18253990E-03 0.11599977E+01 0.84411475E+01
 0.12200000E+01 0.17899059E-03 0.11516575E+01 0.83067981E+01
 0.12300000E+01 0.17772602E-03 0.11434513E+01 0.81756041E+01
 0.12400000E+01 0.18183972E-03 0.11352612E+01 0.80474684E+01
 0.12500000E+01 0.21657697E-01 0.11268185E+01 0.79222973E+01
 0.12600000E+01 0.10310618E+00 0.11183737E+01 0.78000009E+01
 0.12700000E+01 0.23794280E+00 0.11101540E+01 0.76804924E+01
 0.12800000E+01 0.41872727E+00 0.11022634E+01 0.75636886E+01
 0.12900000E+01 0.63837289E+00 0.10947666E+01 0.74495090E+01
 0.13000000E+01 0.89010465E+00 0.10877076E+01 0.73378761E+01
 0.13100000E+01 0.11675291E+01 0.10811148E+01 0.72287154E+01
 0.13200000E+01 0.14645521E+01 0.10750071E+01 0.71219550E+01
 0.13300000E+01 0.17754365E+01 0.10693904E+01 0.70175254E+01
 0.13400000E+01 0.20948515E+01 0.10642645E+01 0.69153599E+01
 0.13500000E+01 0.24179982E+01 0.10596218E+01 0.68153939E+01
 0.13600000E+01 0.27405683E+01 0.10554478E+01 0.67175652E+01
 0.13700000E+01 0.30588740E+01 0.10517236E+01 0.66218137E+01
 0.13800000E+01 0.33698932E+01 0.10484260E+01 0.65280813E+01
 0.13900000E+01 0.36712014E+01 0.10455313E+01 0.64363122E+01
 0.14000000E+01 0.39608926E+01 0.10430106E+01 0.63464522E+01
 0.14100000E+01 0.42375054E+01 0.10408528E+01 0.62584490E+01
 0.14200000E+01 0.44999000E+01 0.10390232E+01 0.61722522E+01
 0.14300000E+01 0.47471833E+01 0.10375056E+01 0.60878130E+01
 0.14400000E+01 0.49785868E+01 0.10362799E+01 0.60050843E+01
 0.14500000E+01 0.51934597E+01 0.10353296E+01 0.59240203E+01
 0.14600000E+01 0.53911058E+01 0.10346396E+01 0.58445771E+01
