  -0.6000000E+02   0.1000021E+01
  -0.5941173E+02   0.9999899E+00
  -0.5883487E+02   0.9999589E+00
  -0.5826911E+02   0.9999316E+00
  -0.5771412E+02   0.9999106E+00
  -0.5716960E+02   0.9998977E+00
  -0.5663526E+02   0.9998939E+00
  -0.5611081E+02   0.9998993E+00
  -0.5559598E+02   0.9999133E+00
  -0.5509051E+02   0.9999346E+00
  -0.5459415E+02   0.9999616E+00
  -0.5410665E+02   0.9999920E+00
  -0.5362777E+02   0.1000024E+01
  -0.5315730E+02   0.1000054E+01
  -0.5269500E+02   0.1000082E+01
  -0.5224068E+02   0.1000105E+01
  -0.5179412E+02   0.1000123E+01
  -0.5135512E+02   0.1000133E+01
  -0.5092351E+02   0.1000135E+01
  -0.5049908E+02   0.1000131E+01
  -0.5008167E+02   0.1000119E+01
  -0.4967110E+02   0.1000101E+01
  -0.4926721E+02   0.1000077E+01
  -0.4886983E+02   0.1000049E+01
  -0.4847880E+02   0.1000019E+01
  -0.4809398E+02   0.9999869E+00
  -0.4771522E+02   0.9999553E+00
  -0.4734238E+02   0.9999252E+00
  -0.4697531E+02   0.9998979E+00
  -0.4661390E+02   0.9998744E+00
  -0.4625800E+02   0.9998557E+00
  -0.4590749E+02   0.9998423E+00
  -0.4556224E+02   0.9998346E+00
  -0.4522216E+02   0.9998330E+00
  -0.4488710E+02   0.9998372E+00
  -0.4455698E+02   0.9998471E+00
  -0.4423167E+02   0.9998623E+00
  -0.4391108E+02   0.9998821E+00
  -0.4359510E+02   0.9999060E+00
  -0.4328363E+02   0.9999332E+00
  -0.4297658E+02   0.9999627E+00
  -0.4267385E+02   0.9999938E+00
  -0.4237535E+02   0.1000026E+01
  -0.4208100E+02   0.1000057E+01
  -0.4179071E+02   0.1000088E+01
  -0.4150440E+02   0.1000117E+01
  -0.4122198E+02   0.1000143E+01
  -0.4094337E+02   0.1000166E+01
  -0.4066850E+02   0.1000186E+01
  -0.4039730E+02   0.1000202E+01
  -0.4012969E+02   0.1000213E+01
  -0.3986560E+02   0.1000221E+01
  -0.3960496E+02   0.1000223E+01
  -0.3934770E+02   0.1000221E+01
  -0.3909377E+02   0.1000215E+01
  -0.3884308E+02   0.1000204E+01
  -0.3859559E+02   0.1000189E+01
  -0.3835124E+02   0.1000171E+01
  -0.3810995E+02   0.1000149E+01
  -0.3787168E+02   0.1000124E+01
  -0.3763637E+02   0.1000097E+01
  -0.3740396E+02   0.1000068E+01
  -0.3717441E+02   0.1000038E+01
  -0.3694765E+02   0.1000006E+01
  -0.3672364E+02   0.9999742E+00
  -0.3650233E+02   0.9999423E+00
  -0.3628367E+02   0.9999109E+00
  -0.3606761E+02   0.9998804E+00
  -0.3585411E+02   0.9998513E+00
  -0.3564312E+02   0.9998240E+00
  -0.3543459E+02   0.9997987E+00
  -0.3522849E+02   0.9997759E+00
  -0.3502477E+02   0.9997558E+00
  -0.3482340E+02   0.9997386E+00
  -0.3462432E+02   0.9997244E+00
  -0.3442750E+02   0.9997135E+00
  -0.3423291E+02   0.9997058E+00
  -0.3404051E+02   0.9997015E+00
  -0.3385025E+02   0.9997006E+00
  -0.3366210E+02   0.9997030E+00
  -0.3347604E+02   0.9997086E+00
  -0.3329202E+02   0.9997174E+00
  -0.3311001E+02   0.9997292E+00
  -0.3292997E+02   0.9997439E+00
  -0.3275188E+02   0.9997614E+00
  -0.3257571E+02   0.9997813E+00
  -0.3240142E+02   0.9998035E+00
  -0.3222899E+02   0.9998278E+00
  -0.3205837E+02   0.9998540E+00
  -0.3188956E+02   0.9998817E+00
  -0.3172251E+02   0.9999108E+00
  -0.3155720E+02   0.9999409E+00
  -0.3139360E+02   0.9999719E+00
  -0.3123169E+02   0.1000003E+01
  -0.3107143E+02   0.1000035E+01
  -0.3091282E+02   0.1000067E+01
  -0.3075581E+02   0.1000099E+01
  -0.3060039E+02   0.1000130E+01
  -0.3044653E+02   0.1000161E+01
  -0.3029421E+02   0.1000191E+01
  -0.3014340E+02   0.1000220E+01
  -0.2999408E+02   0.1000247E+01
  -0.2984624E+02   0.1000274E+01
  -0.2969984E+02   0.1000298E+01
  -0.2955488E+02   0.1000321E+01
  -0.2941131E+02   0.1000342E+01
