  -0.6000000E+02   0.1000003E+01
  -0.5941173E+02   0.9999718E+00
  -0.5883487E+02   0.9999426E+00
  -0.5826911E+02   0.9999185E+00
  -0.5771412E+02   0.9999017E+00
  -0.5716960E+02   0.9998936E+00
  -0.5663526E+02   0.9998948E+00
  -0.5611081E+02   0.9999050E+00
  -0.5559598E+02   0.9999232E+00
  -0.5509051E+02   0.9999478E+00
  -0.5459415E+02   0.9999768E+00
  -0.5410665E+02   0.1000008E+01
  -0.5362777E+02   0.1000039E+01
  -0.5315730E+02   0.1000069E+01
  -0.5269500E+02   0.1000094E+01
  -0.5224068E+02   0.1000113E+01
  -0.5179412E+02   0.1000126E+01
  -0.5135512E+02   0.1000132E+01
  -0.5092351E+02   0.1000130E+01
  -0.5049908E+02   0.1000121E+01
  -0.5008167E+02   0.1000105E+01
  -0.4967110E+02   0.1000083E+01
  -0.4926721E+02   0.1000057E+01
  -0.4886983E+02   0.1000028E+01
  -0.4847880E+02   0.9999964E+00
  -0.4809398E+02   0.9999648E+00
  -0.4771522E+02   0.9999342E+00
  -0.4734238E+02   0.9999060E+00
  -0.4697531E+02   0.9998812E+00
  -0.4661390E+02   0.9998609E+00
  -0.4625800E+02   0.9998457E+00
  -0.4590749E+02   0.9998362E+00
  -0.4556224E+02   0.9998326E+00
  -0.4522216E+02   0.9998349E+00
  -0.4488710E+02   0.9998430E+00
  -0.4455698E+02   0.9998566E+00
  -0.4423167E+02   0.9998750E+00
  -0.4391108E+02   0.9998977E+00
  -0.4359510E+02   0.9999239E+00
  -0.4328363E+02   0.9999527E+00
  -0.4297658E+02   0.9999833E+00
  -0.4267385E+02   0.1000015E+01
  -0.4237535E+02   0.1000046E+01
  -0.4208100E+02   0.1000077E+01
  -0.4179071E+02   0.1000106E+01
  -0.4150440E+02   0.1000133E+01
  -0.4122198E+02   0.1000157E+01
  -0.4094337E+02   0.1000178E+01
  -0.4066850E+02   0.1000195E+01
  -0.4039730E+02   0.1000207E+01
  -0.4012969E+02   0.1000215E+01
  -0.3986560E+02   0.1000219E+01
  -0.3960496E+02   0.1000218E+01
  -0.3934770E+02   0.1000212E+01
  -0.3909377E+02   0.1000202E+01
  -0.3884308E+02   0.1000189E+01
  -0.3859559E+02   0.1000171E+01
  -0.3835124E+02   0.1000150E+01
  -0.3810995E+02   0.1000126E+01
  -0.3787168E+02   0.1000099E+01
  -0.3763637E+02   0.1000071E+01
  -0.3740396E+02   0.1000041E+01
  -0.3717441E+02   0.1000009E+01
  -0.3694765E+02   0.9999776E+00
  -0.3672364E+02   0.9999458E+00
  -0.3650233E+02   0.9999145E+00
  -0.3628367E+02   0.9998840E+00
  -0.3606761E+02   0.9998548E+00
  -0.3585411E+02   0.9998274E+00
  -0.3564312E+02   0.9998020E+00
  -0.3543459E+02   0.9997790E+00
  -0.3522849E+02   0.9997586E+00
  -0.3502477E+02   0.9997411E+00
  -0.3482340E+02   0.9997267E+00
  -0.3462432E+02   0.9997154E+00
  -0.3442750E+02   0.9997075E+00
  -0.3423291E+02   0.9997029E+00
  -0.3404051E+02   0.9997016E+00
  -0.3385025E+02   0.9997037E+00
  -0.3366210E+02   0.9997090E+00
  -0.3347604E+02   0.9997175E+00
  -0.3329202E+02   0.9997291E+00
  -0.3311001E+02   0.9997436E+00
  -0.3292997E+02   0.9997607E+00
  -0.3275188E+02   0.9997805E+00
  -0.3257571E+02   0.9998025E+00
  -0.3240142E+02   0.9998266E+00
  -0.3222899E+02   0.9998526E+00
  -0.3205837E+02   0.9998802E+00
  -0.3188956E+02   0.9999091E+00
  -0.3172251E+02   0.9999391E+00
  -0.3155720E+02   0.9999699E+00
  -0.3139360E+02   0.1000001E+01
  -0.3123169E+02   0.1000033E+01
  -0.3107143E+02   0.1000065E+01
  -0.3091282E+02   0.1000096E+01
  -0.3075581E+02   0.1000128E+01
