   2.0000000000000004E-002    19950603        4288
   3.9999999999999994E-002    19115316        4216
   5.9999999999999998E-002    16668606        3896
   8.0000000000000043E-002    13078810        3504
  0.10000000000000009         13631320        3528
  0.20000000000000018         13602210        3536
  0.30000000000000027         21677114        4320
  0.40000000000000036         22109474        4392
  0.50000000000000022         17177218        3768
  0.59999999999999976          7672788        2912
  0.69999999999999940         10067532        3064
  0.79999999999999905          8710109        2960
  0.89999999999999858          9484034        3128
  0.99999999999999822         12376840        3336
   1.0999999999999979         12707270        3456
   1.1999999999999975         16200589        3720
   1.2999999999999969         10881142        3232
   1.3999999999999966          6796324        2704
   1.4999999999999962          7968304        2896
   1.5999999999999959          9964628        3152
   1.6999999999999955         12147218        3352
   1.7999999999999952          9108116        3080
   1.8459999999999952          8329135        3008
   1.8859999999999950         10220116        3184
   1.9259999999999950         11090421        3208
   1.9659999999999949          6162994        2720
   2.0059999999999945         11529681        3216
   2.0459999999999945         10804352        3288
   2.0859999999999945         10356551        3136
   2.1259999999999941         12011694        3328
   2.1659999999999942          5449121        2696
   2.2219999999999938         11076316        3280
   2.4219999999999930          9199193        3000
   2.6219999999999923          6721580        2888
   2.8219999999999916          8753834        3080
   3.1019999999999905         10499395        3288
   4.1019999999999905          8282589        3104
   5.1019999999999905          6744279        3000
   6.1019999999999905          8139750        3160
   7.1019999999999905          6756310        3040
   8.1019999999999914         11208128        3560
   9.1019999999999914         11285928        3592
   10.101999999999991          7658130        3184
