 0.10000000E-01 0.55825402E+00 0.55714383E+00 0.55714195E+00 0.55714055E+00 0.55713970E+00 0.55713943E+00 0.55713977E+00 0.55714068E+00 0.55714213E+00 0.55714405E+00
 0.12000000E-01 0.55822227E+00 0.55711198E+00 0.55711009E+00 0.55710869E+00 0.55710783E+00 0.55710756E+00 0.55710790E+00 0.55710882E+00 0.55711028E+00 0.55711221E+00
 0.14000000E-01 0.55818329E+00 0.55707287E+00 0.55707097E+00 0.55706956E+00 0.55706869E+00 0.55706843E+00 0.55706876E+00 0.55706969E+00 0.55707116E+00 0.55707310E+00
 0.16000000E-01 0.55813660E+00 0.55702604E+00 0.55702412E+00 0.55702269E+00 0.55702183E+00 0.55702156E+00 0.55702189E+00 0.55702283E+00 0.55702431E+00 0.55702627E+00
 0.18000000E-01 0.55808377E+00 0.55697304E+00 0.55697111E+00 0.55696967E+00 0.55696879E+00 0.55696852E+00 0.55696886E+00 0.55696980E+00 0.55697129E+00 0.55697328E+00
 0.20000000E-01 0.55802347E+00 0.55691256E+00 0.55691060E+00 0.55690915E+00 0.55690827E+00 0.55690799E+00 0.55690833E+00 0.55690928E+00 0.55691079E+00 0.55691280E+00
 0.22000000E-01 0.55796448E+00 0.55685338E+00 0.55685141E+00 0.55684994E+00 0.55684905E+00 0.55684877E+00 0.55684911E+00 0.55685007E+00 0.55685160E+00 0.55685362E+00
 0.24000000E-01 0.55789228E+00 0.55678096E+00 0.55677896E+00 0.55677747E+00 0.55677657E+00 0.55677629E+00 0.55677664E+00 0.55677761E+00 0.55677915E+00 0.55678120E+00
 0.26000000E-01 0.55781545E+00 0.55670389E+00 0.55670186E+00 0.55670036E+00 0.55669944E+00 0.55669916E+00 0.55669951E+00 0.55670049E+00 0.55670206E+00 0.55670413E+00
 0.28000000E-01 0.55773272E+00 0.55662090E+00 0.55661884E+00 0.55661732E+00 0.55661639E+00 0.55661610E+00 0.55661646E+00 0.55661746E+00 0.55661904E+00 0.55662115E+00
 0.30000000E-01 0.55764431E+00 0.55653222E+00 0.55653013E+00 0.55652858E+00 0.55652765E+00 0.55652735E+00 0.55652772E+00 0.55652873E+00 0.55653033E+00 0.55653247E+00
 0.32000000E-01 0.55754488E+00 0.55643248E+00 0.55643036E+00 0.55642879E+00 0.55642783E+00 0.55642754E+00 0.55642791E+00 0.55642893E+00 0.55643056E+00 0.55643274E+00
 0.34000000E-01 0.55744363E+00 0.55633092E+00 0.55632876E+00 0.55632716E+00 0.55632619E+00 0.55632589E+00 0.55632627E+00 0.55632731E+00 0.55632897E+00 0.55633117E+00
 0.36000000E-01 0.55733328E+00 0.55622022E+00 0.55621803E+00 0.55621640E+00 0.55621542E+00 0.55621511E+00 0.55621550E+00 0.55621655E+00 0.55621824E+00 0.55622048E+00
 0.38000000E-01 0.55721481E+00 0.55610139E+00 0.55609915E+00 0.55609750E+00 0.55609650E+00 0.55609619E+00 0.55609658E+00 0.55609765E+00 0.55609937E+00 0.55610166E+00
 0.40000000E-01 0.55709631E+00 0.55598251E+00 0.55598023E+00 0.55597855E+00 0.55597753E+00 0.55597721E+00 0.55597761E+00 0.55597870E+00 0.55598045E+00 0.55598278E+00
 0.42000000E-01 0.55696801E+00 0.55585381E+00 0.55585148E+00 0.55584977E+00 0.55584873E+00 0.55584841E+00 0.55584881E+00 0.55584992E+00 0.55585170E+00 0.55585408E+00
 0.44000000E-01 0.55683571E+00 0.55572110E+00 0.55571873E+00 0.55571699E+00 0.55571593E+00 0.55571560E+00 0.55571601E+00 0.55571714E+00 0.55571896E+00 0.55572138E+00
 0.46000000E-01 0.55669350E+00 0.55557844E+00 0.55557602E+00 0.55557424E+00 0.55557317E+00 0.55557283E+00 0.55557325E+00 0.55557440E+00 0.55557625E+00 0.55557873E+00
 0.48000000E-01 0.55655214E+00 0.55543665E+00 0.55543418E+00 0.55543236E+00 0.55543127E+00 0.55543093E+00 0.55543135E+00 0.55543253E+00 0.55543441E+00 0.55543694E+00
 0.50000000E-01 0.55635623E+00 0.55524012E+00 0.55523758E+00 0.55523571E+00 0.55523459E+00 0.55523423E+00 0.55523467E+00 0.55523588E+00 0.55523782E+00 0.55524042E+00
 0.52000000E-01 0.55623696E+00 0.55512047E+00 0.55511790E+00 0.55511600E+00 0.55511486E+00 0.55511451E+00 0.55511495E+00 0.55511617E+00 0.55511814E+00 0.55512078E+00
 0.54000000E-01 0.55607134E+00 0.55495434E+00 0.55495170E+00 0.55494977E+00 0.55494860E+00 0.55494824E+00 0.55494869E+00 0.55494994E+00 0.55495195E+00 0.55495465E+00
 0.56000000E-01 0.55589883E+00 0.55478129E+00 0.55477860E+00 0.55477662E+00 0.55477543E+00 0.55477506E+00 0.55477552E+00 0.55477680E+00 0.55477885E+00 0.55478161E+00
 0.58000000E-01 0.55572033E+00 0.55460223E+00 0.55459948E+00 0.55459746E+00 0.55459624E+00 0.55459586E+00 0.55459633E+00 0.55459764E+00 0.55459974E+00 0.55460256E+00
 0.60000000E-01 0.55553528E+00 0.55441661E+00 0.55441379E+00 0.55441173E+00 0.55441048E+00 0.55441010E+00 0.55441058E+00 0.55441191E+00 0.55441406E+00 0.55441695E+00
 0.62000000E-01 0.55534685E+00 0.55422759E+00 0.55422471E+00 0.55422259E+00 0.55422132E+00 0.55422093E+00 0.55422142E+00 0.55422278E+00 0.55422498E+00 0.55422793E+00
 0.64000000E-01 0.55515001E+00 0.55403014E+00 0.55402719E+00 0.55402503E+00 0.55402373E+00 0.55402332E+00 0.55402383E+00 0.55402522E+00 0.55402746E+00 0.55403049E+00
 0.66000000E-01 0.55494786E+00 0.55382736E+00 0.55382433E+00 0.55382213E+00 0.55382080E+00 0.55382038E+00 0.55382090E+00 0.55382232E+00 0.55382462E+00 0.55382772E+00
 0.68000000E-01 0.55473822E+00 0.55361706E+00 0.55361396E+00 0.55361170E+00 0.55361034E+00 0.55360992E+00 0.55361044E+00 0.55361190E+00 0.55361425E+00 0.55361743E+00
 0.70000000E-01 0.55451903E+00 0.55339719E+00 0.55339402E+00 0.55339170E+00 0.55339031E+00 0.55338988E+00 0.55339041E+00 0.55339191E+00 0.55339431E+00 0.55339757E+00
 0.72000000E-01 0.55429703E+00 0.55317449E+00 0.55317124E+00 0.55316887E+00 0.55316745E+00 0.55316701E+00 0.55316755E+00 0.55316908E+00 0.55317154E+00 0.55317488E+00
 0.74000000E-01 0.55406517E+00 0.55294191E+00 0.55293858E+00 0.55293616E+00 0.55293470E+00 0.55293424E+00 0.55293481E+00 0.55293637E+00 0.55293889E+00 0.55294231E+00
 0.76000000E-01 0.55382722E+00 0.55270322E+00 0.55269980E+00 0.55269732E+00 0.55269583E+00 0.55269536E+00 0.55269594E+00 0.55269754E+00 0.55270012E+00 0.55270362E+00
