 0.10000000E-01 0.44735092E-03 0.44350929E-03 0.44002431E-03 0.43754953E-03 0.43608488E-03 0.43563034E-03 0.43618589E-03 0.43775155E-03 0.44032735E-03 0.44391335E-03
 0.12000000E-01 0.43704587E-03 0.43329275E-03 0.42988800E-03 0.42747018E-03 0.42603924E-03 0.42559516E-03 0.42613793E-03 0.42766755E-03 0.43018406E-03 0.43368751E-03
 0.14000000E-01 0.42498674E-03 0.42133722E-03 0.41802635E-03 0.41567519E-03 0.41428371E-03 0.41385187E-03 0.41437967E-03 0.41586712E-03 0.41831424E-03 0.42172110E-03
 0.16000000E-01 0.41665775E-03 0.41307980E-03 0.40983373E-03 0.40752860E-03 0.40616436E-03 0.40574098E-03 0.40625845E-03 0.40771678E-03 0.41011600E-03 0.41345616E-03
 0.18000000E-01 0.40978802E-03 0.40626912E-03 0.40307650E-03 0.40080931E-03 0.39946753E-03 0.39905112E-03 0.39956007E-03 0.40099439E-03 0.40335411E-03 0.40663929E-03
 0.20000000E-01 0.41089202E-03 0.40736374E-03 0.40416242E-03 0.40188907E-03 0.40054363E-03 0.40012608E-03 0.40063642E-03 0.40207465E-03 0.40444080E-03 0.40773491E-03
 0.22000000E-01 0.42263615E-03 0.41900715E-03 0.41571424E-03 0.41337584E-03 0.41199190E-03 0.41156240E-03 0.41208734E-03 0.41356672E-03 0.41600058E-03 0.41938894E-03
 0.24000000E-01 0.43236719E-03 0.42865473E-03 0.42528589E-03 0.42289356E-03 0.42147771E-03 0.42103831E-03 0.42157536E-03 0.42308885E-03 0.42557883E-03 0.42904533E-03
 0.26000000E-01 0.43146029E-03 0.42775569E-03 0.42439378E-03 0.42200638E-03 0.42059344E-03 0.42015494E-03 0.42069088E-03 0.42220126E-03 0.42468612E-03 0.42814548E-03
 0.28000000E-01 0.42611442E-03 0.42245579E-03 0.41913539E-03 0.41677746E-03 0.41538197E-03 0.41494889E-03 0.41547821E-03 0.41696995E-03 0.41942412E-03 0.42284076E-03
 0.30000000E-01 0.42179268E-03 0.41817124E-03 0.41488438E-03 0.41255026E-03 0.41116885E-03 0.41074014E-03 0.41126412E-03 0.41274080E-03 0.41517019E-03 0.41855233E-03
 0.32000000E-01 0.41769307E-03 0.41410693E-03 0.41085185E-03 0.40854031E-03 0.40717226E-03 0.40674770E-03 0.40726661E-03 0.40872900E-03 0.41113490E-03 0.41448433E-03
 0.34000000E-01 0.41614237E-03 0.41256967E-03 0.40932652E-03 0.40702344E-03 0.40566040E-03 0.40523739E-03 0.40575441E-03 0.40721145E-03 0.40960853E-03 0.41294569E-03
 0.36000000E-01 0.42136357E-03 0.41774625E-03 0.41446224E-03 0.41213015E-03 0.41074993E-03 0.41032160E-03 0.41084512E-03 0.41232052E-03 0.41474781E-03 0.41812701E-03
