  -0.6000000E+02   0.1425283E-05  -0.1474205E-01
  -0.5941173E+02   0.1393889E-05  -0.1474159E-01
  -0.5883487E+02   0.1217806E-05  -0.1474115E-01
  -0.5826911E+02   0.9171293E-06  -0.1474080E-01
  -0.5771412E+02   0.5228052E-06  -0.1474055E-01
  -0.5716960E+02   0.7270763E-07  -0.1474043E-01
  -0.5663526E+02  -0.3924490E-06  -0.1474045E-01
  -0.5611081E+02  -0.8329326E-06  -0.1474060E-01
  -0.5559598E+02  -0.1213243E-05  -0.1474087E-01
  -0.5509051E+02  -0.1504591E-05  -0.1474123E-01
  -0.5459415E+02  -0.1686527E-05  -0.1474166E-01
  -0.5410665E+02  -0.1747721E-05  -0.1474212E-01
  -0.5362777E+02  -0.1685972E-05  -0.1474258E-01
  -0.5315730E+02  -0.1507576E-05  -0.1474301E-01
  -0.5269500E+02  -0.1226182E-05  -0.1474338E-01
  -0.5224068E+02  -0.8612990E-06  -0.1474367E-01
  -0.5179412E+02  -0.4366081E-06  -0.1474386E-01
  -0.5135512E+02   0.2180459E-07  -0.1474395E-01
  -0.5092351E+02   0.4871602E-06  -0.1474392E-01
  -0.5049908E+02   0.9335593E-06  -0.1474378E-01
  -0.5008167E+02   0.1337339E-05  -0.1474355E-01
  -0.4967110E+02   0.1678168E-05  -0.1474323E-01
  -0.4926721E+02   0.1939849E-05  -0.1474284E-01
  -0.4886983E+02   0.2110826E-05  -0.1474241E-01
  -0.4847880E+02   0.2184400E-05  -0.1474195E-01
  -0.4809398E+02   0.2158685E-05  -0.1474148E-01
  -0.4771522E+02   0.2036331E-05  -0.1474103E-01
  -0.4734238E+02   0.1824068E-05  -0.1474061E-01
  -0.4697531E+02   0.1532104E-05  -0.1474025E-01
  -0.4661390E+02   0.1173428E-05  -0.1473995E-01
  -0.4625800E+02   0.7630757E-06  -0.1473973E-01
  -0.4590749E+02   0.3173714E-06  -0.1473959E-01
  -0.4556224E+02  -0.1467926E-06  -0.1473953E-01
  -0.4522216E+02  -0.6126293E-06  -0.1473957E-01
  -0.4488710E+02  -0.1064054E-05  -0.1473969E-01
  -0.4455698E+02  -0.1486194E-05  -0.1473989E-01
  -0.4423167E+02  -0.1865801E-05  -0.1474016E-01
  -0.4391108E+02  -0.2191567E-05  -0.1474049E-01
  -0.4359510E+02  -0.2454337E-05  -0.1474088E-01
  -0.4328363E+02  -0.2647241E-05  -0.1474130E-01
  -0.4297658E+02  -0.2765731E-05  -0.1474175E-01
  -0.4267385E+02  -0.2807547E-05  -0.1474222E-01
  -0.4237535E+02  -0.2772627E-05  -0.1474269E-01
