  -0.6000000E+02   0.4497222E-04  -0.1950983E-04
  -0.5941173E+02   0.4833953E-04  -0.1221915E-04
  -0.5883487E+02   0.5049990E-04  -0.4508097E-05
  -0.5826911E+02   0.5143047E-04   0.3423406E-05
  -0.5771412E+02   0.5113921E-04   0.1138264E-04
  -0.5716960E+02   0.4966171E-04   0.1918786E-04
  -0.5663526E+02   0.4705788E-04   0.2667130E-04
  -0.5611081E+02   0.4340854E-04   0.3368160E-04
  -0.5559598E+02   0.3881202E-04   0.4008568E-04
  -0.5509051E+02   0.3338067E-04   0.4577006E-04
  -0.5459415E+02   0.2723744E-04   0.5064179E-04
  -0.5410665E+02   0.2051252E-04   0.5462871E-04
  -0.5362777E+02   0.1334005E-04   0.5767941E-04
  -0.5315730E+02   0.5855066E-05   0.5976262E-04
  -0.5269500E+02  -0.1809330E-05   0.6086619E-04
  -0.5224068E+02  -0.9524473E-05   0.6099572E-04
  -0.5179412E+02  -0.1716827E-04   0.6017297E-04
  -0.5135512E+02  -0.2462695E-04   0.5843393E-04
  -0.5092351E+02  -0.3179640E-04   0.5582686E-04
  -0.5049908E+02  -0.3858314E-04   0.5241032E-04
  -0.5008167E+02  -0.4490488E-04   0.4825109E-04
  -0.4967110E+02  -0.5069081E-04   0.4342235E-04
  -0.4926721E+02  -0.5588158E-04   0.3800185E-04
  -0.4886983E+02  -0.6042907E-04   0.3207033E-04
  -0.4847880E+02  -0.6429597E-04   0.2571006E-04
  -0.4809398E+02  -0.6745523E-04   0.1900363E-04
  -0.4771522E+02  -0.6988947E-04   0.1203281E-04
  -0.4734238E+02  -0.7159024E-04   0.4877671E-05
  -0.4697531E+02  -0.7255738E-04  -0.2384161E-05
  -0.4661390E+02  -0.7279824E-04  -0.9678178E-05
  -0.4625800E+02  -0.7232699E-04  -0.1693348E-04
  -0.4590749E+02  -0.7116393E-04  -0.2408322E-04
  -0.4556224E+02  -0.6933484E-04  -0.3106488E-04
  -0.4522216E+02  -0.6687026E-04  -0.3782062E-04
  -0.4488710E+02  -0.6380491E-04  -0.4429738E-04
  -0.4455698E+02  -0.6017709E-04  -0.5044710E-04
  -0.4423167E+02  -0.5602805E-04  -0.5622673E-04
  -0.4391108E+02  -0.5140145E-04  -0.6159834E-04
  -0.4359510E+02  -0.4634284E-04  -0.6652909E-04
  -0.4328363E+02  -0.4089911E-04  -0.7099114E-04
  -0.4297658E+02  -0.3511800E-04  -0.7496165E-04
  -0.4267385E+02  -0.2904766E-04  -0.7842256E-04
  -0.4237535E+02  -0.2273620E-04  -0.8136050E-04
  -0.4208100E+02  -0.1623128E-04  -0.8376656E-04
  -0.4179071E+02  -0.9579732E-05  -0.8563608E-04
  -0.4150440E+02  -0.2827266E-05  -0.8696842E-04
  -0.4122198E+02   0.3981874E-05  -0.8776665E-04
  -0.4094337E+02   0.1080514E-04  -0.8803733E-04
  -0.4066850E+02   0.1760193E-04  -0.8779015E-04
  -0.4039730E+02   0.2433371E-04  -0.8703769E-04
  -0.4012969E+02   0.3096425E-04  -0.8579508E-04
  -0.3986560E+02   0.3745967E-04  -0.8407970E-04
  -0.3960496E+02   0.4378851E-04  -0.8191093E-04
  -0.3934770E+02   0.4992183E-04  -0.7930980E-04
  -0.3909377E+02   0.5583320E-04  -0.7629876E-04
  -0.3884308E+02   0.6149866E-04  -0.7290139E-04
  -0.3859559E+02   0.6689677E-04  -0.6914219E-04
  -0.3835124E+02   0.7200846E-04  -0.6504634E-04
  -0.3810995E+02   0.7681705E-04  -0.6063945E-04
  -0.3787168E+02   0.8130814E-04  -0.5594743E-04
  -0.3763637E+02   0.8546951E-04  -0.5099628E-04
  -0.3740396E+02   0.8929103E-04  -0.4581193E-04
  -0.3717441E+02   0.9276457E-04  -0.4042014E-04
  -0.3694765E+02   0.9588386E-04  -0.3484631E-04
  -0.3672364E+02   0.9864444E-04  -0.2911545E-04
  -0.3650233E+02   0.1010435E-03  -0.2325204E-04
  -0.3628367E+02   0.1030797E-03  -0.1727996E-04
  -0.3606761E+02   0.1047534E-03  -0.1122244E-04
  -0.3585411E+02   0.1060660E-03  -0.5101968E-05
