 0.10000000E-01 0.29916621E-02 0.29943795E-02 0.29943145E-02 0.29943145E-02 0.29943795E-02 0.29916621E-02
 0.12000000E-01 0.29224238E-02 0.29250783E-02 0.29250149E-02 0.29250149E-02 0.29250783E-02 0.29224238E-02
 0.14000000E-01 0.28413646E-02 0.28439456E-02 0.28438839E-02 0.28438839E-02 0.28439456E-02 0.28413646E-02
 0.16000000E-01 0.27851784E-02 0.27877084E-02 0.27876479E-02 0.27876479E-02 0.27877084E-02 0.27851784E-02
 0.18000000E-01 0.27386693E-02 0.27411571E-02 0.27410977E-02 0.27410977E-02 0.27411571E-02 0.27386693E-02
 0.20000000E-01 0.27452849E-02 0.27477789E-02 0.27477193E-02 0.27477193E-02 0.27477789E-02 0.27452849E-02
 0.22000000E-01 0.28228276E-02 0.28253922E-02 0.28253309E-02 0.28253309E-02 0.28253922E-02 0.28228276E-02
 0.24000000E-01 0.28869242E-02 0.28895471E-02 0.28894844E-02 0.28894844E-02 0.28895471E-02 0.28869242E-02
 0.26000000E-01 0.28800537E-02 0.28826705E-02 0.28826080E-02 0.28826080E-02 0.28826705E-02 0.28800537E-02
 0.28000000E-01 0.28435134E-02 0.28460972E-02 0.28460355E-02 0.28460355E-02 0.28460972E-02 0.28435134E-02
 0.30000000E-01 0.28137197E-02 0.28162766E-02 0.28162156E-02 0.28162156E-02 0.28162766E-02 0.28137197E-02
 0.32000000E-01 0.27853448E-02 0.27878761E-02 0.27878157E-02 0.27878157E-02 0.27878761E-02 0.27853448E-02
 0.34000000E-01 0.27737978E-02 0.27763188E-02 0.27762586E-02 0.27762586E-02 0.27763188E-02 0.27737978E-02
 0.36000000E-01 0.28070981E-02 0.28096497E-02 0.28095888E-02 0.28095888E-02 0.28096497E-02 0.28070981E-02
 0.38000000E-01 0.28560485E-02 0.28586448E-02 0.28585828E-02 0.28585828E-02 0.28586448E-02 0.28560485E-02
 0.40000000E-01 0.28671100E-02 0.28697166E-02 0.28696544E-02 0.28696544E-02 0.28697166E-02 0.28671100E-02
 0.42000000E-01 0.28468152E-02 0.28494037E-02 0.28493419E-02 0.28493419E-02 0.28494037E-02 0.28468152E-02
 0.44000000E-01 0.28258477E-02 0.28284173E-02 0.28283560E-02 0.28283560E-02 0.28284173E-02 0.28258477E-02
 0.46000000E-01 0.28067075E-02 0.28092600E-02 0.28091991E-02 0.28091991E-02 0.28092600E-02 0.28067075E-02
 0.48000000E-01 0.27918562E-02 0.27943955E-02 0.27943349E-02 0.27943349E-02 0.27943955E-02 0.27918562E-02
 0.50000000E-01 0.28041706E-02 0.28067214E-02 0.28066606E-02 0.28066606E-02 0.28067214E-02 0.28041706E-02
 0.52000000E-01 0.28406453E-02 0.28432297E-02 0.28431680E-02 0.28431680E-02 0.28432297E-02 0.28406453E-02
