 0.10000000E-01 0.29934520E-02 0.97955527E+00
 0.12000000E-01 0.29241723E-02 0.97955502E+00
 0.14000000E-01 0.28430647E-02 0.97955452E+00
 0.16000000E-01 0.27868449E-02 0.97955410E+00
 0.18000000E-01 0.27403080E-02 0.97955374E+00
 0.20000000E-01 0.27469277E-02 0.97955305E+00
 0.22000000E-01 0.28245169E-02 0.97955252E+00
 0.24000000E-01 0.28886519E-02 0.97955187E+00
 0.26000000E-01 0.28817774E-02 0.97955121E+00
 0.28000000E-01 0.28452154E-02 0.97955045E+00
 0.30000000E-01 0.28154040E-02 0.97954969E+00
 0.32000000E-01 0.27870122E-02 0.97954890E+00
 0.34000000E-01 0.27754584E-02 0.97954803E+00
 0.36000000E-01 0.28087789E-02 0.97954710E+00
 0.38000000E-01 0.28577587E-02 0.97954611E+00
 0.40000000E-01 0.28688270E-02 0.97954511E+00
 0.42000000E-01 0.28485202E-02 0.97954400E+00
 0.44000000E-01 0.28275403E-02 0.97954281E+00
 0.46000000E-01 0.28083889E-02 0.97954185E+00
 0.48000000E-01 0.27935288E-02 0.97954063E+00
 0.50000000E-01 0.28058509E-02 0.97953918E+00
 0.52000000E-01 0.28423477E-02 0.97953807E+00
 0.54000000E-01 0.28620806E-02 0.97953648E+00
 0.56000000E-01 0.28525602E-02 0.97953506E+00
 0.58000000E-01 0.28361968E-02 0.97953354E+00
 0.60000000E-01 0.28221862E-02 0.97953204E+00
 0.62000000E-01 0.28082647E-02 0.97953045E+00
 0.64000000E-01 0.28091020E-02 0.97952888E+00
 0.66000000E-01 0.28342257E-02 0.97952722E+00
 0.68000000E-01 0.28577395E-02 0.97952528E+00
 0.70000000E-01 0.28570097E-02 0.97952344E+00
 0.72000000E-01 0.28442841E-02 0.97952154E+00
 0.74000000E-01 0.28330742E-02 0.97951967E+00
 0.76000000E-01 0.28215092E-02 0.97951766E+00
 0.78000000E-01 0.28163842E-02 0.97951573E+00
 0.80000000E-01 0.28313249E-02 0.97951369E+00
 0.82000000E-01 0.28547843E-02 0.97951182E+00
 0.84000000E-01 0.28614106E-02 0.97950923E+00
 0.86000000E-01 0.28526575E-02 0.97950678E+00
 0.88000000E-01 0.28429786E-02 0.97950453E+00
 0.90000000E-01 0.28337753E-02 0.97950217E+00
 0.92000000E-01 0.28262382E-02 0.97949981E+00
 0.94000000E-01 0.28328658E-02 0.97949738E+00
 0.96000000E-01 0.28533765E-02 0.97949472E+00
 0.98000000E-01 0.28656679E-02 0.97949226E+00
 0.10000000E+00 0.28615169E-02 0.97948973E+00
 0.11000000E+00 0.28539593E-02 0.97947586E+00
 0.12000000E+00 0.28504960E-02 0.97946039E+00
 0.13000000E+00 0.28750513E-02 0.97944383E+00
 0.14000000E+00 0.28782970E-02 0.97942595E+00
 0.15000000E+00 0.28726760E-02 0.97940617E+00
 0.16000000E+00 0.28958834E-02 0.97938526E+00
 0.17000000E+00 0.29060755E-02 0.97936327E+00
 0.18000000E+00 0.29006316E-02 0.97933943E+00
 0.19000000E+00 0.29235332E-02 0.97931455E+00
 0.20000000E+00 0.29384681E-02 0.97928856E+00
 0.21000000E+00 0.29347064E-02 0.97926002E+00
 0.22000000E+00 0.29580376E-02 0.97923392E+00
 0.23000000E+00 0.29765006E-02 0.97919987E+00
 0.24000000E+00 0.29753410E-02 0.97916700E+00
 0.25000000E+00 0.29997671E-02 0.97913290E+00
 0.26000000E+00 0.30211647E-02 0.97909730E+00
 0.27000000E+00 0.30231519E-02 0.97906058E+00
 0.28000000E+00 0.30493738E-02 0.97902159E+00
 0.29000000E+00 0.30734863E-02 0.97898117E+00
 0.30000000E+00 0.30790107E-02 0.97893945E+00
 0.31000000E+00 0.31077943E-02 0.97889576E+00
 0.32000000E+00 0.31345971E-02 0.97885005E+00
 0.33000000E+00 0.31441295E-02 0.97880295E+00
 0.34000000E+00 0.31762966E-02 0.97875424E+00
 0.35000000E+00 0.32058137E-02 0.97870375E+00
 0.36000000E+00 0.32201649E-02 0.97865141E+00
 0.37000000E+00 0.32565829E-02 0.97859692E+00
 0.38000000E+00 0.32887442E-02 0.97854084E+00
 0.39000000E+00 0.33093453E-02 0.97848255E+00
 0.40000000E+00 0.33509609E-02 0.97842259E+00
 0.41000000E+00 0.33854889E-02 0.97836045E+00
 0.42000000E+00 0.34146130E-02 0.97829628E+00
 0.43000000E+00 0.34625799E-02 0.97822996E+00
 0.44000000E+00 0.34991167E-02 0.97816147E+00
 0.45000000E+00 0.35398076E-02 0.97809074E+00
 0.46000000E+00 0.35956644E-02 0.97801832E+00
 0.47000000E+00 0.36346791E-02 0.97794292E+00
 0.48000000E+00 0.36901034E-02 0.97786534E+00
 0.49000000E+00 0.37556514E-02 0.97778552E+00
 0.50000000E+00 0.38006757E-02 0.97770302E+00
 0.51000000E+00 0.38733523E-02 0.97761850E+00
 0.52000000E+00 0.39496040E-02 0.97753034E+00
 0.53000000E+00 0.40100885E-02 0.97744027E+00
 0.54000000E+00 0.41030886E-02 0.97734725E+00
 0.55000000E+00 0.41894274E-02 0.97725128E+00
 0.56000000E+00 0.42813417E-02 0.97715257E+00
 0.57000000E+00 0.44022832E-02 0.97705057E+00
 0.58000000E+00 0.45036936E-02 0.97694512E+00
 0.59000000E+00 0.46457386E-02 0.97683743E+00
 0.60000000E+00 0.48090729E-02 0.97672595E+00
 0.61000000E+00 0.49583338E-02 0.97661155E+00
 0.62000000E+00 0.51810361E-02 0.97649259E+00
 0.63000000E+00 0.54163619E-02 0.97637011E+00
 0.64000000E+00 0.57203381E-02 0.97624425E+00
 0.65000000E+00 0.61621085E-02 0.97611357E+00
 0.66000000E+00 0.74019467E-02 0.97597886E+00
 0.67000000E+00 0.92803238E-02 0.97584052E+00
 0.68000000E+00 0.11268257E-01 0.97569870E+00
 0.69000000E+00 0.13201439E-01 0.97555286E+00
