 0.10000000E-01 0.97957536E+00 0.97954518E+00 0.97954529E+00 0.97954529E+00 0.97954518E+00 0.97957536E+00
 0.12000000E-01 0.97957510E+00 0.97954492E+00 0.97954503E+00 0.97954503E+00 0.97954492E+00 0.97957510E+00
 0.14000000E-01 0.97957461E+00 0.97954443E+00 0.97954453E+00 0.97954453E+00 0.97954443E+00 0.97957461E+00
 0.16000000E-01 0.97957419E+00 0.97954401E+00 0.97954411E+00 0.97954411E+00 0.97954401E+00 0.97957419E+00
 0.18000000E-01 0.97957383E+00 0.97954365E+00 0.97954375E+00 0.97954375E+00 0.97954365E+00 0.97957383E+00
 0.20000000E-01 0.97957313E+00 0.97954295E+00 0.97954306E+00 0.97954306E+00 0.97954295E+00 0.97957313E+00
 0.22000000E-01 0.97957261E+00 0.97954243E+00 0.97954253E+00 0.97954253E+00 0.97954243E+00 0.97957261E+00
 0.24000000E-01 0.97957195E+00 0.97954178E+00 0.97954188E+00 0.97954188E+00 0.97954178E+00 0.97957195E+00
 0.26000000E-01 0.97957130E+00 0.97954112E+00 0.97954122E+00 0.97954122E+00 0.97954112E+00 0.97957130E+00
 0.28000000E-01 0.97957053E+00 0.97954035E+00 0.97954046E+00 0.97954046E+00 0.97954035E+00 0.97957053E+00
 0.30000000E-01 0.97956978E+00 0.97953960E+00 0.97953970E+00 0.97953970E+00 0.97953960E+00 0.97956978E+00
 0.32000000E-01 0.97956899E+00 0.97953880E+00 0.97953891E+00 0.97953891E+00 0.97953880E+00 0.97956899E+00
 0.34000000E-01 0.97956812E+00 0.97953794E+00 0.97953804E+00 0.97953804E+00 0.97953794E+00 0.97956812E+00
 0.36000000E-01 0.97956719E+00 0.97953701E+00 0.97953711E+00 0.97953711E+00 0.97953701E+00 0.97956719E+00
 0.38000000E-01 0.97956620E+00 0.97953601E+00 0.97953611E+00 0.97953611E+00 0.97953601E+00 0.97956620E+00
 0.40000000E-01 0.97956520E+00 0.97953502E+00 0.97953512E+00 0.97953512E+00 0.97953502E+00 0.97956520E+00
 0.42000000E-01 0.97956409E+00 0.97953390E+00 0.97953401E+00 0.97953401E+00 0.97953390E+00 0.97956409E+00
 0.44000000E-01 0.97956291E+00 0.97953272E+00 0.97953282E+00 0.97953282E+00 0.97953272E+00 0.97956291E+00
 0.46000000E-01 0.97956195E+00 0.97953175E+00 0.97953185E+00 0.97953185E+00 0.97953175E+00 0.97956195E+00
 0.48000000E-01 0.97956073E+00 0.97953053E+00 0.97953064E+00 0.97953064E+00 0.97953053E+00 0.97956073E+00
 0.50000000E-01 0.97955928E+00 0.97952908E+00 0.97952919E+00 0.97952919E+00 0.97952908E+00 0.97955928E+00
 0.52000000E-01 0.97955817E+00 0.97952797E+00 0.97952807E+00 0.97952807E+00 0.97952797E+00 0.97955817E+00
 0.54000000E-01 0.97955658E+00 0.97952637E+00 0.97952648E+00 0.97952648E+00 0.97952637E+00 0.97955658E+00
 0.56000000E-01 0.97955516E+00 0.97952495E+00 0.97952506E+00 0.97952506E+00 0.97952495E+00 0.97955516E+00
 0.58000000E-01 0.97955364E+00 0.97952343E+00 0.97952354E+00 0.97952354E+00 0.97952343E+00 0.97955364E+00
 0.60000000E-01 0.97955214E+00 0.97952193E+00 0.97952204E+00 0.97952204E+00 0.97952193E+00 0.97955214E+00
 0.62000000E-01 0.97955055E+00 0.97952034E+00 0.97952045E+00 0.97952045E+00 0.97952034E+00 0.97955055E+00
 0.64000000E-01 0.97954899E+00 0.97951878E+00 0.97951888E+00 0.97951888E+00 0.97951878E+00 0.97954899E+00
 0.66000000E-01 0.97954733E+00 0.97951712E+00 0.97951722E+00 0.97951722E+00 0.97951712E+00 0.97954733E+00
 0.68000000E-01 0.97954539E+00 0.97951517E+00 0.97951527E+00 0.97951527E+00 0.97951517E+00 0.97954539E+00
 0.70000000E-01 0.97954355E+00 0.97951333E+00 0.97951343E+00 0.97951343E+00 0.97951333E+00 0.97954355E+00
 0.72000000E-01 0.97954166E+00 0.97951143E+00 0.97951153E+00 0.97951153E+00 0.97951143E+00 0.97954166E+00
 0.74000000E-01 0.97953979E+00 0.97950956E+00 0.97950966E+00 0.97950966E+00 0.97950956E+00 0.97953979E+00
 0.76000000E-01 0.97953778E+00 0.97950755E+00 0.97950765E+00 0.97950765E+00 0.97950755E+00 0.97953778E+00
 0.78000000E-01 0.97953585E+00 0.97950561E+00 0.97950572E+00 0.97950572E+00 0.97950561E+00 0.97953585E+00
 0.80000000E-01 0.97953382E+00 0.97950358E+00 0.97950368E+00 0.97950368E+00 0.97950358E+00 0.97953382E+00
 0.82000000E-01 0.97953194E+00 0.97950170E+00 0.97950181E+00 0.97950181E+00 0.97950170E+00 0.97953194E+00
 0.84000000E-01 0.97952936E+00 0.97949911E+00 0.97949922E+00 0.97949922E+00 0.97949911E+00 0.97952936E+00
 0.86000000E-01 0.97952691E+00 0.97949667E+00 0.97949677E+00 0.97949677E+00 0.97949667E+00 0.97952691E+00
 0.88000000E-01 0.97952466E+00 0.97949441E+00 0.97949451E+00 0.97949451E+00 0.97949441E+00 0.97952466E+00
 0.90000000E-01 0.97952230E+00 0.97949205E+00 0.97949215E+00 0.97949215E+00 0.97949205E+00 0.97952230E+00
 0.92000000E-01 0.97951995E+00 0.97948969E+00 0.97948980E+00 0.97948980E+00 0.97948969E+00 0.97951995E+00
 0.94000000E-01 0.97951752E+00 0.97948726E+00 0.97948736E+00 0.97948736E+00 0.97948726E+00 0.97951752E+00
 0.96000000E-01 0.97951486E+00 0.97948459E+00 0.97948470E+00 0.97948470E+00 0.97948459E+00 0.97951486E+00
 0.98000000E-01 0.97951241E+00 0.97948214E+00 0.97948224E+00 0.97948224E+00 0.97948214E+00 0.97951241E+00
 0.10000000E+00 0.97950988E+00 0.97947960E+00 0.97947971E+00 0.97947971E+00 0.97947960E+00 0.97950988E+00
 0.11000000E+00 0.97949602E+00 0.97946573E+00 0.97946583E+00 0.97946583E+00 0.97946573E+00 0.97949602E+00
 0.12000000E+00 0.97948057E+00 0.97945025E+00 0.97945036E+00 0.97945036E+00 0.97945025E+00 0.97948057E+00
