   2.6000000000000009E-002     2932396        4072
   4.5999999999999992E-002     2548314        3904
   6.6000000000000017E-002     2294912        3776
   8.6000000000000049E-002     2631032        3784
  0.13000000000000012          2299918        3288
  0.23000000000000018          1893866        2888
  0.33000000000000029          1803074        2792
  0.43000000000000038          1623386        2672
  0.53000000000000003          1519903        2544
  0.62999999999999967          1493940        2504
  0.72999999999999932          1485884        2504
  0.82999999999999885          1351107        2376
  0.92999999999999849          1331193        2376
   1.0299999999999980          1399720        2384
   1.1299999999999977          1217568        2320
   1.2299999999999973          1301298        2272
   1.3299999999999970          1358722        2328
   1.4299999999999966          1409106        2352
   1.5299999999999960          1305111        2280
   1.6299999999999957          1257286        2248
   1.7299999999999953          1196518        2280
   1.8179999999999954          1221106        2256
   1.8579999999999952          1310256        2272
   1.8979999999999950          1205262        2240
   1.9379999999999948          1220402        2256
   1.9779999999999947          1219684        2176
   2.0179999999999945          1038142        2104
   2.0579999999999945          1315258        2224
   2.0979999999999941          1157506        2232
   2.1379999999999941          1268242        2256
   2.1779999999999942          1251088        2280
   2.2819999999999934          1210984        2224
   2.4819999999999927          1166150        2264
   2.6819999999999919          1272982        2312
   2.8819999999999912          1200670        2312
   3.4019999999999908          1216365        2264
   4.4019999999999904          1249108        2456
   5.4019999999999904          1413960        2512
   6.4019999999999904          1426734        2552
   7.4019999999999904          1406364        2648
   8.4019999999999904          1400204        2720
   9.4019999999999904          1545370        2776
   10.401999999999990          1530311        2792
   11.401999999999990          1627080        2896
   12.401999999999990          1580738        2872
   13.401999999999990          1661161        3024
   14.401999999999989          1645238        2992
   15.401999999999989          1647760        3072
   16.401999999999990          1705274        3048
   17.401999999999990          1741764        3088
   18.401999999999990          1812620        3120
   19.401999999999990          1902900        3256
   20.401999999999990          1801759        3200
   21.401999999999990          1826260        3152
   22.401999999999990          1841064        3296
   23.401999999999990          1934880        3352
   24.401999999999990          1978037        3432
   25.401999999999990          1861766        3280
   26.401999999999990          1960794        3360
   27.401999999999990          1954196        3336
   28.401999999999990          1968444        3432
   29.401999999999990          1998604        3432
   30.401999999999990          2090246        3520
