 0.10000000E-01 0.61812431E+00 0.61720559E+00 0.61720530E+00 0.61720511E+00 0.61720501E+00 0.61720499E+00 0.61720505E+00 0.61720520E+00 0.61720544E+00 0.61720576E+00
 0.12000000E-01 0.61810448E+00 0.61718570E+00 0.61718541E+00 0.61718522E+00 0.61718512E+00 0.61718510E+00 0.61718516E+00 0.61718531E+00 0.61718555E+00 0.61718587E+00
 0.14000000E-01 0.61806268E+00 0.61714380E+00 0.61714351E+00 0.61714332E+00 0.61714322E+00 0.61714320E+00 0.61714326E+00 0.61714340E+00 0.61714364E+00 0.61714397E+00
 0.16000000E-01 0.61805339E+00 0.61713448E+00 0.61713420E+00 0.61713400E+00 0.61713390E+00 0.61713388E+00 0.61713394E+00 0.61713409E+00 0.61713433E+00 0.61713466E+00
 0.18000000E-01 0.61802601E+00 0.61710703E+00 0.61710674E+00 0.61710655E+00 0.61710645E+00 0.61710643E+00 0.61710648E+00 0.61710663E+00 0.61710687E+00 0.61710720E+00
 0.20000000E-01 0.61799036E+00 0.61707128E+00 0.61707099E+00 0.61707080E+00 0.61707070E+00 0.61707068E+00 0.61707074E+00 0.61707089E+00 0.61707113E+00 0.61707146E+00
 0.22000000E-01 0.61795231E+00 0.61703314E+00 0.61703285E+00 0.61703266E+00 0.61703256E+00 0.61703254E+00 0.61703260E+00 0.61703275E+00 0.61703299E+00 0.61703332E+00
 0.24000000E-01 0.61791214E+00 0.61699286E+00 0.61699257E+00 0.61699238E+00 0.61699228E+00 0.61699226E+00 0.61699232E+00 0.61699246E+00 0.61699271E+00 0.61699304E+00
 0.26000000E-01 0.61786314E+00 0.61694373E+00 0.61694344E+00 0.61694324E+00 0.61694314E+00 0.61694312E+00 0.61694318E+00 0.61694333E+00 0.61694357E+00 0.61694390E+00
 0.28000000E-01 0.61782043E+00 0.61690091E+00 0.61690062E+00 0.61690042E+00 0.61690032E+00 0.61690030E+00 0.61690036E+00 0.61690051E+00 0.61690075E+00 0.61690109E+00
 0.30000000E-01 0.61776244E+00 0.61684276E+00 0.61684247E+00 0.61684228E+00 0.61684217E+00 0.61684216E+00 0.61684221E+00 0.61684236E+00 0.61684261E+00 0.61684294E+00
 0.32000000E-01 0.61770891E+00 0.61678909E+00 0.61678880E+00 0.61678861E+00 0.61678850E+00 0.61678848E+00 0.61678854E+00 0.61678869E+00 0.61678894E+00 0.61678927E+00
 0.34000000E-01 0.61764656E+00 0.61672658E+00 0.61672629E+00 0.61672609E+00 0.61672599E+00 0.61672597E+00 0.61672603E+00 0.61672618E+00 0.61672642E+00 0.61672676E+00
 0.36000000E-01 0.61757835E+00 0.61665819E+00 0.61665790E+00 0.61665770E+00 0.61665760E+00 0.61665758E+00 0.61665764E+00 0.61665779E+00 0.61665803E+00 0.61665837E+00
 0.38000000E-01 0.61751534E+00 0.61659501E+00 0.61659472E+00 0.61659452E+00 0.61659442E+00 0.61659440E+00 0.61659446E+00 0.61659461E+00 0.61659485E+00 0.61659519E+00
 0.40000000E-01 0.61743940E+00 0.61651888E+00 0.61651858E+00 0.61651838E+00 0.61651828E+00 0.61651826E+00 0.61651832E+00 0.61651847E+00 0.61651872E+00 0.61651906E+00
 0.42000000E-01 0.61737109E+00 0.61645039E+00 0.61645009E+00 0.61644989E+00 0.61644979E+00 0.61644977E+00 0.61644983E+00 0.61644998E+00 0.61645023E+00 0.61645057E+00
 0.44000000E-01 0.61727908E+00 0.61635814E+00 0.61635784E+00 0.61635764E+00 0.61635753E+00 0.61635751E+00 0.61635757E+00 0.61635772E+00 0.61635798E+00 0.61635832E+00
 0.46000000E-01 0.61721114E+00 0.61629002E+00 0.61628972E+00 0.61628952E+00 0.61628941E+00 0.61628939E+00 0.61628945E+00 0.61628961E+00 0.61628986E+00 0.61629020E+00
 0.48000000E-01 0.61712764E+00 0.61620630E+00 0.61620600E+00 0.61620579E+00 0.61620569E+00 0.61620567E+00 0.61620573E+00 0.61620588E+00 0.61620613E+00 0.61620648E+00
 0.50000000E-01 0.61704701E+00 0.61612546E+00 0.61612516E+00 0.61612495E+00 0.61612485E+00 0.61612483E+00 0.61612489E+00 0.61612504E+00 0.61612530E+00 0.61612565E+00
 0.52000000E-01 0.61694856E+00 0.61602675E+00 0.61602645E+00 0.61602624E+00 0.61602614E+00 0.61602612E+00 0.61602618E+00 0.61602633E+00 0.61602659E+00 0.61602694E+00
