 0.10000000E-01 0.39317011E-03 0.39342143E-03 0.39327041E-03 0.39316585E-03 0.39310777E-03 0.39309615E-03 0.39313100E-03 0.39321232E-03 0.39334011E-03 0.39351437E-03
 0.12000000E-01 0.38409559E-03 0.38434118E-03 0.38419364E-03 0.38409149E-03 0.38403475E-03 0.38402340E-03 0.38405744E-03 0.38413689E-03 0.38426173E-03 0.38443197E-03
 0.14000000E-01 0.37347445E-03 0.37371332E-03 0.37356986E-03 0.37347054E-03 0.37341537E-03 0.37340433E-03 0.37343744E-03 0.37351469E-03 0.37363608E-03 0.37380161E-03
 0.16000000E-01 0.36612768E-03 0.36636196E-03 0.36622132E-03 0.36612395E-03 0.36606986E-03 0.36605904E-03 0.36609150E-03 0.36616722E-03 0.36628623E-03 0.36644850E-03
 0.18000000E-01 0.36005893E-03 0.36028943E-03 0.36015112E-03 0.36005537E-03 0.36000218E-03 0.35999154E-03 0.36002345E-03 0.36009793E-03 0.36021496E-03 0.36037455E-03
 0.20000000E-01 0.36098713E-03 0.36121837E-03 0.36107970E-03 0.36098370E-03 0.36093037E-03 0.36091970E-03 0.36095170E-03 0.36102637E-03 0.36114370E-03 0.36130370E-03
 0.22000000E-01 0.37125417E-03 0.37149215E-03 0.37134954E-03 0.37125081E-03 0.37119596E-03 0.37118499E-03 0.37121790E-03 0.37129469E-03 0.37141536E-03 0.37157991E-03
 0.24000000E-01 0.37975290E-03 0.37999650E-03 0.37985062E-03 0.37974963E-03 0.37969352E-03 0.37968230E-03 0.37971597E-03 0.37979452E-03 0.37991795E-03 0.38008627E-03
 0.26000000E-01 0.37891177E-03 0.37915498E-03 0.37900942E-03 0.37890866E-03 0.37885267E-03 0.37884148E-03 0.37887507E-03 0.37895344E-03 0.37907660E-03 0.37924455E-03
 0.28000000E-01 0.37417013E-03 0.37441046E-03 0.37426673E-03 0.37416722E-03 0.37411194E-03 0.37410088E-03 0.37413405E-03 0.37421144E-03 0.37433306E-03 0.37449891E-03
 0.30000000E-01 0.37032289E-03 0.37056093E-03 0.37041867E-03 0.37032019E-03 0.37026547E-03 0.37025453E-03 0.37028736E-03 0.37036396E-03 0.37048433E-03 0.37064848E-03
 0.32000000E-01 0.36666714E-03 0.36690303E-03 0.36676218E-03 0.36666466E-03 0.36661049E-03 0.36659965E-03 0.36663216E-03 0.36670800E-03 0.36682719E-03 0.36698971E-03
 0.34000000E-01 0.36523943E-03 0.36547463E-03 0.36533432E-03 0.36523718E-03 0.36518322E-03 0.36517243E-03 0.36520480E-03 0.36528036E-03 0.36539908E-03 0.36556097E-03
 0.36000000E-01 0.36973898E-03 0.36997735E-03 0.36983531E-03 0.36973698E-03 0.36968235E-03 0.36967142E-03 0.36970420E-03 0.36978068E-03 0.36990087E-03 0.37006476E-03
 0.38000000E-01 0.37630791E-03 0.37655080E-03 0.37640624E-03 0.37630615E-03 0.37625055E-03 0.37623943E-03 0.37627279E-03 0.37635063E-03 0.37647296E-03 0.37663976E-03
 0.40000000E-01 0.37787326E-03 0.37811743E-03 0.37797226E-03 0.37787176E-03 0.37781593E-03 0.37780476E-03 0.37783826E-03 0.37791643E-03 0.37803926E-03 0.37820676E-03
 0.42000000E-01 0.37530017E-03 0.37554293E-03 0.37539875E-03 0.37529893E-03 0.37524348E-03 0.37523239E-03 0.37526566E-03 0.37534330E-03 0.37546529E-03 0.37563165E-03
 0.44000000E-01 0.37264474E-03 0.37288604E-03 0.37274288E-03 0.37264377E-03 0.37258871E-03 0.37257770E-03 0.37261073E-03 0.37268782E-03 0.37280896E-03 0.37297414E-03
 0.46000000E-01 0.37023545E-03 0.37047548E-03 0.37033324E-03 0.37023477E-03 0.37018006E-03 0.37016912E-03 0.37020194E-03 0.37027853E-03 0.37039889E-03 0.37056301E-03
 0.48000000E-01 0.36840154E-03 0.36864069E-03 0.36849915E-03 0.36840117E-03 0.36834673E-03 0.36833584E-03 0.36836851E-03 0.36844472E-03 0.36856448E-03 0.36872779E-03
 0.50000000E-01 0.37017939E-03 0.37042005E-03 0.37027783E-03 0.37017937E-03 0.37012467E-03 0.37011373E-03 0.37014655E-03 0.37022313E-03 0.37034347E-03 0.37050757E-03
 0.52000000E-01 0.37516840E-03 0.37541272E-03 0.37526858E-03 0.37516879E-03 0.37511336E-03 0.37510227E-03 0.37513553E-03 0.37521314E-03 0.37533511E-03 0.37550142E-03
 0.54000000E-01 0.37793412E-03 0.37818062E-03 0.37803542E-03 0.37793489E-03 0.37787905E-03 0.37786788E-03 0.37790138E-03 0.37797957E-03 0.37810243E-03 0.37826998E-03
 0.56000000E-01 0.37681973E-03 0.37706586E-03 0.37692108E-03 0.37682085E-03 0.37676517E-03 0.37675403E-03 0.37678744E-03 0.37686540E-03 0.37698790E-03 0.37715495E-03
 0.58000000E-01 0.37480323E-03 0.37504840E-03 0.37490440E-03 0.37480470E-03 0.37474931E-03 0.37473824E-03 0.37477147E-03 0.37484901E-03 0.37497086E-03 0.37513702E-03
 0.60000000E-01 0.37310471E-03 0.37334914E-03 0.37320579E-03 0.37310654E-03 0.37305140E-03 0.37304038E-03 0.37307346E-03 0.37315065E-03 0.37327195E-03 0.37343736E-03
 0.62000000E-01 0.37142399E-03 0.37166771E-03 0.37152500E-03 0.37142620E-03 0.37137131E-03 0.37136033E-03 0.37139326E-03 0.37147011E-03 0.37159087E-03 0.37175554E-03
 0.64000000E-01 0.37172156E-03 0.37196592E-03 0.37182309E-03 0.37172421E-03 0.37166927E-03 0.37165829E-03 0.37169125E-03 0.37176816E-03 0.37188901E-03 0.37205382E-03
 0.66000000E-01 0.37526918E-03 0.37551640E-03 0.37537220E-03 0.37527237E-03 0.37521691E-03 0.37520582E-03 0.37523910E-03 0.37531674E-03 0.37543875E-03 0.37560513E-03
 0.68000000E-01 0.37860386E-03 0.37885379E-03 0.37870831E-03 0.37860760E-03 0.37855164E-03 0.37854045E-03 0.37857402E-03 0.37865236E-03 0.37877546E-03 0.37894332E-03
 0.70000000E-01 0.37869944E-03 0.37894989E-03 0.37880438E-03 0.37870363E-03 0.37864766E-03 0.37863647E-03 0.37867005E-03 0.37874841E-03 0.37887154E-03 0.37903944E-03
 0.72000000E-01 0.37719649E-03 0.37744640E-03 0.37730146E-03 0.37720111E-03 0.37714536E-03 0.37713421E-03 0.37716766E-03 0.37724571E-03 0.37736835E-03 0.37753560E-03
 0.74000000E-01 0.37590300E-03 0.37615252E-03 0.37600807E-03 0.37590806E-03 0.37585251E-03 0.37584139E-03 0.37587473E-03 0.37595251E-03 0.37607474E-03 0.37624141E-03
 0.76000000E-01 0.37456696E-03 0.37481608E-03 0.37467214E-03 0.37457249E-03 0.37451712E-03 0.37450605E-03 0.37453927E-03 0.37461678E-03 0.37473857E-03 0.37490466E-03
 0.78000000E-01 0.37410625E-03 0.37435558E-03 0.37421182E-03 0.37411228E-03 0.37405699E-03 0.37404593E-03 0.37407911E-03 0.37415652E-03 0.37427817E-03 0.37444406E-03
 0.80000000E-01 0.37635714E-03 0.37660860E-03 0.37646396E-03 0.37636383E-03 0.37630820E-03 0.37629707E-03 0.37633045E-03 0.37640833E-03 0.37653072E-03 0.37669760E-03
 0.82000000E-01 0.37976053E-03 0.38001492E-03 0.37986897E-03 0.37976793E-03 0.37971180E-03 0.37970057E-03 0.37973425E-03 0.37981284E-03 0.37993633E-03 0.38010473E-03
 0.84000000E-01 0.38089473E-03 0.38115047E-03 0.38100409E-03 0.38090274E-03 0.38084644E-03 0.38083518E-03 0.38086896E-03 0.38094778E-03 0.38107165E-03 0.38124055E-03
 0.86000000E-01 0.37995790E-03 0.38021356E-03 0.38006753E-03 0.37996643E-03 0.37991027E-03 0.37989903E-03 0.37993273E-03 0.38001136E-03 0.38013493E-03 0.38030342E-03
 0.88000000E-01 0.37890356E-03 0.37915908E-03 0.37901345E-03 0.37891263E-03 0.37885662E-03 0.37884541E-03 0.37887902E-03 0.37895744E-03 0.37908066E-03 0.37924869E-03
