  -0.6000000E+02   0.9999041E+00
  -0.5941173E+02   0.9999027E+00
  -0.5883487E+02   0.9999016E+00
  -0.5826911E+02   0.9999008E+00
  -0.5771412E+02   0.9999005E+00
  -0.5716960E+02   0.9999004E+00
  -0.5663526E+02   0.9999007E+00
  -0.5611081E+02   0.9999014E+00
  -0.5559598E+02   0.9999023E+00
  -0.5509051E+02   0.9999036E+00
  -0.5459415E+02   0.9999052E+00
  -0.5410665E+02   0.9999071E+00
  -0.5362777E+02   0.9999093E+00
  -0.5315730E+02   0.9999117E+00
  -0.5269500E+02   0.9999144E+00
  -0.5224068E+02   0.9999174E+00
  -0.5179412E+02   0.9999207E+00
  -0.5135512E+02   0.9999241E+00
  -0.5092351E+02   0.9999278E+00
  -0.5049908E+02   0.9999318E+00
  -0.5008167E+02   0.9999359E+00
  -0.4967110E+02   0.9999403E+00
  -0.4926721E+02   0.9999448E+00
  -0.4886983E+02   0.9999495E+00
  -0.4847880E+02   0.9999544E+00
  -0.4809398E+02   0.9999594E+00
  -0.4771522E+02   0.9999646E+00
  -0.4734238E+02   0.9999700E+00
  -0.4697531E+02   0.9999754E+00
  -0.4661390E+02   0.9999811E+00
  -0.4625800E+02   0.9999868E+00
  -0.4590749E+02   0.9999926E+00
  -0.4556224E+02   0.9999985E+00
  -0.4522216E+02   0.1000005E+01
  -0.4488710E+02   0.1000011E+01
  -0.4455698E+02   0.1000017E+01
  -0.4423167E+02   0.1000023E+01
  -0.4391108E+02   0.1000029E+01
  -0.4359510E+02   0.1000036E+01
  -0.4328363E+02   0.1000042E+01
  -0.4297658E+02   0.1000049E+01
  -0.4267385E+02   0.1000055E+01
  -0.4237535E+02   0.1000062E+01
  -0.4208100E+02   0.1000069E+01
  -0.4179071E+02   0.1000075E+01
  -0.4150440E+02   0.1000082E+01
  -0.4122198E+02   0.1000088E+01
  -0.4094337E+02   0.1000095E+01
  -0.4066850E+02   0.1000102E+01
  -0.4039730E+02   0.1000108E+01
  -0.4012969E+02   0.1000115E+01
  -0.3986560E+02   0.1000122E+01
  -0.3960496E+02   0.1000128E+01
  -0.3934770E+02   0.1000135E+01
  -0.3909377E+02   0.1000142E+01
  -0.3884308E+02   0.1000148E+01
  -0.3859559E+02   0.1000155E+01
  -0.3835124E+02   0.1000161E+01
  -0.3810995E+02   0.1000168E+01
  -0.3787168E+02   0.1000174E+01
  -0.3763637E+02   0.1000181E+01
  -0.3740396E+02   0.1000187E+01
  -0.3717441E+02   0.1000194E+01
  -0.3694765E+02   0.1000200E+01
  -0.3672364E+02   0.1000206E+01
  -0.3650233E+02   0.1000212E+01
  -0.3628367E+02   0.1000219E+01
  -0.3606761E+02   0.1000225E+01
  -0.3585411E+02   0.1000231E+01
  -0.3564312E+02   0.1000237E+01
  -0.3543459E+02   0.1000243E+01
  -0.3522849E+02   0.1000249E+01
