   1.4000000000000000E-002    14243650        3520
   3.4000000000000002E-002    13687400        3464
   5.3999999999999986E-002     9843106        3128
   7.4000000000000024E-002    14006830        3520
   9.4000000000000070E-002    13465804        3424
  0.17000000000000015         12628588        3320
  0.27000000000000024         25513908        4656
  0.37000000000000033         18259402        3840
  0.47000000000000031         13322636        3224
  0.56999999999999995          9173154        2800
  0.66999999999999948          6487274        2608
  0.76999999999999913          5915846        2608
  0.86999999999999877          9890297        2912
  0.96999999999999831          6074644        2544
   1.0699999999999978          7507016        2672
   1.1699999999999975         11991725        3168
   1.2699999999999971          6598272        2640
   1.3699999999999968          7844248        2752
   1.4699999999999964          9131972        2896
   1.5699999999999961          7310778        2696
   1.6699999999999955          8250599        2800
   1.7699999999999951          5181006        2424
   1.8339999999999954          6965214        2712
   1.8739999999999952          3827504        2392
   1.9139999999999950          4828804        2416
   1.9539999999999949          5987860        2600
   1.9939999999999947          8065682        2832
   2.0339999999999945          5932982        2656
   2.0739999999999945          4224552        2456
   2.1139999999999941          5870560        2624
   2.1539999999999941          4933722        2560
   2.1939999999999937          4599907        2448
   2.3619999999999934          3666780        2352
   2.5619999999999923          4350329        2528
   2.7619999999999916          6709360        2776
   2.9619999999999909          4130162        2416
   3.8019999999999907          4548077        2624
   4.8019999999999907          5159386        2672
   5.8019999999999907          4633398        2680
   6.8019999999999907          5896954        2880
   7.8019999999999907          6981521        2952
   8.8019999999999907          4221705        2784
   9.8019999999999907          6291930        2952
