 0.10000000E-01 0.39324295E-03 0.61729718E+00 0.38330553E+03
 0.12000000E-01 0.38416681E-03 0.61727729E+00 0.38279648E+03
 0.14000000E-01 0.37354377E-03 0.61723540E+00 0.38219662E+03
 0.16000000E-01 0.36619573E-03 0.61722609E+00 0.38150680E+03
 0.18000000E-01 0.36012595E-03 0.61719864E+00 0.38072801E+03
 0.20000000E-01 0.36105445E-03 0.61716290E+00 0.37986135E+03
 0.22000000E-01 0.37132355E-03 0.61712477E+00 0.37890805E+03
 0.24000000E-01 0.37982402E-03 0.61708450E+00 0.37786942E+03
 0.26000000E-01 0.37898286E-03 0.61703538E+00 0.37674693E+03
 0.28000000E-01 0.37424048E-03 0.61699257E+00 0.37554209E+03
 0.30000000E-01 0.37039268E-03 0.61693444E+00 0.37425657E+03
 0.32000000E-01 0.36673642E-03 0.61688078E+00 0.37289209E+03
 0.34000000E-01 0.36530864E-03 0.61681829E+00 0.37145046E+03
 0.36000000E-01 0.36980929E-03 0.61674991E+00 0.36993360E+03
 0.38000000E-01 0.37637972E-03 0.61668675E+00 0.36834347E+03
 0.40000000E-01 0.37794561E-03 0.61661063E+00 0.36668211E+03
 0.42000000E-01 0.37537226E-03 0.61654216E+00 0.36495165E+03
 0.44000000E-01 0.37271655E-03 0.61644993E+00 0.36315423E+03
 0.46000000E-01 0.37030705E-03 0.61638183E+00 0.36129207E+03
 0.48000000E-01 0.36847306E-03 0.61629813E+00 0.35936743E+03
 0.50000000E-01 0.37025158E-03 0.61621731E+00 0.35738261E+03
 0.52000000E-01 0.37524193E-03 0.61611863E+00 0.35533992E+03
 0.54000000E-01 0.37800853E-03 0.61602156E+00 0.35324172E+03
 0.56000000E-01 0.37689424E-03 0.61592147E+00 0.35109039E+03
 0.58000000E-01 0.37487766E-03 0.61581808E+00 0.34888830E+03
 0.60000000E-01 0.37317914E-03 0.61570998E+00 0.34663786E+03
 0.62000000E-01 0.37149843E-03 0.61559422E+00 0.34434145E+03
 0.64000000E-01 0.37179646E-03 0.61548043E+00 0.34200147E+03
 0.66000000E-01 0.37534526E-03 0.61534957E+00 0.33962030E+03
 0.68000000E-01 0.37868108E-03 0.61522773E+00 0.33720033E+03
 0.70000000E-01 0.37877709E-03 0.61509757E+00 0.33474390E+03
 0.72000000E-01 0.37727423E-03 0.61496525E+00 0.33225336E+03
 0.74000000E-01 0.37598089E-03 0.61482429E+00 0.32973100E+03
 0.76000000E-01 0.37464501E-03 0.61468973E+00 0.32717912E+03
 0.78000000E-01 0.37418467E-03 0.61455244E+00 0.32459995E+03
 0.80000000E-01 0.37643659E-03 0.61438094E+00 0.32199572E+03
 0.82000000E-01 0.37984129E-03 0.61425384E+00 0.31936859E+03
 0.84000000E-01 0.38097626E-03 0.61410298E+00 0.31672069E+03
 0.86000000E-01 0.38003972E-03 0.61394170E+00 0.31405412E+03
 0.88000000E-01 0.37898566E-03 0.61377654E+00 0.31137090E+03
 0.90000000E-01 0.37800129E-03 0.57965096E+00 0.30867303E+03
 0.92000000E-01 0.37725163E-03 0.61339289E+00 0.30596245E+03
 0.94000000E-01 0.37844096E-03 0.61326236E+00 0.30324104E+03
 0.96000000E-01 0.38152934E-03 0.61308399E+00 0.30051064E+03
 0.98000000E-01 0.38349855E-03 0.61290981E+00 0.29777304E+03
 0.10000000E+00 0.38322654E-03 0.61272307E+00 0.29502994E+03
 0.11000000E+00 0.38383155E-03 0.61172239E+00 0.28128852E+03
 0.12000000E+00 0.38513897E-03 0.61063452E+00 0.26763583E+03
 0.13000000E+00 0.39061929E-03 0.60944264E+00 0.25422379E+03
 0.14000000E+00 0.39336727E-03 0.60814203E+00 0.24117112E+03
 0.15000000E+00 0.39502706E-03 0.60673870E+00 0.22856649E+03
 0.16000000E+00 0.40118971E-03 0.60522520E+00 0.21647245E+03
 0.17000000E+00 0.40580823E-03 0.60359751E+00 0.20492954E+03
 0.18000000E+00 0.40833688E-03 0.60184065E+00 0.19396023E+03
 0.19000000E+00 0.41561812E-03 0.59998774E+00 0.18357260E+03
 0.20000000E+00 0.42218249E-03 0.59800891E+00 0.17376358E+03
 0.21000000E+00 0.42614473E-03 0.59589445E+00 0.16452170E+03
 0.22000000E+00 0.43514616E-03 0.59365848E+00 0.15582939E+03
 0.23000000E+00 0.44411411E-03 0.59127990E+00 0.14766482E+03
 0.24000000E+00 0.45029194E-03 0.58876071E+00 0.14000343E+03
 0.25000000E+00 0.46202551E-03 0.58610191E+00 0.13281905E+03
 0.26000000E+00 0.47448170E-03 0.58329009E+00 0.12608482E+03
 0.27000000E+00 0.48425907E-03 0.58031636E+00 0.11977387E+03
 0.28000000E+00 0.50075042E-03 0.57718083E+00 0.11385976E+03
 0.29000000E+00 0.51925066E-03 0.57387689E+00 0.10831688E+03
 0.30000000E+00 0.53585694E-03 0.57039116E+00 0.10312065E+03
 0.31000000E+00 0.56239828E-03 0.56671354E+00 0.98247702E+02
 0.32000000E+00 0.59489594E-03 0.56284287E+00 0.93675924E+02
 0.33000000E+00 0.63386509E-03 0.55876515E+00 0.89384534E+02
 0.34000000E+00 0.71190856E-03 0.55447751E+00 0.85354064E+02
 0.35000000E+00 0.11343257E-02 0.54993879E+00 0.81566339E+02
 0.36000000E+00 0.16803860E-02 0.54516573E+00 0.78004429E+02
 0.37000000E+00 0.22446589E-02 0.54013814E+00 0.74652604E+02
 0.38000000E+00 0.26975648E-02 0.53483980E+00 0.71496264E+02
 0.39000000E+00 0.30190614E-02 0.52924296E+00 0.68521876E+02
 0.40000000E+00 0.32596039E-02 0.52334138E+00 0.65716910E+02
 0.41000000E+00 0.34100073E-02 0.51711310E+00 0.63069765E+02
 0.42000000E+00 0.34922140E-02 0.51052842E+00 0.60569713E+02
 0.43000000E+00 0.35566528E-02 0.50356413E+00 0.58206828E+02
 0.44000000E+00 0.35707458E-02 0.49619626E+00 0.55971930E+02
 0.45000000E+00 0.35657967E-02 0.48839080E+00 0.53856528E+02
 0.46000000E+00 0.35554540E-02 0.48011460E+00 0.51852767E+02
 0.47000000E+00 0.35145148E-02 0.47132641E+00 0.49953378E+02
 0.48000000E+00 0.34759640E-02 0.46198227E+00 0.48151631E+02
 0.49000000E+00 0.34334802E-02 0.45203873E+00 0.46441295E+02
 0.50000000E+00 0.33721380E-02 0.44143632E+00 0.44816597E+02
 0.51000000E+00 0.33197870E-02 0.43010988E+00 0.43272185E+02
 0.52000000E+00 0.32628434E-02 0.41798837E+00 0.41803094E+02
 0.53000000E+00 0.31976185E-02 0.40499613E+00 0.40404717E+02
 0.54000000E+00 0.31364298E-02 0.39102319E+00 0.39072778E+02
 0.55000000E+00 0.30690473E-02 0.37596797E+00 0.37803301E+02
 0.56000000E+00 0.29881755E-02 0.35969670E+00 0.36592591E+02
 0.57000000E+00 0.29122797E-02 0.34205630E+00 0.35437210E+02
 0.58000000E+00 0.28603016E-02 0.32285476E+00 0.34333956E+02
 0.59000000E+00 0.28310499E-02 0.30187353E+00 0.33279848E+02
 0.60000000E+00 0.28269602E-02 0.27883024E+00 0.32272105E+02
 0.61000000E+00 0.28518612E-02 0.25338358E+00 0.31308133E+02
 0.62000000E+00 0.29079246E-02 0.22510562E+00 0.30385513E+02
 0.63000000E+00 0.30041727E-02 0.19341496E+00 0.29501981E+02
 0.64000000E+00 0.31507841E-02 0.15755153E+00 0.28655425E+02
 0.65000000E+00 0.33665052E-02 0.11643643E+00 0.27843865E+02
 0.66000000E+00 0.36881662E-02 0.68447515E-01 0.27065452E+02
 0.67000000E+00 0.41958681E-02 0.10849809E-01 0.26318450E+02
 0.68000000E+00 0.52659177E-02 -.62506902E-01 0.25601235E+02
 0.69000000E+00 0.32552892E+01 -.16455042E+00 0.24912283E+02
 0.70000000E+00 0.13125257E+02 -.27686499E+00 0.24250162E+02
 0.71000000E+00 0.28777391E+02 -.38673456E+00 0.23613529E+02
 0.72000000E+00 0.49422394E+02 -.48718755E+00 0.23001122E+02
 0.73000000E+00 0.74327279E+02 -.57254430E+00 0.22411754E+02
 0.74000000E+00 0.10269715E+03 -.63746749E+00 0.21844306E+02
 0.75000000E+00 0.13353013E+03 -.67719082E+00 0.21297728E+02
 0.76000000E+00 0.16565396E+03 -.68843723E+00 0.20771029E+02
 0.77000000E+00 0.19789065E+03 -.66982226E+00 0.20263275E+02
 0.78000000E+00 0.22920159E+03 -.62163575E+00 0.19773585E+02
 0.79000000E+00 0.25875780E+03 -.54526508E+00 0.19301129E+02
 0.80000000E+00 0.28593790E+03 -.44265192E+00 0.18845120E+02
 0.81000000E+00 0.31028784E+03 -.31586934E+00 0.18404818E+02
 0.82000000E+00 0.33146645E+03 -.16689843E+00 0.17979522E+02
 0.83000000E+00 0.34919758E+03 0.24480797E-02 0.17568569E+02
 0.84000000E+00 0.36323009E+03 0.19056966E+00 0.17171330E+02
 0.85000000E+00 0.37330170E+03 0.39604429E+00 0.16787213E+02
 0.86000000E+00 0.37909874E+03 0.61760539E+00 0.16415655E+02
 0.87000000E+00 0.38019977E+03 0.85413343E+00 0.16056121E+02
 0.88000000E+00 0.37596455E+03 0.11045979E+01 0.15708107E+02
 0.89000000E+00 0.36524342E+03 0.13680822E+01 0.15371133E+02
 0.90000000E+00 0.34459311E+03 0.16408360E+01 0.15044742E+02
 0.91000000E+00 0.31258693E+03 0.18619619E+01 0.14728502E+02
 0.92000000E+00 0.27770872E+03 0.20153001E+01 0.14422003E+02
 0.93000000E+00 0.24371070E+03 0.21131596E+01 0.14124853E+02
 0.94000000E+00 0.21243539E+03 0.21692748E+01 0.13836681E+02
 0.95000000E+00 0.18446905E+03 0.21966523E+01 0.13557134E+02
 0.96000000E+00 0.15960981E+03 0.22048963E+01 0.13285874E+02
 0.97000000E+00 0.13741342E+03 0.21996760E+01 0.13022581E+02
 0.98000000E+00 0.11748684E+03 0.21841379E+01 0.12766950E+02
 0.99000000E+00 0.99544566E+02 0.21601467E+01 0.12518690E+02
 0.10000000E+01 0.83386665E+02 0.21289654E+01 0.12277524E+02
 0.10100000E+01 0.68871820E+02 0.20915699E+01 0.12043186E+02
 0.10200000E+01 0.55898335E+02 0.20487966E+01 0.11815424E+02
 0.10300000E+01 0.44390855E+02 0.20014163E+01 0.11593997E+02
 0.10400000E+01 0.34291625E+02 0.19501528E+01 0.11378675E+02
 0.10500000E+01 0.25555912E+02 0.18957786E+01 0.11169236E+02
 0.10600000E+01 0.18147712E+02 0.18390650E+01 0.10965472E+02
 0.10700000E+01 0.12037133E+02 0.17808581E+01 0.10767181E+02
 0.10800000E+01 0.71994435E+01 0.17220879E+01 0.10574171E+02
 0.10900000E+01 0.36130643E+01 0.16638594E+01 0.10386257E+02
 0.11000000E+01 0.12591866E+01 0.16075496E+01 0.10203263E+02
 0.11100000E+01 0.12095845E+00 0.15551706E+01 0.10025020E+02
 0.11200000E+01 0.10056836E-02 0.15112309E+01 0.98513680E+01
 0.11300000E+01 0.82139977E-03 0.14756062E+01 0.96821506E+01
 0.11400000E+01 0.69446902E-03 0.14447852E+01 0.95172197E+01
 0.11500000E+01 0.59749027E-03 0.14174853E+01 0.93564330E+01
 0.11600000E+01 0.52017702E-03 0.13929563E+01 0.91996539E+01
 0.11700000E+01 0.45669412E-03 0.13706888E+01 0.90467515E+01
 0.11800000E+01 0.40389069E-03 0.13503111E+01 0.88976000E+01
 0.11900000E+01 0.35917801E-03 0.13315392E+01 0.87520787E+01
 0.12000000E+01 0.32128232E-03 0.13141452E+01 0.86100715E+01
 0.12100000E+01 0.28868483E-03 0.12979489E+01 0.84714672E+01
 0.12200000E+01 0.26089900E-03 0.12827963E+01 0.83361587E+01
 0.12300000E+01 0.23684868E-03 0.12685593E+01 0.82040431E+01
 0.12400000E+01 0.21643542E-03 0.12551267E+01 0.80750214E+01
 0.12500000E+01 0.19884892E-03 0.12424095E+01 0.79489984E+01
 0.12600000E+01 0.18422444E-03 0.12302992E+01 0.78258826E+01
 0.12700000E+01 0.17189053E-03 0.12187398E+01 0.77055859E+01
 0.12800000E+01 0.16222442E-03 0.12076492E+01 0.75880234E+01
 0.12900000E+01 0.15468199E-03 0.11969564E+01 0.74731135E+01
 0.13000000E+01 0.14984320E-03 0.11865892E+01 0.73607774E+01
 0.13100000E+01 0.14757652E-03 0.11764642E+01 0.72509394E+01
 0.13200000E+01 0.14888479E-03 0.11664881E+01 0.71435264E+01
 0.13300000E+01 0.15528357E-03 0.11565222E+01 0.70384679E+01
 0.13400000E+01 0.17418036E-03 0.11462981E+01 0.69356962E+01
 0.13500000E+01 0.69281928E-01 0.11351753E+01 0.68351456E+01
 0.13600000E+01 0.30110920E+00 0.11241258E+01 0.67367532E+01
 0.13700000E+01 0.65464878E+00 0.11138605E+01 0.66404578E+01
 0.13800000E+01 0.10873421E+01 0.11046544E+01 0.65462006E+01
