  -0.6000000E+02   0.4509553E-04   0.2473137E-04
  -0.5941173E+02   0.4510568E-04   0.2650978E-04
  -0.5883487E+02   0.4506553E-04   0.2828428E-04
  -0.5826911E+02   0.4497637E-04   0.3005340E-04
  -0.5771412E+02   0.4483954E-04   0.3181576E-04
  -0.5716960E+02   0.4465633E-04   0.3357009E-04
  -0.5663526E+02   0.4442806E-04   0.3531522E-04
  -0.5611081E+02   0.4415602E-04   0.3705004E-04
  -0.5559598E+02   0.4384152E-04   0.3877356E-04
  -0.5509051E+02   0.4348583E-04   0.4048485E-04
  -0.5459415E+02   0.4309020E-04   0.4218306E-04
  -0.5410665E+02   0.4265588E-04   0.4386741E-04
  -0.5362777E+02   0.4218409E-04   0.4553720E-04
  -0.5315730E+02   0.4167605E-04   0.4719178E-04
  -0.5269500E+02   0.4113292E-04   0.4883057E-04
  -0.5224068E+02   0.4055587E-04   0.5045302E-04
  -0.5179412E+02   0.3994602E-04   0.5205868E-04
  -0.5135512E+02   0.3930450E-04   0.5364710E-04
  -0.5092351E+02   0.3863238E-04   0.5521791E-04
  -0.5049908E+02   0.3793072E-04   0.5677078E-04
  -0.5008167E+02   0.3720056E-04   0.5830540E-04
  -0.4967110E+02   0.3644290E-04   0.5982152E-04
  -0.4926721E+02   0.3565873E-04   0.6131892E-04
  -0.4886983E+02   0.3484899E-04   0.6279741E-04
  -0.4847880E+02   0.3401463E-04   0.6425683E-04
  -0.4809398E+02   0.3315654E-04   0.6569705E-04
  -0.4771522E+02   0.3227560E-04   0.6711798E-04
  -0.4734238E+02   0.3137267E-04   0.6851955E-04
  -0.4697531E+02   0.3044857E-04   0.6990169E-04
  -0.4661390E+02   0.2950412E-04   0.7126437E-04
  -0.4625800E+02   0.2854009E-04   0.7260760E-04
  -0.4590749E+02   0.2755724E-04   0.7393138E-04
  -0.4556224E+02   0.2655630E-04   0.7523574E-04
  -0.4522216E+02   0.2553799E-04   0.7652072E-04
  -0.4488710E+02   0.2450299E-04   0.7778637E-04
  -0.4455698E+02   0.2345198E-04   0.7903278E-04
  -0.4423167E+02   0.2238561E-04   0.8026003E-04
  -0.4391108E+02   0.2130448E-04   0.8146821E-04
  -0.4359510E+02   0.2020923E-04   0.8265743E-04
  -0.4328363E+02   0.1910042E-04   0.8382781E-04
  -0.4297658E+02   0.1797864E-04   0.8497947E-04
  -0.4267385E+02   0.1684442E-04   0.8611255E-04
  -0.4237535E+02   0.1569829E-04   0.8722720E-04
  -0.4208100E+02   0.1454078E-04   0.8832355E-04
  -0.4179071E+02   0.1337238E-04   0.8940177E-04
  -0.4150440E+02   0.1219357E-04   0.9046202E-04
  -0.4122198E+02   0.1100480E-04   0.9150445E-04
  -0.4094337E+02   0.9806533E-05   0.9252925E-04
  -0.4066850E+02   0.8599196E-05   0.9353658E-04
  -0.4039730E+02   0.7383206E-05   0.9452662E-04
  -0.4012969E+02   0.6158969E-05   0.9549955E-04
  -0.3986560E+02   0.4926872E-05   0.9645555E-04
  -0.3960496E+02   0.3687292E-05   0.9739481E-04
  -0.3934770E+02   0.2440593E-05   0.9831752E-04
  -0.3909377E+02   0.1187123E-05   0.9922387E-04
  -0.3884308E+02  -0.7277715E-07   0.1001140E-03
  -0.3859559E+02  -0.1338783E-05   0.1009882E-03
  -0.3835124E+02  -0.2610578E-05   0.1018466E-03
  -0.3810995E+02  -0.3887860E-05   0.1026894E-03
  -0.3787168E+02  -0.5170335E-05   0.1035167E-03
  -0.3763637E+02  -0.6457720E-05   0.1043289E-03
  -0.3740396E+02  -0.7749743E-05   0.1051260E-03
  -0.3717441E+02  -0.9046140E-05   0.1059083E-03
  -0.3694765E+02  -0.1034666E-04   0.1066759E-03
  -0.3672364E+02  -0.1165105E-04   0.1074291E-03
  -0.3650233E+02  -0.1295909E-04   0.1081681E-03
  -0.3628367E+02  -0.1427054E-04   0.1088929E-03
  -0.3606761E+02  -0.1558519E-04   0.1096038E-03
  -0.3585411E+02  -0.1690282E-04   0.1103011E-03
  -0.3564312E+02  -0.1822322E-04   0.1109848E-03
  -0.3543459E+02  -0.1954622E-04   0.1116552E-03
  -0.3522849E+02  -0.2087161E-04   0.1123124E-03
  -0.3502477E+02  -0.2219921E-04   0.1129567E-03
  -0.3482340E+02  -0.2352885E-04   0.1135882E-03
  -0.3462432E+02  -0.2486036E-04   0.1142070E-03
  -0.3442750E+02  -0.2619358E-04   0.1148134E-03
  -0.3423291E+02  -0.2752834E-04   0.1154076E-03
  -0.3404051E+02  -0.2886451E-04   0.1159896E-03
  -0.3385025E+02  -0.3020193E-04   0.1165598E-03
  -0.3366210E+02  -0.3154047E-04   0.1171181E-03
  -0.3347604E+02  -0.3287999E-04   0.1176649E-03
  -0.3329202E+02  -0.3422036E-04   0.1182002E-03
  -0.3311001E+02  -0.3556145E-04   0.1187243E-03
  -0.3292997E+02  -0.3690316E-04   0.1192373E-03
  -0.3275188E+02  -0.3824535E-04   0.1197394E-03
  -0.3257571E+02  -0.3958793E-04   0.1202306E-03
