  -0.6000000E+02  -0.3030495E-06  -0.1417904E-01
  -0.5941173E+02  -0.3907504E-06  -0.1417904E-01
  -0.5883487E+02  -0.4787373E-06  -0.1417904E-01
  -0.5826911E+02  -0.5667395E-06  -0.1417904E-01
  -0.5771412E+02  -0.6545023E-06  -0.1417905E-01
  -0.5716960E+02  -0.7417863E-06  -0.1417906E-01
  -0.5663526E+02  -0.8283671E-06  -0.1417908E-01
  -0.5611081E+02  -0.9140355E-06  -0.1417910E-01
  -0.5559598E+02  -0.9985965E-06  -0.1417913E-01
  -0.5509051E+02  -0.1081869E-05  -0.1417916E-01
  -0.5459415E+02  -0.1163686E-05  -0.1417919E-01
  -0.5410665E+02  -0.1243893E-05  -0.1417923E-01
  -0.5362777E+02  -0.1322348E-05  -0.1417927E-01
  -0.5315730E+02  -0.1398921E-05  -0.1417932E-01
  -0.5269500E+02  -0.1473494E-05  -0.1417937E-01
  -0.5224068E+02  -0.1545960E-05  -0.1417942E-01
  -0.5179412E+02  -0.1616220E-05  -0.1417947E-01
  -0.5135512E+02  -0.1684188E-05  -0.1417953E-01
  -0.5092351E+02  -0.1749786E-05  -0.1417959E-01
  -0.5049908E+02  -0.1812945E-05  -0.1417965E-01
  -0.5008167E+02  -0.1873603E-05  -0.1417972E-01
  -0.4967110E+02  -0.1931708E-05  -0.1417979E-01
  -0.4926721E+02  -0.1987214E-05  -0.1417986E-01
  -0.4886983E+02  -0.2040082E-05  -0.1417993E-01
  -0.4847880E+02  -0.2090280E-05  -0.1418001E-01
  -0.4809398E+02  -0.2137782E-05  -0.1418008E-01
  -0.4771522E+02  -0.2182567E-05  -0.1418016E-01
  -0.4734238E+02  -0.2224620E-05  -0.1418024E-01
  -0.4697531E+02  -0.2263931E-05  -0.1418032E-01
  -0.4661390E+02  -0.2300493E-05  -0.1418041E-01
  -0.4625800E+02  -0.2334305E-05  -0.1418049E-01
  -0.4590749E+02  -0.2365370E-05  -0.1418058E-01
  -0.4556224E+02  -0.2393693E-05  -0.1418066E-01
  -0.4522216E+02  -0.2419284E-05  -0.1418075E-01
  -0.4488710E+02  -0.2442155E-05  -0.1418084E-01
  -0.4455698E+02  -0.2462322E-05  -0.1418093E-01
  -0.4423167E+02  -0.2479802E-05  -0.1418102E-01
  -0.4391108E+02  -0.2494616E-05  -0.1418111E-01
  -0.4359510E+02  -0.2506785E-05  -0.1418120E-01
  -0.4328363E+02  -0.2516335E-05  -0.1418129E-01
  -0.4297658E+02  -0.2523292E-05  -0.1418138E-01
  -0.4267385E+02  -0.2527682E-05  -0.1418147E-01
  -0.4237535E+02  -0.2529536E-05  -0.1418156E-01
  -0.4208100E+02  -0.2528884E-05  -0.1418165E-01
  -0.4179071E+02  -0.2525757E-05  -0.1418175E-01
  -0.4150440E+02  -0.2520188E-05  -0.1418184E-01
  -0.4122198E+02  -0.2512210E-05  -0.1418193E-01
  -0.4094337E+02  -0.2501858E-05  -0.1418202E-01
  -0.4066850E+02  -0.2489167E-05  -0.1418211E-01
  -0.4039730E+02  -0.2474172E-05  -0.1418221E-01
  -0.4012969E+02  -0.2456909E-05  -0.1418230E-01
  -0.3986560E+02  -0.2437415E-05  -0.1418239E-01
  -0.3960496E+02  -0.2415725E-05  -0.1418248E-01
  -0.3934770E+02  -0.2391878E-05  -0.1418257E-01
  -0.3909377E+02  -0.2365909E-05  -0.1418266E-01
