 0.10000000E-01 0.99175742E+00 0.99176326E+00 0.99176341E+00 0.99176341E+00 0.99176326E+00 0.99175742E+00
 0.12000000E-01 0.99175739E+00 0.99176323E+00 0.99176338E+00 0.99176338E+00 0.99176323E+00 0.99175739E+00
 0.14000000E-01 0.99175736E+00 0.99176320E+00 0.99176334E+00 0.99176334E+00 0.99176320E+00 0.99175736E+00
 0.16000000E-01 0.99175734E+00 0.99176318E+00 0.99176332E+00 0.99176332E+00 0.99176318E+00 0.99175734E+00
 0.18000000E-01 0.99175730E+00 0.99176313E+00 0.99176328E+00 0.99176328E+00 0.99176313E+00 0.99175730E+00
 0.20000000E-01 0.99175718E+00 0.99176302E+00 0.99176317E+00 0.99176317E+00 0.99176302E+00 0.99175718E+00
 0.22000000E-01 0.99175712E+00 0.99176296E+00 0.99176311E+00 0.99176311E+00 0.99176296E+00 0.99175712E+00
 0.24000000E-01 0.99175706E+00 0.99176290E+00 0.99176305E+00 0.99176305E+00 0.99176290E+00 0.99175706E+00
 0.26000000E-01 0.99175700E+00 0.99176284E+00 0.99176299E+00 0.99176299E+00 0.99176284E+00 0.99175700E+00
 0.28000000E-01 0.99175693E+00 0.99176277E+00 0.99176291E+00 0.99176291E+00 0.99176277E+00 0.99175693E+00
 0.30000000E-01 0.99175682E+00 0.99176266E+00 0.99176281E+00 0.99176281E+00 0.99176266E+00 0.99175682E+00
 0.32000000E-01 0.99175674E+00 0.99176257E+00 0.99176272E+00 0.99176272E+00 0.99176257E+00 0.99175674E+00
 0.34000000E-01 0.99175664E+00 0.99176248E+00 0.99176263E+00 0.99176263E+00 0.99176248E+00 0.99175664E+00
 0.36000000E-01 0.99175652E+00 0.99176236E+00 0.99176251E+00 0.99176251E+00 0.99176236E+00 0.99175652E+00
 0.38000000E-01 0.99175641E+00 0.99176225E+00 0.99176240E+00 0.99176240E+00 0.99176225E+00 0.99175641E+00
 0.40000000E-01 0.99175629E+00 0.99176213E+00 0.99176227E+00 0.99176227E+00 0.99176213E+00 0.99175629E+00
 0.42000000E-01 0.99175619E+00 0.99176203E+00 0.99176218E+00 0.99176218E+00 0.99176203E+00 0.99175619E+00
 0.44000000E-01 0.99175614E+00 0.99176198E+00 0.99176213E+00 0.99176213E+00 0.99176198E+00 0.99175614E+00
 0.46000000E-01 0.99175598E+00 0.99176182E+00 0.99176197E+00 0.99176197E+00 0.99176182E+00 0.99175598E+00
 0.48000000E-01 0.99175585E+00 0.99176169E+00 0.99176183E+00 0.99176183E+00 0.99176169E+00 0.99175585E+00
 0.50000000E-01 0.99175573E+00 0.99176157E+00 0.99176172E+00 0.99176172E+00 0.99176157E+00 0.99175573E+00
 0.52000000E-01 0.99175552E+00 0.99176136E+00 0.99176151E+00 0.99176151E+00 0.99176136E+00 0.99175552E+00
 0.54000000E-01 0.99175534E+00 0.99176118E+00 0.99176132E+00 0.99176132E+00 0.99176118E+00 0.99175534E+00
 0.56000000E-01 0.99175522E+00 0.99176106E+00 0.99176120E+00 0.99176120E+00 0.99176106E+00 0.99175522E+00
 0.58000000E-01 0.99175504E+00 0.99176088E+00 0.99176103E+00 0.99176103E+00 0.99176088E+00 0.99175504E+00
 0.60000000E-01 0.99175492E+00 0.99176075E+00 0.99176090E+00 0.99176090E+00 0.99176075E+00 0.99175492E+00
 0.62000000E-01 0.99175472E+00 0.99176056E+00 0.99176071E+00 0.99176071E+00 0.99176056E+00 0.99175472E+00
 0.64000000E-01 0.99175453E+00 0.99176036E+00 0.99176051E+00 0.99176051E+00 0.99176036E+00 0.99175453E+00
 0.66000000E-01 0.99175436E+00 0.99176020E+00 0.99176034E+00 0.99176034E+00 0.99176020E+00 0.99175436E+00
 0.68000000E-01 0.99175413E+00 0.99175997E+00 0.99176011E+00 0.99176011E+00 0.99175997E+00 0.99175413E+00
 0.70000000E-01 0.99175395E+00 0.99175979E+00 0.99175993E+00 0.99175993E+00 0.99175979E+00 0.99175395E+00
 0.72000000E-01 0.99175377E+00 0.99175961E+00 0.99175976E+00 0.99175976E+00 0.99175961E+00 0.99175377E+00
 0.74000000E-01 0.99175356E+00 0.99175940E+00 0.99175955E+00 0.99175955E+00 0.99175940E+00 0.99175356E+00
 0.76000000E-01 0.99175315E+00 0.99175899E+00 0.99175913E+00 0.99175913E+00 0.99175899E+00 0.99175315E+00
 0.78000000E-01 0.99175291E+00 0.99175875E+00 0.99175890E+00 0.99175890E+00 0.99175875E+00 0.99175291E+00
 0.80000000E-01 0.99175272E+00 0.99175856E+00 0.99175870E+00 0.99175870E+00 0.99175856E+00 0.99175272E+00
 0.82000000E-01 0.99175250E+00 0.99175834E+00 0.99175848E+00 0.99175848E+00 0.99175834E+00 0.99175250E+00
 0.84000000E-01 0.99175218E+00 0.99175802E+00 0.99175817E+00 0.99175817E+00 0.99175802E+00 0.99175218E+00
 0.86000000E-01 0.99175191E+00 0.99175775E+00 0.99175789E+00 0.99175789E+00 0.99175775E+00 0.99175191E+00
 0.88000000E-01 0.99175168E+00 0.99175752E+00 0.99175767E+00 0.99175767E+00 0.99175752E+00 0.99175168E+00
 0.90000000E-01 0.99175139E+00 0.99175723E+00 0.99175737E+00 0.99175737E+00 0.99175723E+00 0.99175139E+00
 0.92000000E-01 0.99175110E+00 0.99175694E+00 0.99175709E+00 0.99175709E+00 0.99175694E+00 0.99175110E+00
 0.94000000E-01 0.99175083E+00 0.99175667E+00 0.99175682E+00 0.99175682E+00 0.99175667E+00 0.99175083E+00
 0.96000000E-01 0.99175053E+00 0.99175637E+00 0.99175652E+00 0.99175652E+00 0.99175637E+00 0.99175053E+00
 0.98000000E-01 0.99175023E+00 0.99175607E+00 0.99175621E+00 0.99175621E+00 0.99175607E+00 0.99175023E+00
 0.10000000E+00 0.99174997E+00 0.99175581E+00 0.99175595E+00 0.99175595E+00 0.99175581E+00 0.99174997E+00
 0.11000000E+00 0.99174840E+00 0.99175424E+00 0.99175438E+00 0.99175438E+00 0.99175424E+00 0.99174840E+00
 0.12000000E+00 0.99174661E+00 0.99175244E+00 0.99175259E+00 0.99175259E+00 0.99175244E+00 0.99174661E+00
 0.13000000E+00 0.99174480E+00 0.99175064E+00 0.99175079E+00 0.99175079E+00 0.99175064E+00 0.99174480E+00
 0.14000000E+00 0.99174269E+00 0.99174853E+00 0.99174867E+00 0.99174867E+00 0.99174853E+00 0.99174269E+00
 0.15000000E+00 0.99174036E+00 0.99174620E+00 0.99174634E+00 0.99174634E+00 0.99174620E+00 0.99174036E+00
 0.16000000E+00 0.99173800E+00 0.99174384E+00 0.99174398E+00 0.99174398E+00 0.99174384E+00 0.99173800E+00
 0.17000000E+00 0.99173554E+00 0.99174138E+00 0.99174153E+00 0.99174153E+00 0.99174138E+00 0.99173554E+00
 0.18000000E+00 0.99173276E+00 0.99173860E+00 0.99173874E+00 0.99173874E+00 0.99173860E+00 0.99173276E+00
 0.19000000E+00 0.99173005E+00 0.99173589E+00 0.99173604E+00 0.99173604E+00 0.99173589E+00 0.99173005E+00
 0.20000000E+00 0.99172704E+00 0.99173288E+00 0.99173302E+00 0.99173302E+00 0.99173288E+00 0.99172704E+00
 0.21000000E+00 0.99172373E+00 0.99172957E+00 0.99172972E+00 0.99172972E+00 0.99172957E+00 0.99172373E+00
 0.22000000E+00 0.99172052E+00 0.99172636E+00 0.99172651E+00 0.99172651E+00 0.99172636E+00 0.99172052E+00
 0.23000000E+00 0.99171706E+00 0.99172290E+00 0.99172305E+00 0.99172305E+00 0.99172290E+00 0.99171706E+00
 0.24000000E+00 0.99171471E+00 0.99172055E+00 0.99172070E+00 0.99172070E+00 0.99172055E+00 0.99171471E+00
 0.25000000E+00 0.99170959E+00 0.99171543E+00 0.99171557E+00 0.99171557E+00 0.99171543E+00 0.99170959E+00
 0.26000000E+00 0.99170553E+00 0.99171137E+00 0.99171152E+00 0.99171152E+00 0.99171137E+00 0.99170553E+00
 0.27000000E+00 0.99170167E+00 0.99170751E+00 0.99170765E+00 0.99170765E+00 0.99170751E+00 0.99170167E+00
 0.28000000E+00 0.99169741E+00 0.99170324E+00 0.99170339E+00 0.99170339E+00 0.99170324E+00 0.99169741E+00
 0.29000000E+00 0.99169268E+00 0.99169852E+00 0.99169866E+00 0.99169866E+00 0.99169852E+00 0.99169268E+00
 0.30000000E+00 0.99168840E+00 0.99169424E+00 0.99169439E+00 0.99169439E+00 0.99169424E+00 0.99168840E+00
 0.31000000E+00 0.99168183E+00 0.99168767E+00 0.99168781E+00 0.99168781E+00 0.99168767E+00 0.99168183E+00
 0.32000000E+00 0.99167835E+00 0.99168419E+00 0.99168433E+00 0.99168433E+00 0.99168419E+00 0.99167835E+00
 0.33000000E+00 0.99167373E+00 0.99167957E+00 0.99167972E+00 0.99167972E+00 0.99167957E+00 0.99167373E+00
 0.34000000E+00 0.99166804E+00 0.99167388E+00 0.99167403E+00 0.99167403E+00 0.99167388E+00 0.99166804E+00
 0.35000000E+00 0.99166272E+00 0.99166856E+00 0.99166871E+00 0.99166871E+00 0.99166856E+00 0.99166272E+00
 0.36000000E+00 0.99165692E+00 0.99166276E+00 0.99166291E+00 0.99166291E+00 0.99166276E+00 0.99165692E+00
 0.37000000E+00 0.99165113E+00 0.99165697E+00 0.99165712E+00 0.99165712E+00 0.99165697E+00 0.99165113E+00
 0.38000000E+00 0.99164517E+00 0.99165101E+00 0.99165116E+00 0.99165116E+00 0.99165101E+00 0.99164517E+00
 0.39000000E+00 0.99163912E+00 0.99164496E+00 0.99164511E+00 0.99164511E+00 0.99164496E+00 0.99163912E+00
 0.40000000E+00 0.99163281E+00 0.99163865E+00 0.99163879E+00 0.99163879E+00 0.99163865E+00 0.99163281E+00
 0.41000000E+00 0.99162614E+00 0.99163198E+00 0.99163212E+00 0.99163212E+00 0.99163198E+00 0.99162614E+00
 0.42000000E+00 0.99161937E+00 0.99162521E+00 0.99162536E+00 0.99162536E+00 0.99162521E+00 0.99161937E+00
 0.43000000E+00 0.99161250E+00 0.99161834E+00 0.99161849E+00 0.99161849E+00 0.99161834E+00 0.99161250E+00
 0.44000000E+00 0.99160566E+00 0.99161150E+00 0.99161165E+00 0.99161165E+00 0.99161150E+00 0.99160566E+00
 0.45000000E+00 0.99159836E+00 0.99160420E+00 0.99160434E+00 0.99160434E+00 0.99160420E+00 0.99159836E+00
 0.46000000E+00 0.99159082E+00 0.99159666E+00 0.99159680E+00 0.99159680E+00 0.99159666E+00 0.99159082E+00
 0.47000000E+00 0.99158319E+00 0.99158903E+00 0.99158918E+00 0.99158918E+00 0.99158903E+00 0.99158319E+00
 0.48000000E+00 0.99157561E+00 0.99158145E+00 0.99158160E+00 0.99158160E+00 0.99158145E+00 0.99157561E+00
 0.49000000E+00 0.99156755E+00 0.99157339E+00 0.99157353E+00 0.99157353E+00 0.99157339E+00 0.99156755E+00
 0.50000000E+00 0.99155950E+00 0.99156534E+00 0.99156549E+00 0.99156549E+00 0.99156534E+00 0.99155950E+00
 0.51000000E+00 0.99155106E+00 0.99155690E+00 0.99155705E+00 0.99155705E+00 0.99155690E+00 0.99155106E+00
 0.52000000E+00 0.99154243E+00 0.99154827E+00 0.99154842E+00 0.99154842E+00 0.99154827E+00 0.99154243E+00
 0.53000000E+00 0.99153384E+00 0.99153968E+00 0.99153983E+00 0.99153983E+00 0.99153968E+00 0.99153384E+00
 0.54000000E+00 0.99152470E+00 0.99153054E+00 0.99153069E+00 0.99153069E+00 0.99153054E+00 0.99152470E+00
 0.55000000E+00 0.99151564E+00 0.99152148E+00 0.99152163E+00 0.99152163E+00 0.99152148E+00 0.99151564E+00
 0.56000000E+00 0.99150609E+00 0.99151194E+00 0.99151208E+00 0.99151208E+00 0.99151194E+00 0.99150609E+00
 0.57000000E+00 0.99149659E+00 0.99150243E+00 0.99150258E+00 0.99150258E+00 0.99150243E+00 0.99149659E+00
 0.58000000E+00 0.99148696E+00 0.99149280E+00 0.99149295E+00 0.99149295E+00 0.99149280E+00 0.99148696E+00
 0.59000000E+00 0.99147701E+00 0.99148285E+00 0.99148300E+00 0.99148300E+00 0.99148285E+00 0.99147701E+00
 0.60000000E+00 0.99146661E+00 0.99147245E+00 0.99147260E+00 0.99147260E+00 0.99147245E+00 0.99146661E+00
 0.61000000E+00 0.99145626E+00 0.99146210E+00 0.99146225E+00 0.99146225E+00 0.99146210E+00 0.99145626E+00
 0.62000000E+00 0.99144560E+00 0.99145144E+00 0.99145159E+00 0.99145159E+00 0.99145144E+00 0.99144560E+00
 0.63000000E+00 0.99143484E+00 0.99144068E+00 0.99144083E+00 0.99144083E+00 0.99144068E+00 0.99143484E+00
 0.64000000E+00 0.99142369E+00 0.99142953E+00 0.99142968E+00 0.99142968E+00 0.99142953E+00 0.99142369E+00
 0.65000000E+00 0.99141242E+00 0.99141826E+00 0.99141841E+00 0.99141841E+00 0.99141826E+00 0.99141242E+00
