 0.10000000E-01 0.95901332E+00 0.95900687E+00 0.95901902E+00 0.95902743E+00 0.95903212E+00 0.95903305E+00 0.95903024E+00 0.95902369E+00 0.95901341E+00 0.95899939E+00
 0.12000000E-01 0.95901581E+00 0.95900936E+00 0.95902151E+00 0.95902993E+00 0.95903461E+00 0.95903555E+00 0.95903274E+00 0.95902619E+00 0.95901590E+00 0.95900188E+00
 0.14000000E-01 0.95900878E+00 0.95900234E+00 0.95901449E+00 0.95902291E+00 0.95902760E+00 0.95902854E+00 0.95902572E+00 0.95901917E+00 0.95900888E+00 0.95899485E+00
 0.16000000E-01 0.95900784E+00 0.95900139E+00 0.95901355E+00 0.95902197E+00 0.95902666E+00 0.95902759E+00 0.95902478E+00 0.95901823E+00 0.95900794E+00 0.95899391E+00
 0.18000000E-01 0.95900724E+00 0.95900079E+00 0.95901295E+00 0.95902137E+00 0.95902605E+00 0.95902699E+00 0.95902418E+00 0.95901762E+00 0.95900734E+00 0.95899331E+00
 0.20000000E-01 0.95900659E+00 0.95900014E+00 0.95901229E+00 0.95902071E+00 0.95902540E+00 0.95902634E+00 0.95902352E+00 0.95901697E+00 0.95900668E+00 0.95899266E+00
 0.22000000E-01 0.95900797E+00 0.95900153E+00 0.95901368E+00 0.95902210E+00 0.95902679E+00 0.95902773E+00 0.95902491E+00 0.95901836E+00 0.95900807E+00 0.95899404E+00
 0.24000000E-01 0.95900609E+00 0.95899965E+00 0.95901180E+00 0.95902022E+00 0.95902491E+00 0.95902585E+00 0.95902303E+00 0.95901648E+00 0.95900619E+00 0.95899216E+00
 0.26000000E-01 0.95900443E+00 0.95899798E+00 0.95901014E+00 0.95901856E+00 0.95902324E+00 0.95902418E+00 0.95902137E+00 0.95901482E+00 0.95900453E+00 0.95899050E+00
 0.28000000E-01 0.95850310E+00 0.95849650E+00 0.95850858E+00 0.95851696E+00 0.95852162E+00 0.95852255E+00 0.95851975E+00 0.95851324E+00 0.95850300E+00 0.95848906E+00
 0.30000000E-01 0.95900767E+00 0.95900122E+00 0.95901338E+00 0.95902180E+00 0.95902649E+00 0.95902742E+00 0.95902461E+00 0.95901806E+00 0.95900777E+00 0.95899374E+00
 0.32000000E-01 0.95900566E+00 0.95899921E+00 0.95901137E+00 0.95901979E+00 0.95902448E+00 0.95902542E+00 0.95902260E+00 0.95901605E+00 0.95900576E+00 0.95899173E+00
 0.34000000E-01 0.95900550E+00 0.95899905E+00 0.95901121E+00 0.95901963E+00 0.95902432E+00 0.95902526E+00 0.95902244E+00 0.95901589E+00 0.95900560E+00 0.95899157E+00
 0.36000000E-01 0.95900403E+00 0.95899758E+00 0.95900974E+00 0.95901816E+00 0.95902285E+00 0.95902378E+00 0.95902097E+00 0.95901442E+00 0.95900413E+00 0.95899010E+00
 0.38000000E-01 0.95900429E+00 0.95899784E+00 0.95901000E+00 0.95901842E+00 0.95902310E+00 0.95902404E+00 0.95902123E+00 0.95901467E+00 0.95900438E+00 0.95899036E+00
 0.40000000E-01 0.95900316E+00 0.95899672E+00 0.95900887E+00 0.95901730E+00 0.95902198E+00 0.95902292E+00 0.95902011E+00 0.95901355E+00 0.95900326E+00 0.95898923E+00
 0.42000000E-01 0.95887063E+00 0.95886414E+00 0.95887628E+00 0.95888469E+00 0.95888937E+00 0.95889031E+00 0.95888750E+00 0.95888095E+00 0.95887068E+00 0.95885667E+00
 0.44000000E-01 0.95900176E+00 0.95899531E+00 0.95900747E+00 0.95901589E+00 0.95902058E+00 0.95902152E+00 0.95901870E+00 0.95901215E+00 0.95900186E+00 0.95898783E+00
 0.46000000E-01 0.95900087E+00 0.95899442E+00 0.95900658E+00 0.95901501E+00 0.95901969E+00 0.95902063E+00 0.95901782E+00 0.95901126E+00 0.95900097E+00 0.95898694E+00
 0.48000000E-01 0.95899976E+00 0.95899332E+00 0.95900548E+00 0.95901390E+00 0.95901859E+00 0.95901953E+00 0.95901671E+00 0.95901016E+00 0.95899987E+00 0.95898583E+00
 0.50000000E-01 0.95900044E+00 0.95899400E+00 0.95900616E+00 0.95901458E+00 0.95901927E+00 0.95902021E+00 0.95901739E+00 0.95901084E+00 0.95900054E+00 0.95898651E+00
 0.52000000E-01 0.95900141E+00 0.95899497E+00 0.95900713E+00 0.95901556E+00 0.95902025E+00 0.95902119E+00 0.95901837E+00 0.95901181E+00 0.95900152E+00 0.95898749E+00
 0.54000000E-01 0.95903710E+00 0.95903074E+00 0.95904296E+00 0.95905142E+00 0.95905613E+00 0.95905707E+00 0.95905425E+00 0.95904766E+00 0.95903732E+00 0.95902322E+00
 0.56000000E-01 0.95900305E+00 0.95899660E+00 0.95900876E+00 0.95901719E+00 0.95902188E+00 0.95902281E+00 0.95902000E+00 0.95901344E+00 0.95900315E+00 0.95898912E+00
 0.58000000E-01 0.95899999E+00 0.95899355E+00 0.95900571E+00 0.95901413E+00 0.95901882E+00 0.95901976E+00 0.95901695E+00 0.95901039E+00 0.95900010E+00 0.95898606E+00
 0.60000000E-01 0.95900161E+00 0.95899517E+00 0.95900733E+00 0.95901576E+00 0.95902044E+00 0.95902138E+00 0.95901857E+00 0.95901201E+00 0.95900172E+00 0.95898768E+00
 0.62000000E-01 0.95899846E+00 0.95899202E+00 0.95900419E+00 0.95901261E+00 0.95901730E+00 0.95901824E+00 0.95901542E+00 0.95900886E+00 0.95899857E+00 0.95898454E+00
 0.64000000E-01 0.95900034E+00 0.95899390E+00 0.95900606E+00 0.95901449E+00 0.95901917E+00 0.95902011E+00 0.95901730E+00 0.95901074E+00 0.95900045E+00 0.95898641E+00
 0.66000000E-01 0.95899962E+00 0.95899318E+00 0.95900534E+00 0.95901377E+00 0.95901845E+00 0.95901939E+00 0.95901658E+00 0.95901002E+00 0.95899973E+00 0.95898569E+00
 0.68000000E-01 0.95899716E+00 0.95899071E+00 0.95900288E+00 0.95901130E+00 0.95901599E+00 0.95901693E+00 0.95901411E+00 0.95900755E+00 0.95899726E+00 0.95898323E+00
 0.70000000E-01 0.95899373E+00 0.95898729E+00 0.95899945E+00 0.95900787E+00 0.95901256E+00 0.95901350E+00 0.95901068E+00 0.95900413E+00 0.95899383E+00 0.95897980E+00
 0.72000000E-01 0.95899911E+00 0.95899266E+00 0.95900483E+00 0.95901325E+00 0.95901794E+00 0.95901888E+00 0.95901606E+00 0.95900951E+00 0.95899921E+00 0.95898518E+00
 0.74000000E-01 0.95899952E+00 0.95899308E+00 0.95900524E+00 0.95901367E+00 0.95901836E+00 0.95901929E+00 0.95901648E+00 0.95900992E+00 0.95899963E+00 0.95898559E+00
 0.76000000E-01 0.95899430E+00 0.95898786E+00 0.95900002E+00 0.95900845E+00 0.95901314E+00 0.95901408E+00 0.95901126E+00 0.95900470E+00 0.95899441E+00 0.95898037E+00
 0.78000000E-01 0.95899291E+00 0.95898647E+00 0.95899863E+00 0.95900706E+00 0.95901174E+00 0.95901268E+00 0.95900987E+00 0.95900331E+00 0.95899302E+00 0.95897898E+00
 0.80000000E-01 0.95899021E+00 0.95898377E+00 0.95899593E+00 0.95900436E+00 0.95900905E+00 0.95900998E+00 0.95900717E+00 0.95900061E+00 0.95899032E+00 0.95897628E+00
 0.82000000E-01 0.95898869E+00 0.95898224E+00 0.95899441E+00 0.95900283E+00 0.95900752E+00 0.95900846E+00 0.95900564E+00 0.95899909E+00 0.95898879E+00 0.95897476E+00
 0.84000000E-01 0.95898730E+00 0.95898085E+00 0.95899302E+00 0.95900144E+00 0.95900613E+00 0.95900707E+00 0.95900426E+00 0.95899770E+00 0.95898740E+00 0.95897337E+00
 0.86000000E-01 0.95898714E+00 0.95898070E+00 0.95899286E+00 0.95900129E+00 0.95900598E+00 0.95900691E+00 0.95900410E+00 0.95899754E+00 0.95898725E+00 0.95897321E+00
 0.88000000E-01 0.95898648E+00 0.95898004E+00 0.95899220E+00 0.95900063E+00 0.95900532E+00 0.95900625E+00 0.95900344E+00 0.95899688E+00 0.95898659E+00 0.95897255E+00
 0.90000000E-01 0.95898185E+00 0.95897541E+00 0.95898758E+00 0.95899600E+00 0.95900069E+00 0.95900163E+00 0.95899882E+00 0.95899226E+00 0.95898196E+00 0.95896792E+00
 0.92000000E-01 0.95897816E+00 0.95897172E+00 0.95898388E+00 0.95899231E+00 0.95899700E+00 0.95899794E+00 0.95899512E+00 0.95898856E+00 0.95897827E+00 0.95896423E+00
 0.94000000E-01 0.95898070E+00 0.95897427E+00 0.95898643E+00 0.95899486E+00 0.95899955E+00 0.95900049E+00 0.95899767E+00 0.95899111E+00 0.95898082E+00 0.95896678E+00
 0.96000000E-01 0.95897843E+00 0.95897199E+00 0.95898416E+00 0.95899258E+00 0.95899727E+00 0.95899821E+00 0.95899540E+00 0.95898884E+00 0.95897854E+00 0.95896450E+00
 0.98000000E-01 0.95897751E+00 0.95897108E+00 0.95898324E+00 0.95899167E+00 0.95899636E+00 0.95899730E+00 0.95899449E+00 0.95898793E+00 0.95897763E+00 0.95896359E+00
 0.10000000E+00 0.95897640E+00 0.95896996E+00 0.95898213E+00 0.95899056E+00 0.95899525E+00 0.95899618E+00 0.95899337E+00 0.95898681E+00 0.95897651E+00 0.95896247E+00
 0.11000000E+00 0.95897958E+00 0.95897315E+00 0.95898532E+00 0.95899376E+00 0.95899845E+00 0.95899939E+00 0.95899657E+00 0.95899001E+00 0.95897971E+00 0.95896566E+00
 0.12000000E+00 0.95895853E+00 0.95895210E+00 0.95896427E+00 0.95897270E+00 0.95897739E+00 0.95897833E+00 0.95897552E+00 0.95896895E+00 0.95895865E+00 0.95894461E+00
 0.13000000E+00 0.95895021E+00 0.95894378E+00 0.95895596E+00 0.95896439E+00 0.95896909E+00 0.95897003E+00 0.95896721E+00 0.95896064E+00 0.95895034E+00 0.95893628E+00
 0.14000000E+00 0.95893748E+00 0.95893105E+00 0.95894323E+00 0.95895167E+00 0.95895636E+00 0.95895730E+00 0.95895448E+00 0.95894791E+00 0.95893761E+00 0.95892356E+00
 0.15000000E+00 0.95892643E+00 0.95892000E+00 0.95893218E+00 0.95894061E+00 0.95894531E+00 0.95894625E+00 0.95894343E+00 0.95893686E+00 0.95892655E+00 0.95891250E+00
 0.16000000E+00 0.95891218E+00 0.95890575E+00 0.95891794E+00 0.95892638E+00 0.95893107E+00 0.95893201E+00 0.95892919E+00 0.95892262E+00 0.95891231E+00 0.95889825E+00
 0.17000000E+00 0.95890350E+00 0.95889708E+00 0.95890927E+00 0.95891772E+00 0.95892242E+00 0.95892336E+00 0.95892054E+00 0.95891396E+00 0.95890365E+00 0.95888958E+00
 0.18000000E+00 0.95888620E+00 0.95887978E+00 0.95889197E+00 0.95890041E+00 0.95890511E+00 0.95890605E+00 0.95890323E+00 0.95889666E+00 0.95888634E+00 0.95887227E+00
 0.19000000E+00 0.95887077E+00 0.95886435E+00 0.95887655E+00 0.95888500E+00 0.95888970E+00 0.95889064E+00 0.95888782E+00 0.95888124E+00 0.95887092E+00 0.95885685E+00
