  -0.6000000E+02   0.4418454E-06  -0.1474399E-01
  -0.5941173E+02   0.5707180E-06  -0.1474400E-01
  -0.5883487E+02   0.7000472E-06  -0.1474401E-01
  -0.5826911E+02   0.8294353E-06  -0.1474400E-01
  -0.5771412E+02   0.9585068E-06  -0.1474399E-01
  -0.5716960E+02   0.1086909E-05  -0.1474397E-01
  -0.5663526E+02   0.1214311E-05  -0.1474395E-01
  -0.5611081E+02   0.1340403E-05  -0.1474391E-01
  -0.5559598E+02   0.1464896E-05  -0.1474388E-01
  -0.5509051E+02   0.1587524E-05  -0.1474383E-01
  -0.5459415E+02   0.1708037E-05  -0.1474378E-01
  -0.5410665E+02   0.1826206E-05  -0.1474373E-01
  -0.5362777E+02   0.1941820E-05  -0.1474366E-01
  -0.5315730E+02   0.2054686E-05  -0.1474360E-01
  -0.5269500E+02   0.2164627E-05  -0.1474353E-01
  -0.5224068E+02   0.2271482E-05  -0.1474345E-01
  -0.5179412E+02   0.2375106E-05  -0.1474337E-01
  -0.5135512E+02   0.2475369E-05  -0.1474329E-01
  -0.5092351E+02   0.2572153E-05  -0.1474320E-01
  -0.5049908E+02   0.2665353E-05  -0.1474310E-01
  -0.5008167E+02   0.2754880E-05  -0.1474301E-01
  -0.4967110E+02   0.2840651E-05  -0.1474291E-01
  -0.4926721E+02   0.2922598E-05  -0.1474280E-01
  -0.4886983E+02   0.3000662E-05  -0.1474269E-01
  -0.4847880E+02   0.3074794E-05  -0.1474258E-01
  -0.4809398E+02   0.3144953E-05  -0.1474247E-01
  -0.4771522E+02   0.3211108E-05  -0.1474236E-01
  -0.4734238E+02   0.3273234E-05  -0.1474224E-01
  -0.4697531E+02   0.3331316E-05  -0.1474212E-01
  -0.4661390E+02   0.3385343E-05  -0.1474200E-01
  -0.4625800E+02   0.3435313E-05  -0.1474187E-01
  -0.4590749E+02   0.3481227E-05  -0.1474175E-01
  -0.4556224E+02   0.3523095E-05  -0.1474162E-01
  -0.4522216E+02   0.3560928E-05  -0.1474149E-01
  -0.4488710E+02   0.3594745E-05  -0.1474136E-01
  -0.4455698E+02   0.3624568E-05  -0.1474123E-01
  -0.4423167E+02   0.3650423E-05  -0.1474110E-01
  -0.4391108E+02   0.3672339E-05  -0.1474097E-01
  -0.4359510E+02   0.3690349E-05  -0.1474083E-01
  -0.4328363E+02   0.3704489E-05  -0.1474070E-01
  -0.4297658E+02   0.3714797E-05  -0.1474056E-01
  -0.4267385E+02   0.3721315E-05  -0.1474043E-01
  -0.4237535E+02   0.3724085E-05  -0.1474029E-01
  -0.4208100E+02   0.3723153E-05  -0.1474016E-01
  -0.4179071E+02   0.3718565E-05  -0.1474002E-01
  -0.4150440E+02   0.3710370E-05  -0.1473989E-01
  -0.4122198E+02   0.3698617E-05  -0.1473975E-01
  -0.4094337E+02   0.3683358E-05  -0.1473962E-01
  -0.4066850E+02   0.3664644E-05  -0.1473948E-01
  -0.4039730E+02   0.3642528E-05  -0.1473935E-01
  -0.4012969E+02   0.3617064E-05  -0.1473921E-01
  -0.3986560E+02   0.3588306E-05  -0.1473908E-01
  -0.3960496E+02   0.3556308E-05  -0.1473894E-01
  -0.3934770E+02   0.3521125E-05  -0.1473881E-01
  -0.3909377E+02   0.3482813E-05  -0.1473868E-01
  -0.3884308E+02   0.3441427E-05  -0.1473855E-01
  -0.3859559E+02   0.3397021E-05  -0.1473842E-01
  -0.3835124E+02   0.3349653E-05  -0.1473829E-01
  -0.3810995E+02   0.3299376E-05  -0.1473816E-01
  -0.3787168E+02   0.3246246E-05  -0.1473803E-01
  -0.3763637E+02   0.3190318E-05  -0.1473790E-01
  -0.3740396E+02   0.3131646E-05  -0.1473778E-01
  -0.3717441E+02   0.3070284E-05  -0.1473765E-01
  -0.3694765E+02   0.3006287E-05  -0.1473753E-01
  -0.3672364E+02   0.2939708E-05  -0.1473741E-01
  -0.3650233E+02   0.2870599E-05  -0.1473729E-01
  -0.3628367E+02   0.2799012E-05  -0.1473717E-01
  -0.3606761E+02   0.2725001E-05  -0.1473705E-01
  -0.3585411E+02   0.2648616E-05  -0.1473693E-01
  -0.3564312E+02   0.2569907E-05  -0.1473681E-01
  -0.3543459E+02   0.2488924E-05  -0.1473670E-01
  -0.3522849E+02   0.2405718E-05  -0.1473658E-01
  -0.3502477E+02   0.2320336E-05  -0.1473647E-01
  -0.3482340E+02   0.2232827E-05  -0.1473636E-01
  -0.3462432E+02   0.2143238E-05  -0.1473625E-01
  -0.3442750E+02   0.2051616E-05  -0.1473614E-01
  -0.3423291E+02   0.1958005E-05  -0.1473604E-01
  -0.3404051E+02   0.1862453E-05  -0.1473593E-01
  -0.3385025E+02   0.1765002E-05  -0.1473583E-01
  -0.3366210E+02   0.1665697E-05  -0.1473573E-01
  -0.3347604E+02   0.1564581E-05  -0.1473563E-01
  -0.3329202E+02   0.1461695E-05  -0.1473553E-01
  -0.3311001E+02   0.1357082E-05  -0.1473543E-01
  -0.3292997E+02   0.1250782E-05  -0.1473534E-01
  -0.3275188E+02   0.1142836E-05  -0.1473524E-01
  -0.3257571E+02   0.1033281E-05  -0.1473515E-01
  -0.3240142E+02   0.9221578E-06  -0.1473506E-01
  -0.3222899E+02   0.8095033E-06  -0.1473497E-01
  -0.3205837E+02   0.6953547E-06  -0.1473488E-01
  -0.3188956E+02   0.5797484E-06  -0.1473479E-01
  -0.3172251E+02   0.4627202E-06  -0.1473471E-01
  -0.3155720E+02   0.3443049E-06  -0.1473462E-01
  -0.3139360E+02   0.2245370E-06  -0.1473454E-01
  -0.3123169E+02   0.1034500E-06  -0.1473446E-01
  -0.3107143E+02  -0.1892322E-07  -0.1473438E-01
  -0.3091282E+02  -0.1425503E-06  -0.1473431E-01
  -0.3075581E+02  -0.2673996E-06  -0.1473423E-01
  -0.3060039E+02  -0.3934403E-06  -0.1473416E-01
  -0.3044653E+02  -0.5206420E-06  -0.1473409E-01
  -0.3029421E+02  -0.6489751E-06  -0.1473401E-01
  -0.3014340E+02  -0.7784105E-06  -0.1473395E-01
  -0.2999408E+02  -0.9089198E-06  -0.1473388E-01
  -0.2984624E+02  -0.1040475E-05  -0.1473381E-01
  -0.2969984E+02  -0.1173049E-05  -0.1473375E-01
  -0.2955488E+02  -0.1306616E-05  -0.1473369E-01
  -0.2941131E+02  -0.1441148E-05  -0.1473362E-01
  -0.2926914E+02  -0.1576621E-05  -0.1473356E-01
