  -0.6000000E+02  -0.2382186E-04   0.2175720E-03
  -0.5941173E+02  -0.3058931E-04   0.2189782E-03
  -0.5883487E+02  -0.3733415E-04   0.2201933E-03
  -0.5826911E+02  -0.4405159E-04   0.2212237E-03
  -0.5771412E+02  -0.5073725E-04   0.2220752E-03
  -0.5716960E+02  -0.5738713E-04   0.2227539E-03
  -0.5663526E+02  -0.6399757E-04   0.2232656E-03
  -0.5611081E+02  -0.7056525E-04   0.2236159E-03
  -0.5559598E+02  -0.7708716E-04   0.2238104E-03
  -0.5509051E+02  -0.8356057E-04   0.2238545E-03
  -0.5459415E+02  -0.8998302E-04   0.2237535E-03
  -0.5410665E+02  -0.9635230E-04   0.2235125E-03
  -0.5362777E+02  -0.1026664E-03   0.2231365E-03
  -0.5315730E+02  -0.1089237E-03   0.2226304E-03
  -0.5269500E+02  -0.1151225E-03   0.2219989E-03
  -0.5224068E+02  -0.1212615E-03   0.2212465E-03
  -0.5179412E+02  -0.1273394E-03   0.2203778E-03
  -0.5135512E+02  -0.1333553E-03   0.2193971E-03
  -0.5092351E+02  -0.1393083E-03   0.2183085E-03
  -0.5049908E+02  -0.1451975E-03   0.2171160E-03
  -0.5008167E+02  -0.1510225E-03   0.2158236E-03
  -0.4967110E+02  -0.1567827E-03   0.2144351E-03
  -0.4926721E+02  -0.1624777E-03   0.2129541E-03
  -0.4886983E+02  -0.1681072E-03   0.2113842E-03
  -0.4847880E+02  -0.1736711E-03   0.2097288E-03
  -0.4809398E+02  -0.1791692E-03   0.2079913E-03
  -0.4771522E+02  -0.1846015E-03   0.2061747E-03
  -0.4734238E+02  -0.1899681E-03   0.2042823E-03
  -0.4697531E+02  -0.1952691E-03   0.2023171E-03
  -0.4661390E+02  -0.2005046E-03   0.2002818E-03
  -0.4625800E+02  -0.2056749E-03   0.1981792E-03
  -0.4590749E+02  -0.2107802E-03   0.1960122E-03
  -0.4556224E+02  -0.2158210E-03   0.1937832E-03
  -0.4522216E+02  -0.2207976E-03   0.1914948E-03
  -0.4488710E+02  -0.2257103E-03   0.1891493E-03
  -0.4455698E+02  -0.2305597E-03   0.1867491E-03
  -0.4423167E+02  -0.2353463E-03   0.1842965E-03
  -0.4391108E+02  -0.2400704E-03   0.1817936E-03
  -0.4359510E+02  -0.2447328E-03   0.1792425E-03
  -0.4328363E+02  -0.2493339E-03   0.1766452E-03
  -0.4297658E+02  -0.2538744E-03   0.1740036E-03
  -0.4267385E+02  -0.2583548E-03   0.1713196E-03
  -0.4237535E+02  -0.2627757E-03   0.1685950E-03
  -0.4208100E+02  -0.2671379E-03   0.1658316E-03
  -0.4179071E+02  -0.2714418E-03   0.1630310E-03
  -0.4150440E+02  -0.2756883E-03   0.1601948E-03
  -0.4122198E+02  -0.2798778E-03   0.1573246E-03
  -0.4094337E+02  -0.2840113E-03   0.1544219E-03
  -0.4066850E+02  -0.2880892E-03   0.1514881E-03
  -0.4039730E+02  -0.2921123E-03   0.1485246E-03
  -0.4012969E+02  -0.2960812E-03   0.1455328E-03
  -0.3986560E+02  -0.2999967E-03   0.1425138E-03
  -0.3960496E+02  -0.3038595E-03   0.1394690E-03
  -0.3934770E+02  -0.3076702E-03   0.1363996E-03
  -0.3909377E+02  -0.3114295E-03   0.1333067E-03
  -0.3884308E+02  -0.3151382E-03   0.1301914E-03
  -0.3859559E+02  -0.3187969E-03   0.1270548E-03
  -0.3835124E+02  -0.3224062E-03   0.1238979E-03
  -0.3810995E+02  -0.3259670E-03   0.1207217E-03
  -0.3787168E+02  -0.3294798E-03   0.1175272E-03
  -0.3763637E+02  -0.3329453E-03   0.1143152E-03
  -0.3740396E+02  -0.3363643E-03   0.1110866E-03
  -0.3717441E+02  -0.3397373E-03   0.1078424E-03
  -0.3694765E+02  -0.3430651E-03   0.1045833E-03
  -0.3672364E+02  -0.3463482E-03   0.1013100E-03
  -0.3650233E+02  -0.3495874E-03   0.9802344E-04
  -0.3628367E+02  -0.3527833E-03   0.9472424E-04
  -0.3606761E+02  -0.3559365E-03   0.9141313E-04
  -0.3585411E+02  -0.3590476E-03   0.8809079E-04
  -0.3564312E+02  -0.3621173E-03   0.8475785E-04
  -0.3543459E+02  -0.3651462E-03   0.8141495E-04
  -0.3522849E+02  -0.3681349E-03   0.7806269E-04
  -0.3502477E+02  -0.3710840E-03   0.7470165E-04
  -0.3482340E+02  -0.3739942E-03   0.7133239E-04
  -0.3462432E+02  -0.3768659E-03   0.6795543E-04
  -0.3442750E+02  -0.3796997E-03   0.6457130E-04
  -0.3423291E+02  -0.3824963E-03   0.6118049E-04
  -0.3404051E+02  -0.3852563E-03   0.5778348E-04
  -0.3385025E+02  -0.3879800E-03   0.5438073E-04
  -0.3366210E+02  -0.3906682E-03   0.5097268E-04
  -0.3347604E+02  -0.3933214E-03   0.4755975E-04
  -0.3329202E+02  -0.3959400E-03   0.4414235E-04
  -0.3311001E+02  -0.3985246E-03   0.4072088E-04
  -0.3292997E+02  -0.4010758E-03   0.3729571E-04
  -0.3275188E+02  -0.4035941E-03   0.3386721E-04
  -0.3257571E+02  -0.4060798E-03   0.3043571E-04
  -0.3240142E+02  -0.4085337E-03   0.2700157E-04
  -0.3222899E+02  -0.4109560E-03   0.2356509E-04
  -0.3205837E+02  -0.4133474E-03   0.2012660E-04
  -0.3188956E+02  -0.4157083E-03   0.1668638E-04
  -0.3172251E+02  -0.4180391E-03   0.1324473E-04
  -0.3155720E+02  -0.4203403E-03   0.9801913E-05
  -0.3139360E+02  -0.4226125E-03   0.6358198E-05
  -0.3123169E+02  -0.4248559E-03   0.2913837E-05
  -0.3107143E+02  -0.4270711E-03  -0.5309272E-06
  -0.3091282E+02  -0.4292584E-03  -0.3975860E-05
  -0.3075581E+02  -0.4314184E-03  -0.7420739E-05
  -0.3060039E+02  -0.4335514E-03  -0.1086535E-04
  -0.3044653E+02  -0.4356579E-03  -0.1430948E-04
  -0.3029421E+02  -0.4377382E-03  -0.1775294E-04
  -0.3014340E+02  -0.4397927E-03  -0.2119554E-04
  -0.2999408E+02  -0.4418219E-03  -0.2463709E-04
  -0.2984624E+02  -0.4438260E-03  -0.2807742E-04
  -0.2969984E+02  -0.4458056E-03  -0.3151636E-04
  -0.2955488E+02  -0.4477609E-03  -0.3495376E-04
  -0.2941131E+02  -0.4496924E-03  -0.3838945E-04
  -0.2926914E+02  -0.4516004E-03  -0.4182330E-04
  -0.2912833E+02  -0.4534852E-03  -0.4525516E-04
  -0.2898887E+02  -0.4553472E-03  -0.4868489E-04
  -0.2885074E+02  -0.4571867E-03  -0.5211238E-04
  -0.2871391E+02  -0.4590042E-03  -0.5553748E-04
  -0.2857838E+02  -0.4607998E-03  -0.5896010E-04
  -0.2844412E+02  -0.4625740E-03  -0.6238011E-04
  -0.2831111E+02  -0.4643270E-03  -0.6579740E-04
  -0.2817934E+02  -0.4660592E-03  -0.6921188E-04
  -0.2804879E+02  -0.4677708E-03  -0.7262345E-04
  -0.2791944E+02  -0.4694623E-03  -0.7603200E-04
  -0.2779128E+02  -0.4711338E-03  -0.7943746E-04
  -0.2766428E+02  -0.4727857E-03  -0.8283974E-04
  -0.2753845E+02  -0.4744183E-03  -0.8623875E-04
  -0.2741375E+02  -0.4760318E-03  -0.8963442E-04
  -0.2729017E+02  -0.4776266E-03  -0.9302668E-04
