 0.10000000E-01 0.80443931E-04 0.80414877E-04 0.80383711E-04 0.80362134E-04 0.80350146E-04 0.80347749E-04 0.80354941E-04 0.80371723E-04 0.80398095E-04 0.80434057E-04
 0.12000000E-01 0.78580692E-04 0.78552311E-04 0.78521867E-04 0.78500789E-04 0.78489079E-04 0.78486737E-04 0.78493763E-04 0.78510157E-04 0.78535918E-04 0.78571046E-04
 0.14000000E-01 0.76399247E-04 0.76371655E-04 0.76342055E-04 0.76321563E-04 0.76310178E-04 0.76307901E-04 0.76314732E-04 0.76330671E-04 0.76355716E-04 0.76389870E-04
 0.16000000E-01 0.74886330E-04 0.74859284E-04 0.74830270E-04 0.74810184E-04 0.74799025E-04 0.74796793E-04 0.74803489E-04 0.74819111E-04 0.74843661E-04 0.74877138E-04
 0.18000000E-01 0.73633299E-04 0.73606705E-04 0.73578177E-04 0.73558427E-04 0.73547455E-04 0.73545260E-04 0.73551844E-04 0.73567205E-04 0.73591344E-04 0.73624261E-04
 0.20000000E-01 0.73808003E-04 0.73781346E-04 0.73752751E-04 0.73732954E-04 0.73721955E-04 0.73719756E-04 0.73726355E-04 0.73741753E-04 0.73765949E-04 0.73798944E-04
 0.22000000E-01 0.75888981E-04 0.75861573E-04 0.75832171E-04 0.75811816E-04 0.75800508E-04 0.75798246E-04 0.75805031E-04 0.75820863E-04 0.75845741E-04 0.75879666E-04
 0.24000000E-01 0.77608370E-04 0.77580341E-04 0.77550273E-04 0.77529457E-04 0.77517893E-04 0.77515580E-04 0.77522519E-04 0.77538709E-04 0.77564151E-04 0.77598844E-04
 0.26000000E-01 0.77420102E-04 0.77392141E-04 0.77362146E-04 0.77341381E-04 0.77329844E-04 0.77327537E-04 0.77334459E-04 0.77350610E-04 0.77375990E-04 0.77410599E-04
 0.28000000E-01 0.76434088E-04 0.76406482E-04 0.76376869E-04 0.76356368E-04 0.76344979E-04 0.76342701E-04 0.76349534E-04 0.76365480E-04 0.76390537E-04 0.76424705E-04
 0.30000000E-01 0.75629088E-04 0.75601773E-04 0.75572472E-04 0.75552187E-04 0.75540918E-04 0.75538664E-04 0.75545425E-04 0.75561203E-04 0.75585996E-04 0.75619805E-04
 0.32000000E-01 0.74861974E-04 0.74834936E-04 0.74805932E-04 0.74785853E-04 0.74774697E-04 0.74772466E-04 0.74779160E-04 0.74794777E-04 0.74819319E-04 0.74852785E-04
 0.34000000E-01 0.74546538E-04 0.74519614E-04 0.74490732E-04 0.74470738E-04 0.74459629E-04 0.74457408E-04 0.74464073E-04 0.74479624E-04 0.74504062E-04 0.74537387E-04
 0.36000000E-01 0.75435355E-04 0.75408110E-04 0.75378884E-04 0.75358651E-04 0.75347411E-04 0.75345163E-04 0.75351907E-04 0.75367644E-04 0.75392373E-04 0.75426095E-04
 0.38000000E-01 0.76744293E-04 0.76716575E-04 0.76686843E-04 0.76666259E-04 0.76654824E-04 0.76652537E-04 0.76659398E-04 0.76675407E-04 0.76700566E-04 0.76734872E-04
 0.40000000E-01 0.77035543E-04 0.77007720E-04 0.76977875E-04 0.76957213E-04 0.76945734E-04 0.76943438E-04 0.76950325E-04 0.76966396E-04 0.76991649E-04 0.77026086E-04
 0.42000000E-01 0.76484491E-04 0.76456867E-04 0.76427235E-04 0.76406721E-04 0.76395324E-04 0.76393045E-04 0.76399883E-04 0.76415838E-04 0.76440911E-04 0.76475102E-04
 0.44000000E-01 0.75915049E-04 0.75887630E-04 0.75858219E-04 0.75837857E-04 0.75826545E-04 0.75824283E-04 0.75831070E-04 0.75846907E-04 0.75871793E-04 0.75905729E-04
 0.46000000E-01 0.75394436E-04 0.75367204E-04 0.75337995E-04 0.75317773E-04 0.75306539E-04 0.75304292E-04 0.75311032E-04 0.75326760E-04 0.75351476E-04 0.75385180E-04
 0.48000000E-01 0.74988572E-04 0.74961488E-04 0.74932435E-04 0.74912322E-04 0.74901148E-04 0.74898913E-04 0.74905618E-04 0.74921261E-04 0.74945844E-04 0.74979366E-04
 0.50000000E-01 0.75311143E-04 0.75283942E-04 0.75254765E-04 0.75234565E-04 0.75223343E-04 0.75221099E-04 0.75227832E-04 0.75243543E-04 0.75268231E-04 0.75301897E-04
 0.52000000E-01 0.76281555E-04 0.76254004E-04 0.76224451E-04 0.76203992E-04 0.76192625E-04 0.76190352E-04 0.76197172E-04 0.76213085E-04 0.76238091E-04 0.76272190E-04
 0.54000000E-01 0.76802442E-04 0.76774702E-04 0.76744948E-04 0.76724349E-04 0.76712905E-04 0.76710616E-04 0.76717483E-04 0.76733504E-04 0.76758681E-04 0.76793013E-04
