 0.10000000E-01 0.80386137E-04 0.95901985E+00 0.32971908E+03
 0.12000000E-01 0.78524236E-04 0.95902235E+00 0.32934234E+03
 0.14000000E-01 0.76344359E-04 0.95901533E+00 0.32889821E+03
 0.16000000E-01 0.74832528E-04 0.95901439E+00 0.32838725E+03
 0.18000000E-01 0.73580398E-04 0.95901378E+00 0.32781007E+03
 0.20000000E-01 0.73754977E-04 0.95901313E+00 0.32716738E+03
 0.22000000E-01 0.75834459E-04 0.95901452E+00 0.32645996E+03
 0.24000000E-01 0.77552614E-04 0.95901264E+00 0.32568868E+03
 0.26000000E-01 0.77364481E-04 0.95901097E+00 0.32485445E+03
 0.28000000E-01 0.76379174E-04 0.95850944E+00 0.32395827E+03
 0.30000000E-01 0.75574753E-04 0.95901421E+00 0.32300119E+03
 0.32000000E-01 0.74808190E-04 0.95901221E+00 0.32198435E+03
 0.34000000E-01 0.74492980E-04 0.95901205E+00 0.32090891E+03
 0.36000000E-01 0.75381159E-04 0.95901058E+00 0.31977612E+03
 0.38000000E-01 0.76689157E-04 0.95901083E+00 0.31858726E+03
 0.40000000E-01 0.76980198E-04 0.95900971E+00 0.31734367E+03
 0.42000000E-01 0.76429542E-04 0.95887712E+00 0.31604673E+03
 0.44000000E-01 0.75860508E-04 0.95900831E+00 0.31469787E+03
 0.46000000E-01 0.75340269E-04 0.95900742E+00 0.31329855E+03
 0.48000000E-01 0.74934697E-04 0.95900631E+00 0.31185025E+03
 0.50000000E-01 0.75257036E-04 0.95900699E+00 0.31035452E+03
 0.52000000E-01 0.76226751E-04 0.95900797E+00 0.30881290E+03
 0.54000000E-01 0.76747264E-04 0.95904379E+00 0.30722696E+03
 0.56000000E-01 0.76484031E-04 0.95900960E+00 0.30559831E+03
 0.58000000E-01 0.76037209E-04 0.95900655E+00 0.30392856E+03
 0.60000000E-01 0.75653124E-04 0.95900817E+00 0.30221934E+03
 0.62000000E-01 0.75271139E-04 0.95900502E+00 0.30047226E+03
 0.64000000E-01 0.75283570E-04 0.95900690E+00 0.29868899E+03
 0.66000000E-01 0.75945246E-04 0.95900618E+00 0.29687115E+03
 0.68000000E-01 0.76563696E-04 0.95900371E+00 0.29502040E+03
 0.70000000E-01 0.76533726E-04 0.95900028E+00 0.29313836E+03
 0.72000000E-01 0.76182738E-04 0.95900566E+00 0.29122667E+03
 0.74000000E-01 0.75871960E-04 0.95900608E+00 0.28928696E+03
 0.76000000E-01 0.75551454E-04 0.95900086E+00 0.28732084E+03
 0.78000000E-01 0.75402500E-04 0.95899947E+00 0.28532989E+03
 0.80000000E-01 0.75788757E-04 0.95899677E+00 0.28331571E+03
 0.82000000E-01 0.76402126E-04 0.95899524E+00 0.28127984E+03
 0.84000000E-01 0.76566190E-04 0.95899385E+00 0.27922384E+03
 0.86000000E-01 0.76319702E-04 0.95899370E+00 0.27714922E+03
 0.88000000E-01 0.76048186E-04 0.95899304E+00 0.27505746E+03
 0.90000000E-01 0.75789107E-04 0.95898841E+00 0.27295005E+03
 0.92000000E-01 0.75574061E-04 0.95898472E+00 0.27082840E+03
 0.94000000E-01 0.75735755E-04 0.95898727E+00 0.26869393E+03
 0.96000000E-01 0.76266717E-04 0.95898499E+00 0.26654802E+03
 0.98000000E-01 0.76578766E-04 0.95898408E+00 0.26439202E+03
 0.10000000E+00 0.76453079E-04 0.95898296E+00 0.26222723E+03
 0.11000000E+00 0.76168986E-04 0.95898616E+00 0.25131509E+03
 0.12000000E+00 0.75987772E-04 0.95896511E+00 0.24036032E+03
 0.13000000E+00 0.76538094E-04 0.95895679E+00 0.22948717E+03
 0.14000000E+00 0.76515147E-04 0.95894407E+00 0.21879763E+03
 0.15000000E+00 0.76252486E-04 0.95893301E+00 0.20837264E+03
 0.16000000E+00 0.76736259E-04 0.95891877E+00 0.19827401E+03
 0.17000000E+00 0.76867619E-04 0.95891011E+00 0.18854670E+03
 0.18000000E+00 0.76584294E-04 0.95889280E+00 0.17922123E+03
 0.19000000E+00 0.77026529E-04 0.95887738E+00 0.17031608E+03
 0.20000000E+00 0.77249403E-04 0.95886246E+00 0.16183990E+03
 0.21000000E+00 0.76982661E-04 0.95884791E+00 0.15379350E+03
 0.22000000E+00 0.77399219E-04 0.95883217E+00 0.14617159E+03
 0.23000000E+00 0.77676723E-04 0.95881019E+00 0.13896429E+03
 0.24000000E+00 0.77446866E-04 0.95879580E+00 0.13215832E+03
 0.25000000E+00 0.77850458E-04 0.95877403E+00 0.12573807E+03
 0.26000000E+00 0.78161366E-04 0.95875250E+00 0.11968639E+03
 0.27000000E+00 0.77977356E-04 0.95873209E+00 0.11398523E+03
 0.28000000E+00 0.78379890E-04 0.95871189E+00 0.10861615E+03
 0.29000000E+00 0.78711623E-04 0.95868692E+00 0.10356071E+03
 0.30000000E+00 0.78576701E-04 0.95866439E+00 0.98800773E+02
 0.31000000E+00 0.78989449E-04 0.95863805E+00 0.94318667E+02
 0.32000000E+00 0.79332977E-04 0.95861404E+00 0.90097382E+02
 0.33000000E+00 0.79250142E-04 0.95858842E+00 0.86120644E+02
 0.34000000E+00 0.79682781E-04 0.95855941E+00 0.82372976E+02
 0.35000000E+00 0.80028526E-04 0.95853289E+00 0.78839735E+02
 0.36000000E+00 0.80005766E-04 0.95850304E+00 0.75507116E+02
 0.37000000E+00 0.80465197E-04 0.95847360E+00 0.72362147E+02
 0.38000000E+00 0.80799335E-04 0.95844488E+00 0.69392666E+02
 0.39000000E+00 0.80854039E-04 0.95841112E+00 0.66587297E+02
 0.40000000E+00 0.81343939E-04 0.95837948E+00 0.63935415E+02
 0.41000000E+00 0.81645829E-04 0.95834522E+00 0.61427107E+02
 0.42000000E+00 0.81806016E-04 0.95831235E+00 0.59053136E+02
 0.43000000E+00 0.82327820E-04 0.95827750E+00 0.56804900E+02
 0.44000000E+00 0.82572901E-04 0.95824019E+00 0.54674392E+02
 0.45000000E+00 0.82870075E-04 0.95820304E+00 0.52654161E+02
 0.46000000E+00 0.83423671E-04 0.95816622E+00 0.50737279E+02
 0.47000000E+00 0.83600810E-04 0.95812679E+00 0.48917298E+02
 0.48000000E+00 0.84050137E-04 0.95808726E+00 0.47188222E+02
 0.49000000E+00 0.84626925E-04 0.95804613E+00 0.45544474E+02
 0.50000000E+00 0.84773218E-04 0.95800427E+00 0.43980863E+02
 0.51000000E+00 0.85353143E-04 0.95796161E+00 0.42492557E+02
 0.52000000E+00 0.85912495E-04 0.95791769E+00 0.41075058E+02
 0.53000000E+00 0.86138146E-04 0.95787327E+00 0.39724179E+02
 0.54000000E+00 0.86804581E-04 0.95782643E+00 0.38436014E+02
 0.55000000E+00 0.87260298E-04 0.95777965E+00 0.37206926E+02
 0.56000000E+00 0.87703801E-04 0.95773136E+00 0.36033522E+02
 0.57000000E+00 0.88428598E-04 0.95768410E+00 0.34912634E+02
 0.58000000E+00 0.88748055E-04 0.95763388E+00 0.33841308E+02
 0.59000000E+00 0.89440940E-04 0.95758180E+00 0.32816781E+02
 0.60000000E+00 0.90172432E-04 0.95752972E+00 0.31836474E+02
 0.61000000E+00 0.90538431E-04 0.95747691E+00 0.30897974E+02
 0.62000000E+00 0.91380082E-04 0.95742282E+00 0.29999022E+02
 0.63000000E+00 0.91959839E-04 0.95736697E+00 0.29137505E+02
 0.64000000E+00 0.92642906E-04 0.95731043E+00 0.28311444E+02
 0.65000000E+00 0.93558377E-04 0.95725284E+00 0.27518982E+02
 0.66000000E+00 0.94014835E-04 0.95719419E+00 0.26758379E+02
 0.67000000E+00 0.94986809E-04 0.95713404E+00 0.26028003E+02
 0.68000000E+00 0.95800769E-04 0.95707229E+00 0.25326320E+02
 0.69000000E+00 0.96561004E-04 0.95700922E+00 0.24651890E+02
 0.70000000E+00 0.97663652E-04 0.95694619E+00 0.24003358E+02
 0.71000000E+00 0.98280567E-04 0.95688187E+00 0.23379451E+02
 0.72000000E+00 0.99452314E-04 0.95681442E+00 0.22778971E+02
 0.73000000E+00 0.10045778E-03 0.95674973E+00 0.22200789E+02
 0.74000000E+00 0.10144708E-03 0.95667868E+00 0.21643841E+02
 0.75000000E+00 0.10279648E-03 0.95660840E+00 0.21107126E+02
 0.76000000E+00 0.10362426E-03 0.95653640E+00 0.20589697E+02
 0.77000000E+00 0.10510642E-03 0.95646384E+00 0.20090664E+02
 0.78000000E+00 0.10626662E-03 0.95638992E+00 0.19609182E+02
 0.79000000E+00 0.10770433E-03 0.95631398E+00 0.19144457E+02
 0.80000000E+00 0.10935510E-03 0.95623652E+00 0.18695735E+02
 0.81000000E+00 0.11059764E-03 0.95616493E+00 0.18262306E+02
 0.82000000E+00 0.11255989E-03 0.95608381E+00 0.17843495E+02
 0.83000000E+00 0.11392782E-03 0.95600037E+00 0.17438667E+02
 0.84000000E+00 0.11608849E-03 0.95591395E+00 0.17047216E+02
 0.85000000E+00 0.11802196E-03 0.95582926E+00 0.16668570E+02
 0.86000000E+00 0.12024012E-03 0.95574366E+00 0.16302188E+02
 0.87000000E+00 0.12288470E-03 0.95565593E+00 0.15947554E+02
 0.88000000E+00 0.12512175E-03 0.95556587E+00 0.15604180E+02
 0.89000000E+00 0.12846150E-03 0.95547525E+00 0.15271602E+02
 0.90000000E+00 0.13108611E-03 0.95538338E+00 0.14949380E+02
 0.91000000E+00 0.13524700E-03 0.95528864E+00 0.14637095E+02
 0.92000000E+00 0.13899292E-03 0.95519258E+00 0.14334350E+02
 0.93000000E+00 0.14449707E-03 0.95509751E+00 0.14040764E+02
 0.94000000E+00 0.15111132E-03 0.95499524E+00 0.13755978E+02
 0.95000000E+00 0.16391111E-03 0.95489363E+00 0.13479650E+02
 0.96000000E+00 0.18130955E-03 0.95479015E+00 0.13211451E+02
 0.97000000E+00 0.19841875E-03 0.95468500E+00 0.12951071E+02
 0.98000000E+00 0.21436337E-03 0.95457800E+00 0.12698212E+02
 0.99000000E+00 0.22775467E-03 0.95446840E+00 0.12452593E+02
 0.10000000E+01 0.24087803E-03 0.95435788E+00 0.12213942E+02
 0.10100000E+01 0.24832953E-03 0.95424485E+00 0.11982002E+02
 0.10200000E+01 0.25594955E-03 0.95412934E+00 0.11756527E+02
 0.10300000E+01 0.25899304E-03 0.95401220E+00 0.11537282E+02
 0.10400000E+01 0.26204010E-03 0.95389644E+00 0.11324041E+02
 0.10500000E+01 0.26215614E-03 0.95377066E+00 0.11116591E+02
 0.10600000E+01 0.26238197E-03 0.95364637E+00 0.10914726E+02
 0.10700000E+01 0.26090589E-03 0.95351988E+00 0.10718249E+02
 0.10800000E+01 0.25959755E-03 0.95339128E+00 0.10526974E+02
 0.10900000E+01 0.25721963E-03 0.95325920E+00 0.10340719E+02
 0.11000000E+01 0.25497904E-03 0.95312604E+00 0.10159312E+02
 0.11100000E+01 0.25208983E-03 0.95298939E+00 0.99825884E+01
 0.11200000E+01 0.24930099E-03 0.95285021E+00 0.98103902E+01
 0.11300000E+01 0.24608207E-03 0.95270853E+00 0.96425656E+01
 0.11400000E+01 0.24296983E-03 0.95256405E+00 0.94789692E+01
 0.11500000E+01 0.23953524E-03 0.95241642E+00 0.93194615E+01
 0.11600000E+01 0.23624210E-03 0.95226641E+00 0.91639087E+01
 0.11700000E+01 0.23268423E-03 0.95211278E+00 0.90121824E+01
 0.11800000E+01 0.22931084E-03 0.95195658E+00 0.88641592E+01
 0.11900000E+01 0.22567156E-03 0.95179706E+00 0.87197208E+01
 0.12000000E+01 0.22227840E-03 0.95163455E+00 0.85787533E+01
 0.12100000E+01 0.21862304E-03 0.95146841E+00 0.84411475E+01
 0.12200000E+01 0.21525414E-03 0.95129881E+00 0.83067981E+01
 0.12300000E+01 0.21160824E-03 0.95112576E+00 0.81756041E+01
 0.12400000E+01 0.20830163E-03 0.95094941E+00 0.80474684E+01
 0.12500000E+01 0.20470104E-03 0.95076922E+00 0.79222973E+01
 0.12600000E+01 0.20145793E-03 0.95058518E+00 0.78000009E+01
 0.12700000E+01 0.19793392E-03 0.95039730E+00 0.76804924E+01
 0.12800000E+01 0.19477069E-03 0.95020512E+00 0.75636886E+01
 0.12900000E+01 0.19133825E-03 0.95000879E+00 0.74495090E+01
 0.13000000E+01 0.18821282E-03 0.94980832E+00 0.73378761E+01
 0.13100000E+01 0.18491499E-03 0.94959803E+00 0.72287154E+01
 0.13200000E+01 0.18181909E-03 0.94939431E+00 0.71219550E+01
 0.13300000E+01 0.17866867E-03 0.94917995E+00 0.70175254E+01
 0.13400000E+01 0.17559780E-03 0.94896060E+00 0.69153599E+01
 0.13500000E+01 0.17262999E-03 0.94873657E+00 0.68153939E+01
 0.13600000E+01 0.16961324E-03 0.94850715E+00 0.67175652E+01
 0.13700000E+01 0.16683170E-03 0.94828657E+00 0.66218137E+01
