 0.10000000E-01 0.95081703E+00 0.95079429E+00 0.95080561E+00 0.95081346E+00 0.95081782E+00 0.95081870E+00 0.95081608E+00 0.95080997E+00 0.95080039E+00 0.95078732E+00
 0.12000000E-01 0.95081255E+00 0.95078981E+00 0.95080113E+00 0.95080897E+00 0.95081334E+00 0.95081421E+00 0.95081159E+00 0.95080549E+00 0.95079590E+00 0.95078284E+00
 0.14000000E-01 0.95081271E+00 0.95078997E+00 0.95080129E+00 0.95080913E+00 0.95081350E+00 0.95081437E+00 0.95081175E+00 0.95080564E+00 0.95079606E+00 0.95078300E+00
 0.16000000E-01 0.95081132E+00 0.95078857E+00 0.95079989E+00 0.95080774E+00 0.95081210E+00 0.95081298E+00 0.95081036E+00 0.95080425E+00 0.95079467E+00 0.95078160E+00
 0.18000000E-01 0.95081123E+00 0.95078848E+00 0.95079980E+00 0.95080764E+00 0.95081201E+00 0.95081288E+00 0.95081026E+00 0.95080416E+00 0.95079457E+00 0.95078151E+00
 0.20000000E-01 0.95080747E+00 0.95078472E+00 0.95079604E+00 0.95080388E+00 0.95080825E+00 0.95080912E+00 0.95080650E+00 0.95080040E+00 0.95079081E+00 0.95077775E+00
 0.22000000E-01 0.95081242E+00 0.95078968E+00 0.95080100E+00 0.95080884E+00 0.95081321E+00 0.95081408E+00 0.95081146E+00 0.95080536E+00 0.95079577E+00 0.95078271E+00
 0.24000000E-01 0.95081242E+00 0.95078967E+00 0.95080099E+00 0.95080884E+00 0.95081320E+00 0.95081408E+00 0.95081146E+00 0.95080535E+00 0.95079577E+00 0.95078270E+00
 0.26000000E-01 0.95081118E+00 0.95078844E+00 0.95079976E+00 0.95080760E+00 0.95081197E+00 0.95081284E+00 0.95081022E+00 0.95080412E+00 0.95079453E+00 0.95078147E+00
 0.28000000E-01 0.95080952E+00 0.95078678E+00 0.95079810E+00 0.95080594E+00 0.95081031E+00 0.95081118E+00 0.95080856E+00 0.95080246E+00 0.95079287E+00 0.95077981E+00
 0.30000000E-01 0.95080045E+00 0.95077770E+00 0.95078902E+00 0.95079686E+00 0.95080123E+00 0.95080210E+00 0.95079948E+00 0.95079337E+00 0.95078379E+00 0.95077073E+00
 0.32000000E-01 0.95081229E+00 0.95078955E+00 0.95080087E+00 0.95080872E+00 0.95081308E+00 0.95081396E+00 0.95081133E+00 0.95080523E+00 0.95079564E+00 0.95078258E+00
 0.34000000E-01 0.95081235E+00 0.95078961E+00 0.95080093E+00 0.95080878E+00 0.95081314E+00 0.95081402E+00 0.95081140E+00 0.95080529E+00 0.95079571E+00 0.95078264E+00
 0.36000000E-01 0.95081057E+00 0.95078782E+00 0.95079915E+00 0.95080699E+00 0.95081136E+00 0.95081223E+00 0.95080961E+00 0.95080350E+00 0.95079392E+00 0.95078085E+00
