   1.0000000000000000E-002     2901710        2624
   3.0000000000000006E-002     2508642        2368
   4.9999999999999989E-002     2289168        2408
   7.0000000000000021E-002     2069017        2344
   9.0000000000000066E-002     2227090        2344
  0.15000000000000013          3189165        2712
  0.25000000000000022          2800366        2656
  0.35000000000000031          2674060        2592
  0.45000000000000040          2654942        2584
  0.55000000000000004          2525358        2504
  0.64999999999999958          2658438        2520
  0.74999999999999922          2548832        2496
  0.84999999999999887          2617800        2496
  0.94999999999999840          2626825        2472
   1.0499999999999980          2393776        2432
   1.1499999999999977          2455576        2432
   1.2499999999999973          2490272        2416
   1.3499999999999968          2313038        2384
   1.4499999999999964          2229532        2376
   1.5499999999999960          2267462        2368
   1.6499999999999957          2199006        2360
   1.7499999999999953          2178006        2360
   1.8259999999999954          2052410        2216
   1.8659999999999952          2228094        2320
   1.9059999999999950          2155322        2320
   1.9459999999999948          2209450        2344
   1.9859999999999947          2268044        2360
   2.0259999999999945          2153296        2336
   2.0659999999999945          2278966        2392
   2.1059999999999941          2254576        2416
   2.1459999999999941          2239384        2352
   2.1859999999999937          2290546        2376
   2.3219999999999934          2240171        2288
   2.5219999999999927          2401209        2440
   2.7219999999999920          2255178        2384
   2.9219999999999908          2285284        2440
   3.6019999999999905          2106166        2312
   4.6019999999999905          2388040        2512
   5.6019999999999905          2343096        2520
   6.6019999999999905          2432724        2616
   7.6019999999999905          2419359        2664
   8.6019999999999914          2424526        2656
   9.6019999999999914          2349760        2640
