 0.10000000E-01 0.92747533E-04 0.95080807E+00 0.32971908E+03
 0.12000000E-01 0.90599601E-04 0.95080358E+00 0.32934234E+03
 0.14000000E-01 0.88084865E-04 0.95080374E+00 0.32889821E+03
 0.16000000E-01 0.86340963E-04 0.95080235E+00 0.32838725E+03
 0.18000000E-01 0.84896761E-04 0.95080225E+00 0.32781007E+03
 0.20000000E-01 0.85098815E-04 0.95079849E+00 0.32716738E+03
 0.22000000E-01 0.87498881E-04 0.95080345E+00 0.32645996E+03
 0.24000000E-01 0.89482055E-04 0.95080345E+00 0.32568868E+03
 0.26000000E-01 0.89265676E-04 0.95080221E+00 0.32485445E+03
 0.28000000E-01 0.88129525E-04 0.95080055E+00 0.32395827E+03
 0.30000000E-01 0.87202156E-04 0.95079147E+00 0.32300119E+03
 0.32000000E-01 0.86318519E-04 0.95080332E+00 0.32198435E+03
 0.34000000E-01 0.85955806E-04 0.95080339E+00 0.32090891E+03
 0.36000000E-01 0.86981868E-04 0.95080160E+00 0.31977612E+03
 0.38000000E-01 0.88492444E-04 0.95077466E+00 0.31858726E+03
 0.40000000E-01 0.88829447E-04 0.95079933E+00 0.31734367E+03
 0.42000000E-01 0.88195147E-04 0.94939775E+00 0.31604673E+03
 0.44000000E-01 0.87539705E-04 0.95079832E+00 0.31469787E+03
 0.46000000E-01 0.86940620E-04 0.95079515E+00 0.31329855E+03
 0.48000000E-01 0.86473951E-04 0.95078756E+00 0.31185025E+03
 0.50000000E-01 0.86847540E-04 0.95078790E+00 0.31035452E+03
 0.52000000E-01 0.87968418E-04 0.95079118E+00 0.30881290E+03
 0.54000000E-01 0.88570813E-04 0.95078724E+00 0.30722696E+03
 0.56000000E-01 0.88268570E-04 0.95078441E+00 0.30559831E+03
 0.58000000E-01 0.87754470E-04 0.95078563E+00 0.30392856E+03
 0.60000000E-01 0.87312842E-04 0.95079981E+00 0.30221934E+03
 0.62000000E-01 0.86873696E-04 0.95078231E+00 0.30047226E+03
