  -0.6000000E+02   0.1000135E+01
  -0.5941173E+02   0.1000136E+01
  -0.5883487E+02   0.1000136E+01
  -0.5826911E+02   0.1000136E+01
  -0.5771412E+02   0.1000135E+01
  -0.5716960E+02   0.1000134E+01
  -0.5663526E+02   0.1000132E+01
  -0.5611081E+02   0.1000130E+01
  -0.5559598E+02   0.1000127E+01
  -0.5509051E+02   0.1000124E+01
  -0.5459415E+02   0.1000121E+01
  -0.5410665E+02   0.1000117E+01
  -0.5362777E+02   0.1000113E+01
  -0.5315730E+02   0.1000108E+01
  -0.5269500E+02   0.1000104E+01
  -0.5224068E+02   0.1000098E+01
  -0.5179412E+02   0.1000093E+01
  -0.5135512E+02   0.1000087E+01
  -0.5092351E+02   0.1000081E+01
  -0.5049908E+02   0.1000075E+01
  -0.5008167E+02   0.1000068E+01
  -0.4967110E+02   0.1000061E+01
  -0.4926721E+02   0.1000054E+01
  -0.4886983E+02   0.1000047E+01
  -0.4847880E+02   0.1000040E+01
  -0.4809398E+02   0.1000032E+01
  -0.4771522E+02   0.1000024E+01
  -0.4734238E+02   0.1000016E+01
  -0.4697531E+02   0.1000008E+01
  -0.4661390E+02   0.9999998E+00
  -0.4625800E+02   0.9999914E+00
  -0.4590749E+02   0.9999829E+00
  -0.4556224E+02   0.9999742E+00
  -0.4522216E+02   0.9999655E+00
  -0.4488710E+02   0.9999567E+00
  -0.4455698E+02   0.9999478E+00
  -0.4423167E+02   0.9999389E+00
  -0.4391108E+02   0.9999299E+00
  -0.4359510E+02   0.9999208E+00
  -0.4328363E+02   0.9999117E+00
  -0.4297658E+02   0.9999026E+00
  -0.4267385E+02   0.9998934E+00
  -0.4237535E+02   0.9998842E+00
  -0.4208100E+02   0.9998750E+00
  -0.4179071E+02   0.9998658E+00
  -0.4150440E+02   0.9998566E+00
  -0.4122198E+02   0.9998474E+00
  -0.4094337E+02   0.9998382E+00
  -0.4066850E+02   0.9998290E+00
  -0.4039730E+02   0.9998199E+00
  -0.4012969E+02   0.9998108E+00
  -0.3986560E+02   0.9998017E+00
  -0.3960496E+02   0.9997926E+00
  -0.3934770E+02   0.9997836E+00
  -0.3909377E+02   0.9997747E+00
  -0.3884308E+02   0.9997657E+00
  -0.3859559E+02   0.9997569E+00
  -0.3835124E+02   0.9997481E+00
  -0.3810995E+02   0.9997393E+00
  -0.3787168E+02   0.9997307E+00
  -0.3763637E+02   0.9997221E+00
  -0.3740396E+02   0.9997135E+00
  -0.3717441E+02   0.9997051E+00
  -0.3694765E+02   0.9996967E+00
  -0.3672364E+02   0.9996884E+00
  -0.3650233E+02   0.9996801E+00
  -0.3628367E+02   0.9996720E+00
  -0.3606761E+02   0.9996639E+00
  -0.3585411E+02   0.9996560E+00
  -0.3564312E+02   0.9996481E+00
  -0.3543459E+02   0.9996403E+00
  -0.3522849E+02   0.9996326E+00
  -0.3502477E+02   0.9996250E+00
  -0.3482340E+02   0.9996175E+00
  -0.3462432E+02   0.9996101E+00
  -0.3442750E+02   0.9996027E+00
  -0.3423291E+02   0.9995955E+00
  -0.3404051E+02   0.9995884E+00
  -0.3385025E+02   0.9995814E+00
  -0.3366210E+02   0.9995745E+00
  -0.3347604E+02   0.9995677E+00
  -0.3329202E+02   0.9995610E+00
  -0.3311001E+02   0.9995544E+00
  -0.3292997E+02   0.9995478E+00
  -0.3275188E+02   0.9995415E+00
  -0.3257571E+02   0.9995352E+00
  -0.3240142E+02   0.9995290E+00
  -0.3222899E+02   0.9995229E+00
  -0.3205837E+02   0.9995169E+00
  -0.3188956E+02   0.9995111E+00
  -0.3172251E+02   0.9995053E+00
  -0.3155720E+02   0.9994996E+00
