  -0.6000000E+02   0.2413574E-04  -0.2234524E-03
  -0.5941173E+02   0.3101167E-04  -0.2250899E-03
  -0.5883487E+02   0.3784286E-04  -0.2263202E-03
  -0.5826911E+02   0.4460698E-04  -0.2271583E-03
  -0.5771412E+02   0.5128365E-04  -0.2276199E-03
  -0.5716960E+02   0.5785436E-04  -0.2277212E-03
  -0.5663526E+02   0.6430242E-04  -0.2274785E-03
  -0.5611081E+02   0.7061284E-04  -0.2269086E-03
  -0.5559598E+02   0.7677225E-04  -0.2260282E-03
  -0.5509051E+02   0.8276879E-04  -0.2248540E-03
  -0.5459415E+02   0.8859205E-04  -0.2234026E-03
  -0.5410665E+02   0.9423297E-04  -0.2216906E-03
  -0.5362777E+02   0.9968374E-04  -0.2197342E-03
  -0.5315730E+02   0.1049377E-03  -0.2175492E-03
  -0.5269500E+02   0.1099894E-03  -0.2151513E-03
  -0.5224068E+02   0.1148342E-03  -0.2125557E-03
  -0.5179412E+02   0.1194685E-03  -0.2097771E-03
  -0.5135512E+02   0.1238897E-03  -0.2068299E-03
  -0.5092351E+02   0.1280958E-03  -0.2037280E-03
  -0.5049908E+02   0.1320856E-03  -0.2004849E-03
  -0.5008167E+02   0.1358585E-03  -0.1971134E-03
  -0.4967110E+02   0.1394148E-03  -0.1936260E-03
  -0.4926721E+02   0.1427549E-03  -0.1900347E-03
  -0.4886983E+02   0.1458800E-03  -0.1863509E-03
  -0.4847880E+02   0.1487918E-03  -0.1825856E-03
  -0.4809398E+02   0.1514923E-03  -0.1787492E-03
  -0.4771522E+02   0.1539837E-03  -0.1748517E-03
  -0.4734238E+02   0.1562688E-03  -0.1709027E-03
  -0.4697531E+02   0.1583506E-03  -0.1669112E-03
  -0.4661390E+02   0.1602323E-03  -0.1628857E-03
  -0.4625800E+02   0.1619174E-03  -0.1588345E-03
  -0.4590749E+02   0.1634095E-03  -0.1547653E-03
  -0.4556224E+02   0.1647125E-03  -0.1506853E-03
  -0.4522216E+02   0.1658303E-03  -0.1466014E-03
  -0.4488710E+02   0.1667671E-03  -0.1425201E-03
  -0.4455698E+02   0.1675269E-03  -0.1384476E-03
  -0.4423167E+02   0.1681142E-03  -0.1343895E-03
  -0.4391108E+02   0.1685331E-03  -0.1303513E-03
  -0.4359510E+02   0.1687880E-03  -0.1263380E-03
  -0.4328363E+02   0.1688834E-03  -0.1223544E-03
  -0.4297658E+02   0.1688236E-03  -0.1184048E-03
  -0.4267385E+02   0.1686132E-03  -0.1144934E-03
  -0.4237535E+02   0.1682564E-03  -0.1106240E-03
  -0.4208100E+02   0.1677576E-03  -0.1068001E-03
  -0.4179071E+02   0.1671213E-03  -0.1030251E-03
  -0.4150440E+02   0.1663518E-03  -0.9930192E-04
  -0.4122198E+02   0.1654533E-03  -0.9563346E-04
  -0.4094337E+02   0.1644300E-03  -0.9202228E-04
  -0.4066850E+02   0.1632863E-03  -0.8847074E-04
  -0.4039730E+02   0.1620261E-03  -0.8498099E-04
  -0.4012969E+02   0.1606536E-03  -0.8155501E-04
  -0.3986560E+02   0.1591728E-03  -0.7819457E-04
  -0.3960496E+02   0.1575875E-03  -0.7490128E-04
  -0.3934770E+02   0.1559017E-03  -0.7167659E-04
  -0.3909377E+02   0.1541191E-03  -0.6852178E-04
  -0.3884308E+02   0.1522435E-03  -0.6543799E-04
  -0.3859559E+02   0.1502783E-03  -0.6242623E-04
  -0.3835124E+02   0.1482273E-03  -0.5948735E-04
  -0.3810995E+02   0.1460938E-03  -0.5662210E-04
  -0.3787168E+02   0.1438813E-03  -0.5383111E-04
  -0.3763637E+02   0.1415929E-03  -0.5111489E-04
  -0.3740396E+02   0.1392321E-03  -0.4847386E-04
  -0.3717441E+02   0.1368018E-03  -0.4590833E-04
  -0.3694765E+02   0.1343052E-03  -0.4341852E-04
  -0.3672364E+02   0.1317452E-03  -0.4100458E-04
  -0.3650233E+02   0.1291248E-03  -0.3866655E-04
  -0.3628367E+02   0.1264467E-03  -0.3640443E-04
  -0.3606761E+02   0.1237136E-03  -0.3421812E-04
  -0.3585411E+02   0.1209284E-03  -0.3210747E-04
  -0.3564312E+02   0.1180934E-03  -0.3007227E-04
  -0.3543459E+02   0.1152113E-03  -0.2811224E-04
  -0.3522849E+02   0.1122844E-03  -0.2622705E-04
  -0.3502477E+02   0.1093152E-03  -0.2441635E-04
  -0.3482340E+02   0.1063059E-03  -0.2267969E-04
  -0.3462432E+02   0.1032587E-03  -0.2101663E-04
  -0.3442750E+02   0.1001758E-03  -0.1942666E-04
  -0.3423291E+02   0.9705925E-04  -0.1790925E-04
  -0.3404051E+02   0.9391111E-04  -0.1646382E-04
  -0.3385025E+02   0.9073331E-04  -0.1508978E-04
  -0.3366210E+02   0.8752772E-04  -0.1378650E-04
  -0.3347604E+02   0.8429619E-04  -0.1255332E-04
  -0.3329202E+02   0.8104047E-04  -0.1138957E-04
  -0.3311001E+02   0.7776226E-04  -0.1029455E-04
  -0.3292997E+02   0.7446323E-04  -0.9267554E-05
  -0.3275188E+02   0.7114495E-04  -0.8307836E-05
  -0.3257571E+02   0.6780898E-04  -0.7414655E-05
  -0.3240142E+02   0.6445679E-04  -0.6587250E-05
  -0.3222899E+02   0.6108981E-04  -0.5824848E-05
  -0.3205837E+02   0.5770944E-04  -0.5126666E-05
  -0.3188956E+02   0.5431700E-04  -0.4491914E-05
  -0.3172251E+02   0.5091377E-04  -0.3919792E-05
  -0.3155720E+02   0.4750100E-04  -0.3409496E-05
  -0.3139360E+02   0.4407988E-04  -0.2960216E-05
  -0.3123169E+02   0.4065157E-04  -0.2571138E-05
  -0.3107143E+02   0.3721716E-04  -0.2241445E-05
  -0.3091282E+02   0.3377774E-04  -0.1970320E-05
  -0.3075581E+02   0.3033431E-04  -0.1756943E-05
  -0.3060039E+02   0.2688788E-04  -0.1600494E-05
  -0.3044653E+02   0.2343938E-04  -0.1500154E-05
  -0.3029421E+02   0.1998975E-04  -0.1455107E-05
  -0.3014340E+02   0.1653984E-04  -0.1464537E-05
  -0.2999408E+02   0.1309051E-04  -0.1527631E-05
  -0.2984624E+02   0.9642566E-05  -0.1643579E-05
  -0.2969984E+02   0.6196787E-05  -0.1811578E-05
  -0.2955488E+02   0.2753919E-05  -0.2030825E-05
  -0.2941131E+02  -0.6853204E-06  -0.2300523E-05
  -0.2926914E+02  -0.4120245E-05  -0.2619884E-05
  -0.2912833E+02  -0.7550195E-05  -0.2988119E-05
  -0.2898887E+02  -0.1097454E-04  -0.3404452E-05
  -0.2885074E+02  -0.1439267E-04  -0.3868107E-05
  -0.2871391E+02  -0.1780402E-04  -0.4378320E-05
  -0.2857838E+02  -0.2120802E-04  -0.4934330E-05
  -0.2844412E+02  -0.2460415E-04  -0.5535386E-05
  -0.2831111E+02  -0.2799190E-04  -0.6180742E-05
  -0.2817934E+02  -0.3137078E-04  -0.6869662E-05
  -0.2804879E+02  -0.3474034E-04  -0.7601415E-05
  -0.2791944E+02  -0.3810012E-04  -0.8375280E-05
  -0.2779128E+02  -0.4144972E-04  -0.9190544E-05
  -0.2766428E+02  -0.4478872E-04  -0.1004650E-04
  -0.2753845E+02  -0.4811675E-04  -0.1094246E-04
  -0.2741375E+02  -0.5143345E-04  -0.1187772E-04
  -0.2729017E+02  -0.5473845E-04  -0.1285161E-04
  -0.2716770E+02  -0.5803145E-04  -0.1386346E-04
  -0.2704632E+02  -0.6131211E-04  -0.1491260E-04
  -0.2692602E+02  -0.6458015E-04  -0.1599839E-04
  -0.2680679E+02  -0.6783529E-04  -0.1712017E-04
