 0.10000000E-01 0.17794871E-02 0.98997931E+00
 0.12000000E-01 0.17382769E-02 0.98997927E+00
 0.14000000E-01 0.16900291E-02 0.98997918E+00
 0.16000000E-01 0.16565708E-02 0.98997916E+00
 0.18000000E-01 0.16288626E-02 0.98997908E+00
 0.20000000E-01 0.16327400E-02 0.98997906E+00
 0.22000000E-01 0.16787892E-02 0.98997892E+00
 0.24000000E-01 0.17168402E-02 0.98997877E+00
 0.26000000E-01 0.17126903E-02 0.98997864E+00
 0.28000000E-01 0.16908934E-02 0.98997855E+00
 0.30000000E-01 0.16731022E-02 0.98997843E+00
 0.32000000E-01 0.16561501E-02 0.98997820E+00
 0.34000000E-01 0.16491925E-02 0.98997800E+00
 0.36000000E-01 0.16688801E-02 0.98997784E+00
 0.38000000E-01 0.16978641E-02 0.98997764E+00
 0.40000000E-01 0.17043321E-02 0.98997748E+00
 0.42000000E-01 0.16921648E-02 0.98997728E+00
 0.44000000E-01 0.16795917E-02 0.98997706E+00
 0.46000000E-01 0.16681000E-02 0.98997681E+00
 0.48000000E-01 0.16591487E-02 0.98997667E+00
 0.50000000E-01 0.16663185E-02 0.98997629E+00
 0.52000000E-01 0.16878260E-02 0.98997603E+00
 0.54000000E-01 0.16993864E-02 0.98997571E+00
 0.56000000E-01 0.16935907E-02 0.98997545E+00
 0.58000000E-01 0.16837303E-02 0.98997533E+00
 0.60000000E-01 0.16752604E-02 0.98997488E+00
 0.62000000E-01 0.16668381E-02 0.98997455E+00
 0.64000000E-01 0.16671539E-02 0.98997425E+00
 0.66000000E-01 0.16818527E-02 0.98997388E+00
 0.68000000E-01 0.16955950E-02 0.98997353E+00
 0.70000000E-01 0.16949740E-02 0.98997320E+00
 0.72000000E-01 0.16872428E-02 0.98997275E+00
 0.74000000E-01 0.16804035E-02 0.98997248E+00
 0.76000000E-01 0.16733496E-02 0.98997213E+00
 0.78000000E-01 0.16700984E-02 0.98997168E+00
 0.80000000E-01 0.16787082E-02 0.98997123E+00
 0.82000000E-01 0.16923519E-02 0.98997083E+00
 0.84000000E-01 0.16960398E-02 0.98997039E+00
 0.86000000E-01 0.16906306E-02 0.98997000E+00
 0.88000000E-01 0.16846680E-02 0.98996956E+00
 0.90000000E-01 0.16789820E-02 0.98996909E+00
 0.92000000E-01 0.16742733E-02 0.98996861E+00
 0.94000000E-01 0.16779177E-02 0.98996815E+00
 0.96000000E-01 0.16897494E-02 0.98996767E+00
 0.98000000E-01 0.16967290E-02 0.98996717E+00
 0.10000000E+00 0.16940048E-02 0.98996667E+00
 0.11000000E+00 0.16880435E-02 0.98996394E+00
 0.12000000E+00 0.16843884E-02 0.98996103E+00
 0.13000000E+00 0.16970041E-02 0.98995785E+00
 0.14000000E+00 0.16969348E-02 0.98995462E+00
 0.15000000E+00 0.16915676E-02 0.98995058E+00
 0.16000000E+00 0.17028243E-02 0.98994681E+00
 0.17000000E+00 0.17062908E-02 0.98994225E+00
 0.18000000E+00 0.17005610E-02 0.98993770E+00
 0.19000000E+00 0.17110192E-02 0.98993295E+00
 0.20000000E+00 0.17166402E-02 0.98992794E+00
 0.21000000E+00 0.17113798E-02 0.98991579E+00
 0.22000000E+00 0.17213994E-02 0.98991690E+00
 0.23000000E+00 0.17283678E-02 0.98991109E+00
 0.24000000E+00 0.17240365E-02 0.98990505E+00
 0.25000000E+00 0.17339102E-02 0.98989872E+00
 0.26000000E+00 0.17417670E-02 0.98989191E+00
 0.27000000E+00 0.17385758E-02 0.98988474E+00
 0.28000000E+00 0.17485820E-02 0.98987755E+00
 0.29000000E+00 0.17570616E-02 0.98987001E+00
 0.30000000E+00 0.17550974E-02 0.98986228E+00
 0.31000000E+00 0.17655049E-02 0.98985402E+00
 0.32000000E+00 0.17744223E-02 0.98984567E+00
 0.33000000E+00 0.17737707E-02 0.98983690E+00
 0.34000000E+00 0.17848180E-02 0.98982951E+00
 0.35000000E+00 0.17939766E-02 0.98981878E+00
 0.36000000E+00 0.17948415E-02 0.98980945E+00
 0.37000000E+00 0.18067111E-02 0.98979918E+00
 0.38000000E+00 0.18158188E-02 0.98978903E+00
 0.39000000E+00 0.18186260E-02 0.98977850E+00
 0.40000000E+00 0.18314346E-02 0.98976791E+00
 0.41000000E+00 0.18400424E-02 0.98975696E+00
 0.42000000E+00 0.18454751E-02 0.98974521E+00
 0.43000000E+00 0.18592968E-02 0.98973336E+00
 0.44000000E+00 0.18668611E-02 0.98972163E+00
 0.45000000E+00 0.18757055E-02 0.98970915E+00
 0.46000000E+00 0.18905883E-02 0.98969670E+00
 0.47000000E+00 0.18968685E-02 0.98968321E+00
 0.48000000E+00 0.19095628E-02 0.98966999E+00
 0.49000000E+00 0.19253689E-02 0.98965655E+00
 0.50000000E+00 0.19312489E-02 0.98964209E+00
 0.51000000E+00 0.19474026E-02 0.98962768E+00
 0.52000000E+00 0.19632491E-02 0.98961271E+00
 0.53000000E+00 0.19713687E-02 0.98959777E+00
 0.54000000E+00 0.19900737E-02 0.98958207E+00
 0.55000000E+00 0.20039794E-02 0.98956645E+00
 0.56000000E+00 0.20177556E-02 0.98954995E+00
 0.57000000E+00 0.20384871E-02 0.98953336E+00
 0.58000000E+00 0.20496996E-02 0.98951654E+00
 0.59000000E+00 0.20701331E-02 0.98949899E+00
 0.60000000E+00 0.20918065E-02 0.98948114E+00
 0.61000000E+00 0.21048173E-02 0.98946286E+00
 0.62000000E+00 0.21297830E-02 0.98944454E+00
 0.63000000E+00 0.21486530E-02 0.98942534E+00
 0.64000000E+00 0.21703976E-02 0.98940571E+00
 0.65000000E+00 0.21983921E-02 0.98938584E+00
 0.66000000E+00 0.22152474E-02 0.98936555E+00
 0.67000000E+00 0.22456122E-02 0.98934488E+00
 0.68000000E+00 0.22725383E-02 0.98932363E+00
 0.69000000E+00 0.22985965E-02 0.98930210E+00
 0.70000000E+00 0.23342859E-02 0.98927959E+00
 0.71000000E+00 0.23579069E-02 0.98925709E+00
 0.72000000E+00 0.23970569E-02 0.98923384E+00
 0.73000000E+00 0.24327938E-02 0.98921045E+00
 0.74000000E+00 0.24690533E-02 0.98918626E+00
 0.75000000E+00 0.25166617E-02 0.98916165E+00
 0.76000000E+00 0.25509440E-02 0.98913637E+00
 0.77000000E+00 0.26056129E-02 0.98911108E+00
 0.78000000E+00 0.26530218E-02 0.98908448E+00
 0.79000000E+00 0.27109268E-02 0.98905775E+00
 0.80000000E+00 0.27787168E-02 0.98903024E+00
 0.81000000E+00 0.28369034E-02 0.98900225E+00
 0.82000000E+00 0.29234789E-02 0.98897367E+00
 0.83000000E+00 0.29956196E-02 0.98894452E+00
 0.84000000E+00 0.31039368E-02 0.98891481E+00
 0.85000000E+00 0.32160556E-02 0.98888413E+00
 0.86000000E+00 0.33560059E-02 0.98885312E+00
 0.87000000E+00 0.35491794E-02 0.98882098E+00
 0.88000000E+00 0.38073713E-02 0.98878848E+00
 0.89000000E+00 0.44899278E-02 0.98875453E+00
 0.90000000E+00 0.52965252E-02 0.98872145E+00
 0.91000000E+00 0.60695609E-02 0.98868704E+00
 0.92000000E+00 0.67386366E-02 0.98865251E+00
 0.93000000E+00 0.72621958E-02 0.98861778E+00
 0.94000000E+00 0.76011635E-02 0.98858240E+00
 0.95000000E+00 0.77070680E-02 0.98854634E+00
 0.96000000E+00 0.74668850E-02 0.98850920E+00
 0.97000000E+00 0.70627928E-02 0.98847110E+00
 0.98000000E+00 0.67507406E-02 0.98843151E+00
 0.99000000E+00 0.65077352E-02 0.98839105E+00
 0.10000000E+01 0.63073397E-02 0.98834942E+00
 0.10100000E+01 0.61778608E-02 0.98830745E+00
 0.10200000E+01 0.60729992E-02 0.98826405E+00
 0.10300000E+01 0.59726018E-02 0.98821937E+00
 0.10400000E+01 0.58847715E-02 0.98817393E+00
 0.10500000E+01 0.57912012E-02 0.98812809E+00
 0.10600000E+01 0.57071245E-02 0.98807902E+00
 0.10700000E+01 0.56176373E-02 0.98803129E+00
 0.10800000E+01 0.55355100E-02 0.98798182E+00
 0.10900000E+01 0.54490856E-02 0.98793063E+00
 0.11000000E+01 0.53681937E-02 0.98787816E+00
 0.11100000E+01 0.52843841E-02 0.98782494E+00
 0.11200000E+01 0.52051239E-02 0.98777065E+00
 0.11300000E+01 0.51233770E-02 0.98771394E+00
 0.11400000E+01 0.50457304E-02 0.98769183E+00
 0.11500000E+01 0.49663756E-02 0.98759761E+00
 0.11600000E+01 0.48905779E-02 0.98753691E+00
 0.11700000E+01 0.48135334E-02 0.98747473E+00
 0.11800000E+01 0.47402879E-02 0.98741114E+00
 0.11900000E+01 0.46652489E-02 0.98734587E+00
 0.12000000E+01 0.45945024E-02 0.98727871E+00
 0.12100000E+01 0.45218959E-02 0.98720992E+00
 0.12200000E+01 0.44536365E-02 0.98713905E+00
 0.12300000E+01 0.43832559E-02 0.98706615E+00
 0.12400000E+01 0.43179746E-02 0.98699124E+00
 0.12500000E+01 0.42497960E-02 0.98691443E+00
 0.12600000E+01 0.41871095E-02 0.98683529E+00
 0.12700000E+01 0.41214597E-02 0.98675356E+00
 0.12800000E+01 0.40612910E-02 0.98667013E+00
 0.12900000E+01 0.39979870E-02 0.98658348E+00
 0.13000000E+01 0.39394313E-02 0.98649419E+00
 0.13100000E+01 0.38794441E-02 0.98640584E+00
 0.13200000E+01 0.38221703E-02 0.98630786E+00
 0.13300000E+01 0.37649563E-02 0.98620981E+00
 0.13400000E+01 0.37093056E-02 0.98610893E+00
 0.13500000E+01 0.36551197E-02 0.98600291E+00
 0.13600000E+01 0.36011075E-02 0.98589623E+00
 0.13700000E+01 0.35503051E-02 0.98578458E+00
 0.13800000E+01 0.34978829E-02 0.98566913E+00
 0.13900000E+01 0.34497657E-02 0.98554896E+00
 0.14000000E+01 0.34000270E-02 0.98542450E+00
 0.14100000E+01 0.33531516E-02 0.98529568E+00
 0.14200000E+01 0.33058029E-02 0.98516139E+00
 0.14300000E+01 0.32599403E-02 0.98502192E+00
 0.14400000E+01 0.32157607E-02 0.98487679E+00
 0.14500000E+01 0.31714656E-02 0.98472588E+00
 0.14600000E+01 0.31303054E-02 0.98456807E+00
 0.14700000E+01 0.30881163E-02 0.98440381E+00
 0.14800000E+01 0.30485148E-02 0.98423148E+00
 0.14900000E+01 0.30087330E-02 0.98405120E+00
 0.15000000E+01 0.29700311E-02 0.98386252E+00
 0.15100000E+01 0.29333794E-02 0.98366468E+00
 0.15200000E+01 0.28968110E-02 0.98345711E+00
 0.15300000E+01 0.28627273E-02 0.98323701E+00
 0.15400000E+01 0.28282742E-02 0.98300524E+00
 0.15500000E+01 0.27956604E-02 0.98276100E+00
 0.15600000E+01 0.27641435E-02 0.98250188E+00
 0.15700000E+01 0.27333604E-02 0.98222703E+00
 0.15800000E+01 0.27054813E-02 0.98193414E+00
 0.15900000E+01 0.26774993E-02 0.98162151E+00
 0.16000000E+01 0.26515617E-02 0.98128697E+00
 0.16100000E+01 0.26273292E-02 0.98092788E+00
 0.16200000E+01 0.26044260E-02 0.98054015E+00
 0.16300000E+01 0.25848395E-02 0.98012096E+00
 0.16400000E+01 0.25664929E-02 0.97966525E+00
 0.16500000E+01 0.25509667E-02 0.97916669E+00
 0.16600000E+01 0.25391279E-02 0.97861887E+00
 0.16700000E+01 0.25308024E-02 0.97801274E+00
 0.16800000E+01 0.25281236E-02 0.97733628E+00
 0.16900000E+01 0.25306885E-02 0.97657493E+00
 0.17000000E+01 0.25416608E-02 0.97570877E+00
 0.17100000E+01 0.25647017E-02 0.97470976E+00
 0.17200000E+01 0.26031277E-02 0.97353840E+00
 0.17300000E+01 0.26669962E-02 0.97213500E+00
 0.17400000E+01 0.27725570E-02 0.97040105E+00
 0.17500000E+01 0.29612628E-02 0.96815770E+00
 0.17600000E+01 0.34104196E-02 0.96496513E+00
 0.17700000E+01 0.43623086E+00 0.95963032E+00
 0.17800000E+01 0.19421328E+01 0.95410125E+00
 0.17900000E+01 0.43165930E+01 0.94999957E+00
 0.18000000E+01 0.73153701E+01 0.94827136E+00
 0.18100000E+01 0.10657745E+02 0.94964657E+00
 0.18140000E+01 0.12017578E+02 0.95120460E+00
 0.18180000E+01 0.13353487E+02 0.95339253E+00
 0.18220000E+01 0.14636348E+02 0.95624308E+00
 0.18260000E+01 0.15832115E+02 0.95978815E+00
 0.18300000E+01 0.16899291E+02 0.96405765E+00
 0.18340000E+01 0.17783739E+02 0.96908034E+00
 0.18380000E+01 0.18404678E+02 0.97488294E+00
 0.18420000E+01 0.18574620E+02 0.98137211E+00
 0.18460000E+01 0.18238923E+02 0.98749776E+00
 0.18500000E+01 0.17597849E+02 0.99299490E+00
 0.18540000E+01 0.16733871E+02 0.99785412E+00
 0.18580000E+01 0.15699995E+02 0.10020670E+01
 0.18620000E+01 0.14536902E+02 0.10056271E+01
 0.18660000E+01 0.13278601E+02 0.10085301E+01
 0.18700000E+01 0.11955093E+02 0.10107734E+01
 0.18740000E+01 0.10593744E+02 0.10123541E+01
 0.18780000E+01 0.92202185E+01 0.10132665E+01
 0.18820000E+01 0.78610945E+01 0.10134809E+01
 0.18860000E+01 0.65751162E+01 0.10129988E+01
 0.18900000E+01 0.53937868E+01 0.10119385E+01
 0.18940000E+01 0.43346206E+01 0.10103741E+01
 0.18980000E+01 0.34155453E+01 0.10083714E+01
 0.19020000E+01 0.26549734E+01 0.10060010E+01
 0.19060000E+01 0.20718872E+01 0.10033443E+01
 0.19100000E+01 0.16858767E+01 0.10005022E+01
 0.19140000E+01 0.15172301E+01 0.99761079E+00
 0.19180000E+01 0.15868961E+01 0.99488249E+00
 0.19220000E+01 0.18529119E+01 0.99278454E+00
 0.19260000E+01 0.21380467E+01 0.99125596E+00
 0.19300000E+01 0.24267846E+01 0.99007266E+00
 0.19340000E+01 0.27155987E+01 0.98916026E+00
 0.19380000E+01 0.30008802E+01 0.98847766E+00
 0.19420000E+01 0.32788412E+01 0.98799919E+00
 0.19460000E+01 0.35452918E+01 0.98770640E+00
 0.19500000E+01 0.37953940E+01 0.98758676E+00
 0.19540000E+01 0.40230106E+01 0.98762933E+00
 0.19580000E+01 0.42189149E+01 0.98782665E+00
 0.19620000E+01 0.43611168E+01 0.98814495E+00
 0.19660000E+01 0.44544716E+01 0.98845695E+00
 0.19700000E+01 0.45197551E+01 0.98874489E+00
 0.19740000E+01 0.45650712E+01 0.98901341E+00
 0.19780000E+01 0.45952211E+01 0.98926306E+00
 0.19820000E+01 0.46134799E+01 0.98949497E+00
 0.19860000E+01 0.46222209E+01 0.98971022E+00
 0.19900000E+01 0.46232407E+01 0.98990882E+00
 0.19940000E+01 0.46179334E+01 0.99009271E+00
 0.19980000E+01 0.46073996E+01 0.99026066E+00
 0.20020000E+01 0.45927532E+01 0.99041139E+00
 0.20060000E+01 0.45764507E+01 0.99054527E+00
 0.20100000E+01 0.45593421E+01 0.99066784E+00
 0.20140000E+01 0.45416541E+01 0.99078142E+00
 0.20180000E+01 0.45235387E+01 0.99088785E+00
 0.20220000E+01 0.45051018E+01 0.99098824E+00
 0.20260000E+01 0.44864249E+01 0.99108361E+00
 0.20300000E+01 0.44675719E+01 0.99117471E+00
 0.20340000E+01 0.44485958E+01 0.99126205E+00
 0.20380000E+01 0.44295340E+01 0.99134634E+00
 0.20420000E+01 0.44104149E+01 0.99142754E+00
 0.20460000E+01 0.43912744E+01 0.99150652E+00
 0.20500000E+01 0.43721256E+01 0.99158295E+00
 0.20540000E+01 0.43529910E+01 0.99165718E+00
 0.20580000E+01 0.43338854E+01 0.99172946E+00
 0.20620000E+01 0.43148176E+01 0.99180049E+00
 0.20660000E+01 0.42958027E+01 0.99186969E+00
 0.20700000E+01 0.42768462E+01 0.99193756E+00
 0.20740000E+01 0.42579560E+01 0.99200389E+00
 0.20780000E+01 0.42391395E+01 0.99206910E+00
 0.20820000E+01 0.42203970E+01 0.99213301E+00
 0.20860000E+01 0.42017415E+01 0.99219555E+00
 0.20900000E+01 0.41831804E+01 0.99225848E+00
 0.20940000E+01 0.41646865E+01 0.99231836E+00
 0.20980000E+01 0.41462939E+01 0.99237833E+00
 0.21020000E+01 0.41279998E+01 0.99243737E+00
 0.21060000E+01 0.41097909E+01 0.99249553E+00
 0.21100000E+01 0.40916831E+01 0.99255256E+00
 0.21140000E+01 0.40736705E+01 0.99260906E+00
 0.21180000E+01 0.40557575E+01 0.99266482E+00
 0.21220000E+01 0.40379455E+01 0.99271982E+00
 0.21260000E+01 0.40202370E+01 0.99277445E+00
 0.21300000E+01 0.40026207E+01 0.99282767E+00
 0.21340000E+01 0.39851088E+01 0.99287898E+00
 0.21380000E+01 0.39676968E+01 0.99293303E+00
 0.21420000E+01 0.39503837E+01 0.99298448E+00
 0.21460000E+01 0.39331748E+01 0.99240895E+00
 0.21500000E+01 0.39160629E+01 0.99308591E+00
 0.21540000E+01 0.38990560E+01 0.99313588E+00
 0.21580000E+01 0.38821650E+01 0.99318668E+00
 0.21620000E+01 0.38653358E+01 0.99323388E+00
 0.21660000E+01 0.38486256E+01 0.99328209E+00
 0.21700000E+01 0.38320142E+01 0.99332895E+00
 0.21740000E+01 0.38155019E+01 0.99337663E+00
 0.21780000E+01 0.37990899E+01 0.99342336E+00
 0.21820000E+01 0.37827723E+01 0.99346944E+00
 0.21860000E+01 0.37665591E+01 0.99351515E+00
 0.21900000E+01 0.37504335E+01 0.99355971E+00
 0.21940000E+01 0.37344096E+01 0.99360498E+00
 0.21980000E+01 0.37184800E+01 0.99364891E+00
 0.22020000E+01 0.37026460E+01 0.99369259E+00
 0.22220000E+01 0.36248923E+01 0.99390468E+00
 0.22420000E+01 0.35494401E+01 0.99410642E+00
 0.22620000E+01 0.34762116E+01 0.99429806E+00
 0.22820000E+01 0.34051360E+01 0.99448086E+00
 0.23020000E+01 0.33361403E+01 0.99465547E+00
 0.23220000E+01 0.32691494E+01 0.99482190E+00
 0.23420000E+01 0.32040944E+01 0.99498130E+00
 0.23620000E+01 0.31409064E+01 0.99513382E+00
 0.23820000E+01 0.30795190E+01 0.99527941E+00
 0.24020000E+01 0.30198692E+01 0.99541920E+00
 0.24220000E+01 0.29618944E+01 0.99555287E+00
 0.24420000E+01 0.29055351E+01 0.99568126E+00
 0.24620000E+01 0.28507376E+01 0.99580118E+00
 0.24820000E+01 0.27974432E+01 0.99592269E+00
 0.25020000E+01 0.27455982E+01 0.99603588E+00
 0.25220000E+01 0.26951606E+01 0.99614537E+00
 0.25420000E+01 0.26460817E+01 0.99625083E+00
 0.25620000E+01 0.25982941E+01 0.99635127E+00
 0.25820000E+01 0.25517772E+01 0.99644866E+00
 0.26020000E+01 0.25064775E+01 0.99654242E+00
 0.26220000E+01 0.24623582E+01 0.99663253E+00
 0.26420000E+01 0.24193763E+01 0.99671956E+00
 0.26620000E+01 0.23774960E+01 0.99680343E+00
 0.26820000E+01 0.23366797E+01 0.99688423E+00
