 0.10000000E-01 0.17792535E-02 0.17796232E-02 0.17795845E-02 0.17795845E-02 0.17796232E-02 0.17792535E-02
 0.12000000E-01 0.17380488E-02 0.17384099E-02 0.17383721E-02 0.17383721E-02 0.17384099E-02 0.17380488E-02
 0.14000000E-01 0.16898073E-02 0.16901583E-02 0.16901217E-02 0.16901217E-02 0.16901583E-02 0.16898073E-02
 0.16000000E-01 0.16563534E-02 0.16566975E-02 0.16566615E-02 0.16566615E-02 0.16566975E-02 0.16563534E-02
 0.18000000E-01 0.16286488E-02 0.16289872E-02 0.16289519E-02 0.16289519E-02 0.16289872E-02 0.16286488E-02
 0.20000000E-01 0.16325256E-02 0.16328648E-02 0.16328294E-02 0.16328294E-02 0.16328648E-02 0.16325256E-02
 0.22000000E-01 0.16785688E-02 0.16789176E-02 0.16788812E-02 0.16788812E-02 0.16789176E-02 0.16785688E-02
 0.24000000E-01 0.17166148E-02 0.17169715E-02 0.17169343E-02 0.17169343E-02 0.17169715E-02 0.17166148E-02
 0.26000000E-01 0.17124654E-02 0.17128213E-02 0.17127842E-02 0.17127842E-02 0.17128213E-02 0.17124654E-02
 0.28000000E-01 0.16906713E-02 0.16910227E-02 0.16909861E-02 0.16909861E-02 0.16910227E-02 0.16906713E-02
 0.30000000E-01 0.16728825E-02 0.16732302E-02 0.16731939E-02 0.16731939E-02 0.16732302E-02 0.16728825E-02
 0.32000000E-01 0.16559326E-02 0.16562768E-02 0.16562409E-02 0.16562409E-02 0.16562768E-02 0.16559326E-02
 0.34000000E-01 0.16489759E-02 0.16493187E-02 0.16492829E-02 0.16492829E-02 0.16493187E-02 0.16489759E-02
 0.36000000E-01 0.16686609E-02 0.16690079E-02 0.16689717E-02 0.16689717E-02 0.16690079E-02 0.16686609E-02
 0.38000000E-01 0.16976410E-02 0.16979941E-02 0.16979572E-02 0.16979572E-02 0.16979941E-02 0.16976410E-02
 0.40000000E-01 0.17041082E-02 0.17044626E-02 0.17044256E-02 0.17044256E-02 0.17044626E-02 0.17041082E-02
 0.42000000E-01 0.16919424E-02 0.16922943E-02 0.16922576E-02 0.16922576E-02 0.16922943E-02 0.16919424E-02
 0.44000000E-01 0.16793709E-02 0.16797203E-02 0.16796839E-02 0.16796839E-02 0.16797203E-02 0.16793709E-02
 0.46000000E-01 0.16678807E-02 0.16682277E-02 0.16681915E-02 0.16681915E-02 0.16682277E-02 0.16678807E-02
 0.48000000E-01 0.16589306E-02 0.16592758E-02 0.16592398E-02 0.16592398E-02 0.16592758E-02 0.16589306E-02
 0.50000000E-01 0.16660994E-02 0.16664462E-02 0.16664100E-02 0.16664100E-02 0.16664462E-02 0.16660994E-02
 0.52000000E-01 0.16876040E-02 0.16879553E-02 0.16879187E-02 0.16879187E-02 0.16879553E-02 0.16876040E-02
 0.54000000E-01 0.16991628E-02 0.16995166E-02 0.16994797E-02 0.16994797E-02 0.16995166E-02 0.16991628E-02
 0.56000000E-01 0.16933678E-02 0.16937205E-02 0.16936837E-02 0.16936837E-02 0.16937205E-02 0.16933678E-02
