   1.0000000000000000E-002     2961452        4464
   3.0000000000000006E-002     2425517        4272
   4.9999999999999989E-002     2281466        4128
   7.0000000000000021E-002     2655394        4032
   9.0000000000000066E-002     2187146        3744
  0.15000000000000013          1789194        3336
  0.25000000000000022          1654558        3120
  0.35000000000000031          1466673        2920
  0.45000000000000040          1367210        2792
  0.55000000000000004          1277802        2632
  0.64999999999999958          1247166        2680
  0.74999999999999922          1202150        2552
  0.84999999999999887          1243686        2520
  0.94999999999999840          1156022        2408
   1.0499999999999980          1135562        2408
   1.1499999999999977          1052862        2416
   1.2499999999999973          1113450        2416
   1.3499999999999968          1093250        2344
   1.4499999999999964           986857        2312
   1.5499999999999960           974889        2256
   1.6499999999999957          1039492        2328
   1.7499999999999953           987948        2312
   1.8259999999999954          1100006        2304
   1.8659999999999952          1015016        2280
   1.9059999999999950          1061658        2312
   1.9459999999999948          1042027        2256
   1.9859999999999947           984880        2248
   2.0259999999999945          1026390        2320
   2.0659999999999945          1055822        2344
   2.1059999999999941          1023446        2304
   2.1459999999999941           992334        2152
   2.1859999999999937          1048418        2312
   2.3219999999999934          1048330        2312
   2.5219999999999927          1019342        2336
   2.7219999999999920          1009802        2344
   2.9219999999999908           979958        2232
   3.6019999999999905           982926        2344
   4.6019999999999905          1028214        2440
   5.6019999999999905          1086944        2528
   6.6019999999999905          1145876        2648
   7.6019999999999905          1145546        2664
   8.6019999999999914          1145660        2656
   9.6019999999999914          1203842        2760
   10.601999999999991          1245898        2864
   11.601999999999991          1296438        2976
   12.601999999999991          1254186        2840
   13.601999999999991          1363714        3016
   14.601999999999990          1381693        3000
   15.601999999999990          1395742        3120
   16.601999999999990          1406814        3080
   17.601999999999990          1363053        3080
   18.601999999999990          1413194        3144
   19.601999999999990          1521903        3256
   20.601999999999990          1468846        3240
   21.601999999999990          1442654        3176
   22.601999999999990          1555366        3304
   23.601999999999990          1555610        3336
   24.601999999999990          1645322        3384
   25.601999999999990          1497384        3312
   26.601999999999990          1571544        3352
   27.601999999999990          1539368        3296
   28.601999999999990          1622260        3464
   29.601999999999990          1595586        3520
