   2.4000000000000007E-002     2576920        4384
   4.3999999999999991E-002     2045351        3920
   6.4000000000000001E-002     2453791        4072
   8.4000000000000047E-002     2289312        3840
  0.12000000000000009          1978742        3352
  0.22000000000000020          1681050        3176
  0.32000000000000028          1554164        3016
  0.42000000000000037          1434304        2848
  0.52000000000000013          1268970        2696
  0.61999999999999977          1252974        2632
  0.71999999999999931          1195730        2544
  0.81999999999999895          1159086        2520
  0.91999999999999849          1167860        2512
   1.0199999999999982          1173606        2512
   1.1199999999999977          1098887        2464
   1.2199999999999973          1144402        2464
   1.3199999999999970          1038744        2280
   1.4199999999999966          1056988        2368
   1.5199999999999962          1039214        2248
   1.6199999999999957          1081768        2344
   1.7199999999999953          1064624        2304
   1.8139999999999954          1018754        2288
   1.8539999999999952          1039760        2264
   1.8939999999999950          1059304        2296
   1.9339999999999948          1029590        2296
   1.9739999999999949           980021        2240
   2.0139999999999945           975764        2240
   2.0539999999999945           951624        2232
   2.0939999999999941          1015464        2296
   2.1339999999999941          1056178        2248
   2.1739999999999942          1043095        2336
   2.2619999999999938           913050        2264
   2.4619999999999926           958028        2200
   2.6619999999999919           991654        2296
   2.8619999999999912          1025950        2304
   3.3019999999999907          1076604        2352
   4.3019999999999907          1048284        2480
   5.3019999999999907          1097026        2472
   6.3019999999999907          1115780        2520
   7.3019999999999907          1197972        2672
   8.3019999999999907          1194802        2720
   9.3019999999999907          1203232        2728
   10.301999999999991          1280461        2856
   11.301999999999991          1286263        2904
   12.301999999999991          1276436        2928
   13.301999999999991          1309576        2992
   14.301999999999989          1100788        2848
   15.301999999999989          1359340        3144
   16.301999999999989          1421822        3112
   17.301999999999989          1437248        3144
   18.301999999999989          1484560        3160
   19.301999999999989          1547668        3232
   20.301999999999989          1481182        3272
   21.301999999999989          1450235        3232
   22.301999999999989          1501934        3304
   23.301999999999989          1571630        3336
   24.301999999999989          1539606        3344
   25.301999999999989          1500782        3248
   26.301999999999989          1573584        3400
   27.301999999999989          1568328        3352
   28.301999999999989          1623592        3440
   29.301999999999989          1634642        3456
   30.301999999999989          1617616        3448
