 0.10000000E-01 0.98997981E+00 0.98997899E+00 0.98997912E+00 0.98997912E+00 0.98997899E+00 0.98997981E+00
 0.12000000E-01 0.98997977E+00 0.98997895E+00 0.98997908E+00 0.98997908E+00 0.98997895E+00 0.98997977E+00
 0.14000000E-01 0.98997969E+00 0.98997886E+00 0.98997900E+00 0.98997900E+00 0.98997886E+00 0.98997969E+00
 0.16000000E-01 0.98997967E+00 0.98997884E+00 0.98997898E+00 0.98997898E+00 0.98997884E+00 0.98997967E+00
 0.18000000E-01 0.98997959E+00 0.98997876E+00 0.98997890E+00 0.98997890E+00 0.98997876E+00 0.98997959E+00
 0.20000000E-01 0.98997957E+00 0.98997874E+00 0.98997888E+00 0.98997888E+00 0.98997874E+00 0.98997957E+00
 0.22000000E-01 0.98997942E+00 0.98997860E+00 0.98997873E+00 0.98997873E+00 0.98997860E+00 0.98997942E+00
 0.24000000E-01 0.98997927E+00 0.98997845E+00 0.98997858E+00 0.98997858E+00 0.98997845E+00 0.98997927E+00
 0.26000000E-01 0.98997915E+00 0.98997832E+00 0.98997846E+00 0.98997846E+00 0.98997832E+00 0.98997915E+00
 0.28000000E-01 0.98997905E+00 0.98997823E+00 0.98997836E+00 0.98997836E+00 0.98997823E+00 0.98997905E+00
 0.30000000E-01 0.98997894E+00 0.98997811E+00 0.98997825E+00 0.98997825E+00 0.98997811E+00 0.98997894E+00
 0.32000000E-01 0.98997871E+00 0.98997788E+00 0.98997802E+00 0.98997802E+00 0.98997788E+00 0.98997871E+00
 0.34000000E-01 0.98997851E+00 0.98997768E+00 0.98997782E+00 0.98997782E+00 0.98997768E+00 0.98997851E+00
 0.36000000E-01 0.98997835E+00 0.98997752E+00 0.98997766E+00 0.98997766E+00 0.98997752E+00 0.98997835E+00
 0.38000000E-01 0.98997815E+00 0.98997732E+00 0.98997746E+00 0.98997746E+00 0.98997732E+00 0.98997815E+00
 0.40000000E-01 0.98997799E+00 0.98997716E+00 0.98997729E+00 0.98997729E+00 0.98997716E+00 0.98997799E+00
 0.42000000E-01 0.98997779E+00 0.98997696E+00 0.98997710E+00 0.98997710E+00 0.98997696E+00 0.98997779E+00
 0.44000000E-01 0.98997757E+00 0.98997674E+00 0.98997688E+00 0.98997688E+00 0.98997674E+00 0.98997757E+00
 0.46000000E-01 0.98997732E+00 0.98997649E+00 0.98997663E+00 0.98997663E+00 0.98997649E+00 0.98997732E+00
 0.48000000E-01 0.98997717E+00 0.98997635E+00 0.98997648E+00 0.98997648E+00 0.98997635E+00 0.98997717E+00
 0.50000000E-01 0.98997680E+00 0.98997597E+00 0.98997610E+00 0.98997610E+00 0.98997597E+00 0.98997680E+00
 0.52000000E-01 0.98997654E+00 0.98997571E+00 0.98997585E+00 0.98997585E+00 0.98997571E+00 0.98997654E+00
 0.54000000E-01 0.98997621E+00 0.98997538E+00 0.98997552E+00 0.98997552E+00 0.98997538E+00 0.98997621E+00
 0.56000000E-01 0.98997596E+00 0.98997513E+00 0.98997526E+00 0.98997526E+00 0.98997513E+00 0.98997596E+00
 0.58000000E-01 0.98997584E+00 0.98997501E+00 0.98997514E+00 0.98997514E+00 0.98997501E+00 0.98997584E+00
 0.60000000E-01 0.98997539E+00 0.98997456E+00 0.98997470E+00 0.98997470E+00 0.98997456E+00 0.98997539E+00
 0.62000000E-01 0.98997506E+00 0.98997423E+00 0.98997437E+00 0.98997437E+00 0.98997423E+00 0.98997506E+00
 0.64000000E-01 0.98997475E+00 0.98997393E+00 0.98997406E+00 0.98997406E+00 0.98997393E+00 0.98997475E+00
 0.66000000E-01 0.98997439E+00 0.98997356E+00 0.98997370E+00 0.98997370E+00 0.98997356E+00 0.98997439E+00
 0.68000000E-01 0.98997404E+00 0.98997321E+00 0.98997334E+00 0.98997334E+00 0.98997321E+00 0.98997404E+00
 0.70000000E-01 0.98997371E+00 0.98997288E+00 0.98997302E+00 0.98997302E+00 0.98997288E+00 0.98997371E+00
 0.72000000E-01 0.98997325E+00 0.98997242E+00 0.98997256E+00 0.98997256E+00 0.98997242E+00 0.98997325E+00
 0.74000000E-01 0.98997298E+00 0.98997216E+00 0.98997229E+00 0.98997229E+00 0.98997216E+00 0.98997298E+00
 0.76000000E-01 0.98997263E+00 0.98997180E+00 0.98997194E+00 0.98997194E+00 0.98997180E+00 0.98997263E+00
 0.78000000E-01 0.98997219E+00 0.98997136E+00 0.98997150E+00 0.98997150E+00 0.98997136E+00 0.98997219E+00
 0.80000000E-01 0.98997174E+00 0.98997091E+00 0.98997105E+00 0.98997105E+00 0.98997091E+00 0.98997174E+00
 0.82000000E-01 0.98997134E+00 0.98997051E+00 0.98997064E+00 0.98997064E+00 0.98997051E+00 0.98997134E+00
 0.84000000E-01 0.98997090E+00 0.98997007E+00 0.98997021E+00 0.98997021E+00 0.98997007E+00 0.98997090E+00
 0.86000000E-01 0.98997050E+00 0.98996967E+00 0.98996981E+00 0.98996981E+00 0.98996967E+00 0.98997050E+00
 0.88000000E-01 0.98997007E+00 0.98996924E+00 0.98996937E+00 0.98996937E+00 0.98996924E+00 0.98997007E+00
 0.90000000E-01 0.98996960E+00 0.98996877E+00 0.98996890E+00 0.98996890E+00 0.98996877E+00 0.98996960E+00
 0.92000000E-01 0.98996912E+00 0.98996829E+00 0.98996842E+00 0.98996842E+00 0.98996829E+00 0.98996912E+00
 0.94000000E-01 0.98996866E+00 0.98996783E+00 0.98996796E+00 0.98996796E+00 0.98996783E+00 0.98996866E+00
 0.96000000E-01 0.98996818E+00 0.98996735E+00 0.98996749E+00 0.98996749E+00 0.98996735E+00 0.98996818E+00
 0.98000000E-01 0.98996768E+00 0.98996685E+00 0.98996698E+00 0.98996698E+00 0.98996685E+00 0.98996768E+00
