   1.2000000000000000E-002     2916934        4464
   3.2000000000000001E-002     2410996        4224
   5.1999999999999984E-002     2264318        4104
   7.2000000000000022E-002     2606084        3928
   9.2000000000000068E-002     2147388        3720
  0.16000000000000014          1778590        3320
  0.26000000000000023          1567011        3096
  0.36000000000000032          1453178        2896
  0.46000000000000035          1338738        2760
  0.55999999999999994          1289282        2728
  0.65999999999999959          1246172        2632
  0.75999999999999912          1161180        2504
  0.85999999999999877          1120676        2480
  0.95999999999999841          1131048        2448
   1.0599999999999981          1257926        2496
   1.1599999999999975          1117970        2424
   1.2599999999999971          1051578        2384
   1.3599999999999968          1093968        2352
   1.4599999999999964          1079664        2296
   1.5599999999999961          1040143        2304
   1.6599999999999957          1076020        2328
   1.7599999999999951          1074772        2272
   1.8299999999999954          1059016        2272
   1.8699999999999952          1032197        2272
   1.9099999999999950          1054502        2296
   1.9499999999999948           996147        2264
   1.9899999999999947          1032978        2272
   2.0299999999999945          1035806        2336
   2.0699999999999945          1086852        2360
   2.1099999999999941          1014426        2344
   2.1499999999999941          1014088        2336
   2.1899999999999937           981648        2288
   2.3419999999999934          1044546        2368
   2.5419999999999927          1033671        2280
   2.7419999999999916           963560        2272
   2.9419999999999908          1057144        2360
   3.7019999999999906          1079182        2352
   4.7019999999999911          1054952        2456
   5.7019999999999911          1107360        2576
   6.7019999999999911          1142840        2608
   7.7019999999999911          1225472        2664
   8.7019999999999911          1188216        2712
   9.7019999999999911          1197570        2728
   10.701999999999991          1257006        2832
   11.701999999999991          1311095        2928
   12.701999999999991          1316224        2928
   13.701999999999991          1314308        2968
   14.701999999999989          1374268        3016
   15.701999999999989          1363320        3024
   16.701999999999988          1368890        3096
   17.701999999999988          1377168        3144
   18.701999999999988          1494302        3176
   19.701999999999988          1542068        3272
   20.701999999999988          1446664        3240
   21.701999999999988          1439574        3176
   22.701999999999988          1599396        3376
   23.701999999999988          1580747        3360
   24.701999999999988          1531724        3288
   25.701999999999988          1487368        3296
   26.701999999999988          1518244        3328
   27.701999999999988          1518958        3344
   28.701999999999988          1631161        3512
   29.701999999999988          1599586        3496
