   1.4000000000000000E-002    18857651        3880
   3.4000000000000002E-002    18092905        3832
   5.3999999999999986E-002    14492033        3432
   7.4000000000000024E-002    10138318        2992
   9.4000000000000070E-002    13588516        3264
  0.17000000000000015         12934604        3168
  0.27000000000000024         16534284        3424
  0.37000000000000033         17774850        3720
  0.47000000000000031         19761466        3752
  0.56999999999999995         17127541        3456
  0.66999999999999948         14178030        3296
  0.76999999999999913          9314275        2872
  0.86999999999999877         18166634        3480
  0.96999999999999831          9324295        2776
   1.0699999999999978          9688164        2824
   1.1699999999999975         13289348        3184
   1.2699999999999971         14155386        3224
   1.3699999999999968          8489123        2656
   1.4699999999999964          7888724        2664
   1.5699999999999961         11070196        2944
   1.6699999999999955          6321016        2536
   1.7699999999999951         11072834        2960
   1.8339999999999954          7289810        2632
   1.8739999999999952         13389050        3168
   1.9139999999999950         11871140        2992
   1.9539999999999949          7275826        2568
   1.9939999999999947          9704502        2856
   2.0339999999999945         11597792        3096
   2.0739999999999945          8368840        2736
   2.1139999999999941          5506806        2424
   2.1539999999999941         10237614        2944
   2.1939999999999937          9896074        2912
   2.3619999999999934          7456213        2688
   2.5619999999999923          7255182        2616
   2.7619999999999916          9021646        2856
   2.9619999999999909          6317334        2648
   3.8019999999999907          4943278        2584
   4.8019999999999907          5010954        2480
   5.8019999999999907          6430600        2792
   6.8019999999999907          7091498        2848
   7.8019999999999907          7813744        2896
   8.8019999999999907          7420317        2992
   9.8019999999999907          4373095        2496
