  -0.6000000E+02  -0.3150312E-06  -0.1474059E-01
  -0.5941173E+02  -0.4061785E-06  -0.1474059E-01
  -0.5883487E+02  -0.4976231E-06  -0.1474058E-01
  -0.5826911E+02  -0.5890839E-06  -0.1474059E-01
  -0.5771412E+02  -0.6802959E-06  -0.1474060E-01
  -0.5716960E+02  -0.7710103E-06  -0.1474061E-01
  -0.5663526E+02  -0.8609940E-06  -0.1474063E-01
  -0.5611081E+02  -0.9500295E-06  -0.1474065E-01
  -0.5559598E+02  -0.1037914E-05  -0.1474068E-01
  -0.5509051E+02  -0.1124460E-05  -0.1474071E-01
  -0.5459415E+02  -0.1209492E-05  -0.1474074E-01
  -0.5410665E+02  -0.1292852E-05  -0.1474078E-01
  -0.5362777E+02  -0.1374390E-05  -0.1474083E-01
  -0.5315730E+02  -0.1453973E-05  -0.1474087E-01
  -0.5269500E+02  -0.1531476E-05  -0.1474093E-01
  -0.5224068E+02  -0.1606789E-05  -0.1474098E-01
  -0.5179412E+02  -0.1679810E-05  -0.1474104E-01
  -0.5135512E+02  -0.1750449E-05  -0.1474110E-01
  -0.5092351E+02  -0.1818624E-05  -0.1474116E-01
  -0.5049908E+02  -0.1884263E-05  -0.1474123E-01
  -0.5008167E+02  -0.1947303E-05  -0.1474129E-01
  -0.4967110E+02  -0.2007690E-05  -0.1474137E-01
  -0.4926721E+02  -0.2065375E-05  -0.1474144E-01
  -0.4886983E+02  -0.2120317E-05  -0.1474151E-01
  -0.4847880E+02  -0.2172485E-05  -0.1474159E-01
  -0.4809398E+02  -0.2221850E-05  -0.1474167E-01
  -0.4771522E+02  -0.2268390E-05  -0.1474175E-01
  -0.4734238E+02  -0.2312091E-05  -0.1474184E-01
  -0.4697531E+02  -0.2352941E-05  -0.1474192E-01
  -0.4661390E+02  -0.2390934E-05  -0.1474201E-01
  -0.4625800E+02  -0.2426068E-05  -0.1474209E-01
  -0.4590749E+02  -0.2458347E-05  -0.1474218E-01
  -0.4556224E+02  -0.2487775E-05  -0.1474227E-01
  -0.4522216E+02  -0.2514364E-05  -0.1474236E-01
  -0.4488710E+02  -0.2538125E-05  -0.1474245E-01
  -0.4455698E+02  -0.2559075E-05  -0.1474255E-01
  -0.4423167E+02  -0.2577232E-05  -0.1474264E-01
  -0.4391108E+02  -0.2592618E-05  -0.1474273E-01
  -0.4359510E+02  -0.2605255E-05  -0.1474283E-01
  -0.4328363E+02  -0.2615169E-05  -0.1474292E-01
  -0.4297658E+02  -0.2622386E-05  -0.1474302E-01
  -0.4267385E+02  -0.2626937E-05  -0.1474311E-01
  -0.4237535E+02  -0.2628850E-05  -0.1474321E-01
  -0.4208100E+02  -0.2628159E-05  -0.1474330E-01
  -0.4179071E+02  -0.2624895E-05  -0.1474340E-01
  -0.4150440E+02  -0.2619093E-05  -0.1474350E-01
  -0.4122198E+02  -0.2610787E-05  -0.1474359E-01
  -0.4094337E+02  -0.2600013E-05  -0.1474369E-01
  -0.4066850E+02  -0.2586807E-05  -0.1474378E-01
  -0.4039730E+02  -0.2571206E-05  -0.1474388E-01
  -0.4012969E+02  -0.2553248E-05  -0.1474397E-01
  -0.3986560E+02  -0.2532971E-05  -0.1474407E-01
  -0.3960496E+02  -0.2510412E-05  -0.1474416E-01
  -0.3934770E+02  -0.2485610E-05  -0.1474426E-01
  -0.3909377E+02  -0.2458603E-05  -0.1474435E-01
  -0.3884308E+02  -0.2429429E-05  -0.1474444E-01
  -0.3859559E+02  -0.2398129E-05  -0.1474453E-01
  -0.3835124E+02  -0.2364739E-05  -0.1474463E-01
  -0.3810995E+02  -0.2329299E-05  -0.1474472E-01
  -0.3787168E+02  -0.2291847E-05  -0.1474481E-01
  -0.3763637E+02  -0.2252421E-05  -0.1474490E-01
  -0.3740396E+02  -0.2211059E-05  -0.1474498E-01
  -0.3717441E+02  -0.2167799E-05  -0.1474507E-01
  -0.3694765E+02  -0.2122679E-05  -0.1474516E-01
  -0.3672364E+02  -0.2075735E-05  -0.1474525E-01
  -0.3650233E+02  -0.2027005E-05  -0.1474533E-01
  -0.3628367E+02  -0.1976525E-05  -0.1474542E-01
  -0.3606761E+02  -0.1924330E-05  -0.1474550E-01
  -0.3585411E+02  -0.1870458E-05  -0.1474558E-01
  -0.3564312E+02  -0.1814943E-05  -0.1474567E-01
  -0.3543459E+02  -0.1757820E-05  -0.1474575E-01
  -0.3522849E+02  -0.1699123E-05  -0.1474583E-01
  -0.3502477E+02  -0.1638886E-05  -0.1474591E-01
  -0.3482340E+02  -0.1577144E-05  -0.1474599E-01
  -0.3462432E+02  -0.1513928E-05  -0.1474606E-01
  -0.3442750E+02  -0.1449271E-05  -0.1474614E-01
  -0.3423291E+02  -0.1383206E-05  -0.1474621E-01
  -0.3404051E+02  -0.1315764E-05  -0.1474629E-01
  -0.3385025E+02  -0.1246976E-05  -0.1474636E-01
  -0.3366210E+02  -0.1176872E-05  -0.1474643E-01
  -0.3347604E+02  -0.1105483E-05  -0.1474651E-01
  -0.3329202E+02  -0.1032837E-05  -0.1474658E-01
  -0.3311001E+02  -0.9589648E-06  -0.1474664E-01
  -0.3292997E+02  -0.8838940E-06  -0.1474671E-01
  -0.3275188E+02  -0.8076526E-06  -0.1474678E-01
  -0.3257571E+02  -0.7302682E-06  -0.1474684E-01
  -0.3240142E+02  -0.6517678E-06  -0.1474691E-01
  -0.3222899E+02  -0.5721778E-06  -0.1474697E-01
  -0.3205837E+02  -0.4915242E-06  -0.1474704E-01
  -0.3188956E+02  -0.4098326E-06  -0.1474710E-01
  -0.3172251E+02  -0.3271280E-06  -0.1474716E-01
  -0.3155720E+02  -0.2434348E-06  -0.1474722E-01
  -0.3139360E+02  -0.1587773E-06  -0.1474727E-01
  -0.3123169E+02  -0.7317880E-07  -0.1474733E-01
  -0.3107143E+02   0.1333741E-07  -0.1474739E-01
  -0.3091282E+02   0.1007487E-06  -0.1474744E-01
  -0.3075581E+02   0.1890329E-06  -0.1474749E-01
  -0.3060039E+02   0.2781682E-06  -0.1474755E-01
  -0.3044653E+02   0.3681334E-06  -0.1474760E-01
  -0.3029421E+02   0.4589076E-06  -0.1474765E-01
  -0.3014340E+02   0.5504702E-06  -0.1474770E-01
  -0.2999408E+02   0.6428014E-06  -0.1474775E-01
  -0.2984624E+02   0.7358816E-06  -0.1474779E-01
  -0.2969984E+02   0.8296914E-06  -0.1474784E-01
  -0.2955488E+02   0.9242123E-06  -0.1474788E-01
  -0.2941131E+02   0.1019426E-05  -0.1474793E-01
  -0.2926914E+02   0.1115314E-05  -0.1474797E-01
  -0.2912833E+02   0.1211859E-05  -0.1474801E-01
  -0.2898887E+02   0.1309043E-05  -0.1474805E-01
  -0.2885074E+02   0.1406851E-05  -0.1474809E-01
  -0.2871391E+02   0.1505265E-05  -0.1474813E-01
  -0.2857838E+02   0.1604270E-05  -0.1474816E-01
  -0.2844412E+02   0.1703849E-05  -0.1474820E-01
  -0.2831111E+02   0.1803987E-05  -0.1474823E-01
  -0.2817934E+02   0.1904669E-05  -0.1474827E-01
  -0.2804879E+02   0.2005880E-05  -0.1474830E-01
  -0.2791944E+02   0.2107606E-05  -0.1474833E-01
  -0.2779128E+02   0.2209833E-05  -0.1474836E-01
  -0.2766428E+02   0.2312547E-05  -0.1474839E-01
  -0.2753845E+02   0.2415734E-05  -0.1474842E-01
  -0.2741375E+02   0.2519381E-05  -0.1474845E-01
  -0.2729017E+02   0.2623476E-05  -0.1474848E-01
  -0.2716770E+02   0.2728005E-05  -0.1474850E-01
  -0.2704632E+02   0.2832957E-05  -0.1474852E-01
  -0.2692602E+02   0.2938319E-05  -0.1474855E-01
  -0.2680679E+02   0.3044079E-05  -0.1474857E-01
  -0.2668861E+02   0.3150227E-05  -0.1474859E-01
  -0.2657146E+02   0.3256750E-05  -0.1474861E-01
  -0.2645533E+02   0.3363639E-05  -0.1474863E-01
  -0.2634022E+02   0.3470881E-05  -0.1474865E-01
  -0.2622610E+02   0.3578467E-05  -0.1474867E-01
  -0.2611296E+02   0.3686386E-05  -0.1474868E-01
  -0.2600080E+02   0.3794629E-05  -0.1474870E-01
  -0.2588959E+02   0.3903185E-05  -0.1474871E-01
  -0.2577933E+02   0.4012045E-05  -0.1474873E-01
  -0.2567000E+02   0.4121200E-05  -0.1474874E-01
  -0.2556160E+02   0.4230640E-05  -0.1474875E-01
  -0.2545410E+02   0.4340357E-05  -0.1474876E-01
  -0.2534751E+02   0.4450342E-05  -0.1474877E-01
  -0.2524180E+02   0.4560586E-05  -0.1474878E-01
  -0.2513697E+02   0.4671081E-05  -0.1474879E-01
  -0.2503300E+02   0.4781819E-05  -0.1474879E-01
  -0.2492989E+02   0.4892792E-05  -0.1474880E-01
  -0.2482763E+02   0.5003992E-05  -0.1474880E-01
  -0.2472620E+02   0.5115412E-05  -0.1474881E-01
  -0.2462559E+02   0.5227044E-05  -0.1474881E-01
  -0.2452580E+02   0.5338881E-05  -0.1474881E-01
  -0.2442681E+02   0.5450916E-05  -0.1474881E-01
  -0.2432862E+02   0.5563143E-05  -0.1474881E-01
  -0.2423121E+02   0.5675553E-05  -0.1474881E-01
  -0.2413458E+02   0.5788142E-05  -0.1474881E-01
  -0.2403871E+02   0.5900902E-05  -0.1474881E-01
  -0.2394360E+02   0.6013827E-05  -0.1474881E-01
  -0.2384924E+02   0.6126911E-05  -0.1474880E-01
  -0.2375562E+02   0.6240148E-05  -0.1474880E-01
  -0.2366273E+02   0.6353533E-05  -0.1474879E-01
  -0.2357057E+02   0.6467059E-05  -0.1474878E-01
  -0.2347911E+02   0.6580721E-05  -0.1474878E-01
  -0.2338837E+02   0.6694514E-05  -0.1474877E-01
  -0.2329832E+02   0.6808432E-05  -0.1474876E-01
  -0.2320896E+02   0.6922471E-05  -0.1474875E-01
  -0.2312028E+02   0.7036624E-05  -0.1474874E-01
  -0.2303227E+02   0.7150888E-05  -0.1474873E-01
  -0.2294494E+02   0.7265257E-05  -0.1474871E-01
  -0.2285826E+02   0.7379726E-05  -0.1474870E-01
  -0.2277223E+02   0.7494292E-05  -0.1474869E-01
  -0.2268685E+02   0.7608949E-05  -0.1474867E-01
  -0.2260210E+02   0.7723694E-05  -0.1474865E-01
  -0.2251798E+02   0.7838522E-05  -0.1474864E-01
  -0.2243449E+02   0.7953428E-05  -0.1474862E-01
  -0.2235161E+02   0.8068410E-05  -0.1474860E-01
  -0.2226934E+02   0.8183462E-05  -0.1474858E-01
  -0.2218767E+02   0.8298581E-05  -0.1474856E-01
  -0.2210660E+02   0.8413763E-05  -0.1474854E-01
  -0.2202612E+02   0.8529005E-05  -0.1474852E-01
  -0.2194622E+02   0.8644303E-05  -0.1474850E-01
  -0.2186690E+02   0.8759654E-05  -0.1474848E-01
