  -0.6000000E+02   0.9999044E+00
  -0.5941173E+02   0.9999040E+00
  -0.5883487E+02   0.9999039E+00
  -0.5826911E+02   0.9999041E+00
  -0.5771412E+02   0.9999047E+00
  -0.5716960E+02   0.9999056E+00
  -0.5663526E+02   0.9999069E+00
  -0.5611081E+02   0.9999084E+00
  -0.5559598E+02   0.9999103E+00
  -0.5509051E+02   0.9999124E+00
  -0.5459415E+02   0.9999148E+00
  -0.5410665E+02   0.9999175E+00
  -0.5362777E+02   0.9999204E+00
  -0.5315730E+02   0.9999236E+00
  -0.5269500E+02   0.9999270E+00
  -0.5224068E+02   0.9999307E+00
  -0.5179412E+02   0.9999346E+00
  -0.5135512E+02   0.9999387E+00
  -0.5092351E+02   0.9999429E+00
  -0.5049908E+02   0.9999474E+00
  -0.5008167E+02   0.9999521E+00
  -0.4967110E+02   0.9999569E+00
  -0.4926721E+02   0.9999619E+00
  -0.4886983E+02   0.9999670E+00
  -0.4847880E+02   0.9999723E+00
  -0.4809398E+02   0.9999777E+00
  -0.4771522E+02   0.9999832E+00
  -0.4734238E+02   0.9999888E+00
  -0.4697531E+02   0.9999945E+00
  -0.4661390E+02   0.1000000E+01
  -0.4625800E+02   0.1000006E+01
  -0.4590749E+02   0.1000012E+01
  -0.4556224E+02   0.1000018E+01
  -0.4522216E+02   0.1000025E+01
  -0.4488710E+02   0.1000031E+01
  -0.4455698E+02   0.1000037E+01
  -0.4423167E+02   0.1000043E+01
  -0.4391108E+02   0.1000050E+01
  -0.4359510E+02   0.1000056E+01
  -0.4328363E+02   0.1000063E+01
  -0.4297658E+02   0.1000069E+01
  -0.4267385E+02   0.1000075E+01
  -0.4237535E+02   0.1000082E+01
  -0.4208100E+02   0.1000088E+01
  -0.4179071E+02   0.1000095E+01
  -0.4150440E+02   0.1000101E+01
  -0.4122198E+02   0.1000108E+01
  -0.4094337E+02   0.1000114E+01
  -0.4066850E+02   0.1000121E+01
  -0.4039730E+02   0.1000127E+01
  -0.4012969E+02   0.1000134E+01
  -0.3986560E+02   0.1000140E+01
  -0.3960496E+02   0.1000147E+01
  -0.3934770E+02   0.1000153E+01
  -0.3909377E+02   0.1000159E+01
  -0.3884308E+02   0.1000166E+01
  -0.3859559E+02   0.1000172E+01
  -0.3835124E+02   0.1000178E+01
  -0.3810995E+02   0.1000184E+01
  -0.3787168E+02   0.1000190E+01
  -0.3763637E+02   0.1000196E+01
  -0.3740396E+02   0.1000202E+01
  -0.3717441E+02   0.1000208E+01
  -0.3694765E+02   0.1000214E+01
  -0.3672364E+02   0.1000220E+01
  -0.3650233E+02   0.1000226E+01
  -0.3628367E+02   0.1000232E+01
  -0.3606761E+02   0.1000237E+01
  -0.3585411E+02   0.1000243E+01
  -0.3564312E+02   0.1000249E+01
  -0.3543459E+02   0.1000254E+01
  -0.3522849E+02   0.1000260E+01
  -0.3502477E+02   0.1000265E+01
  -0.3482340E+02   0.1000270E+01
  -0.3462432E+02   0.1000276E+01
  -0.3442750E+02   0.1000281E+01
  -0.3423291E+02   0.1000286E+01
  -0.3404051E+02   0.1000291E+01
  -0.3385025E+02   0.1000296E+01
  -0.3366210E+02   0.1000301E+01
  -0.3347604E+02   0.1000306E+01
  -0.3329202E+02   0.1000310E+01
  -0.3311001E+02   0.1000315E+01
  -0.3292997E+02   0.1000320E+01
  -0.3275188E+02   0.1000324E+01
  -0.3257571E+02   0.1000329E+01
  -0.3240142E+02   0.1000333E+01
  -0.3222899E+02   0.1000337E+01
  -0.3205837E+02   0.1000341E+01
  -0.3188956E+02   0.1000346E+01
  -0.3172251E+02   0.1000350E+01
  -0.3155720E+02   0.1000354E+01
  -0.3139360E+02   0.1000358E+01
  -0.3123169E+02   0.1000362E+01
  -0.3107143E+02   0.1000365E+01
  -0.3091282E+02   0.1000369E+01
  -0.3075581E+02   0.1000373E+01
  -0.3060039E+02   0.1000376E+01
  -0.3044653E+02   0.1000380E+01
  -0.3029421E+02   0.1000383E+01
  -0.3014340E+02   0.1000386E+01
  -0.2999408E+02   0.1000390E+01
  -0.2984624E+02   0.1000393E+01
  -0.2969984E+02   0.1000396E+01
  -0.2955488E+02   0.1000399E+01
  -0.2941131E+02   0.1000402E+01
  -0.2926914E+02   0.1000405E+01
  -0.2912833E+02   0.1000408E+01
  -0.2898887E+02   0.1000410E+01
  -0.2885074E+02   0.1000413E+01
  -0.2871391E+02   0.1000416E+01
  -0.2857838E+02   0.1000418E+01
  -0.2844412E+02   0.1000421E+01
  -0.2831111E+02   0.1000423E+01
  -0.2817934E+02   0.1000425E+01
  -0.2804879E+02   0.1000427E+01
