 0.10000000E-01 0.37029974E-03 0.60913446E+00 0.32971908E+03
 0.12000000E-01 0.36175520E-03 0.60911411E+00 0.32934234E+03
 0.14000000E-01 0.35175455E-03 0.60908832E+00 0.32889821E+03
 0.16000000E-01 0.34483824E-03 0.60906042E+00 0.32838725E+03
 0.18000000E-01 0.33912610E-03 0.60901361E+00 0.32781007E+03
 0.20000000E-01 0.34000508E-03 0.60899034E+00 0.32716738E+03
 0.22000000E-01 0.34968105E-03 0.60894913E+00 0.32645996E+03
 0.24000000E-01 0.35769158E-03 0.60890455E+00 0.32568868E+03
 0.26000000E-01 0.35690459E-03 0.60885461E+00 0.32485445E+03
 0.28000000E-01 0.35244391E-03 0.60880232E+00 0.32395827E+03
 0.30000000E-01 0.34882622E-03 0.60875238E+00 0.32300119E+03
 0.32000000E-01 0.34538930E-03 0.60868830E+00 0.32198435E+03
 0.34000000E-01 0.34405211E-03 0.60862293E+00 0.32090891E+03
 0.36000000E-01 0.34830000E-03 0.60855441E+00 0.31977612E+03
 0.38000000E-01 0.35449797E-03 0.60843441E+00 0.31858726E+03
 0.40000000E-01 0.35598166E-03 0.60840647E+00 0.31734367E+03
 0.42000000E-01 0.35356633E-03 0.60832476E+00 0.31604673E+03
 0.44000000E-01 0.35107394E-03 0.60824914E+00 0.31469787E+03
 0.46000000E-01 0.34881389E-03 0.60815952E+00 0.31329855E+03
 0.48000000E-01 0.34709671E-03 0.60807206E+00 0.31185025E+03
 0.50000000E-01 0.34878448E-03 0.60797719E+00 0.31035452E+03
 0.52000000E-01 0.35349954E-03 0.60787789E+00 0.30881290E+03
 0.54000000E-01 0.35611908E-03 0.60772917E+00 0.30722696E+03
 0.56000000E-01 0.35508134E-03 0.60766529E+00 0.30559831E+03
 0.58000000E-01 0.35319376E-03 0.60755375E+00 0.30392856E+03
 0.60000000E-01 0.35160643E-03 0.60743839E+00 0.30221934E+03
 0.62000000E-01 0.35003642E-03 0.60731713E+00 0.30047226E+03
 0.64000000E-01 0.35033284E-03 0.60719567E+00 0.29868899E+03
 0.66000000E-01 0.35369515E-03 0.60707358E+00 0.29687115E+03
 0.68000000E-01 0.35685696E-03 0.60694027E+00 0.29502040E+03
 0.70000000E-01 0.35696385E-03 0.60680757E+00 0.29313836E+03
 0.72000000E-01 0.35556346E-03 0.60666671E+00 0.29122667E+03
 0.74000000E-01 0.35436126E-03 0.60652397E+00 0.28928696E+03
 0.76000000E-01 0.35311943E-03 0.60632923E+00 0.28732084E+03
 0.78000000E-01 0.35270449E-03 0.60622496E+00 0.28532989E+03
 0.80000000E-01 0.35484973E-03 0.60606842E+00 0.28331571E+03
 0.82000000E-01 0.35808336E-03 0.60590974E+00 0.28127984E+03
 0.84000000E-01 0.35917526E-03 0.60574725E+00 0.27922384E+03
 0.86000000E-01 0.35831257E-03 0.60558414E+00 0.27714922E+03
 0.88000000E-01 0.35733969E-03 0.60541475E+00 0.27505746E+03
 0.90000000E-01 0.35643315E-03 0.60523828E+00 0.27295005E+03
 0.92000000E-01 0.35574907E-03 0.60504399E+00 0.27082840E+03
 0.94000000E-01 0.35689736E-03 0.60487614E+00 0.26869393E+03
