 0.10000000E-01 0.18644888E-03 0.18463639E-03 0.18317614E-03 0.18213918E-03 0.18152547E-03 0.18133502E-03 0.18156780E-03 0.18222383E-03 0.18330312E-03 0.18480570E-03
 0.12000000E-01 0.18213521E-03 0.18036466E-03 0.17893818E-03 0.17792520E-03 0.17732568E-03 0.17713963E-03 0.17736703E-03 0.17800789E-03 0.17906222E-03 0.18053005E-03
 0.14000000E-01 0.17708532E-03 0.17536386E-03 0.17397692E-03 0.17299200E-03 0.17240911E-03 0.17222821E-03 0.17244931E-03 0.17307241E-03 0.17409752E-03 0.17552467E-03
 0.16000000E-01 0.17358594E-03 0.17189851E-03 0.17053895E-03 0.16957349E-03 0.16900210E-03 0.16882478E-03 0.16904151E-03 0.16965230E-03 0.17065717E-03 0.17205614E-03
 0.18000000E-01 0.17069009E-03 0.16903081E-03 0.16769392E-03 0.16674455E-03 0.16618268E-03 0.16600831E-03 0.16622143E-03 0.16682205E-03 0.16781017E-03 0.16918582E-03
 0.20000000E-01 0.17110619E-03 0.16944288E-03 0.16810271E-03 0.16715101E-03 0.16658777E-03 0.16641297E-03 0.16662661E-03 0.16722870E-03 0.16821925E-03 0.16959827E-03
 0.22000000E-01 0.17594384E-03 0.17423353E-03 0.17285544E-03 0.17187682E-03 0.17129764E-03 0.17111790E-03 0.17133759E-03 0.17195671E-03 0.17297527E-03 0.17439331E-03
 0.24000000E-01 0.17994328E-03 0.17819411E-03 0.17678467E-03 0.17578378E-03 0.17519142E-03 0.17500759E-03 0.17523228E-03 0.17586548E-03 0.17690723E-03 0.17835752E-03
 0.26000000E-01 0.17951884E-03 0.17777379E-03 0.17636765E-03 0.17536910E-03 0.17477813E-03 0.17459472E-03 0.17481888E-03 0.17545061E-03 0.17648992E-03 0.17793683E-03
 0.28000000E-01 0.17724519E-03 0.17552225E-03 0.17413388E-03 0.17314795E-03 0.17256444E-03 0.17238336E-03 0.17260468E-03 0.17322843E-03 0.17425460E-03 0.17568322E-03
 0.30000000E-01 0.17539253E-03 0.17368761E-03 0.17231371E-03 0.17133806E-03 0.17076064E-03 0.17058144E-03 0.17080046E-03 0.17141770E-03 0.17243318E-03 0.17384691E-03
 0.32000000E-01 0.17362862E-03 0.17194086E-03 0.17058074E-03 0.16961487E-03 0.16904324E-03 0.16886584E-03 0.16908266E-03 0.16969371E-03 0.17069901E-03 0.17209855E-03
 0.34000000E-01 0.17291463E-03 0.17123382E-03 0.16987925E-03 0.16891733E-03 0.16834803E-03 0.16817135E-03 0.16838729E-03 0.16899585E-03 0.16999704E-03 0.17139087E-03
 0.36000000E-01 0.17499796E-03 0.17329694E-03 0.17192601E-03 0.17095247E-03 0.17037630E-03 0.17019749E-03 0.17041604E-03 0.17103195E-03 0.17204522E-03 0.17345588E-03
