  -0.6000000E+02   0.7470643E-09  -0.1474200E-01
  -0.5941173E+02   0.6573250E-09  -0.1474200E-01
  -0.5883487E+02   0.2288218E-09  -0.1474200E-01
  -0.5826911E+02  -0.4395945E-09  -0.1474200E-01
  -0.5771412E+02  -0.1151850E-08  -0.1474200E-01
  -0.5716960E+02  -0.1687670E-08  -0.1474200E-01
  -0.5663526E+02  -0.1878139E-08  -0.1474200E-01
  -0.5611081E+02  -0.1657693E-08  -0.1474200E-01
  -0.5559598E+02  -0.1078497E-08  -0.1474200E-01
  -0.5509051E+02  -0.2875128E-09  -0.1474200E-01
  -0.5459415E+02   0.5219324E-09  -0.1474200E-01
  -0.5410665E+02   0.1166578E-08  -0.1474200E-01
  -0.5362777E+02   0.1520674E-08  -0.1474200E-01
  -0.5315730E+02   0.1542723E-08  -0.1474200E-01
  -0.5269500E+02   0.1277274E-08  -0.1474200E-01
  -0.5224068E+02   0.8347179E-09  -0.1474200E-01
  -0.5179412E+02   0.3571471E-09  -0.1474200E-01
  -0.5135512E+02  -0.1957115E-10  -0.1474200E-01
  -0.5092351E+02  -0.1980386E-09  -0.1474200E-01
  -0.5049908E+02  -0.1392462E-09  -0.1474200E-01
  -0.5008167E+02   0.1326810E-09  -0.1474200E-01
  -0.4967110E+02   0.5400236E-09  -0.1474200E-01
  -0.4926721E+02   0.9715274E-09  -0.1474200E-01
  -0.4886983E+02   0.1307630E-08  -0.1474200E-01
  -0.4847880E+02   0.1445270E-08  -0.1474200E-01
  -0.4809398E+02   0.1317594E-08  -0.1474200E-01
  -0.4771522E+02   0.9054987E-09  -0.1474200E-01
  -0.4734238E+02   0.2398505E-09  -0.1474200E-01
  -0.4697531E+02  -0.6049780E-09  -0.1474200E-01
  -0.4661390E+02  -0.1524244E-08  -0.1474200E-01
  -0.4625800E+02  -0.2399816E-08  -0.1474200E-01
  -0.4590749E+02  -0.3117962E-08  -0.1474200E-01
  -0.4556224E+02  -0.3585176E-08  -0.1474200E-01
  -0.4522216E+02  -0.3739974E-08  -0.1474200E-01
  -0.4488710E+02  -0.3559423E-08  -0.1474200E-01
  -0.4455698E+02  -0.3060084E-08  -0.1474200E-01
  -0.4423167E+02  -0.2293854E-08  -0.1474200E-01
  -0.4391108E+02  -0.1339786E-08  -0.1474200E-01
  -0.4359510E+02  -0.2933402E-09  -0.1474200E-01
