 0.10000000E-01 0.18309644E-03 0.88636904E+00 0.32971908E+03
 0.12000000E-01 0.17886032E-03 0.88636638E+00 0.32934234E+03
 0.14000000E-01 0.17390121E-03 0.88636199E+00 0.32889821E+03
 0.16000000E-01 0.17046474E-03 0.88635786E+00 0.32838725E+03
 0.18000000E-01 0.16762094E-03 0.88635898E+00 0.32781007E+03
 0.20000000E-01 0.16802956E-03 0.88635822E+00 0.32716738E+03
 0.22000000E-01 0.17278022E-03 0.88636036E+00 0.32645996E+03
 0.24000000E-01 0.17670773E-03 0.88635792E+00 0.32568868E+03
 0.26000000E-01 0.17629089E-03 0.88635288E+00 0.32485445E+03
 0.28000000E-01 0.17405809E-03 0.88634815E+00 0.32395827E+03
 0.30000000E-01 0.17223871E-03 0.88634207E+00 0.32300119E+03
 0.32000000E-01 0.17050648E-03 0.88633426E+00 0.32198435E+03
 0.34000000E-01 0.16980530E-03 0.88342510E+00 0.32090891E+03
 0.36000000E-01 0.17185117E-03 0.88630521E+00 0.31977612E+03
 0.38000000E-01 0.17485560E-03 0.88630133E+00 0.31858726E+03
 0.40000000E-01 0.17553936E-03 0.88630239E+00 0.31734367E+03
 0.42000000E-01 0.17430277E-03 0.88629863E+00 0.31604673E+03
 0.44000000E-01 0.17302542E-03 0.88628548E+00 0.31469787E+03
 0.46000000E-01 0.17186028E-03 0.88627513E+00 0.31329855E+03
 0.48000000E-01 0.17095843E-03 0.88626640E+00 0.31185025E+03
 0.50000000E-01 0.17172204E-03 0.88625560E+00 0.31035452E+03
 0.52000000E-01 0.17396672E-03 0.88624294E+00 0.30881290E+03
 0.54000000E-01 0.17518439E-03 0.88623332E+00 0.30722696E+03
 0.56000000E-01 0.17461007E-03 0.88621773E+00 0.30559831E+03
 0.58000000E-01 0.17361694E-03 0.88620833E+00 0.30392856E+03
 0.60000000E-01 0.17276829E-03 0.88633528E+00 0.30221934E+03
 0.62000000E-01 0.17192548E-03 0.88618017E+00 0.30047226E+03
 0.64000000E-01 0.17198813E-03 0.88617691E+00 0.29868899E+03
 0.66000000E-01 0.17354035E-03 0.88615904E+00 0.29687115E+03
 0.68000000E-01 0.17499385E-03 0.88615324E+00 0.29502040E+03
 0.70000000E-01 0.17496058E-03 0.88610438E+00 0.29313836E+03
 0.72000000E-01 0.17419196E-03 0.88612499E+00 0.29122667E+03
 0.74000000E-01 0.17351671E-03 0.88611154E+00 0.28928696E+03
 0.76000000E-01 0.17281998E-03 0.88609511E+00 0.28732084E+03
 0.78000000E-01 0.17251915E-03 0.88604636E+00 0.28532989E+03
 0.80000000E-01 0.17345080E-03 0.88606092E+00 0.28331571E+03
 0.82000000E-01 0.17490568E-03 0.88605012E+00 0.28127984E+03
 0.84000000E-01 0.17532680E-03 0.88603029E+00 0.27922384E+03
 0.86000000E-01 0.17480367E-03 0.88601490E+00 0.27714922E+03
 0.88000000E-01 0.17422414E-03 0.88600128E+00 0.27505746E+03
 0.90000000E-01 0.17367413E-03 0.88597405E+00 0.27295005E+03
 0.92000000E-01 0.17322706E-03 0.88595412E+00 0.27082840E+03
 0.94000000E-01 0.17365165E-03 0.88593451E+00 0.26869393E+03
 0.96000000E-01 0.17493037E-03 0.88592500E+00 0.26654802E+03
